@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.2346968798323884,0.49400621618677365,C1
0.655767463614678,0.6335279338907256,C2
0.551836869102688,0.7966465148728806,C2
0.7322399894383369,0.3367301511753925,C2
0.15275121605189756,0.968913108974032,C1
0.6118939479535901,0.32347690060013357,C2
0.8222909354219133,0.7021485858629503,C2
0.7250321533723232,0.6944944216359884,C1
0.9268658259413016,0.8368747544077111,C2
0.03154741747688905,0.4214325478509875,C1
0.7799809112959207,0.4546973406723607,C2
0.3840503490099244,0.02010489172647889,C1
0.2645905524022142,0.38969448980810295,C1
0.8162262865473643,0.9592073097406844,C2
0.5053918137684352,0.8276552561525634,C2
0.9504216072131272,0.8151654355244207,C2
0.9749986350035084,0.19766576383568335,C2
0.5124048027777943,0.048019727973077186,C2
0.6650086327471468,0.002924318275937754,C2
0.8914433113679634,0.5437641742713738,C2
0.8562951768667981,0.5862996881249963,C2
0.7902823623374194,0.7453129022833196,C2
0.5824269297553266,0.0810289233721927,C2
0.272307138123982,0.2772764495978708,C1
0.0959379315724257,0.9580842314927536,C1
0.9321152593053482,0.45898741038697466,C2
0.5192415158435031,0.6491216907448154,C2
0.49092149725967427,0.9957230549816972,C1
0.39030141520632367,0.6975564180714011,C1
0.8496623072562655,0.43983009698887054,C2
0.9977440368302795,0.7701925515036661,C2
0.5203630613556774,0.7214649182213528,C2
0.24091588883521753,0.6479687603342497,C1
0.4002754173612306,0.16291998610085978,C1
0.24746092361543393,0.006762733872651583,C1
0.053489171775768396,0.9110154314318528,C1
0.13431217927763528,0.3978312511105203,C1
0.02116634022093533,0.6487922766197104,C1
0.10756304982444576,0.3423449709334746,C1
0.19424203201243617,0.7807516138941577,C1
0.5625036971936729,0.8656099890942083,C2
0.9513812145077563,0.025142114998541798,C2
0.9671779659317217,0.11395103697432785,C2
0.5901760204116295,0.4923056395415184,C2
0.09113707484639977,0.9208639184073096,C1
0.5610135857415864,0.8798490677101277,C2
0.5756364619035971,0.3189278117446618,C2
0.15073947291772327,0.3734176536437055,C1
0.9323422535666313,0.030100600259120536,C2
0.5571875904298451,0.2061036520593561,C2
0.804684394563614,0.9094033140610216,C2
0.7458420368853009,0.6000312838125366,C2
0.7293137785500778,0.16563275803247435,C2
0.08634243828322852,0.9904171386158088,C1
0.6946909431252819,0.9376238221086942,C2
0.5292389987528621,0.015413105165798635,C2
0.5096541384691795,0.4657162977717907,C2
0.002349284240572458,0.7442960210766543,C1
0.36688499650462447,0.6654632760150033,C1
0.7812636791744704,0.012077278508466072,C2
0.014510602054830346,0.3842514634474139,C1
0.8199920327963209,0.5303620464558519,C2
0.633650291965336,0.0013864153151194047,C2
0.4154392760527107,0.6522965990165666,C1
0.8605368138133955,0.3183282387530467,C2
0.12334298009945877,0.2836996111917929,C1
0.38891110556639685,0.8781467351275123,C1
0.5435013310253557,0.45298119663433956,C2
0.24171031046158342,0.9518970811160533,C1
0.4485649480761098,0.47921122980486075,C1
0.11063950884574536,0.43450048269191677,C1
0.7433620731892412,0.5107062821322312,C2
0.12803716809050902,0.803846613767497,C1
0.9106707042859503,0.44576260602555573,C2
0.05751529930585775,0.11421811336306498,C1
0.9245479720759437,0.8926698596614041,C2
0.16817523221415642,0.7187691603860104,C1
0.09377129941289797,0.8778985867193719,C1
0.9917702524341849,0.04567434575666862,C2
0.9356416121017278,0.4693620754237895,C2
0.7530070289548675,0.2886955171943659,C2
0.9743443917717057,0.34591099953784765,C2
0.5102474973504953,0.31529804887639146,C2
0.3082591832534525,0.6147271009416172,C1
0.9471935636519033,0.4440803164094217,C2
0.897053840553637,0.8550399898981061,C2
0.3157075222530379,0.9981631977758412,C1
0.7820950355090326,0.449599019379775,C2
0.24574039571834994,0.7023190108458605,C1
0.8726517936550401,0.7545897762639201,C2
0.010412200351443746,0.05900233174999836,C1
0.5055641819722119,0.5541928592740929,C2
0.3626070693725454,0.8120779155307843,C1
0.7174945741637415,0.5477402232637797,C2
0.24401750054267302,0.4869234908397907,C1
0.05657429507778944,0.3254320727555493,C1
0.5083914306303293,0.7817184925917756,C2
0.804203583896497,0.4028355166974472,C2
0.2978070260265647,0.27711208699597134,C1
0.6779583416173797,0.40489358027175437,C2
0.8641197388209394,0.5300970694063258,C2
0.443002446106031,0.4169310791961567,C1
0.4372967098411703,0.12279884214820236,C1
0.3720991550726852,0.8531519694683496,C1
0.20817403595763118,0.6480213476385978,C1
0.16326170260845152,0.932380107445489,C1
0.6152425497441072,0.9307751228656318,C2
0.7492769494453334,0.9963036349555514,C2
0.9033880324031315,0.008644855898518933,C2
0.41478232470247645,0.457240787779696,C1
0.3570824192252704,0.5237369603170594,C1
0.7742715275556723,0.12045249877654407,C2
0.7013425474779104,0.21508071109975258,C2
0.4583490774597735,0.990285727518694,C1
0.9108431888766251,0.14273870523736665,C2
0.8057499272292545,0.4399382994686243,C2
0.07089211362866865,0.1235157890974804,C1
0.4650853171328154,0.8013945918012774,C1
0.9935443364654514,0.6130380908960458,C2
0.5729710422765681,0.015088903269288134,C2
0.007953641243994003,0.9301066771331232,C1
0.09414031341362061,0.9681112076142889,C1
0.716129585410568,0.2866133781030231,C2
0.984338267158548,0.5452777222157104,C2
0.5335885217665853,0.5599385906233201,C2
0.06824019200203635,0.21914669846600432,C1
0.5189574147317783,0.12463439250051167,C2
0.9123317841998129,0.21306756602993737,C2
0.33740962498254323,0.34632855976506816,C1
0.5166340139000334,0.8856094122145679,C2
0.19988209193077522,0.5331681803301545,C1
0.34935123676835755,0.005222273308563619,C1
0.273343964640097,0.23875410574724543,C1
0.10496612414357054,0.010743361961927156,C1
0.3669561240278135,0.8154008619561942,C1
0.5790004445365474,0.18636702422611906,C2
0.6647828533567152,0.027688555578226248,C2
0.22160598091469175,0.9189560840851375,C1
0.8977856068490302,0.35365699792979755,C2
0.25734522461711085,0.8510791496575166,C1
0.6261503731210354,0.324624550595939,C2
0.7399667393064495,0.7949173129405189,C2
0.23756974776833328,0.8844972794654695,C1
0.5486755798082065,0.7301900781584633,C2
0.8579214980608211,0.2855665623939492,C2
0.12634394224434464,0.07350980099562676,C1
0.6178555130075181,0.4801763573035849,C2
0.7103035636104177,0.6770801686539613,C1
0.622121329082731,0.31627403828514233,C2
0.9128053469677188,0.6914133337472333,C2
0.5280390695792998,0.09974156867590822,C2
0.7709281056014965,0.5097473012417998,C2
0.8553364268778223,0.24753629551039358,C2
0.804663366234659,0.5011033203343469,C2
0.0216449506251839,0.8230542049847765,C1
0.19709780135790134,0.1344308025978107,C1
0.6262695762387018,0.7187602722237392,C2
0.9420613240172049,0.39804521037013807,C2
0.6894143087590558,0.13101428107849122,C2
0.6923032559827577,0.1265717050496592,C2
0.394869422667663,0.758152664243368,C1
0.08520460996964607,0.9618659763407723,C1
0.3812334916422164,0.8452701581609499,C1
0.5232300524845116,0.1948906103321364,C2
0.7800658597363073,0.7977774885447232,C2
0.7427680888988918,0.6622838152374677,C1
0.008934222444358375,0.590694420802322,C1
0.017703494481647764,0.2043647158842724,C1
0.7931427646381797,0.6117703417147117,C2
0.513011259301635,0.930577524836616,C2
0.01199667157027462,0.8939069056033803,C1
0.12885670856780496,0.6838847010065292,C1
