@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.27270439883413944,0.22190647065652014,C1
0.8109768699972186,0.9020605519177943,C2
0.17092992528235762,0.9882784743737182,C1
0.3636171217310049,0.7880829366824532,C1
0.9389896738910369,0.10634118864800035,C2
0.21580080891190068,0.5785950319142938,C1
0.666589658684723,0.010799567185479697,C2
0.850776382490706,0.6540417171494027,C2
0.037545681171613055,0.48381975012770406,C1
0.45260360530668,0.32075710864340756,C1
0.9161334716082382,0.21558053967795032,C2
0.2135449014778278,0.9463209524873093,C1
0.5092262535387779,0.8386304978636031,C2
0.3329210784397125,0.8476052465283498,C1
0.4481225947204607,0.9364470060689511,C1
0.26471302720516343,0.08669311033260729,C1
0.34978721377081956,0.6877271099708666,C1
0.19013603825446113,0.8191095088620064,C1
0.28929806047815954,0.8753224558705286,C1
0.2666090882218689,0.73431144339789,C1
0.14361313759893835,0.9623633121316815,C1
0.9359863064989795,0.43014281806120624,C2
0.9513409579852565,0.817999920137739,C2
0.4626135197606299,0.27096717671839865,C1
0.27401871150164003,0.46132175765141137,C1
0.9157178210201593,0.39344931687815443,C2
0.04147279215272981,0.8843984671372853,C1
0.0108336506257809,0.04446434987143266,C1
0.517156100158289,0.614018622966864,C2
0.5814139559444985,0.3623710438399954,C2
0.8289276619486521,0.1765859279028108,C2
0.9644704786116801,0.04589355910461401,C2
0.9765595335731599,0.041764605680376765,C2
0.25303249220547364,0.09411400580231033,C1
0.34932705237983086,0.9378488684387507,C1
0.19340851314619445,0.9465858033307453,C1
0.5653582381996473,0.6554642378139427,C2
0.48668112525991536,0.9043352855706094,C1
0.8789888283333561,0.5860911717866444,C2
0.39155991659104983,0.6705279247943564,C1
0.4931893467590631,0.2780341790053438,C1
0.8196632499272718,0.21383191729833628,C2
0.861201575096808,0.23484262669541933,C2
0.564494566786286,0.9280206770043248,C2
0.4648413522901401,0.029822156471353112,C1
0.9118247676331307,0.23811341348460413,C2
0.6164954042988531,0.565158431624132,C2
0.6418866687735416,0.3863605158568917,C2
0.5476601807079244,0.9653076411430686,C2
0.35273367834262437,0.12063849001566651,C1
0.41894075006859377,0.16169130139132193,C1
0.10930981395689121,0.4033268990521003,C1
0.914748454858755,0.6993653829060547,C2
0.6542231950145097,0.06049783582043844,C2
0.770506058088559,0.676216869132625,C2
0.8039112263946694,0.4992557501437235,C2
0.9209895549634379,0.011373319033450069,C2
0.19783001620167462,0.23532383866252127,C1
0.955506048801896,0.43189428694764165,C2
0.26849678900719776,0.9934806711600304,C1
0.21892765193234032,0.6654458669860074,C1
0.15665881500383227,0.5702085697466631,C1
0.20717131588761983,0.33154266574363944,C1
0.3085578501641726,0.4809231785336485,C1
0.8715349682672231,0.9350741082166434,C2
0.6612043490301528,0.6534114527521682,C1
0.06837091891273595,0.18321511609605623,C1
0.6467712618755965,0.07461298748432754,C2
0.6688973014725073,0.5704537474935961,C2
0.7286621378188862,0.3496375995962222,C2
0.778518977144256,0.8063511572932526,C2
0.8195038065122052,0.5899197462527294,C2
0.10584960858317682,0.19678246613847472,C1
0.7252593880432092,0.9116682459902288,C2
0.7686967073630827,0.5317892191325766,C2
0.7098522025089506,0.09627753590169597,C2
0.7275921875431107,0.3818077697601362,C2
0.38113700119163874,0.6411245596647658,C1
0.5970208158052347,0.9589200706904168,C2
0.3617500024396849,0.5121831869058303,C1
0.8003193508985978,0.860906449691776,C2
0.6273142471946986,0.3991458147420005,C2
0.9062900074473568,0.08326277397343296,C2
0.9696728346869279,0.16924976549874504,C2
0.5138912840030172,0.6579771386917768,C2
0.774267095148374,0.5177636000119472,C2
0.2359403662997911,0.15774409353119134,C1
0.1884727134989942,0.5210966907807476,C1
0.17358091614221327,0.0904270875662806,C1
0.8016515983415258,0.912752898129211,C2
0.7703411538573178,0.9009629077833289,C2
0.15787323373681272,0.4228571724546428,C1
0.08792647442480761,0.896534397404873,C1
0.7787036451127642,0.4487415470244098,C2
0.35546218915277383,0.9157206499990197,C1
0.8861566507741961,0.6570849442824828,C2
0.10972139238478229,0.9734669756483723,C1
0.6848460480608608,0.8573592111195614,C2
0.36594399248520926,0.43109910861503264,C1
0.887573924246415,0.631840886273397,C2
0.03717265292251015,0.4642396369446291,C1
0.15003452900335734,0.7592072171794347,C1
0.25460217664275575,0.7313669352051182,C1
0.2180093594101833,0.4267412797273361,C1
0.3322588575519574,0.18189014762475175,C1
0.8843736988673203,0.5904303898387349,C2
0.866396932415739,0.8849958843132084,C2
0.30343076834771876,0.6127485191128581,C1
0.8633191537342972,0.6091560743399165,C2
0.8165343440377416,0.4846721447795691,C2
0.8488992933858852,0.6370682601230399,C2
0.20565662831579268,0.5214860621566937,C1
0.6289044538266907,0.9619331537347942,C2
0.21050309599579053,0.4111942949740329,C1
0.7412851832493488,0.5783566910342293,C2
0.2199712414288173,0.8898582111552229,C1
0.6699221891851833,0.05479673822394482,C2
0.28019604164157763,0.11994241818443008,C1
0.5738884314705084,0.954357505951737,C2
0.9491194400321118,0.055756514336179674,C2
0.6271055486627353,0.956867429627986,C2
0.07146726917725021,0.6943385019062831,C1
0.06034431931780404,0.7275590494255849,C1
0.2482118047014933,0.13063389437077622,C1
0.6508388399221043,0.6763023588783361,C1
0.6310436461747577,0.7625817810018786,C2
0.7143545068024368,0.7562259784797656,C2
0.6850719168735897,0.8247275403559239,C2
0.620370123970275,0.36169293297469784,C2
0.7319171897825574,0.6682390893287284,C1
0.47310499942874973,0.20298106453172282,C1
0.41055660559244156,0.8507120205440335,C1
0.8794420386278373,0.7586507681744027,C2
0.6747262139368869,0.1509061099972704,C2
0.6593679829253715,0.5364654612849564,C2
0.5833807029262099,0.08156398741619464,C2
0.9453726542440015,0.9098628913681012,C2
0.9346563229592355,0.33772058479186795,C2
0.36431910290955316,0.7393589694467101,C1
0.7439774091005863,0.8884192543733835,C2
0.8986169569956893,0.3368972357169272,C2
0.6733930548038253,0.09650891954349694,C2
