@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.8986922536976902,0.9626796650383165,C2
0.18222325482275403,0.44077069460731466,C1
0.8355879302834973,0.6006365884721465,C2
0.31507336494583227,0.4649864250575827,C1
0.1283218722568017,0.9991236593408704,C1
0.4826303659598026,0.4049614377736348,C1
0.33339565953398465,0.5227786292208704,C1
0.030951147620485453,0.16440654034153135,C1
0.1988428647559335,0.9515552511526556,C1
0.2774243271786728,0.4471792718203004,C1
0.9868281994605277,0.14477991092563924,C2
0.6593452065433345,0.6471005056251136,C2
0.27257734326345373,0.1266761394603706,C1
0.09412721278704195,0.7491591531896638,C1
0.09186042433766362,0.06738633166311003,C1
0.8398769520728347,0.6990439864158839,C2
0.18132245516299472,0.7009033139533577,C1
0.7202543688323698,0.5934507968715105,C2
0.5842739687835596,0.6949565688416336,C2
0.30898603981101214,0.3453697359384118,C1
0.07912613777761135,0.3677813842528862,C1
0.5570941442890732,0.18656627750125787,C2
0.72847413840601,0.9328316231692347,C2
0.3898489239068458,0.4837264754368763,C1
0.3439032771817716,0.14487965101696565,C1
6.484631632313054E-4,0.8652455704157834,C1
0.8149129660806901,0.8195799309247337,C2
0.9254739559343669,0.5823961948765632,C2
0.059923255832451394,0.20345546839910644,C1
0.49426502936232364,0.3616209050737844,C1
0.8231494152567466,0.5823991786405559,C2
0.9245037932532955,0.7439509420289097,C2
0.6632005628293136,0.8341649146229282,C2
0.1474928837747862,0.05306134341466773,C1
0.2575779440263529,0.8539560325368741,C1
0.43925676365384225,0.6852303802662865,C1
0.5818194290835037,0.9121018656656164,C2
0.0656922171655947,0.37247867162970805,C1
0.6128569156410477,0.03894525209175548,C2
0.4455380321498831,0.4344215630307743,C1
0.9532235577080124,0.4744473903323819,C2
0.7849299869693067,0.8048761445793456,C2
0.17606792765045254,0.06864909461315438,C1
0.7437523135796804,0.7960217508177073,C2
0.750502902836356,0.2740096899969927,C2
0.4566921447292259,0.14592102976932853,C1
0.12263725477354426,0.031778666461938054,C1
0.15084874591036157,0.8844660539143666,C1
0.8997077550692426,0.42193692597362564,C2
0.6769444171448895,0.9483223485585388,C2
0.11305088746001157,0.41987815014352725,C1
0.50262994357681,0.2772006596793728,C2
0.22022234752629288,0.4828832397514956,C1
0.10407202279344951,0.33179509678733754,C1
0.8473941898885178,0.9755732425423738,C2
0.2359557190913104,0.5879832115363225,C1
0.2702284716704836,0.6359099737813835,C1
0.2602304686528253,0.5823920370254596,C1
0.28474753269952635,0.381945158199951,C1
0.5703732761877633,0.5111914933479884,C2
0.4292908921992886,0.7644027631239669,C1
0.16063793515206604,0.21698457559629425,C1
0.48446915517751354,0.2813113466459648,C1
0.5587048768268751,0.6379216212661813,C2
0.8000955493590849,0.5882861554717903,C2
0.6653409244902249,0.4386735707074224,C2
0.27639642591570746,0.361694121221267,C1
0.5261241967302697,0.5946570382846216,C2
0.7613716748751254,0.2018166310204521,C2
0.697984224841568,0.1589118754168889,C2
0.2169969280415316,0.4992587134806298,C1
0.6672528411565049,0.30528965515095186,C2
0.2540295027576418,0.630235791459555,C1
0.726116753429708,0.012119320204050044,C2
0.5385003219690566,0.19500161533773552,C2
0.8208080493224272,0.427274112490274,C2
0.1325443509990918,0.2685644181956446,C1
0.1475639362077158,0.038571663202993545,C1
0.04804258311998988,0.7939707155899592,C1
0.6913328431160093,0.2626967983689813,C2
0.163618658565564,0.31581895301084395,C1
0.47739853730408854,0.9613448312655579,C1
0.18385367933821706,0.22529851766839326,C1
0.037540177495324456,0.6950404545902424,C1
0.5041530740723232,0.5679316600629541,C2
0.48004069282917383,0.2330954658218901,C1
0.685519756448202,0.25132949076527433,C2
0.5968017894262609,0.9524261028074522,C2
0.7405578005668979,0.182655523241828,C2
0.6410187120246409,0.2784591488596325,C2
0.5853516044874166,0.4641229678441332,C2
0.7653136678320783,0.24811290768017025,C2
0.8214356578881405,0.27973544326159294,C2
0.6229217058244036,0.6078476731669629,C2
0.47789004838001337,0.5176127246412131,C1
0.3034686849452153,0.5990379689291834,C1
0.46566785095782715,0.4896266171401755,C1
0.6000753748415875,0.7284263223786491,C2
0.2745799238232006,0.333704615910574,C1
0.5859683040838715,0.3731766818669535,C2
0.8779339129238066,0.8140416271928008,C2
0.6164721435098132,0.028052755938340113,C2
0.9006437664412753,0.2705933806696883,C2
0.16620419481641546,0.36650518887351013,C1
0.8536969381711365,0.4116073382577551,C2
0.3614871139544251,0.0579583229552223,C1
0.6411864204933561,0.4915800597531691,C2
0.6744409329286634,0.46034613508875566,C2
0.6056853580533771,0.17191298872005634,C2
0.007910646342322636,0.8899536310362615,C1
0.09356189635544498,0.02267092136459936,C1
0.31933157728197636,0.15987907942788782,C1
0.8939026798342878,0.19123058150189998,C2
0.006829300056344634,0.47393899290648445,C1
0.9330335564029945,0.23723965830907068,C2
0.512296727282515,0.5645965581240704,C2
0.2911961213171296,0.5131888935302985,C1
0.9838860989050588,0.1715014651398118,C2
0.948759278889571,0.7560335514307207,C2
0.38429877109321364,0.5714871891579603,C1
0.6664157032128488,0.7476823067083316,C1
0.13145141512964964,0.8913794668913427,C1
0.05713222496237569,8.053852896227065E-4,C1
0.21454220398029467,0.36172732886828185,C1
0.21719496269234706,0.431295935362617,C1
0.7412357706948843,0.5025764917879298,C2
0.2495091340816964,0.8898518776575396,C1
0.040631734376463946,0.47166190169325706,C1
0.6343843807875322,0.2425278434114856,C2
0.7718758133729464,0.4509047146034293,C2
0.681356840040277,0.4137401928000596,C2
0.9697189750962247,0.9988563539213355,C2
0.2301689180543548,0.43509013170027677,C1
0.5960245798426033,0.7547403560527509,C2
0.3598487018816786,0.07950375461004311,C1
0.960169146712805,0.7440004790609039,C2
0.11190093742703966,0.1025696812976562,C1
0.32147757898397755,0.8057713614619363,C1
0.136941738771167,0.46158840056867223,C1
0.09327917912800343,0.3394455963208429,C1
0.7336796926098806,0.13773013203369433,C2
0.3308656213268748,0.650519413110579,C1
0.9649662450745883,0.3478304129740033,C2
0.6045781838590337,0.6651563439016691,C2
0.4077086236829036,0.9997362322508992,C1
0.9344458011730666,0.6784167351462712,C2
0.6217586970505071,0.21874744606156749,C2
0.19424183953586283,0.10285808430139365,C1
0.6074617500264757,0.6525817292670071,C2
0.2805220118358983,0.892219584207516,C1
0.36236930272797696,0.04842375879705152,C1
0.3861517003860281,0.42916162292008964,C1
0.1446903351859402,0.28800215258756,C1
0.9180259162298827,0.18653924973324265,C2
0.20437577378501814,0.6652708539219911,C1
0.955130739232429,0.3984459465946564,C2
0.5523013298481926,0.6961537562246254,C2
0.6557899544193222,0.3102721516215585,C2
0.8038340377008208,0.16094498518657185,C2
0.6918865445630109,0.3162808100076434,C2
0.25513834286818327,0.3973396815870417,C1
0.6130434072161718,0.43870991136993764,C2
0.12889750624965401,0.08570252159176106,C1
0.025193237328679174,0.15416983934871875,C1
0.36069698179338894,0.8980649872781539,C1
0.6056629856774741,0.5311110514147076,C2
0.3881360879960736,0.4184745188161577,C1
0.27084328115919776,0.00639586941393544,C1
0.15180530537365666,0.6847012868914601,C1
0.26270880913038774,0.8995151913514515,C1
0.9205860914728333,0.5499420752456508,C2
0.5269007210399914,0.9397495485998298,C2
0.6133010581411117,0.8180426038872287,C2
0.5177776066535883,0.6645812839954802,C2
0.0045623929656071205,0.7668929808656638,C1
0.4847869123808958,0.5369224436897687,C1
0.5747365562074005,0.24203362422476227,C2
0.36970377367506524,0.024231050536632548,C1
0.7922640528388287,0.9761417505241405,C2
0.6757299253424847,0.6843459843633802,C1
0.30114276770309034,0.16995153115027428,C1
0.05714005155986979,0.5108786585586604,C1
0.8272045382599211,0.6562936317814326,C2
0.9221091110341156,0.40525741227126233,C2
0.6138836879744969,0.16132268477144085,C2
0.0415486183100271,0.663028316267517,C1
0.8514980715323476,0.27563426907331334,C2
0.013225768580161446,0.7887741416610288,C1
0.8736322474889551,0.7528554276761424,C2
0.4431343358984283,0.7870206255331293,C1
0.8600331054325636,0.6644259794817284,C2
0.8750315561307622,0.31575755483585455,C2
0.40749918783993244,0.7566702419735528,C1
0.8242509200071726,0.7347092106267795,C2
0.6085641243863376,0.07989209087150584,C2
0.7533453836478884,0.1322476319810011,C2
0.21234592773616268,0.5891085613668333,C1
0.464811606328822,0.8728486366220314,C1
0.032753465783514346,0.9521705435567998,C1
0.18009055720292078,0.07124965470631894,C1
0.016312638299360582,0.2434014263826877,C1
0.524235459180649,0.6699752013965516,C2
0.2851937269673379,0.549517885880522,C1
0.74208318828802,0.4736542263780176,C2
0.030593242458693548,0.7694792193118078,C1
0.7344606209188579,0.5765614438394072,C2
0.34744271296772955,0.05104509583853478,C1
0.9219028853688499,0.10907176663131157,C2
0.9734878499614118,0.37420379364533696,C2
0.5185554914406667,0.12422603415757738,C2
0.42410155756986156,0.7652663069777961,C1
0.5303775681953742,0.7473628497971048,C2
0.19876455885465083,0.5053041973084781,C1
0.6794596205489707,0.41977989633683943,C2
0.5759678312263935,0.4827418930519707,C2
0.5002129676128757,0.18164562659070715,C2
0.01036144043161391,0.5322973268281163,C1
0.053385026795991,0.45989011689206016,C1
0.299294335459935,0.2010969077073127,C1
0.06029858433469015,0.7535615274323912,C1
0.49546021381405125,0.887674555273388,C1
0.7724094052056641,0.9421428103370169,C2
0.008185255703070826,0.7106963560340749,C1
0.5602211686077045,0.6815805090995282,C2
0.45796265813224557,0.7816359467775504,C1
0.0307926452963333,0.4982860261222015,C1
0.6271608267079289,0.7792584060149589,C2
0.46451686093276257,0.7431270058272036,C1
0.284401082209903,0.8536527652039564,C1
0.49954754810878954,0.5254342474503442,C1
0.7509215044697933,0.9236868751448306,C2
0.286193465552958,0.1113081669320195,C1
0.8243143094970926,0.37414019523829123,C2
0.7837963499257411,0.0410154102559146,C2
0.0783433128868033,0.007404137506117459,C1
0.4790539000144116,0.39702517699753614,C1
0.6171199989697352,0.8595208866123318,C2
0.5674440382453049,0.23724191080195356,C2
0.07773518773688604,0.1514658983328211,C1
0.5583522999630939,0.19724917364083117,C2
0.047515080113748276,0.21396106837802775,C1
0.3396998069242768,0.6608869250612629,C1
0.09039003834803061,0.6977388248853701,C1
0.9693136660200952,0.7002430729886927,C2
0.2614349215466715,0.7610601643121321,C1
0.8479780309345497,0.19414684523363357,C2
0.32946017817969464,0.212422428515181,C1
0.4730487330645826,0.1485103335951855,C1
0.9246031231535906,0.7787752614894097,C2
0.6717097127676611,0.26237173026084626,C2
0.4811890905606122,0.76819652201728,C1
0.0693951052290378,0.21025202108316932,C1
0.15570282696166504,0.4008618175900678,C1
0.5615959522941939,0.9444443894266099,C2
0.8655300988444077,0.9932753863795323,C2
0.7262157483401469,0.5601135246164761,C2
0.21620072882491903,0.9981115491975017,C1
0.43883450387172207,0.9115899139467841,C1
0.3631836017544795,0.6256498443669619,C1
0.4346863822988384,0.22000195220919705,C1
0.7888553194429552,0.40266908781767863,C2
0.19885077134234708,0.3703963873957611,C1
0.5660840466765864,0.5607986954246735,C2
0.36010290238574116,0.4607556677374949,C1
0.9269404101253782,0.5887084427338002,C2
0.7140643568675826,0.43582841851100096,C2
0.8583678620863465,0.6311504932710224,C2
0.10773996220362714,0.3154470786167811,C1
0.0062151812529436246,0.6727505072502762,C1
0.6802225812968581,0.6100146072012022,C2
0.3848535442218215,0.6055772324232531,C1
0.3732922123215602,0.005099995448639594,C1
0.26167214412334894,0.34690310192507035,C1
0.20083218887494514,0.29259005830888285,C1
0.11406515644130011,0.14720088777435125,C1
0.4974291857712827,0.8276027843590461,C1
0.7410942317809379,0.10830442626599779,C2
0.25422036341193666,0.4983754637347857,C1
0.45283074185025896,0.7177942617046166,C1
0.6939952723064987,0.31059855137587944,C2
0.757451984835142,0.8980515689522295,C2
0.4377563357763061,0.20817381532081758,C1
0.11948639354755153,0.6670572542100579,C1
0.9713859737412616,0.679133706227143,C2
0.172172591759313,0.012894895902519132,C1
0.6337650898142877,0.028465963625133428,C2
0.23271787795557597,0.9950499732782169,C1
0.016631591705479343,0.9388459586433779,C1
0.09131168261954659,0.40298007801011615,C1
0.49166402187301106,0.08578649476800704,C1
0.8230703395176359,0.5260637637406138,C2
0.5617198307063926,0.12547320630439518,C2
0.8066590322281216,0.7189185555141379,C2
0.8708540237777282,0.3315609095141011,C2
0.22415801948014702,0.4822114302713939,C1
0.0016882368660365854,0.5214644494701953,C1
0.06380986888327822,0.7214678357489174,C1
0.6388963883329501,0.6831854948133913,C2
0.05060483741786914,0.6950180829386553,C1
0.28401809678457357,0.8904739604682025,C1
0.9892325498091888,0.917103054540449,C2
0.4695062695903507,0.6771312668471292,C1
0.7197470604146607,0.943293575504232,C2
0.3388606796466084,0.030520088945844237,C1
0.25836421750145844,0.5327608180118374,C1
0.5348946706479626,0.5598528617110378,C2
0.7241295567584465,0.15556806173596083,C2
0.5696274246686255,0.1965897894995705,C2
0.33676539925768456,0.19303658370352028,C1
0.23698953476132945,0.9922840284536056,C1
0.11182677710650923,0.4653716324776256,C1
0.17347496445524513,0.1934702898422459,C1
0.8763650374385423,0.9131170224532627,C2
0.3720676368596576,0.7937006676568995,C1
0.8816195949013474,0.357639670499315,C2
0.3112165640106944,0.18958893396594523,C1
0.5988271437069238,0.2707285379853076,C2
0.3733282759307245,0.4007329734202134,C1
0.25005945446701294,0.39452471451003623,C1
0.3961910224353816,0.5526426259126678,C1
0.24807005070053623,0.8703828864647805,C1
0.5259402194984283,0.9673075250764265,C2
0.9974508319063011,0.2588963873989323,C2
0.02162031158016775,0.25779822898496485,C1
0.44397010258600067,0.46320172116724434,C1
0.2990929230084778,0.28130101316125733,C1
0.3497835689874179,0.10381064947352203,C1
0.29598731906318687,0.6692447574131285,C1
0.5192803332667607,0.3356008629584709,C2
0.18958349769784855,0.923686453415868,C1
0.10364606278875121,0.4462294474735755,C1
0.6059647538549743,0.7458790058835801,C2
0.6717959811434226,0.8301155778419427,C2
0.7214705019175681,0.34595353609010315,C2
0.9511506850258596,0.0932721169865871,C2
0.07642670849662181,0.971905759418912,C1
0.013797694672643912,0.11164844458011325,C1
0.4963258581211025,0.7915839270739123,C1
0.21190267459962442,0.8392797655056539,C1
0.24707380949685087,0.5631337298253187,C1
0.3508038082366114,0.542420668963845,C1
0.43861633556635804,0.2373631755748239,C1
0.42904372082748565,0.9219739714039809,C1
0.7352035915337534,0.7497485772647098,C1
0.7716631311650938,0.2789082712738614,C2
0.6307454464581516,0.7803102013312108,C2
0.5364014734461294,0.4759908099999809,C2
0.9041569301495428,0.18634426002478865,C2
0.38201904082624283,0.9540445324998553,C1
0.3822873073378731,0.14600571060540912,C1
0.5537763831120598,0.47207184746099606,C2
0.8069722207181309,0.7899938549775508,C2
0.7631766430030937,0.5579695819687049,C2
0.42794378283377266,0.2441008939260455,C1
0.017396788113457462,0.8801928827516113,C1
0.9247781160221299,0.55714124826168,C2
0.9884039469341317,0.8806087429154383,C2
0.39875588988388777,0.946787300338213,C1
0.6025739117900808,0.044912070924005176,C2
0.469456398460386,0.16009486103103643,C1
0.278698259441329,0.1293607943198818,C1
0.9611008018967861,0.5160097701220759,C2
0.6455877385286739,0.5112185581335955,C2
0.27010611959761077,0.3739046980460068,C1
0.630049334119889,0.5851771322432798,C2
0.2680059450522003,0.3552029109566115,C1
0.5218350379498663,0.789162687982722,C2
0.5128402478010894,0.6344038317958466,C2
0.9942302639462621,0.4103135179790455,C2
0.6173109674131858,0.011332917532679065,C2
0.08727092983712359,0.7955494087645211,C1
0.8534460088300956,0.2781959005014272,C2
0.8451474223106736,0.9710353739001877,C2
0.46120937852568156,0.6030259571996083,C1
0.6401751476650229,0.9609758145498642,C2
0.6724404208933139,0.265369412311552,C2
0.2127807910080135,0.28855774062286643,C1
0.16170066252884807,0.1005639158211118,C1
0.11027420701290014,0.24049408461106925,C1
