@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.8965570309807407,0.8932232142617104,C2
0.3883687476313854,0.9702777508782636,C1
0.9119093038333396,0.6894187333554063,C2
0.354721330746391,0.5402190769999198,C1
0.8608555293549345,0.6717168140057601,C2
0.09397404015598343,0.38885129231662163,C1
0.48730970089471604,0.33872647784588916,C1
0.35270706815740616,0.3689917131722118,C1
0.15040360127495478,0.4766829867501998,C1
0.305730564774208,0.5176581976210198,C1
0.9768472276140381,0.13791566427302693,C2
0.6104099485977916,0.7703678668964609,C2
0.9042931699919365,0.14393303729289308,C2
0.5658162713371451,0.03411350913817923,C2
0.6012084074696756,0.4816857317344526,C2
0.5912094485730784,0.28298892530262876,C2
0.7458285742157766,0.6539512474575813,C1
0.43855806764615357,0.8609418759564815,C1
0.3000890955749188,0.64341644350641,C1
0.9102443692270626,0.10289098864092816,C2
0.22399851353452838,0.6549175029289829,C1
0.3657982726336304,0.7184514208314579,C1
0.5417391160934489,0.21142902477622594,C2
0.9704497677536287,0.12177103783022325,C2
0.792850980094429,0.4967772859457432,C2
0.46348459870488123,0.03648756196626102,C1
0.6801751542479992,0.06168534737392006,C2
0.20583254520686667,0.2565739880628123,C1
0.1608022729305424,0.13964032255932568,C1
0.40401435823105114,0.40184844436498546,C1
0.31709359722128294,0.8552063328644028,C1
0.7015170879166591,0.8711815995926899,C2
0.09191118016213062,0.5497890576829422,C1
0.7788643677687417,0.966942923946256,C2
0.3755142322120102,0.29849086829629035,C1
0.2100922889363952,0.3409849805188967,C1
0.9911499842362803,0.4465782987926801,C2
0.5860377292840048,0.4954725430681143,C2
0.8421860116573316,0.655216383617045,C2
0.833790862442249,0.06112130251376313,C2
0.8557031146635756,0.5135071344496961,C2
0.7368587458895027,0.9709186269161351,C2
0.3857865165908486,0.24750249680918157,C1
0.8920327319960951,0.4491566207698513,C2
0.42432491716483034,0.4367445504620222,C1
0.7266472780323968,0.9436158723505794,C2
0.3079459630690782,0.9350188981089872,C1
0.7438631597223407,0.7429955010717857,C1
0.6067878926638932,0.38438985730543396,C2
0.8638036411795581,0.04219355121393531,C2
0.5341272261733212,0.8102186632956582,C2
0.5848172110462304,0.6447991291999388,C2
0.5254522417461873,0.7897492547643796,C2
0.7018355968068261,0.32516572204639294,C2
0.6013930617959471,0.5979783238744963,C2
0.4877419447502216,0.11169291104597012,C1
0.7509885821080587,0.5519097740722886,C2
0.5688582024627791,0.39845149025422133,C2
0.8500917846512074,0.49792599590077424,C2
0.2071070512780574,0.844044769260604,C1
0.5642843989451148,0.01689173724774451,C2
0.33909833348406426,0.47460677773381654,C1
0.27649261997249497,0.4577385897941084,C1
0.5163357835285506,0.27209567380486754,C2
0.32656611815636716,0.35266126447848456,C1
0.8409346793856549,0.7995488133597436,C2
0.7534021139960299,0.1156897381660782,C2
0.09768695522276982,0.09172336635601563,C1
