@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.37075868625444064,0.7991696041475514,C1
0.5835575941423511,0.629396117455214,C2
0.23220753408768546,0.2594104796456075,C1
0.8124859643899581,0.18757401703114995,C2
0.10280278212027671,0.13403268606776242,C1
0.8301251722419778,0.11993309308705491,C2
0.5910671833132843,0.277719476662202,C2
0.5728160520126788,0.4466016479292165,C2
0.7231721898994166,0.3737821962993664,C2
0.7376559711898601,0.6176238326992097,C2
0.686457336289427,0.3510084316561267,C2
0.1201674770958806,0.33719296994555903,C1
0.8490546817146313,0.6201407386782792,C2
0.26757671551972917,0.4883537992625967,C1
0.5284269496365294,0.16553886972888965,C2
0.1963896685703337,0.4110111499770923,C1
0.32244856155012735,0.8137115883158287,C1
0.4668990319308399,0.40034163072856377,C1
0.8137290929008232,0.19278629333789377,C2
0.6074501744549815,0.3132116763631754,C2
0.11119892743725823,0.9956182062844948,C1
0.7377400823609284,0.5969635076398538,C2
0.002546949126221998,0.16412303215299995,C1
0.25311772618594675,0.8879388083192697,C1
0.4569211798534293,0.523550544725321,C1
0.6008009261025288,0.5663668214636187,C2
0.8393725153051298,0.2127984443354397,C2
0.5041185233732117,0.29975213715343496,C2
0.4768429453673356,0.9804995335305758,C1
0.47233354250853576,0.6586549902167979,C1
0.15006956103417046,0.04649763873787971,C1
0.07129694061440461,0.3467646159603016,C1
0.6765957074982599,0.764460413323633,C2
0.22412792639534918,0.4514240944877348,C1
0.9971517815773383,0.7637601892729612,C2
0.7613116829064842,0.391273179793879,C2
0.08098733617431375,0.5973869391889989,C1
0.546050359052841,0.914432785543576,C2
0.5253076366073242,0.1775398395857607,C2
0.763399194781782,0.5836634247725436,C2
0.9397870238241826,0.4416771273250377,C2
0.3806643191235457,0.6741869358394492,C1
0.07920289278390458,0.7591866618269157,C1
0.361734731311005,0.3053693563588593,C1
0.215553350100685,0.562472054982262,C1
0.9494651288097316,0.9292199397265822,C2
0.42559242849537204,0.5661328092228938,C1
0.2179233356839142,0.006669638014671908,C1
0.3105374228549598,0.7240487807405088,C1
0.1402594941969516,0.8168500527189728,C1
0.16177216245970216,0.7665630356675021,C1
0.6181510495538936,0.8651014026281911,C2
0.7396916906997186,0.7585889625430952,C2
0.27522157904511657,0.2821962210081538,C1
0.6424027613689846,0.6243515020107306,C2
0.3295282506798388,0.9402731696722147,C1
0.7068161289112229,0.9956040095732772,C2
0.5291563014491062,0.7502331711874752,C2
0.006735980823230792,0.05754585600450923,C1
0.9601560475486071,0.7508577442256913,C2
0.7908727292845468,0.29029839754516684,C2
0.5175016193798355,0.15166754715157338,C2
0.1382753319899902,0.13367980010766578,C1
0.9674471263225579,0.4495466631695172,C2
0.19949994353771972,0.639151990945013,C1
0.8236006956734683,0.10341600569348108,C2
0.6389018164771784,0.11519578231018013,C2
0.7092321362576198,0.021747295656764254,C2
0.29675775010899275,0.6210032029606776,C1
0.4847754775116929,0.2944665287738266,C1
0.1494964740096123,0.9182586292982476,C1
0.18218306109047466,0.18380385769443008,C1
0.3621352547131401,0.15191347155676382,C1
0.7067326033124981,0.37790452708624744,C2
0.5990905673530443,0.09824148144876632,C2
0.34208477429900574,0.9065235894979355,C1
0.7878515317539444,0.29209509850006343,C2
0.32583329873423206,0.9198844191987615,C1
0.21457500751515712,0.7251656163845618,C1
0.15048581595266786,0.7397893927083675,C1
0.1714812518803277,0.09318311605729568,C1
0.7887580629536728,0.2063285514678651,C2
0.3730000001295044,0.7623747680703233,C1
0.7422600435423402,0.36404007927614257,C2
0.010936272169854155,0.7241326842774227,C1
0.6690978292726374,0.9581342100603256,C2
0.6284963744908286,0.8117258783578556,C2
0.3586099337360026,0.044399685563282,C1
0.9588343542474568,0.3640231976705737,C2
0.9904025278737258,0.25567035931143933,C2
0.49584959849948174,0.3385770444228091,C1
0.9400432694061802,0.9132367277964912,C2
0.8432865370004002,0.6000505669429587,C2
0.8752184442070852,0.2233450440192375,C2
0.8227580527420894,0.7398540402079512,C2
0.5238539814249165,0.2569351429958794,C2
0.9121339343165628,0.3189883703120675,C2
0.2896455615991098,0.2750248589354126,C1
0.8328065297132815,0.8684769278237792,C2
0.8406389019239632,0.2326577393574456,C2
0.0076657601785300455,0.33039992865740186,C1
0.9029463188178675,0.9710878179332201,C2
0.17118627063530945,0.8774275186233499,C1
0.7543811463618811,0.6908836096415254,C2
0.6288493291888428,0.2098817531618743,C2
0.33173665081119974,0.7878906908369996,C1
0.5351929752669488,0.49673931166083507,C2
0.44063179913935435,0.029500756228418523,C1
0.08810370819902014,0.10062024833577055,C1
0.2882910339249318,0.35043213294299047,C1
0.7215337618823824,0.10669106413144736,C2
0.4473210000840231,0.255235105721908,C1
0.21964795338221565,0.4615424096510504,C1
0.4024923516630744,0.9289928912829247,C1
0.17247459476784988,0.22048527132496143,C1
0.032729607357236956,0.6781971394101513,C1
0.34645536255296894,3.4222731453215083E-4,C1
0.7369582352422274,0.25053433070368314,C2
0.35285908936153054,0.23969256912944026,C1
0.42515267566506476,0.9153276676419404,C1
0.46284487823958576,0.27966376637573187,C1
0.26487467265032805,0.9256365116604343,C1
0.5400303688466398,0.5957437463993255,C2
0.8987864096137022,0.12852347523891317,C2
0.8397410191585446,0.7347220908055203,C2
0.8300686522206603,0.04175696593899636,C2
0.858686874872627,0.6407501343553433,C2
0.8103690040771675,0.6732246714755152,C2
0.5096334383435598,0.09064364994188068,C2
0.35885065678301,0.7235917076786429,C1
0.6427035603452915,0.900934052879802,C2
0.9911076945190992,0.5832444940990381,C2
0.33826756753508724,0.4178069894651246,C1
0.34315837952211226,0.7113193949430958,C1
0.4559495830275455,0.5559502522380871,C1
0.1384221981685464,0.5676231997558558,C1
0.6400973045218689,0.31346526373782024,C2
0.8645332450150769,0.257510022748734,C2
0.3541340098480259,0.25737979912193243,C1
0.10203660822124638,0.445287065967669,C1
0.5445312104908849,0.9479317618490748,C2
0.6784602944646511,0.8934796662947894,C2
0.21971037498780022,0.6496774573039817,C1
0.20895057016679253,0.19329378684658916,C1
0.5700035689580806,0.9636096038234625,C2
0.12860347308542452,0.865871858092433,C1
0.2518717283022409,0.20685412355792787,C1
0.021821198916156304,0.03444559316667706,C1
0.1129011251357237,0.46514696089527097,C1
0.9104668712092541,0.2942476765310711,C2
0.9436672332151504,0.2481751232645838,C2
0.17528669248983852,0.24005131192554385,C1
0.8083772968930171,0.5889990382647422,C2
0.9540137410001757,0.35046515193049343,C2
0.1282715706625991,0.24615608282036616,C1
0.1847632872056284,0.5736185097491117,C1
0.9700846836164011,0.3906780028736291,C2
0.9447741309177243,0.010629523724808965,C2
0.9264384093892358,0.7901373844342222,C2
0.3722465771814707,0.5512572109446265,C1
0.5658572841465596,0.037972161671968596,C2
0.2529725202346751,0.180395573225004,C1
0.6771692960320814,0.8187183169324501,C2
0.3036483141011961,0.9445761482905034,C1
0.43637376418862694,0.5484156697709394,C1
0.29020688434399144,0.24440318562644525,C1
0.18362900922772607,0.9843325763579573,C1
0.3822003582591289,0.20185301501635666,C1
0.713832849096483,0.5592898876891915,C2
0.5632101335767411,0.340627611577323,C2
0.8563388727389739,0.263245939410764,C2
0.49245653175287707,0.7132598176228254,C1
0.6476722792851789,0.868437883154352,C2
0.944225319012861,0.9104253510063582,C2
0.5856789898804674,0.17425763685642504,C2
0.8394240224885762,0.09592487995093346,C2
0.2943622328090294,0.7341728911932905,C1
0.9275259577884636,0.32505719658099463,C2
0.42573097619572364,0.21938668953343188,C1
0.3773554102428588,0.9246121138628567,C1
0.7783050621413466,0.17256262285361956,C2
0.8916125659077645,0.6394695904623977,C2
0.42149217501685465,0.40982405608343664,C1
0.47273246425692095,0.5837996657373794,C1
0.08087192931838416,0.740370035124338,C1
0.6366167287115797,0.774115392144227,C2
0.1614927763972125,0.990432443631224,C1
0.6959733424005021,0.1669384423832052,C2
0.5646080151201152,0.5419321916277718,C2
0.7164438938680202,0.6755957102304028,C1
0.8878468463999732,0.7260746975934982,C2
0.8863938421922491,0.5986721263845048,C2
0.6896374750462777,0.44825838544426433,C2
0.33518622448791335,0.2569034265522564,C1
0.24576896290438255,0.36305180973012996,C1
0.8849546242869252,0.40579993699050454,C2
0.6292992887690905,0.7666286842551929,C2
0.8273367642858046,0.16805043055873414,C2
0.0045871594388712245,0.12893233233485568,C1
0.5793250810676752,0.8127632622757595,C2
0.7420453620855866,0.8489742703314417,C2
0.9913360512233924,0.6978589912143693,C2
0.33228398496147393,0.38405400671107626,C1
0.15579553998581108,0.08743745593582031,C1
0.10663203550154898,0.37732071320116334,C1
0.7959824837103131,0.3576992619869487,C2
0.45559625443689,0.7879790287513012,C1
0.7025687052543257,0.31301012561061115,C2
0.5776363063159312,0.314575569875702,C2
0.2292378365694514,0.9479536814357148,C1
0.7877056334067429,0.5941841546466547,C2
0.5589618710754066,0.011726960231069006,C2
0.06832811950342299,0.7589413834122871,C1
0.3089588657632426,0.15798961678152146,C1
0.8555502961262547,0.9362669726874417,C2
0.05505092176686888,0.2962866840516831,C1
0.017929669185595243,0.1902354225383025,C1
0.5250865853526576,4.2178037958084946E-4,C2
0.6087898079144693,0.21894950692828807,C2
0.536287540209067,0.47466601350113014,C2
0.25029331185744375,0.8463975236883858,C1
0.23282420783940094,0.6304451778803556,C1
0.9424538661720152,0.9771604861294344,C2
0.8176208411428824,0.28415609275493614,C2
0.681029144918475,0.21846699819955262,C2
0.766335234505465,0.3510203191649106,C2
0.5153064770188331,0.8164773170878257,C2
0.4616545303653806,0.1803916641419704,C1
0.5801135313001872,0.902310196983598,C2
0.292492634746507,0.8546915775001448,C1
0.19595667139243766,0.29820941614454255,C1
0.5253711416298622,0.35715408421025285,C2
0.3470098100036064,0.2953796432679052,C1
0.674210638266094,0.0028202417357059417,C2
0.7187470469864974,0.8824036325084137,C2
0.6699541617242574,0.4227295086191061,C2
0.005332525492793394,0.8767863480756569,C1
0.8628904442057325,0.6930132438455563,C2
0.38145142613481253,0.29205355874338335,C1
0.778239811601425,0.9086036621569388,C2
0.8740862741969498,0.05896618178367574,C2
0.5895105887667651,0.6155290246796031,C2
0.8668128042617712,0.9117934844112175,C2
0.4743293461893726,0.03627400296162775,C1
0.12251058302342788,0.8492218642748248,C1
0.3738939832042072,0.9494416170859119,C1
0.5199529609607457,0.08435852744680183,C2
0.18989321607186171,0.41796112192588275,C1
0.1655620894976234,0.8094216034853875,C1
0.12168219238525269,0.2993443571148522,C1
0.6636847667604798,0.41809225805115824,C2
0.6716984528563158,0.6170000448035284,C2
0.10706482003386786,0.052135788402165484,C1
0.8285485858129111,0.42337439932323906,C2
0.783758684300801,0.46878273128124426,C2
0.07489039045149704,0.7436931811415383,C1
0.6875606033631017,0.2614928780684219,C2
0.16118153480453357,0.5533391563171807,C1
0.6660746087364132,0.4091085038919846,C2
0.03656012132477171,0.5124057589171118,C1
0.44389025915925007,0.977035751092379,C1
0.9345688183391122,0.35772626323478596,C2
0.8178901959128195,0.5489757229729502,C2
0.37412865840039977,0.4356854070482411,C1
0.037536846381445166,0.6288599775923609,C1
0.7551145677253038,0.8483778818336389,C2
0.7550570541011276,0.820027690571781,C2
0.30307949224131103,0.08118662779951014,C1
0.9587626470047172,0.06231474908106982,C2
0.3491199796592861,0.7816108331254865,C1
0.9873161639026234,0.5876077459776112,C2
0.3185703577136101,0.5671819926149283,C1
0.06357070026972189,0.5405483976096641,C1
0.346159120373818,0.35456397672007256,C1
0.7836833582174861,0.40345744355129387,C2
0.13545563900595403,0.7224407661466365,C1
0.6505222129468385,0.46317909811309343,C2
0.5368808492819369,0.2475536031142479,C2
0.049956577065813246,0.5624304281914322,C1
0.33125092010703927,0.5862566504502582,C1
0.03444139835268434,0.2893726033209755,C1
0.8747684008834986,0.31321866687022215,C2
0.900376004826813,0.5765039788724339,C2
0.5865702378954095,0.17440552547908572,C2
0.8240386449312866,0.4036076722306918,C2
0.7413876607885777,0.4632365002592169,C2
0.7554680223733723,0.929368972520881,C2
0.6675682080464985,0.6868148107926486,C1
0.36048329146647584,0.912410989352926,C1
0.24465550326257668,0.553390961974256,C1
0.048104834176493916,0.7248797543786962,C1
0.5449174542512468,0.5827252873589537,C2
0.02395761754289716,0.6103423772873516,C1
0.5696593677080953,0.31777347422383706,C2
0.8698103824818478,0.09264527061642369,C2
0.2938531011692729,0.19912708632232767,C1
0.36522275262749804,0.6035118986730161,C1
0.6515593595320207,0.6528989400631239,C1
0.13934428197306015,0.4640423309469175,C1
0.6698152458986787,0.8382505867586052,C2
0.2692282688510833,0.3289098661379679,C1
0.6901041496704369,0.80251731464937,C2
0.1255947372012719,0.08193263267423778,C1
0.504221160934888,0.4998939665424966,C2
0.6077963620274688,0.9578310657200274,C2
0.27529181665878577,0.24390221878118268,C1
0.4068119005241092,0.35736462999488405,C1
0.31489767401402013,0.6843683346133926,C1
0.08841203581253854,0.4216745476593765,C1
0.14370712158671217,0.32639788249839985,C1
0.598212595580694,0.9365414404019109,C2
0.7757058577928085,0.9418417640813456,C2
0.25615045431105843,0.5484001335726757,C1
0.8350660245488999,0.9630056953434817,C2
0.42998815461848117,0.5913362668898277,C1
0.9398886163215969,0.09386350463677429,C2
0.855772796077162,0.04792280764486767,C2
0.7684993278121023,0.9257914498955114,C2
0.007746123335195865,0.29663625213934475,C1
0.3616727871723624,0.3028497756620179,C1
0.011021782266944169,0.334726550630309,C1
0.5081059935393546,0.5458946818375772,C2
0.3374173952871432,0.10779631043509397,C1
0.5106567708613925,0.41531190441822263,C2
0.9281481597350146,0.4259784639244243,C2
0.23730802874215118,0.8689213198285008,C1
0.44665990950677414,0.7014840397598999,C1
0.12351520957101625,0.25460879930155744,C1
0.08069945339447537,0.40342470524462004,C1
0.7115376119614443,0.566500936680976,C2
0.6847901977092973,0.693197073554215,C1
0.3875517044582759,0.7890042468707583,C1
0.08260206746650012,0.17734949296358682,C1
0.20878818298489576,0.15478971825953358,C1
0.033273907280640724,0.0947338479244253,C1
0.10063092219158509,0.35081080657315944,C1
0.7065681915000129,0.5408782163459865,C2
0.24756055008084732,0.32070046395213825,C1
0.5088068471968733,0.5248994045589608,C2
0.202021415279387,0.3324014251705638,C1
0.754858613139381,0.7529060949961704,C2
0.09173513255941268,0.40664098099799517,C1
0.9910174520993925,0.03672736159810941,C2
0.3186802609626983,0.03486982208579115,C1
0.7394327817619136,0.13793356632895382,C2
0.3119018476265738,0.35454201516201467,C1
0.056822129719600434,0.6744990245159558,C1
0.22151092519193993,0.5951211923543518,C1
0.5785172175125023,0.44108974751354657,C2
0.922678677385298,0.6599558639716788,C2
0.6534647519558243,0.12384125354808495,C2
0.33612543410819795,0.16717422624801914,C1
0.7666237812205435,0.9266249495369897,C2
0.8655503578943329,0.13700722478869076,C2
0.6922713599154323,0.06818420128450131,C2
0.7026422819010566,0.7834558953972011,C2
0.7250488326712577,0.45815386550867754,C2
0.8567582782927589,0.5449772078643094,C2
0.8951515294894161,0.11486017188295439,C2
0.029051120210245696,0.5718701311387551,C1
0.28988451704506346,0.04893038850057618,C1
0.869772771130638,0.3773018952874023,C2
0.475877624234582,0.4041247080715419,C1
0.7326756802949852,0.25442161394814655,C2
0.544573646581373,0.6204354351755553,C2
0.7718795152131864,0.3637668304595323,C2
0.4881729276452068,0.26438150757306844,C1
0.11426612960046068,0.10317609025524033,C1
0.4540391863124722,0.957559080675735,C1
0.8844105838982993,0.4866784092241775,C2
0.9226403807782003,0.5268919696462264,C2
0.05925191906454297,0.7793383833485593,C1
0.007419818374431286,0.09865803084597491,C1
0.4861519719135645,0.5617936690431115,C1
0.8845625969386649,0.36325105533246527,C2
0.9106866282679886,0.731229104885368,C2
0.8264424819819995,0.6487699980347279,C2
0.5294585732168474,0.6847895740069118,C2
0.43460511035789173,0.7589104036646445,C1
0.40841605103574985,0.07694186701176553,C1
0.44646368394939584,0.7542659543933232,C1
0.08860801828349152,0.09405313561043116,C1
0.924453210195719,0.9860301117548562,C2
0.8390003803921192,0.14746169613634175,C2
0.7272101862713067,0.7272217171571906,C1
0.3099243507947955,0.2505735788389092,C1
0.9094145030638074,0.6889402625785441,C2
0.7909223985790089,0.11602615778893732,C2
0.10025097740471145,0.5577898621818326,C1
0.883203227782295,0.18571778173684983,C2
0.9700179651836897,0.4454937499333348,C2
0.15961227026977198,0.38951048220392837,C1
0.6102311561175866,0.8028535915804104,C2
0.3039693326298659,0.4176702799617277,C1
0.02464060664660861,0.917591342828678,C1
0.2968206584233486,0.6876177902776444,C1
0.9568995078852425,0.5892433952735587,C2
0.44609782654920915,0.9873191464510375,C1
0.9651936041243476,0.9541603525201966,C2
0.4488711408907542,0.9856557914957258,C1
0.9949605889648554,0.7197980354407459,C2
0.214330699294087,0.4143687322309423,C1
0.6978983911987178,0.25986826912793626,C2
0.8783233417448905,0.7466811503375789,C2
0.39878292676559657,0.12055111836688936,C1
0.29621937534229326,0.6244609435734867,C1
0.9211845552083248,0.4928524106774509,C2
0.3135778523032423,0.11879267668689564,C1
0.44899439751408143,0.11732414937419167,C1
0.28302490569730576,0.14808588506843756,C1
0.22274054387034126,0.9047469589534939,C1
0.6209544824743125,0.023354961438490474,C2
0.1479958906436385,0.28000786432413005,C1
0.6791068407682821,0.14206340225568448,C2
0.3277482780672665,0.8862885963686046,C1
0.843774611923552,0.30993303913571735,C2
0.12142499890995695,0.8228125918185346,C1
0.5693322262390551,0.03437662905574812,C2
0.5803334414662015,0.031782110785780304,C2
0.0029795467680869825,0.4037201682152942,C1
0.01260032957155166,0.798769163913202,C1
0.9640357801318876,0.8431389171821353,C2
0.9902619249624319,0.5857069664306858,C2
0.30381545013032596,0.12123912442928475,C1
0.32697825759399013,0.5767616584642058,C1
0.09106267062490092,0.47047509631089457,C1
0.42691448718749014,0.3847463195912987,C1
0.6431166255998757,0.580099001163517,C2
0.9336530514924463,0.33937294702796683,C2
0.1544249453783545,0.5220989115776904,C1
0.7925702506345188,0.6585196337026361,C2
0.5617181168146219,0.3785882027948302,C2
0.680931678681467,0.5898246369090462,C2
0.3291030691815955,0.4533670879888495,C1
0.2570306401556929,0.30230011174413984,C1
0.03652890302150458,0.4708852746291442,C1
0.8330146307284473,0.9062924930354364,C2
0.011523821841532444,0.09259203968005081,C1
0.8856148229687764,0.48499840602116984,C2
0.7567971083132576,0.4136685163330618,C2
0.28481390401634554,0.43187845886873344,C1
0.595245454330905,0.8423939194782729,C2
0.24255811536653993,0.7056934134762504,C1
0.7790982436313243,0.9099059553457719,C2
0.7619394389592343,0.8385207867120604,C2
0.2913818543061054,0.10987351261060807,C1
0.8018443035074069,0.6619919667788067,C2
0.7055779513852821,0.825606515425258,C2
0.4628853544418913,0.7531234487771904,C1
0.7632966413645652,0.766387303314909,C2
0.24750347014092244,0.5434981920861345,C1
0.779980219624922,0.10531405367312596,C2
0.850447004955546,0.8841858848883201,C2
0.5950985333695298,0.6877057041058151,C2
0.9954062075911906,0.6136740829540172,C2
0.5459927516821558,0.2621252129507631,C2
0.5494003088596958,0.33721456365774904,C2
0.8634691947848782,0.6753357988028663,C2
0.5185858461047745,0.19337239656586136,C2
0.9624402123497355,0.36801257676663024,C2
0.5574745764077799,0.8571976290777534,C2
0.3323549456007122,0.3097901180654742,C1
0.3081197194472379,0.40932314608728426,C1
0.11985707376686194,0.7202340064921725,C1
0.2266499953939859,0.986423639977329,C1
0.04005340023134274,0.5365821503409459,C1
0.5516005827647599,0.32085507098650434,C2
0.9529709385408582,0.6096099385587929,C2
0.7218110254107174,0.3759257711456412,C2
0.29822649692278247,0.035730457147619465,C1
0.8612299124001591,0.2881330387525022,C2
0.5936279217139543,0.8664494693393101,C2
0.9137871193443164,0.7388329976609206,C2
0.37237083058918174,0.6755521179510467,C1
0.6335638227001502,0.6951929163134982,C2
0.2586910361595848,0.10990655088093071,C1
0.9138118219328956,0.1839089979272872,C2
0.36327699548447556,0.6015270680814786,C1
0.8729431283374891,0.391055065753389,C2
0.8174430661596969,0.8765477286901827,C2
0.7064315969586481,0.9175603938157912,C2
0.0590087686722911,0.7610144945348442,C1
0.5606387118679267,0.4621977269572053,C2
0.43302504511082496,0.053912543571165594,C1
0.5878955297560369,0.5525955626010545,C2
0.7769337289416764,0.9146025178293515,C2
0.9017435834845958,0.19967134492568805,C2
0.9224416209447522,0.2948477828484043,C2
0.3670574577739081,0.5120150206916095,C1
0.4653361793846027,0.43487234711164324,C1
0.031842576622912566,0.374135499270816,C1
0.7296645965748708,0.3383969488448215,C2
0.5358212660909971,0.26611497892377023,C2
0.5841440949426688,0.4433584570596004,C2
0.015491327148939527,0.18209927756554423,C1
0.6563658320965114,0.4130262119025031,C2
0.8661611166897093,0.3911849278560994,C2
0.5343008215779311,0.08648554909263373,C2
0.21853545743254832,0.4766465339927489,C1
0.7448108333052581,0.14796792524412683,C2
0.1407475346521604,0.6880809496918552,C1
0.6553133005293517,0.0012639124917813715,C2
0.3863013820703316,0.1459273592543785,C1
0.9574441462062936,0.6684631999307274,C2
0.9742107401037452,0.8489555482112567,C2
0.060507596463849844,0.27152446203051384,C1
0.009689932231084164,0.7526968232061937,C1
0.5476980385409818,0.8006844458503165,C2
0.932072424739704,0.41042565608804715,C2
0.8295233763235824,0.4254744344192124,C2
0.8112041036300935,0.7981822789261954,C2
0.2665554762450273,0.5621196377633492,C1
0.40437714569311733,0.9814596482250969,C1
0.3275782145359847,0.2753550872194501,C1
0.4329420729509966,0.22356074416753902,C1
0.7993987045010618,0.36319898137155715,C2
0.9410548559547641,0.9842651918468813,C2
0.6710333639376151,0.6499829264234233,C2
0.6585868696778275,0.012327105011648354,C2
0.07767483618076876,0.595945656479756,C1
0.006045513135275682,0.3964583820039632,C1
0.6087919351335644,0.3209551879564724,C2
0.75142378110079,0.006834978047298157,C2
0.3599095412725618,0.5354316921967543,C1
0.35721718892247134,0.23279632850344134,C1
0.33906087777430993,0.67330143457417,C1
0.7404169743159263,0.3022909088361483,C2
0.226600068726572,0.7298202414630411,C1
0.509108822189987,0.7547536056675934,C2
0.03100789273629012,0.9213618965543643,C1
0.7363762863223445,0.8314836759352752,C2
0.8835190295890869,0.30477566002866663,C2
0.9855290604618216,0.646224455263191,C2
0.07084481024911538,0.9206743356992693,C1
0.6102457926970493,0.003529504897054059,C2
0.41795997169251986,0.8580222622882204,C1
0.31904217622672204,0.6436315637856502,C1
0.3018682723830425,0.8766503814229577,C1
0.615544934587681,0.5099148497582284,C2
