@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.517803733981357,0.34283983819588093,C2
0.7782267294658513,0.40309314576790556,C2
0.6240629521156691,0.9001483063494615,C2
0.02078806777305353,0.7018957551076798,C1
0.5643954384445948,0.2469965686665424,C2
0.45652021605696413,0.3893683897720055,C1
0.619747001790771,0.5501930388297049,C2
0.8275162874601631,0.9951163063268152,C2
0.43946499235998715,0.3115310493449034,C1
0.8275921414473468,0.15371280786812735,C2
0.598404898620927,0.994494976822082,C2
0.7113670054376303,0.7416349390975008,C1
0.9678616790588725,0.49366814347841736,C2
0.7039390530908444,0.6006296371669632,C2
0.9239158206663574,0.31442688619073234,C2
0.32312557322934554,0.24487978896147977,C1
0.38260448477691933,0.2416378302314367,C1
0.8951814825179407,0.18859752622095638,C2
0.2733985371121286,0.09345821128330689,C1
0.8701061705961719,0.1761796022996286,C2
0.34078652427842493,0.879971847826259,C1
0.024093397377221604,0.648817672883484,C1
0.09833670871546107,0.3162764043495446,C1
0.2743747665969881,0.2394643006012812,C1
0.3504291662440926,0.1757699056877109,C1
0.6256517783284826,0.952312983729953,C2
0.9439195838261326,0.41176809066612996,C2
0.7175081327446556,0.9534583065757392,C2
0.3153171392141392,0.3242160744338829,C1
0.548637513103692,0.5761606918291938,C2
0.9586292981286728,0.30314130592185984,C2
0.2164194020811896,0.22714738530358325,C1
0.15484584299923143,0.841627247780785,C1
0.9293186845680151,0.3696392475300554,C2
0.1761060644861333,0.578470150450571,C1
0.12478198302388332,0.6543011431586795,C1
0.7059120345923944,0.10431424795063382,C2
0.256747720768593,0.5710711798219069,C1
0.4013222449672902,0.14494298510714787,C1
0.7045827166874369,0.7028316918293359,C1
0.36387935936354976,0.5215374910032814,C1
0.2992035508585067,0.776143152715883,C1
0.7830969714166769,0.9800955655281238,C2
0.16233581086235926,0.22476994216667046,C1
0.1696497550087972,0.580837865636885,C1
0.9113100337179445,0.9084839381795174,C2
0.40498231409988183,0.8433102619239408,C1
0.7944885362122409,0.9626410559181862,C2
0.2998720872773867,0.2540245556128117,C1
0.9913618851163888,0.4932822974814073,C2
0.4765520612864824,0.060862559978701936,C1
0.13655027002423104,0.9780198271706195,C1
0.16731917160836463,0.502100735022359,C1
0.10838930318261486,0.7847254850279687,C1
0.9571249065151723,0.7477963848852542,C2
0.26047565700847886,0.1780476482199279,C1
0.5884646365573905,0.8674084716695147,C2
0.5684928682036084,0.5480398226565432,C2
0.6939527413250052,0.07990903430950314,C2
0.6148336587453883,0.36569209246280265,C2
0.725290641584675,0.3912743414820433,C2
0.9399793577256459,0.5469146619639466,C2
0.4069056043281519,0.4791274187739891,C1
0.052293373035154356,0.4895303890479644,C1
0.7583578231281505,0.3454364559257692,C2
0.30683032865012894,0.037090787753944365,C1
0.10168446869583347,0.8255565517168207,C1
0.938957999867658,0.018838216762398052,C2
0.4981687274019827,0.5155347555116351,C1
0.770034457474705,0.816894632336812,C2
0.7435930985578604,0.05948171204451047,C2
0.4900782748514455,0.6197647119111725,C1
0.3918558728765379,0.024945338425629626,C1
0.9663147527647848,0.6354996443371063,C2
0.2739002383438274,0.7866054524028079,C1
0.7266765009507061,0.5583752741281969,C2
0.6322259169467515,0.9372404613043245,C2
0.6237821897995346,0.009695876269001369,C2
