@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.9755030490963169,0.7101957376481569,C2
0.6175235870304747,0.9309254280562588,C2
0.13821676442262953,0.1772650550569962,C1
0.31054042624811784,0.030817683199892976,C1
0.6361973621125656,0.7359930289829493,C2
0.7210874627701386,0.981140812338452,C2
0.11871492778206583,0.49868959890685705,C1
0.2921731382583783,0.8935370925272087,C1
0.8345762538349888,0.9505091308364734,C2
0.8766742086713701,0.004792953241910869,C2
0.28969829392265634,0.31998719479470294,C1
0.6551806441385648,0.6710542601356428,C1
0.2686465130603902,0.9163942193189214,C1
0.6208847589938116,0.5349897770379254,C2
0.7622831111219494,0.24973240597280388,C2
0.8089133962252167,0.633388726765522,C2
0.15324012298356016,0.254085137105195,C1
0.9601969511895431,0.5456874474008775,C2
0.4767528641899331,0.34616115077914633,C1
0.9789146659494142,0.4231770603031475,C2
0.6964593814095371,0.36825797465932664,C2
0.3677507808290499,0.8841520329980467,C1
0.7130917801586868,0.6885026216524988,C1
0.8066414941036206,0.3120177742870247,C2
0.2585562237570972,0.8611096869357779,C1
0.1783879263130561,0.051382673824878045,C1
0.9187177026503335,0.28553056500041907,C2
0.6384556956453173,0.3614180672759918,C2
0.2752768787710672,0.24574935253758257,C1
0.7764769424400443,0.7562774576940342,C2
0.5604462117615966,0.5596149330941701,C2
0.5234160368478309,0.5391239986815652,C2
0.2777029309817026,0.8229805205016227,C1
0.22105534681063577,0.9193231773083563,C1
0.9577167524414604,0.8945553848257987,C2
0.18940306396191586,0.09161525845611418,C1
0.590620508424592,0.8347561085077775,C2
0.2028199161822668,0.05159024638128462,C1
0.304112372528752,0.9854776390507652,C1
0.5171076192421071,0.723545483137508,C2
0.541448274778559,0.2575867239875226,C2
0.4774962751943016,0.18481407189473098,C1
0.3342039600860186,0.9790741946042802,C1
0.2814143819403726,0.3849100430516509,C1
0.2617558922809594,0.8491839091816258,C1
0.1701191914345661,0.7783441535073736,C1
0.3427507674610297,0.6424705026711216,C1
0.17971168618791833,0.7167217092811644,C1
0.413404089063259,0.31161957650328775,C1
0.5947547263226702,0.2787419613342095,C2
0.5132877168315078,0.04899781502444711,C2
0.4166589161147727,0.4559761177510506,C1
0.42133746827506857,0.6842826360674716,C1
0.48419564833051953,0.25780913878181166,C1
0.76313156523706,0.5191540992871804,C2
0.36494249916000443,0.35068798293198045,C1
0.04506146831100488,0.3299144915247073,C1
0.774160967442742,0.3048270891107131,C2
0.5618365207114623,0.8050341329727738,C2
0.07155219280297298,0.3857793750150119,C1
0.370834604057971,0.12700413038862746,C1
0.3365315263686536,0.09878915713323366,C1
0.4301308883303686,0.7565102047118312,C1
0.6291083354911767,0.37060113971825315,C2
0.5566073761254844,0.7318244477426208,C2
0.30615205292307157,0.3364068745001054,C1
0.07636601579043012,0.9574442885522341,C1
0.6817718687538061,0.18886918436120714,C2
0.9117388513167768,0.023391058506082252,C2
0.8957316463405011,0.4416712639173772,C2
0.37750845423322577,0.07021357422467067,C1
0.5852679875410848,0.26179626978305737,C2
0.1435225471724525,0.0946244250323589,C1
0.843373616030067,0.23275055898824237,C2
0.6617071627235315,0.8768298988862454,C2
0.9905548457988933,0.025200994487730388,C2
0.8525524524810756,0.4029971438147396,C2
0.8872657887189469,0.9720058044078499,C2
0.9994663368192043,0.2549349110800032,C2
0.8706685542983678,0.4713750203739252,C2
0.6089606750274419,0.9439471957208447,C2
0.9120629997038011,0.4749051046098749,C2
0.4604556970927889,0.5769517731933695,C1
0.2602756518608117,0.056489950761464125,C1
0.19155809236529042,0.560338534145187,C1
0.6614923849690556,0.20361821656090762,C2
0.5429891086147658,0.2706750766911453,C2
0.22746441365748093,0.5243248728192522,C1
0.8219087592777288,0.7512504040961268,C2
0.16171346556301613,0.5210725155717579,C1
0.23320289787197102,0.5295797242519951,C1
0.8473060808670329,0.4470960272602643,C2
0.4753699916045132,0.5933764462320267,C1
0.24996345472615478,0.5312516647432836,C1
0.4009651926165235,0.4111305648427763,C1
0.19671745732658608,0.5341698036733612,C1
0.6011287832419092,0.6383148820052816,C2
0.8530198313166094,0.18151815847687303,C2
0.4895474350519523,0.8113736476183565,C1
0.640155994712086,0.009440189081226458,C2
0.8332661407181454,0.8990311543039947,C2
0.9100107962917553,0.5527411526235766,C2
0.7060893864012783,0.054090321887722115,C2
0.9256785958170833,0.608152158666871,C2
0.5248805956472165,0.2887741185842989,C2
0.08410526091011628,0.5130105356351784,C1
0.1698887360108422,0.08279590585079333,C1
0.8608954884336211,0.9939519797958021,C2
0.18730181636237442,0.12572710672903065,C1
0.6576134229967278,0.1607188991603642,C2
0.7255467894968239,0.4938635627508836,C2
0.5883504366572392,0.6469458661222403,C2
0.16642609312212486,0.5666751001867864,C1
0.25502925956125755,0.7327922059870843,C1
0.378001311835341,0.8990549804873454,C1
0.7298582919425035,0.5235482583802861,C2
0.1382043872220683,0.08296932717648908,C1
0.28854619327766995,0.9038508808294916,C1
0.5564777987373989,0.3557391415338549,C2
0.9193314413037144,0.03890072906416453,C2
0.255314621547857,0.34207033424697897,C1
0.27057705994906345,0.6520820250030067,C1
0.6643905278810591,0.8530801906110089,C2
0.49362629654822887,0.172643152676898,C1
0.027049297783377835,0.10795112264823759,C1
0.3878098356321439,0.11760462204692246,C1
0.6222245068799078,0.09247594772900813,C2
0.3609409870562845,0.7488180269928267,C1
0.2644495888182098,0.02364116883576295,C1
0.9813301685885772,0.1291084725910001,C2
0.36042958760380317,0.05052793248806886,C1
0.3162955415557863,0.19068941564997421,C1
0.6727174013503999,0.3891929866199286,C2
0.8273420629789747,0.3245483157435395,C2
0.4693582437105943,0.06282467822033422,C1
0.3236259672751065,0.3012575837821917,C1
0.9229363709640895,0.2983522514475204,C2
0.36301806494055755,0.04167450859672528,C1
0.46327773711240816,0.4168189708929314,C1
0.5340232213497156,0.8702508640623035,C2
0.28513341133790615,0.7472127494465128,C1
0.2520099626881295,0.40418114743202394,C1
0.3654885055113224,0.6920808137076846,C1
0.05964850521743459,0.15837568330515672,C1
0.15471151909333347,0.5781374473927609,C1
0.9341514332357893,0.27925339710220787,C2
0.5715796531902135,0.3362070279886148,C2
0.772856122747289,0.559606175243089,C2
0.054285761412775746,0.3722269983837331,C1
0.05388381874236581,0.03229480041407129,C1
0.19785292270818167,0.21466880700499558,C1
0.6500549677583021,0.9922945852941975,C2
0.9429530659801448,0.6536167633111238,C2
0.9119363384181371,0.25461599871228635,C2
0.3719462606543419,0.12287864741115762,C1
0.4298402318504989,0.8198838407818609,C1
0.9150275541091712,0.018883774676181297,C2
0.3347918966440748,0.8898663432936218,C1
0.17268864568202325,0.49875760987236395,C1
0.6049261672364592,0.3520031571497708,C2
0.6202722675802651,0.05484471538900659,C2
0.6064698155929176,0.4349891359479785,C2
0.17621667357897786,0.8240843857120083,C1
0.01741156255091436,0.22672852301749902,C1
0.9876588735889362,0.15802643595320875,C2
0.35715672005853905,0.1414822986304266,C1
0.8153850071798975,0.45290738191978375,C2
0.5769088780854382,0.22478870365286197,C2
0.08468642929459769,0.6190898368080133,C1
0.5532167165183994,0.392745307418249,C2
0.00950131253670794,0.8553009958822686,C1
0.87106837805076,0.3164984790462374,C2
0.19429036568966862,0.585488855296043,C1
0.9831124294116741,0.6832939299868548,C2
0.7714172452605558,0.5147474337366057,C2
0.6880286309968418,0.9922001212415437,C2
0.44137316715857056,0.7656454212817739,C1
0.8837677013817204,0.8756236986161131,C2
0.7490065033317298,0.9674251766534994,C2
0.7203244403217695,0.17699434282129667,C2
0.5509878691936325,0.9879218452174033,C2
0.6019035875207018,0.6605038293243274,C2
0.9080616220501417,0.7216855309065915,C2
0.9697836132525008,0.2805422799940027,C2
0.570205604768337,0.9776717187479684,C2
0.43487860682722224,0.39648230307456145,C1
0.8136401176406726,0.04599835858386159,C2
0.6229436823825835,0.18271918338775495,C2
0.6356985528029232,0.9656508140041951,C2
0.04556490326653373,0.7543837674964741,C1
0.21689184145052687,0.8636483130394014,C1
0.4165199657981461,0.20590171527441847,C1
0.11906927335361694,0.9910690244220131,C1
0.09579094436804092,0.8425813848503054,C1
0.9043985014301893,0.2424628324034026,C2
0.7624560873278556,0.37466966788930545,C2
0.7319581927424386,0.012564661873862515,C2
0.9928826407176654,0.738823725882628,C2
0.017056534832289083,0.21785305878651606,C1
0.15208829079407815,0.513703427876017,C1
0.4229598283780871,0.1903823839187263,C1
0.8938337452477921,0.6043982152801166,C2
0.29553480291003054,0.9374490929586131,C1
0.6089547964608089,0.9846586646230269,C2
0.14837962824355777,0.9530359839996277,C1
0.36163691649345886,0.8064122060192054,C1
0.9593381350873016,0.36561062547823664,C2
0.20978137709341504,0.11279906833278452,C1
0.8488622457689939,0.7117372811426236,C2
0.3183066399936413,0.7239729871522137,C1
0.17650829023966585,0.0360944211079991,C1
0.9431744837821434,0.6041689508660393,C2
0.2139226407776882,0.33587243884358164,C1
0.18912539945687235,0.16404789918535556,C1
0.3309929974799013,0.5911596751404726,C1
0.4255531659996622,0.5040863042341631,C1
0.06641131151147406,0.7528067485310951,C1
0.3826440758032117,0.5627860329525658,C1
0.5447151879796758,0.09539275572273154,C2
0.24385097448355708,0.49773825644204583,C1
0.4489448621589085,0.2852994680621439,C1
0.5009682413732868,0.39808241046907933,C2
0.16137270024140948,0.3625322539465443,C1
0.9445190690623108,0.6036594674002757,C2
0.7443331140349378,0.5898096090778254,C2
0.9248609921402947,0.4891662354274038,C2
0.14900057780249787,0.7835758483417948,C1
0.9383620552918108,0.5608754716644034,C2
0.4120341063964793,0.3089741668182151,C1
0.6681943204918119,0.10899431298529616,C2
0.6283266068643926,0.3944503451243867,C2
0.8407373622389835,0.46049142876361737,C2
0.17266808328390149,0.8015400214998072,C1
0.6462795149551089,0.08523077202297158,C2
0.9839516242328474,0.171525529118278,C2
0.016649737433662826,0.4225082208214018,C1
0.7226219092303845,0.5630305056656967,C2
0.7526085819822377,0.3155945843999235,C2
0.26538578695421067,0.7932540137173477,C1
0.3502720215025785,0.368646723308955,C1
0.31077504748204454,0.20042832109736808,C1
0.3885370942122004,0.37335600693800164,C1
0.8349720285602656,0.35621735972829316,C2
0.5084234581316092,0.19196158513691164,C2
0.7593783126028065,0.07415567303838155,C2
0.3404407508991115,0.1287630904838437,C1
0.4697280199663717,0.783860539701549,C1
0.21753667951844202,0.8740259474231747,C1
0.7611167322725858,0.9706329998450197,C2
0.14887577925218054,0.5621797468557516,C1
0.37413776307785895,0.9161954571756823,C1
0.32364482412745876,0.35046810186627253,C1
0.5343878121091477,0.41869775441005064,C2
0.36427536551887774,0.19471642117056187,C1
0.8109242022046562,0.5187549492417446,C2
0.6549198598537671,0.1756414361056614,C2
0.1688262924530468,0.5131640268788038,C1
0.3337127586471723,0.8121346591899274,C1
