@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.8372647814998506,0.13694563064300358,C2
0.5966864815846731,0.2767219396558429,C2
0.22308504199375911,0.9252599369962304,C1
0.718565353609467,0.892561349173114,C2
0.051247611749712374,0.6136549795171886,C1
0.46625065876137084,0.3077957910448663,C1
0.5621008857695657,0.7157378207392686,C2
0.4019714751685227,0.8784720123212794,C1
0.09821260642021823,0.9548973509883281,C1
0.6230135507509914,0.9003148474880163,C2
0.6798139588593867,0.7597807285487745,C2
0.6444470272846176,0.01573962885467417,C2
0.1302740396688985,0.5916077275817238,C1
0.12920251137992433,0.803852660024915,C1
0.8650390335199376,0.40450075159150034,C2
0.1048079596451621,0.321903123722997,C1
0.29829012157234813,0.32614102594062244,C1
0.35004463896162863,0.48090710042800555,C1
0.3186444083481421,0.3384450549215243,C1
0.8349754867672469,0.6586727565182193,C2
0.43854388670963684,0.3365874926244746,C1
0.45424449909646136,0.8802129400760816,C1
0.031547426518784616,0.4495794717777435,C1
0.8062411966515456,0.22853987274192777,C2
0.5375610891433475,0.9167449224594936,C2
0.43966943355685073,0.8880939479450085,C1
0.63811278191109,0.13181930262041164,C2
0.8142552965105196,0.36856667232626217,C2
0.18209673476738464,0.6900286137579336,C1
0.20377368482692348,0.00863577314066677,C1
0.07698490322930462,0.40338906955081,C1
0.9072693611131335,0.8171375905216702,C2
0.45132115555908203,0.2856008278139871,C1
0.42829245038169916,0.07346100033372716,C1
0.14138576955229476,0.45029181819286235,C1
0.7321646400891921,0.8794532343388977,C2
0.9582372343530136,0.7150005403328492,C2
0.2977372378359928,0.03188741255329053,C1
0.25090912704227364,0.45816972513136534,C1
0.44279726738376457,0.1675482535915983,C1
0.9973596921246152,0.937555080837493,C2
0.32122383621381534,0.12225072303913032,C1
0.02684270611683115,0.8458369531629308,C1
0.06519161546932273,0.8406143802996279,C1
0.005687845235343825,0.3528545892707372,C1
0.7771638795876404,0.9751732948973092,C2
0.5030494609684428,0.2637662367828302,C2
0.4641131002531561,0.5214100676534674,C1
0.7940031097059354,0.20857092309005376,C2
0.5503516089109711,0.449559774982783,C2
0.05443905075602007,0.9708102072190632,C1
0.3055515377266581,0.31453746311094233,C1
0.25552251840845164,0.16190181741282406,C1
0.3809767263371887,0.25210103409389173,C1
0.37506109844274094,0.4524389021839387,C1
0.6596464998550791,0.6023686162132594,C2
0.5089392674733594,0.4829220879716858,C2
0.795094940397535,0.6410678092889287,C2
0.08785111132859669,0.39377461121551893,C1
0.1385857186002748,0.5444017376479141,C1
