@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.7491436598482005,0.767632739724752,C2
0.2915788334640673,0.31543783252766977,C1
0.6468465643724327,0.7108896607899484,C2
0.3971143135890699,0.5800373280709091,C1
0.9446784852434298,0.5742239004124992,C2
0.3676640625107743,0.1983801201919353,C1
0.6334427486682921,0.6776655612651231,C2
0.4764055458117783,0.5476502172698267,C1
0.4802349681515862,0.9548850654958956,C1
0.8149061247594631,0.02795831738375576,C2
0.7873737462659047,0.44136094564884376,C2
0.6974726773327056,0.5911956538977421,C2
0.22528802050096186,0.8565920877741212,C1
0.6945874444784015,0.7853954650993716,C2
0.49341980430923227,0.847157839476629,C1
0.8253683001879188,0.5986903429847128,C2
0.9040211880269119,0.7435614435506699,C2
0.9829362380991965,0.0012113418332017067,C2
0.9807954351921718,0.8761755690860111,C2
0.3667685645973977,0.10378262517966941,C1
0.8176518709550281,0.5942413493566436,C2
0.552561360271107,0.2790232574392264,C2
0.2524143518791593,0.13675507427792688,C1
0.8428203803726062,0.4234754292686044,C2
0.8761440861267618,0.41520967375233087,C2
0.7103445781415245,0.7786364503942562,C2
0.5208073834328086,0.5855407260686845,C2
0.4719617912542866,0.3742794007368554,C1
0.14633923924605974,0.010259811843228661,C1
0.8113217716526329,0.2092053240857925,C2
0.9827243628304424,0.8416405955138885,C2
0.40724657479829773,0.7425775481689627,C1
0.37353694427279993,0.9929558577847338,C1
0.7180839951254264,0.13324665716435102,C2
0.014451429911492841,0.7071467491597744,C1
0.9227047649025402,0.934982365574684,C2
0.18355657470842934,0.2809381162517902,C1
0.12522993517400005,0.6322861949463093,C1
0.11987491290098296,0.7572964947515954,C1
0.19326972490969696,0.4844671375130931,C1
0.9223112783257839,0.5602605638191991,C2
0.018400752375354434,0.6349197345554057,C1
0.2133229258772643,0.11355613040276868,C1
0.5628037142479922,0.3380522137399947,C2
0.3399251475390751,0.458041100063206,C1
0.7874288789905336,0.4580700139314039,C2
0.06921616600418268,0.7629081730084895,C1
0.4447525243906326,0.10182777398606468,C1
0.576425299317766,0.4117061620771657,C2
0.763131618601306,0.3622207185597275,C2
0.02055908514875404,0.03662358185461678,C1
0.24996106004090746,0.6690943091752037,C1
0.15603989211644465,0.47311078808105933,C1
0.19728120191459408,0.17140864037909498,C1
0.23830242051562234,0.11180002026076419,C1
0.9861805679834837,0.9074019746120658,C2
0.947133185523909,0.5358153983438606,C2
0.9552822265552483,0.25875562309592604,C2
0.17360886241640794,0.6489475147462075,C1
0.4237991734420341,0.33027019791043966,C1
0.29480940771105035,0.7238006398688466,C1
0.4410879935383407,0.4483210377899074,C1
0.9950525383314148,0.9289026514150905,C2
0.9723267020552157,0.9293685258280936,C2
0.7832158881802335,0.9299013022905286,C2
0.5238867203956377,0.6340565347981956,C2
0.10278399452425824,0.10235272120360372,C1
0.6621652461454625,0.5929404727593697,C2
0.3345774816660865,0.7422410016105864,C1
0.48608912129568504,0.16664394242251712,C1
0.05169167474184533,0.4152509760373604,C1
0.8761965204478339,0.7862508856645624,C2
0.6019930461642012,0.24694824434071028,C2
0.2621485352978412,0.3089978125774834,C1
0.46559124198414426,0.5234042063759684,C1
0.7257174883251251,0.4198388489576862,C2
0.8630254570452712,0.4454358592523777,C2
0.4877447131000817,0.3112137297935391,C1
0.7744740483499792,0.2595139288528918,C2
0.21525522168009326,0.08135684529734577,C1
0.8711162555072983,0.27452432734508136,C2
0.12886267438890897,0.9057436229225428,C1
0.856845867975287,0.46595244664166524,C2
0.5907925724485544,0.05677750289831629,C2
0.37185628666352366,0.46769082586968236,C1
0.7102978877122207,0.273579501433201,C2
0.9191872055206539,0.7565551234106193,C2
0.5159356114336252,0.816749517026477,C2
0.24114350747509916,0.7457249417015,C1
0.4131189242131529,0.7822266395775174,C1
0.19456651129140767,0.32070976841872967,C1
0.9705543006061532,0.8938835324023239,C2
0.4522593868813831,0.07507231110626633,C1
0.5606187998928452,0.046247578161416336,C2
0.29243736957792,0.13302497280365078,C1
0.016427466390320333,0.3267495518239606,C1
0.32889484736887653,0.9821476403824559,C1
0.26228655262091627,0.11115818326753679,C1
0.28165113286042787,0.1818579742395786,C1
0.8244235326088831,0.09636694830743764,C2
0.7911572075845851,0.16189805894931697,C2
0.2353298289773439,0.8114570497069706,C1
0.8387160610154495,0.579983957071228,C2
0.607748043354129,0.23096853429663078,C2
0.5515894403132751,0.8688982817158547,C2
0.07328019850788903,0.6035693320857494,C1
0.04333432640939128,0.6706873725521538,C1
0.35578938230495105,0.5048196087783353,C1
0.46823266153202425,0.8292588377738964,C1
0.4812120822354684,0.42448662653897906,C1
0.6532480855774563,0.49255717884311745,C2
0.5130939050206336,0.9068736668227656,C2
0.5117636789515951,0.661628343061592,C2
0.24710688634974487,0.376883546434173,C1
0.9404258368124165,0.21626677166324204,C2
0.9980016597637517,0.3050455955275885,C2
0.053738046371456405,0.04557146892124797,C1
0.9688931757632752,0.29149290566932484,C2
0.4206205549340041,0.4166200954677286,C1
0.20547402514148927,0.981883824818844,C1
0.4329707577317835,0.1256035022414641,C1
0.8066945604128718,0.4675203242306255,C2
0.05833035317690605,0.293145071123323,C1
0.8886445220741621,0.9674228009792644,C2
0.007085079343327916,0.889162992645278,C1
0.7798161960497432,0.14187964064414493,C2
0.779193468941922,0.20251565859195264,C2
0.06362400172038085,0.3449966478603169,C1
0.1462612741988759,0.5068035537776397,C1
0.3780015053418442,0.48803034086715213,C1
0.3718484798104623,0.11608380235243332,C1
0.33209142961473925,0.9557957487269307,C1
0.8762162309372483,0.8728862172963745,C2
0.5064899241744534,0.1951984106051372,C2
0.11129118148849593,0.8658025110154371,C1
0.26620166881313667,0.1779470168336844,C1
0.12744525217466096,0.8350534736751802,C1
0.03440739073111676,0.9287615747310497,C1
0.6857590862341899,0.29182113259710885,C2
0.750341296037107,0.7058996100331585,C2
0.7977573947540082,0.8507663462687559,C2
0.4660204045927181,0.22258051705733117,C1
0.2591753832172844,0.6550345611942604,C1
0.42426389086516403,0.5058967606576807,C1
0.08513535585656895,0.05918572960615287,C1
0.5043852914804277,0.6040569472797086,C2
0.75118279037322,0.9278669522387918,C2
0.6221359437212458,0.3733155579315537,C2
0.7979516179016617,0.006679077592124272,C2
0.5269235828366764,0.002700130695068026,C2
0.6667992956622554,0.8265718087341368,C2
0.45202465134491454,0.7676555553206702,C1
0.5995713767921718,0.5142340078586941,C2
0.24245507881468265,0.7429829337768912,C1
0.05772668668317005,0.69832933602635,C1
0.9103588274497795,0.8509574365795779,C2
0.39437427190528196,0.425059751484526,C1
0.049219421914290185,0.6722686063298012,C1
0.4473429948338581,0.6264223687190873,C1
0.17589429411234858,0.905433261103409,C1
0.31222579256361627,0.22065794726908805,C1
0.8634180404072896,0.22458970348398966,C2
0.80141049057589,0.3667722217705123,C2
0.4777148698390673,0.5560893956848681,C1
0.9984293586565874,0.7436438364390657,C2
0.4378070280196612,0.4710602117888777,C1
0.876530110126187,0.9791157023261572,C2
0.1818001633915569,0.4741231838971147,C1
0.16619098577786073,0.5155992899187927,C1
0.43987278176100597,0.45770233482084755,C1
