@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.2761318452921454,0.44297441363710055,C1
0.2980489210268288,0.45221360475824846,C1
0.8572635342307035,0.011429328621771928,C2
0.7752821962097016,0.9667737031371266,C2
0.9710881990330134,0.7396809406469513,C2
0.6446384345276438,0.4222104870180232,C2
0.3642791157549965,0.5344713880660554,C1
0.06961858758620132,0.6948807210882015,C1
0.7457699987088006,0.20891063506896634,C2
0.338401540471409,0.6291777065101852,C1
0.2650318269708285,0.027858026999845742,C1
0.7429260533755196,0.7282284818703538,C1
0.6573542365382095,0.8205234081294747,C2
0.09856430389644721,0.021261879370725767,C1
0.21741717750843914,0.4858800939660295,C1
0.10717625228727823,0.5411498847797397,C1
0.8845078319821286,0.03386455078000106,C2
0.5915295945998447,0.99113231420776,C2
0.5010596109264903,0.5289701029441631,C2
0.610515254171787,0.7314923150080958,C2
0.7407590921739812,0.4327257944595735,C2
0.6022835925811216,0.174958858820908,C2
0.29328761662405567,0.877683023869055,C1
0.9963717076290782,0.043869137435125105,C2
0.639834615886285,0.3479163710104235,C2
0.18608825198290901,0.7126324412419759,C1
0.15683992987569806,0.0896777571693167,C1
0.3588662013855536,0.03579458125029544,C1
0.34499255115888894,0.330725040080206,C1
0.44499069419006665,0.6450095202305476,C1
0.6963339703963274,0.04798030722514568,C2
0.36405331350296577,0.6874831727956587,C1
0.08438391020118952,0.590554592510963,C1
0.8236804299681632,0.3739616938857109,C2
0.5905276139631757,0.9388097627768498,C2
0.15652726506446202,0.5060947883396284,C1
0.3644727846385688,0.7600099396089905,C1
0.06922632752648872,0.36101180816739886,C1
0.4574058870858376,0.7072488069885307,C1
0.7209226202483453,0.9252070429668697,C2
0.5635470380554864,0.6007210509266704,C2
0.2492241146278097,0.49033759792173426,C1
0.2591232843709421,0.22903948521882944,C1
0.7178414635243434,0.05029569241346632,C2
0.6373504455653369,0.5131820218137818,C2
0.47288559402256036,0.7719244480730162,C1
0.20383367855201273,0.6867857371363131,C1
0.06373774337440019,0.05100478638426109,C1
0.5188678350077626,0.9638874663141297,C2
0.20960127675109153,0.31064812131222164,C1
0.35143833656656887,0.8888440843330773,C1
0.7742906379558736,0.7509876301611451,C2
0.04429408774482557,0.19304753901674476,C1
0.34950721771090076,0.7170691069998886,C1
0.380283929694637,0.5191833318736312,C1
0.8407979524841207,0.21609954053055147,C2
0.48721871011892226,0.8161629677020079,C1
0.40058760157027196,0.38571953447079876,C1
0.22184129700988586,0.5564949953076098,C1
0.15912054693558464,0.3917242351498915,C1
0.03305682609326066,0.18274082669724878,C1
0.46684413909672995,0.3166639552810391,C1
0.5203965446837499,0.3508351551211829,C2
0.7807096159616512,0.09001462531435256,C2
0.775757996663981,0.6054331256861654,C2
0.9020637251241913,0.4061154963784067,C2
0.12478545646058903,0.09607966622254371,C1
0.005247424733614947,0.8778293073514101,C1
0.06882423065480281,0.8228787278197776,C1
0.78371535117199,0.38188820444899463,C2
0.06920287980064099,0.68647331267764,C1
0.08443328535612138,0.666146275113116,C1
0.3126682721083096,0.3095300981785559,C1
0.6015077313902415,0.8094673143889237,C2
0.7501176830292001,0.19555458942236903,C2
0.5564456830432314,0.051734843319709456,C2
0.5103434618295318,0.2957464767676251,C2
0.8051388956150444,0.8444781801976715,C2
0.2563253130672277,0.46573715565281515,C1
0.48061198651718307,0.7118672073670648,C1
0.17367635515348645,0.6114340010686247,C1
0.1057687686237263,0.6573356086925419,C1
0.059168482026606295,0.5468293957505934,C1
0.09181692749547987,0.40285059209861984,C1
0.41183366916381514,0.7165147523097365,C1
0.6757462501439562,0.7058544610005992,C1
0.519957825980723,0.971773035587329,C2
0.6441809782525785,0.36316176533158817,C2
0.2843541975417959,0.5315055708524294,C1
0.6411219711691218,0.2816030461607718,C2
0.9216233547662419,0.1078824512310117,C2
0.463540221903735,0.1719645482631319,C1
0.7506776760548041,0.9314879070512716,C2
0.5114778164506993,0.0057803431558021146,C2
0.9816280965424931,0.07186549123838704,C2
0.4782585240223187,0.3637921059968784,C1
0.7982012145117549,0.016750156482388978,C2
0.4416047239961419,0.20039846394804084,C1
0.05317540416484934,0.9469075315125068,C1
0.7479035778864104,0.35017488128345886,C2
0.5808948833138312,0.5233835000277641,C2
0.4695597545854654,0.31055153539979263,C1
0.47174061929336564,0.29009954665670035,C1
0.7593180119456031,0.448995738648612,C2
0.6505077484308647,0.9871127796673362,C2
0.12563396448680186,0.8035521965853719,C1
0.7539591200865922,0.1684918497488631,C2
0.5096166624172478,0.07235312984846731,C2
0.6123953394346443,0.5236431994981005,C2
0.056762022230032017,0.22071710544241774,C1
0.6059012025326787,0.21205439622603195,C2
0.6456414156698962,0.37371424270632425,C2
0.78799995617823,0.33880468830597177,C2
0.5609050057612214,0.3075825842143971,C2
0.9477655902996829,0.42182523674791883,C2
0.17940482016073245,0.9051384897851232,C1
0.7160152085344774,0.3317746759567073,C2
0.17593767101425906,0.39833168587313794,C1
0.4120226862588736,0.721528111586921,C1
0.5490537459248759,0.08535338090631261,C2
0.5742657253962749,0.404660859161333,C2
0.7175713227486196,0.4802138929297086,C2
0.022038667658944355,0.49094060004992457,C1
0.044884283932765,0.5294635010477573,C1
0.8543334497034408,0.34172498455384914,C2
0.41084349673325926,0.613738872383515,C1
0.008211873381056445,0.5692938994358058,C1
0.8699391409617642,0.5410742129482973,C2
0.8709619846900032,0.3715290383721468,C2
0.009705904500533435,0.6344252821510956,C1
0.9686526374066915,0.4669857289903352,C2
0.3547187893534274,0.3176109475126352,C1
0.93826965560817,0.7752850867467466,C2
0.049241723090277634,0.31188600057042193,C1
0.831437800861394,0.7738873514060007,C2
0.09553775396243247,0.6696157385970625,C1
0.294803251311613,0.15468988021680974,C1
0.6250435245457441,0.3920311990052776,C2
0.32547113872277145,0.00252621477903614,C1
0.03605710940410323,0.3048019323249296,C1
0.10946319191076015,0.22252566764370907,C1
0.34428311384605226,0.19817007035197853,C1
0.9169811496226697,0.3544251405159453,C2
0.7615243240373739,0.977648556149016,C2
0.1503314237810437,0.22930831078986724,C1
0.34300450298162066,0.7167929836502978,C1
0.4186870946546032,0.14787970166284092,C1
0.5252522315952716,0.05531534486493073,C2
0.9484336598547323,0.389264092579088,C2
0.5141712824066565,0.3438148850514353,C2
0.7286649645843547,0.8954547395016288,C2
0.7768676485015784,0.3006599460456013,C2
0.5384666927825865,0.918916258152021,C2
0.340999625025752,0.7170615588827054,C1
0.4059441943196015,0.2694813574125521,C1
0.21186154444562244,0.9231383840573699,C1
0.10852251065467444,0.5515628083928569,C1
0.9801082361027272,0.310779561611201,C2
0.03986667737661043,0.44383567512325417,C1
0.6119715301230172,0.1983700890609169,C2
0.14083999502065303,0.6409265328868301,C1
0.48901634268773775,0.7179516138094609,C1
0.6202393387841149,0.550280585486326,C2
0.9959282940428157,0.20714860741043206,C2
0.8756159681517521,0.21725879453404418,C2
0.34252119241297996,0.7961981958701747,C1
0.3653112156653876,0.23765174475143291,C1
0.8500968938699329,0.4946795904268989,C2
0.17990637673534993,0.6091780155262952,C1
0.6324861776047519,0.1030469165061133,C2
0.7146066243135873,0.5721690310234061,C2
0.4585443777411078,0.7008268724851072,C1
0.1536491330752161,0.49452441416530935,C1
0.5955706596814333,0.29635080956425286,C2
0.4436455492659097,0.7671547540264577,C1
