@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.17638761097526656,0.6568421825582826,C1
0.029208072931615647,0.40850082447513003,C1
0.8950164175352234,0.10356946210225204,C2
0.26243047181855483,0.43521026918886363,C1
0.9702476469611221,0.23819172970326474,C2
0.2866503981665046,0.45996715276731115,C1
0.14420662174698418,0.04431861959058836,C1
0.830160177517614,0.38169256993548395,C2
0.8788826372333393,0.23806302232592702,C2
0.7091835561373175,0.9503371026888078,C2
0.5655222181164775,0.2383482683997945,C2
0.13422567631917692,0.12687330704925392,C1
0.3419142131109656,0.16949262387237118,C1
0.034913746201987506,0.7212469843089941,C1
0.6700635366292443,0.2988111333854341,C2
0.706703749601597,0.8033129172315865,C2
0.9175695821079276,0.348108529173106,C2
0.37677381720360714,0.7460387162336628,C1
0.9330970288852288,0.0603189656129699,C2
0.7366199481562569,0.5307676442559398,C2
0.009645504393911208,0.2511818219258988,C1
0.09531546511035338,0.12108997722298298,C1
0.6888964553553802,0.3307249245332994,C2
0.5700906245752398,0.2948792867275526,C2
0.5757345161669237,0.9404601214361449,C2
0.6498340374626829,0.3133088473571597,C2
0.7041119594802043,0.9195783029659023,C2
0.5423133246009084,0.20117016449528358,C2
0.023744583871845415,0.2870640607567223,C1
0.9473570698887813,0.21457439788991828,C2
0.2616980653956006,0.30653306241163436,C1
0.2859362622296633,0.28012451139858086,C1
0.7537434961338533,0.9867278930829739,C2
0.9590277581803452,0.8039041860157504,C2
0.8374322060407389,0.5629909048844227,C2
0.9103386650698961,0.2691374163509389,C2
0.05215911028579645,0.603665639908138,C1
0.6234148562681284,0.46813004663582225,C2
0.7010547960815735,0.3902608032693097,C2
0.6963529755167309,0.047112900422481396,C2
0.2953669913264083,0.13134410876286984,C1
0.30628003222597844,0.2818636067350553,C1
0.024061897611201477,0.38751561953855673,C1
0.200960195054665,0.6474920656585105,C1
0.6696963292204337,0.8084435905471438,C2
0.33633392677363494,0.797532445068707,C1
0.32618234987743155,0.9128275763710614,C1
0.9164894392070926,0.025492493514729153,C2
0.8648856500258151,0.17828815287404864,C2
0.3865122816831418,0.14626827061689507,C1
