@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.9003428722807292,0.40577772954124414,C2
0.10398646257908672,0.49600270409422376,C1
0.7143224105085858,0.3068875392162287,C2
0.8053771212106753,0.8624860269233974,C2
0.45630721622273696,0.6820283061677357,C1
0.006361954294084815,0.7059596229246838,C1
0.32130930042795425,0.49121635982496004,C1
0.045526026723783364,0.42003712057080667,C1
0.8945072631222065,0.3455817597552331,C2
0.5086653269333563,0.29155821794678327,C2
0.20678017667272341,0.4430713916448319,C1
0.315283226541335,0.9512670693191807,C1
0.22976820566200473,0.8424290212070951,C1
0.3129271819804865,0.21850770396751173,C1
0.4268233644379107,0.6842474454803171,C1
0.8184829324001731,0.5878920027431587,C2
0.1607840012028865,0.8477705058309457,C1
0.4332391221155242,0.31390349094051295,C1
0.6003275529537441,0.3182560042221265,C2
0.5024802797746911,0.16365757084624244,C2
0.26372573787153697,0.2320929740251736,C1
0.7905614335053616,0.4285472591883822,C2
0.49214699524437167,0.16549984856287203,C1
0.29886346569442956,0.7122608678700688,C1
0.9542215002951063,0.73751250357412,C2
0.6667225265876946,0.34566598016862315,C2
0.7494038018285232,0.00910465241399716,C2
0.26437351548785337,0.018312007468679337,C1
0.7997390511643455,0.47766482873243854,C2
0.912141690880575,0.3618112506537795,C2
0.9979588401219709,0.6896883878345893,C2
0.14156268450400578,0.7721163911554004,C1
0.014402678335067698,0.6244242453997532,C1
0.05180606742376437,0.7157198797878688,C1
0.7560822930909378,0.03735012806603544,C2
0.10872292182153342,0.12905898387613712,C1
0.21827518837391757,0.894732404621321,C1
0.6840334167356443,0.2909172533518245,C2
0.8723550834424977,0.8791591257360393,C2
0.7386156031624537,0.7243720632997861,C1
0.7931366570284939,0.7008183203756995,C2
0.8165517125517628,0.26784461586575337,C2
0.4448325968807232,0.6104258963869943,C1
0.43553392276725666,0.4440673617988028,C1
0.4167910143853565,0.07709056370783474,C1
0.0344268188538045,0.6512914595845838,C1
0.4285019330663684,0.06803602793003694,C1
0.8702286969632957,0.5028140751612058,C2
0.6079315611058985,0.7469831852354075,C2
0.6443697051381589,0.8489144664887173,C2
0.38806361861994365,0.6941284387291927,C1
0.18222966208705493,0.6295439028762145,C1
0.36359694798903563,0.9430364498455645,C1
0.18995418176139445,0.7266240060617473,C1
0.10306956959951319,0.22839896137913462,C1
0.9690925799079917,0.4115644226714503,C2
0.22124873760243202,0.843493724444192,C1
0.982276602861229,0.8166196275062721,C2
0.9824480366273954,0.4173108035176113,C2
0.3321042704674473,0.09796194179215234,C1
0.32750164064696063,0.7386957590370564,C1
0.5405886304490146,0.6038556609485776,C2
0.49544716363490726,0.47849288939593404,C1
0.49797605684367563,0.4130752841625347,C1
0.3455381343919849,0.2905534412346449,C1
0.08743455932639232,0.06671834393147491,C1
0.07602809456500614,0.3086075217898727,C1
0.7860575256896457,0.18082143985289634,C2
0.2832380119537746,0.49838059973615634,C1
0.49282400584948993,0.8976955355920035,C1
0.20773923665022886,0.6729684648318961,C1
0.9406013488249901,0.8106547073559638,C2
0.5740549348330948,0.23436772081764345,C2
0.31197189977757533,0.07982035286689915,C1
0.6461025326493962,0.8651907606872369,C2
0.09761071955146705,0.9459402327443385,C1
0.9926705002313742,0.4619782353361377,C2
0.8111360979417979,0.744670141299824,C2
0.9855432538029342,0.5751536265238765,C2
0.9058005736564004,0.8255234644538183,C2
0.23745751558188422,0.5005482775276631,C1
0.12608493895054218,0.4877016007031998,C1
0.02789470978266273,0.9535575137309328,C1
0.571203753892696,0.15927653952317333,C2
0.26178365491700717,0.9493713570441334,C1
0.947725035315285,0.5667038284259255,C2
0.6595084709744918,0.11135663858264067,C2
0.844953533769056,0.5684031274857275,C2
0.6861865413075123,0.13454912117852114,C2
0.3794210783210942,0.65915018243621,C1
0.19400225187851472,0.5423483419738914,C1
0.22377354768028312,0.8912826955892629,C1
0.873451869579175,0.19188949226109808,C2
0.8605389429528821,0.10423024268306269,C2
0.3876759541073901,0.20720032665420118,C1
0.8827066549700043,0.9056355948797243,C2
0.49862536767349575,0.14913342423136378,C1
0.30074296668129985,0.8053434807508256,C1
0.5846275930844097,0.2671971966412985,C2
0.10961359869118847,0.2677902213978881,C1
0.6959903822212106,0.620791555917881,C2
0.8195789650908644,0.2188352084651375,C2
0.6986000167040762,0.7059875037033941,C1
0.26097324742711325,0.7198335551669237,C1
0.11504171533199448,0.9788719230742453,C1
0.7358741934303351,0.1047567805431604,C2
0.9885900282978787,0.3276124946233241,C2
0.5085149605631871,0.865426055548529,C2
0.467487595026596,0.11277996945050694,C1
0.701485377483675,0.9654307784086521,C2
0.8352507402117019,0.8690978013865338,C2
0.8962150516367962,0.06506253602053547,C2
0.39731056277700005,0.14167239892788386,C1
0.12392608989683795,0.3476027553839439,C1
0.9751188969974313,0.21588948407292963,C2
0.4771882105305484,0.25156000440424175,C1
0.7559186315896325,0.6925456098071809,C2
0.2724050051406507,0.4339605460508875,C1
0.8996978678653161,0.9584155121323737,C2
0.5500049427146725,0.7165538904286997,C2
0.6144182804081662,0.6073404991479151,C2
0.7118057206491645,0.5998025784318018,C2
0.3764280697513943,0.7780539075593345,C1
0.26396690703348347,0.16878362430846627,C1
0.5950400049715932,0.1923443856991448,C2
0.9591399827875492,0.8606362886400295,C2
0.29857579631802655,0.4007889560214334,C1
0.11287081536090271,0.6149492936958506,C1
0.3537480728605077,0.3731717871649338,C1
0.5070051914534175,0.38648803939822995,C2
0.3210716256459736,0.10683671690798124,C1
0.08679227643104337,0.8639201266173344,C1
0.2960657169573253,0.36860483759835594,C1
0.6085775823814007,0.5087056644257633,C2
0.9893300152354148,0.03452084347247186,C2
0.501421089084456,0.7050763414906763,C2
0.8581466029400996,0.7465749987105821,C2
0.4686722813298264,0.8950349879392258,C1
0.31808084729241093,0.7666803091135784,C1
0.7744789276517914,0.06156565572476558,C2
0.9351245277419786,0.9755670371534695,C2
0.7354015025594507,0.8187514338169111,C2
0.02724464467691745,0.9378900435180371,C1
0.6687509172648941,0.6692554203040278,C1
0.2887718493198361,0.8347266309895548,C1
