@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.6668837310933816,0.40643742813243366,C2
0.9591154827741403,0.9951435312497273,C2
0.4262557919333453,0.51508699039069,C1
0.5156858916537796,0.5181542856725129,C2
0.37714005210991164,0.2437191761215055,C1
0.7728613883683626,0.13553829856391364,C2
0.47737485483234865,0.906238529770529,C1
0.47805236849677324,0.9323295094487886,C1
0.9941776094859492,0.6691882085976596,C2
0.18993298029313233,0.5875538153225192,C1
0.6814515790122563,0.011874906319597311,C2
0.9487464877755276,0.6756230179057087,C2
0.4320196637553264,0.8668115812878413,C1
0.9937574740953192,0.6139431859762339,C2
0.09146107800231273,0.4320857587005239,C1
0.1622808076967739,0.0125052995699515,C1
0.5547974687088445,0.7771439241340999,C2
0.7424124201432325,0.1392339883022118,C2
0.35809477810729284,0.3996150168891751,C1
0.8455329057831571,0.579127410458394,C2
0.7241183276301706,0.8331796669828031,C2
0.814849216459829,0.9357300482048145,C2
0.4244977874757231,0.25512346984356105,C1
0.7926861784352508,0.6002370496191337,C2
0.8804302453372813,0.797096474904241,C2
0.3319338226605554,0.19653718730120062,C1
0.6397686266324627,0.9237332444335178,C2
0.8560029148186836,0.2997592313223062,C2
0.7404143581011138,0.8111708502998792,C2
0.8468352619523576,0.4213940131390497,C2
0.49825222128788627,0.13113508014526243,C1
0.8719614259884528,0.05582270011644086,C2
0.9424365358546295,0.02614756303438459,C2
0.9492938280790305,0.7910892875549993,C2
0.46165782192042326,0.3475400179571073,C1
0.29228785159721793,0.10101338770299484,C1
0.22208919720292108,0.42034378379329385,C1
0.17829971082931007,0.4562468759658571,C1
0.5710326540871453,0.6977564251533328,C2
0.5394145666606791,0.8186362292081623,C2
0.9498547987027929,0.6727693956389361,C2
0.8877137260248839,0.4162596864412964,C2
0.8056229714097395,0.3256738776149578,C2
0.3558958479797387,0.9357665558482129,C1
0.6129220910765085,0.20354469424160726,C2
0.9593609157587848,0.9141537280099676,C2
0.3956534418504276,0.9514349331131153,C1
0.6673125662303564,0.1638721058959739,C2
0.07318661127871728,0.7448966760871226,C1
0.5081288165600532,0.5231636150913476,C2
0.546056323158333,0.6095762798908708,C2
0.7281966005736996,0.08778731052896516,C2
0.6834661976074486,0.05601516239065052,C2
0.9736012283103594,0.3508007592639689,C2
0.27818148476072446,0.8064201375969975,C1
0.5705067790504034,0.3538207996092533,C2
0.5939634959670864,0.6450500250731778,C2
0.24275890160885893,0.036195508207123694,C1
0.3465187543313807,0.5849977301336718,C1
0.02418713846908782,0.4577773294901196,C1
0.8310058495934404,0.6115309040915414,C2
0.6982783563905834,0.4664943761691386,C2
0.43746365376108653,0.23578541690896238,C1
0.8293392101954015,0.6836757708036008,C2
0.9800946968110185,0.9724903919057348,C2
