@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.9800975007744557,0.4208874065057371,C2
0.4868257070272871,0.920428873783079,C1
0.5569196014358294,0.37267815962562745,C2
0.8263298134240674,0.012272649697989468,C2
0.10376966578921076,0.5397293679146696,C1
0.5813351531910567,0.5628883397200936,C2
0.8420392853643187,0.5330654179936911,C2
0.7358195855976409,0.3811570941984931,C2
0.5975440260364329,0.2985846027160922,C2
0.9293942099770036,0.3020129536037559,C2
0.8128150345081532,0.8116208839369552,C2
0.9021839200808937,0.7308340384424121,C2
0.7867894841171047,0.7895007632013726,C2
0.8960649650618076,0.8792446293120243,C2
0.5248650183064847,0.024054011627100857,C2
0.2336037624697579,0.5740725400346155,C1
0.048103458068188054,0.3471708258056092,C1
0.9649856928703362,0.2604643283104907,C2
0.13243970690027962,0.5598796728700426,C1
0.29841899772461167,0.9656679462449221,C1
0.22707168710848236,0.8790541204257375,C1
0.5109434618280727,0.5417508214049039,C2
0.7357777051365797,0.5857386070418011,C2
0.1742693287221988,0.46352918531474085,C1
0.9357279322600425,0.5952167028964503,C2
0.8242166219930152,0.8222416559918148,C2
0.5554269239382005,0.6113278981174466,C2
0.6525212455523631,0.9260087502223653,C2
0.43674446520681376,0.37617196258860774,C1
0.40621861870299214,0.0948772887585686,C1
0.7655623269898797,0.28122234281810965,C2
0.4425116091861928,0.8212563814242768,C1
0.07138486832620827,0.2670032995932603,C1
0.8059743729833805,0.45580992865444936,C2
0.568331583824148,0.5058683226844144,C2
0.27013943484991176,0.9743781144661939,C1
0.4382502702232831,0.8360494877844816,C1
0.5169602496680767,0.1832580277324568,C2
0.3412596064876152,0.29503131977281305,C1
0.015337136338594792,0.928181810739931,C1
0.7798502044271125,0.3864344762677474,C2
0.703839353167606,0.4865879870352626,C2
0.9397436957517165,0.9069781746931133,C2
0.28295231741514293,0.343290129474646,C1
0.28402959555862883,0.25872258078318133,C1
0.7786227322529653,0.9764039480696043,C2
0.48667004308060946,0.1766755172563229,C1
0.051571587595432455,0.11340261803208762,C1
0.257282784958042,0.7129804375907967,C1
0.09578842005360055,0.1564273189990456,C1
0.23118315785807964,0.13628559511097238,C1
0.2948173469040437,0.12148794564964527,C1
0.37698609263052885,0.1285270066831815,C1
0.2858890172979849,0.48794707746271915,C1
0.30863942057155747,0.29124068476788023,C1
0.7196491882648364,0.8126874883142334,C2
0.4795801478732704,0.5096526466754656,C1
0.9971794246202293,0.8276220148622394,C2
0.4837758024638824,0.16517733274326352,C1
0.016200660945100753,0.009711669890427155,C1
0.5917329415501451,0.5355889132964684,C2
0.06479582684196816,0.2894163887074953,C1
