@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.1948809544632275,0.5358758913826702,C1
0.6695057392814495,0.15961863453758995,C2
0.5555542184006043,0.31687937614596795,C2
0.3472605291137667,0.8454613237199613,C1
0.7125990914676272,0.9751055627114671,C2
0.281039242041331,0.9568739071107888,C1
0.6344359783538227,0.7697860462939645,C2
0.649566604655111,0.1818998630825287,C2
0.3997706973127616,0.5408202674661783,C1
0.4532058225460721,0.7637958923879566,C1
0.04096184174227291,0.21999345059237596,C1
0.3473794488256834,0.5052369483487724,C1
0.18821206223348785,0.5385953519597237,C1
0.8837023586381006,0.32495540267961365,C2
0.9502832159037325,0.07050804140939915,C2
0.776654872136439,0.8794178978462793,C2
0.12075475886696763,0.8484644131604417,C1
0.6700701386574257,0.18890147312176897,C2
0.1084156847665031,0.7960616960809551,C1
0.8904043264285385,0.040338293936265646,C2
0.9562003681134886,0.12924676025978954,C2
0.842704322741904,0.17855652267667266,C2
0.43514898822942605,0.698373225524147,C1
0.030382305577784874,0.9430516960337485,C1
0.4781936239689111,0.9655630913429061,C1
0.16135223235481744,0.05918223401754852,C1
0.15314120386746466,0.9419882733867113,C1
0.4407784104000372,0.7506889152374533,C1
0.9650452990987858,0.9458202585002635,C2
0.944631775839966,0.20469746615111173,C2
0.5252282161769657,0.4839792855960374,C2
0.9184447615716824,0.6908699576696495,C2
0.527536111945995,0.9094465944903706,C2
0.9521008595937793,0.3131295322581257,C2
0.531979651706968,0.760786593146692,C2
0.24419047628466117,0.4553899410664941,C1
0.27173271637164387,0.8516588605562709,C1
0.5884096812505191,0.4719799703412896,C2
0.07153290918305577,0.24548162488834868,C1
0.28967430223206314,0.0689600246638481,C1
0.4938471365774373,0.22404244496799075,C1
0.9490664638974314,0.12428613171012859,C2
0.5137359786823854,0.23873397115589445,C2
0.9444265509490796,0.4027849325906283,C2
0.36417116279468853,0.6192254025071018,C1
0.477348430858375,0.736159871354371,C1
0.6906307609227688,0.5067633224541938,C2
