@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.7159865943703528,0.9558820886374084,C2
0.26045633544307645,0.759548869469149,C1
0.4632617785061509,0.3629335038369099,C1
0.899025446224596,0.2357112104428637,C2
0.45589628834511253,0.5545283298959544,C1
0.9888471522981567,0.0669218215252767,C2
0.41283492221630047,0.9080398659214857,C1
0.48018064901810686,0.08249491492284189,C1
0.10443570747591568,0.049773487979241304,C1
0.13162322071399235,0.7840799827705546,C1
0.44740420753739196,0.7919382857083491,C1
0.9768577819543993,0.1650704239586127,C2
0.6667565707922992,0.7019017681936496,C1
0.8261569304192187,0.1565126339404047,C2
0.08062833045963824,0.5551012021926188,C1
0.7124642081636303,0.37129846586863635,C2
0.8108157543272814,0.8653675294542749,C2
0.6420685741688169,0.5889325063944495,C2
0.1252572352614001,0.5350506819866482,C1
0.6163329804192726,0.599923433387639,C2
0.17823192971140778,0.42221835551799325,C1
0.6536339511441798,0.611856029409635,C2
0.629873976415031,0.28333240703763585,C2
0.4596133590900593,0.40845871901207664,C1
0.9986702553841645,0.11719044108446408,C2
0.4690403162765683,0.8484890811101637,C1
0.6289301026083207,0.409552785014334,C2
0.21402485540656913,0.09301776247749127,C1
0.8397861870104177,0.15775761127548693,C2
0.36102159400132894,0.15769880996733632,C1
0.16310543761675111,0.8407602792184974,C1
0.30300645056937037,8.722881343349309E-4,C1
0.5747594476125087,0.6924152371237755,C2
0.8934043300184992,0.3788533790275542,C2
0.27702428387647315,0.7344521033054898,C1
0.7647921085091222,0.1265187666792963,C2
0.8994497082934036,0.030480119712405607,C2
0.6880953964247171,0.3543105946823538,C2
0.9513583348973504,0.533487817253951,C2
0.5969436293285223,0.2920344076453496,C2
0.9812051169190739,0.7166880451802546,C2
0.22704303555077265,0.15533660903705193,C1
0.17634852353165642,0.9011908134067448,C1
0.8018724753265632,0.46250403748252655,C2
0.07135474134776743,0.8238695542434679,C1
0.8337022057156537,0.6872361866830943,C2
0.6237761443918336,0.5249190278574156,C2
0.9028814601727905,0.9972989386646331,C2
0.16341659356557048,0.07698590411975104,C1
0.22853543425181067,0.09947546416036701,C1
0.6244152464649029,0.02638623108282645,C2
0.9502578660768013,0.8879890270056532,C2
0.029052010743275236,0.6718059825723605,C1
0.30308086371881326,0.6765788940802393,C1
0.4079970589000259,0.46701495742471866,C1
0.2869488422677754,0.28366964378673776,C1
0.21379803722221147,0.9015055931670471,C1
0.007118167668900721,0.13558105632643558,C1
0.8127180362348768,0.18660252417841816,C2
0.5933508507949499,0.8544839747990709,C2
0.824608739906252,0.9544704153512104,C2
0.49346399952985565,0.5058152145690218,C1
0.9213223381913883,0.9635811477373627,C2
0.9807439757109278,0.794122723080801,C2
0.19123697440777743,0.49658378277703175,C1
0.9149280458494762,0.016819307959185292,C2
0.3307905761756894,0.7351537491127064,C1
0.15290248166912357,0.512081965496941,C1
0.7334877206893248,0.9012805909284283,C2
0.5179609972897875,0.6701409060628039,C2
0.012665574557574777,0.36558622530867746,C1
0.905412952087294,0.31646054426894366,C2
0.6163740808656154,0.24064852962766137,C2
0.9275256799786216,0.4208224949033166,C2
0.9710466584893567,0.2009380247421052,C2
0.48223122154510456,0.6380783631871122,C1
0.025207706108194006,0.4008580185366607,C1
0.7677224296387074,0.14434801867486646,C2
0.15528361122021084,0.39851167652692254,C1
0.5590092015996823,0.5966966490399074,C2
0.14265414182034686,0.9352018698655507,C1
0.012700420488478636,0.8148321269526124,C1
0.33440159659903046,0.2693030000533494,C1
0.872723179765554,0.9601214958392488,C2
0.15978511879485557,0.5180262426679515,C1
0.7123855172446792,0.5702334766442739,C2
0.890288346184092,0.12173300976101553,C2
0.7671344300725988,0.7969720280473519,C2
0.9031583912809584,0.11283377137451056,C2
0.9875565633866503,0.5903729648151023,C2
0.736674735289194,0.34494265293985815,C2
0.1736137074978349,0.37389438862549096,C1
0.909956888902757,0.2178404403948192,C2
0.4388009496838612,0.9635387110169165,C1
0.8209400697363131,0.7199321032632106,C2
0.7968607254549894,0.09800262733990828,C2
0.03321802922460171,0.8022672886048432,C1
0.36388077264953855,0.9674583597795952,C1
0.9157733492054696,0.1968252039945344,C2
0.5250499874719952,0.5553280602237075,C2
0.9091846822342077,0.7966481653727371,C2
0.42804100061666417,0.4404206187532106,C1
0.6577217916989465,0.6265408506274358,C2
0.3339339455804943,0.9460580936735684,C1
0.8688089837163263,0.25043497211745736,C2
0.6817907261311955,0.1683267894237095,C2
0.03965771364719739,0.18515233158351285,C1
0.20443516202129497,0.4673458382109573,C1
0.12544018331391815,0.520181394986207,C1
0.0706887956989094,0.46345378120723346,C1
0.8141951321299744,0.4792159026376135,C2
0.8232582903276702,0.4444718108604768,C2
0.32072792541532713,0.1015865700957076,C1
0.8316650967463997,0.3607097607267563,C2
0.5150874147080128,0.5703497552560823,C2
0.0860535002363797,0.2611389543174819,C1
0.7607718878940841,0.9686798433855245,C2
0.4204088002832098,0.10716386002090394,C1
0.053637082568478545,0.4073448854855738,C1
0.6726622146423699,0.3896821302965737,C2
0.9245495568194471,0.5334278802639251,C2
0.8643546826634384,0.8706308198171533,C2
0.0971489807208088,0.40408883731349565,C1
0.21397690970690053,0.07197353129993556,C1
0.07665286099863144,0.5890454733590109,C1
0.685798787680896,0.843092341796564,C2
0.6864583605304073,0.1515837004777899,C2
0.8199455855647336,0.4518049372291242,C2
0.06636518369851696,0.8502910129829621,C1
0.7896749025734378,0.1647358695200457,C2
0.7995646934460511,0.5023396272197588,C2
0.9882527406965206,0.2095285814542457,C2
0.6451100193001672,0.9540283187994198,C2
0.9605227291909428,0.3443924899869295,C2
0.8184028431648582,0.5154250914954497,C2
0.16320788209511483,0.9997373068949714,C1
0.8843023824520165,0.03333567064197773,C2
0.8631794101670771,0.10215480215571571,C2
0.10578266095983313,4.5510298524220616E-4,C1
0.46437265178330767,0.24276556066048383,C1
0.5256344088384136,0.228443491104648,C2
0.6917252242940855,0.8099564816506689,C2
0.1495282514342282,0.6487986217688954,C1
0.35445805629713023,0.07079258580564218,C1
0.3458261433706672,0.7477819425353648,C1
0.8612151034901719,0.9558942464231032,C2
0.980848234198058,0.9902866169736929,C2
0.26602299145092856,0.47932881485807644,C1
0.867872977269026,0.3424195110737833,C2
0.386726986724386,0.3080739302392844,C1
0.8239681518734595,0.6637016352833375,C2
0.4565052137222271,0.9848667119147879,C1
8.210353165412076E-4,0.3071741607394016,C1
0.8442582237043211,0.7037616891387594,C2
