@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.6258134179249236,0.11064345231489081,C2
0.2644775228458188,0.18213426709829794,C1
0.3856902884311326,0.2698095105493834,C1
0.7145207032076718,0.43164645413358127,C2
0.05017672564314224,0.8400324281288354,C1
0.3581312797329087,0.12355214093973488,C1
0.38171582522517256,0.809174872525156,C1
0.28731474893005127,0.5285880212948534,C1
0.7291075302984459,0.03867403151140003,C2
0.07433649696973588,0.26123660846648267,C1
0.8966433229349926,0.4446842643763085,C2
0.9545641436593697,0.492231910953305,C2
0.9093712330371252,0.3671670945169109,C2
0.8887932671205099,0.9838542894243882,C2
0.5115583175295031,0.9095517772835381,C2
0.1961267016410918,0.6510480947098238,C1
0.982487120583204,0.9739725374292562,C2
0.8986737417513662,0.12190314880101161,C2
0.2570436155265301,0.5657213532279606,C1
0.5257798043650103,0.9477990292479088,C2
0.3981242924838011,0.6954381076907471,C1
0.8881939128871913,0.6965195564023746,C2
0.18371003337105773,0.8686924948868874,C1
0.25152481205490085,0.1509014784655196,C1
0.9435252954511821,0.7199953191462386,C2
0.4135336332897416,0.23109042258945633,C1
0.8085208051467144,0.8219088495355722,C2
0.42125523609743265,0.060234231209364,C1
0.22098894862167662,0.07980996971757304,C1
0.05163580896558917,0.8014516774621128,C1
0.8939406823673263,0.4089910469326328,C2
0.7233200845186674,0.5081728496514953,C2
0.4054435343525402,0.5831677385579878,C1
0.2074164311946145,0.25045455821847995,C1
0.2669408278264548,0.2420950407816964,C1
0.3615133046034533,0.20663270628266783,C1
0.6141414136938405,0.05087556279871486,C2
0.12391646344396656,0.2426807708118609,C1
0.6348912052545764,0.9146772815929088,C2
0.17402080182127733,0.7409015861233506,C1
0.4705065913337334,0.9699606749170229,C1
0.9899268108739548,0.08508775966515858,C2
0.6053710675729211,0.7969476650630517,C2
0.5158562795288454,0.261043000368143,C2
0.6941663562094385,0.927948097695478,C2
0.2896177230769187,0.48936556134678655,C1
0.36692950626394816,0.26229190417287396,C1
0.6743169986333419,0.6716517339336497,C1
0.799198276713115,0.44099803821742056,C2
0.7887038652061226,0.7017861406919937,C2
0.7378266869992184,0.5829443063732843,C2
0.8369909475558022,0.3707424825529142,C2
0.2326236543332092,0.03918444725500869,C1
0.8016762516735279,0.6763268268345662,C2
0.539787398768514,0.9831923730910131,C2
0.8818463801175134,0.8385532285463408,C2
0.5351789605296324,0.7221958055152166,C2
0.6346322999252311,0.21684884449038977,C2
0.5037981749503164,0.5883942401782922,C2
0.5089352191394608,0.6270442779674293,C2
0.35639624892463184,0.1487397085739447,C1
0.34823535493561375,0.2641121481759029,C1
0.16497883125653,0.25809048829587145,C1
0.4832414696422499,0.5508744666922193,C1
0.40602398565132836,0.17293212569911154,C1
0.23533480036796084,0.7534082625080825,C1
0.4535602526862681,0.5414913642056609,C1
0.008205848863876097,0.1306354805025115,C1
0.6738193420958446,0.59095294164579,C2
0.6577780697896904,0.718591702969639,C1
0.9389992669710092,0.24362078550012678,C2
0.4994579781484503,0.5891259978974394,C1
0.49974347483138815,0.2112487534818045,C1
0.13694583035214436,0.5682917473412898,C1
0.9342619225558779,0.3403983560092426,C2
0.2782873662749936,0.9514463846166198,C1
0.3265907252214991,0.6115642707565294,C1
0.8425414809597284,0.7100856164725267,C2
0.9173065524917421,0.23094051854296527,C2
0.954384372817216,0.04969558155423215,C2
0.2170833007437346,0.1960837008532429,C1
0.8741664236028667,0.9484143205026839,C2
0.9767978007218509,0.5653622733757154,C2
0.5173824183562964,0.48305128012570264,C2
0.46746245246738427,0.41596311766048233,C1
0.9802121381208506,0.3320223558635942,C2
0.23908274626854287,0.13636067108721373,C1
0.4067327865997712,0.8340144977751217,C1
0.8996074797684894,0.2665352326556617,C2
0.6086004669149818,0.3767027848471197,C2
0.4834606817833609,0.5728612026923526,C1
0.07944315856867701,0.6916002064786159,C1
0.6637138374860821,0.4244678124055583,C2
0.4339031026251863,0.8391284136822689,C1
0.40277739139346047,0.8240084372354847,C1
0.8452111419496717,0.28225488106264107,C2
0.6335615797453703,0.6381569008066043,C2
0.7553720652701118,0.4675510404894412,C2
0.21637549175822712,0.6717822607498044,C1
0.9884840922364674,0.7592822253116497,C2
0.7264054082012023,0.23463627633410822,C2
0.41041175208195024,0.40514925808851243,C1
0.5924319867427946,0.7605206867775964,C2
0.4469764813067225,0.4515586802915751,C1
0.7295175216746339,0.8562840567541824,C2
0.09802429438193383,0.17180670107191487,C1
0.08671421964276926,0.8816308233200235,C1
0.5661759684976939,0.6223196375874591,C2
0.4654145125841933,0.7906081721401426,C1
0.2567592890154864,0.40010155739555275,C1
0.5547856192360127,0.501768914258165,C2
0.6993696011901498,0.5387975819020586,C2
0.37779967850801544,0.5063914919872868,C1
0.8916990948005941,0.7512888539190975,C2
0.24469232673823849,0.7727710028610751,C1
0.6727211435016518,0.9034937339142645,C2
0.8702518527174127,0.2594781559044681,C2
0.9950111712903101,0.6870566118199837,C2
0.5271620626853738,0.511615276983601,C2
0.3849309973516103,0.9478642017773342,C1
0.9796920847651517,0.8814823034582957,C2
0.45459841933495915,0.022837150344652724,C1
0.47034641767698904,0.888697397700575,C1
0.06100994546722038,0.7392017129668726,C1
0.2166593867277088,0.11470038756993584,C1
0.5953789932943747,0.43845499989981485,C2
0.7161378738496812,0.8127000274423102,C2
0.9296978304153929,0.5014947320706826,C2
0.6544269134376796,0.10650819998511829,C2
0.7477267157490906,0.37189215905489126,C2
0.3650928825757467,0.25033798603788304,C1
0.3440585407908209,0.0010446562508118484,C1
0.5989895166341312,0.926524366912025,C2
0.48760346770327057,0.9719526258449865,C1
0.8269919103752571,0.9692600048619762,C2
0.6147824558981977,0.29762261829843517,C2
0.4219543766432019,0.21982076534483574,C1
0.4429145882707495,0.0356068708903261,C1
0.8440681883188068,0.442388500041181,C2
0.07572781691627595,0.41194707329963787,C1
0.38836548015338,0.3594619236414087,C1
0.8106187983980028,0.10579784744538345,C2
0.1439360098538197,0.9019786105870167,C1
0.15123190021030086,0.7102635423705461,C1
0.5614936700495107,0.7116541325443547,C2
0.9791237049671576,0.1554896156755634,C2
0.42925009626484734,0.7816777510482117,C1
0.44472370664966654,0.05680745851187041,C1
0.1166230135182208,0.8767855926065024,C1
0.9004982135683487,0.5337399304055073,C2
0.6611270013606158,0.034866812790795954,C2
0.11816888613513665,0.03493179351511577,C1
0.6458652367405502,0.019639076718654835,C2
0.10703306274672408,0.09957802609907929,C1
0.8433602608627688,0.0675644646642235,C2
0.08187866334654215,0.7876802098048452,C1
0.2860331735501578,0.6520580686221862,C1
0.5166808005628246,0.7194687769517439,C2
0.7644599079117763,0.2741755754033677,C2
0.7642137446856194,0.2785876322160894,C2
0.7516043728758613,0.48134795296192345,C2
0.4219063343152538,0.554144488207139,C1
0.4045481421213407,0.4143652308763496,C1
0.480714383829032,0.023488707919806617,C1
0.6048065946578434,0.18769303149734995,C2
0.30647947112191065,0.8105858169535164,C1
0.9641423025879954,0.31933940578094244,C2
0.6721880403516568,0.5941161761553557,C2
0.34485589947202444,0.24387124650137992,C1
0.3847405578569607,0.8849325942241183,C1
0.7218559711623294,0.6658136958442917,C1
0.5312858311869219,0.4442697724450787,C2
0.14837887528742366,0.14054721460138564,C1
0.007870407171819083,0.07210627762515998,C1
0.17805019830413882,0.8059512371839158,C1
0.7870989486139519,0.8593373536738291,C2
0.3430502504833902,0.6304252360248894,C1
0.331696102385059,0.26792500748116055,C1
0.191465238243687,0.8915511071260177,C1
0.6673064159016652,0.07994924868815356,C2
0.9464770863742371,0.8545435903097603,C2
0.8905634879899093,0.3394925710382011,C2
0.06586489753007918,0.78076851940359,C1
0.3074052872443511,0.9005471557195125,C1
0.8523607462140987,0.4639908521187516,C2
0.971807856607869,0.08964256808981619,C2
0.7937240997557737,0.4656479515681502,C2
0.12655461096480958,0.29364891166121365,C1
0.4959679158859277,0.10032608211060157,C1
0.935354138326001,0.9912190006097125,C2
0.913991226645851,0.008750599493972944,C2
0.9395645531922227,0.8605901639308009,C2
0.08094211911661331,0.8479838425743745,C1
0.8729775891563726,0.11697455740427687,C2
0.6909563970946067,0.22715708074182162,C2
0.8245615614065853,0.159524575421377,C2
0.6994865926402047,0.5219452296775879,C2
0.25175647081971886,0.9408677642150058,C1
0.5712569984689319,0.6121272510476239,C2
0.01586131523415535,0.21146330270095925,C1
0.927950239822703,0.9039562967178977,C2
0.43624774094354024,0.9365403373390427,C1
0.12605162431046413,0.22269770552580193,C1
0.3415801576212313,0.7351355344255378,C1
0.7298474015105338,0.29057523159224197,C2
0.233917417240062,0.14875605275898496,C1
0.9353937402065551,0.5414986425881908,C2
0.9755168506282688,0.9114508673778414,C2
0.7483432147702305,0.9663291636843144,C2
0.8583562547746573,0.16358210377170146,C2
0.12183631391842253,0.5310711613571542,C1
0.5228352968175786,0.7283451506352856,C2
0.32023533553434236,0.46526229866039603,C1
0.9548125116488717,0.15309459438344608,C2
0.4902986346789875,0.37896635019886493,C1
0.7090800183225531,0.20679073174130058,C2
0.7934636244577431,0.7341562638249938,C2
0.5825728072870981,0.9203889998999782,C2
0.4812266248039877,0.6699073787163917,C1
0.19205528044082465,0.058752713031774095,C1
0.9801789221766434,0.560704146459481,C2
0.29872245377026896,0.12067727923187821,C1
0.39407777167132085,0.973295734761721,C1
0.26609931656317465,0.5778719508251283,C1
0.8274020289867414,0.8799194132689916,C2
0.737816256955035,0.0842524479920268,C2
0.5881621396744023,0.08434304977435558,C2
0.4782846679404673,0.8136566663980874,C1
0.6373044696182365,0.8220608431834728,C2
0.33199135408631186,0.9171022000478894,C1
0.6178705380504241,0.40710957204923126,C2
0.42607628136494213,0.329963408906236,C1
0.4191418228480075,0.6153549075073113,C1
0.06605324110385491,0.8049526771782178,C1
0.5093210434189828,0.2177307386921732,C2
0.25597819200362404,0.09854890389529858,C1
0.20487139779235974,0.7067967520151768,C1
0.41206596775487925,0.6965236839241647,C1
0.6354554074173755,0.7961128537115701,C2
0.6327002183933483,0.3284739075418486,C2
0.4104851185770304,0.7143110585263075,C1
0.8379782125069275,0.7917765739442965,C2
0.8966163173000359,0.6643793900597136,C2
0.19837605562870297,0.28214042890602586,C1
0.5750889298412741,0.07355393310429881,C2
0.5348161781201004,0.5109359485013063,C2
0.1636368536238938,0.42034893052305977,C1
0.7913638435750979,0.37874341798322864,C2
0.05976017336858985,0.49263723997565223,C1
0.2569745802885983,0.8700667584683603,C1
0.19047347796557823,0.904326123713831,C1
0.944160394972589,0.13591830418909934,C2
0.5382139428271047,0.5780565804682101,C2
0.4201370203879746,0.43898761520675567,C1
0.4534136191207676,0.6874869010302118,C1
0.4299606147480808,0.7503655501199967,C1
0.36130982965927283,0.24510398588544446,C1
0.8513571264967605,0.30730189425223886,C2
0.6238893173914749,0.12013911477072048,C2
0.8773930346312152,0.3682336275750169,C2
0.1274302086649367,0.7760469035973367,C1
0.8358314780573786,0.7343277724377923,C2
0.6319280773679601,0.4281400742380089,C2
0.7229629869409915,0.3460413646149153,C2
0.040761334756376666,0.6393544186039459,C1
0.3548956759932629,0.4087082981024992,C1
0.5272720386337678,0.5957518792473507,C2
0.020734468298292508,0.05292113769921958,C1
0.8895086452985571,0.43325213339020985,C2
0.6597749238243921,0.4934831193020308,C2
0.5951970543848394,0.023216035325650863,C2
0.8787820755703322,0.014964312162301874,C2
0.7260772638417126,0.566886909098397,C2
0.5756200718162189,0.8824026790977255,C2
0.43406257132435844,0.19732871940281527,C1
0.5419441169562638,0.4524496376598982,C2
0.5812491369123843,0.5423827641768851,C2
0.18036072067220255,0.3432664506857386,C1
0.9516237592632479,0.8632975618831229,C2
0.3904084816856398,0.5107365755415506,C1
0.7943879710334061,0.9510690366741351,C2
0.7529063591566686,0.474066312015875,C2
0.48713716376759064,0.43616152996527735,C1
0.37366187205006207,0.7356040338124586,C1
0.7917033345837217,0.5471622180952455,C2
0.13522693099252558,0.6477163271877807,C1
0.5162909354021162,0.6400550537702611,C2
0.6493344804286144,0.5938165387942833,C2
0.3946049650086657,0.012182661847503606,C1
0.9028441257955305,0.3711502503409406,C2
0.6459911994836713,0.6135976448695435,C2
0.4464706926756743,0.08969838620361414,C1
0.9901788024537812,0.2733874475324497,C2
0.9882644094100214,0.7345679820732569,C2
0.8560354187281403,0.9696901562233474,C2
0.42275732683698797,0.7784975399873196,C1
0.14581572327757975,0.48950046254983715,C1
0.6518853044746451,0.8766120184331739,C2
0.19470436485879683,0.5479991789906817,C1
0.03524075597241072,0.7273202761189119,C1
0.5000244572634158,0.06702121323900456,C2
0.9449061079463548,0.6412556068078608,C2
0.38530375272523054,0.8484105687586561,C1
0.6940639099611318,0.22441787030856486,C2
0.011459773744589064,0.320393494078269,C1
0.058774057222302556,0.8521833432786143,C1
0.05068686242818343,0.383733484894074,C1
0.718754646628819,0.287606542897756,C2
0.8981972192971713,0.63931513659521,C2
