@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.1893571426084254,0.8230980379151719,C1
0.40705544497425794,0.5351495643998176,C1
0.6803501215073164,0.7835539600996501,C2
0.6866302598698129,0.1771729474693483,C2
0.08878208260162523,0.9081248730772443,C1
0.6101307378087216,0.48510534654735016,C2
0.7694217889250181,0.19167679862633946,C2
0.12689714331009416,0.8295831020643696,C1
0.0906282101568956,0.26675874692314805,C1
0.7030468009614167,0.43075451669338805,C2
0.4306298025778018,0.4256734194719719,C1
0.5776435521902397,0.9874124785538841,C2
0.2535587884185344,0.18916836054945496,C1
0.7621504433973668,0.1560464429184839,C2
0.22047095533599315,0.11159741891892783,C1
0.23302546976735639,0.755698746139549,C1
0.5689018813244415,0.23603499105717973,C2
0.24876497479564375,0.6262680997277216,C1
0.9290812702929288,0.24270864490322908,C2
0.36039509503972356,0.5259107376003304,C1
0.3357466941861895,0.8702484006114521,C1
0.4783570570065848,0.3174480489512961,C1
0.44156887798438116,0.6316338723243092,C1
0.3089266866916621,0.9641963132957729,C1
0.8415208715413622,0.19535292241601931,C2
0.5797547748879934,0.532393520436199,C2
0.9770934293432251,0.05716887750931765,C2
0.7368095257209907,0.4804041118067779,C2
0.3050799473883342,0.28902555806569985,C1
0.21394804805601586,0.00414225656010303,C1
0.28772350958306714,0.2190026901752813,C1
0.9515388817288252,0.10366058488672414,C2
0.2893403403540541,0.8698668068781148,C1
0.5720030601546412,0.3376099836611227,C2
0.6491028811799209,0.863645535114637,C2
0.5078364825243801,0.9402834051966729,C2
0.04048694734397551,0.28578603931607727,C1
0.42162153660687307,0.09021492854538393,C1
0.7249573564217758,0.6948415921247456,C1
0.45773152848672305,0.6398124433318171,C1
0.46078679527992283,0.06226203824441534,C1
0.2218763462858433,0.5422608317619467,C1
0.6374730159364331,0.9317479597470296,C2
0.8973336693797526,0.5449399018018152,C2
0.6720397970244557,0.4987604381762246,C2
0.5756546678508515,0.457859287211148,C2
0.8255773576006196,0.6281608991822832,C2
0.7048291266233825,0.451120362887914,C2
0.3766981083504223,0.05158927484819298,C1
0.5393398162069885,0.3871729566334552,C2
0.5231545020226859,0.116070617287926,C2
0.614231177551527,0.15164249450169487,C2
0.47368502029555504,0.4914734737597414,C1
0.5592632306036475,0.3107609728326365,C2
0.9392257931327405,0.18682617911380828,C2
0.019416251715094535,0.19394323802357127,C1
0.6359449210137043,0.07413007861148879,C2
0.054457593170713525,0.6768073872763436,C1
0.47212689772078364,0.8731912053853137,C1
0.1529770271239399,0.5229461402894873,C1
0.8067554626282374,0.2121251004318514,C2
0.9152425421548305,0.13201435590752253,C2
0.5397127052037891,0.9455721763583645,C2
0.5344235753203037,0.9372045419452346,C2
0.8218331468242343,0.3862934530511566,C2
0.43717419452369444,0.496941134876587,C1
0.8576215114419095,0.485700243324234,C2
0.8322639655294332,0.5336315898106428,C2
0.6142635913448772,0.2850029376684675,C2
0.4598895473200044,0.7865700063330615,C1
0.24762925889353082,0.1510479594068399,C1
0.5344954140328155,0.56659752470274,C2
0.709287862492018,0.409543973138499,C2
0.7303773226103053,0.3268805263615965,C2
0.3081256224031548,0.9932619873926154,C1
0.07203754547190933,0.3971762943165237,C1
0.9659759048283243,0.6339258186569814,C2
0.7602061987504823,0.2682134461690613,C2
0.528742660757772,0.943893367598985,C2
0.2896384126435515,0.458321890458376,C1
0.7728184457304056,0.45736094821895146,C2
0.6962418512521148,0.04620530372684328,C2
0.6811678307562843,0.33070627686167187,C2
0.40878538538730813,0.4117566166929567,C1
0.15426865185948158,0.9377186141009701,C1
0.9743840514452491,0.5910751636349317,C2
0.5681720913782203,0.0378466604811879,C2
0.8771513390591094,0.9223515590387349,C2
0.4952647587367994,0.5442288638609734,C1
0.7758550152538007,0.336044509862494,C2
0.4628847532352717,0.17315200348486026,C1
0.7491078285083423,0.7257813093108021,C1
0.8407648238304943,0.4177183833828846,C2
0.5555701832239225,0.32567189579139266,C2
0.8203460318598909,0.35588343678023027,C2
0.4918364603637062,0.915233742737352,C1
0.9773249510009692,0.776659214392856,C2
0.16212295939767318,0.9748831997551595,C1
0.09336883335460922,0.9881615265125646,C1
0.36156963545494114,0.6229561618409863,C1
0.7537523378771631,0.4573117860294935,C2
0.31891425489619674,0.279479112851616,C1
0.7347407533080588,0.12338680064128438,C2
0.7444918518239929,0.5224193011152304,C2
0.34786411403117523,0.8262433908513196,C1
0.4859584755634564,0.5289006848699144,C1
0.7177976461380001,0.7949265324114053,C2
0.10683309033001431,0.8268799903973564,C1
0.43638350778812873,0.5535035225120852,C1
0.3718969261946049,0.8220347860781881,C1
0.1574001257469524,0.9183487676795685,C1
0.4486851082233162,0.7101242769417015,C1
0.4750044361986102,0.9847369596180277,C1
0.6157500248308726,0.9368398860294919,C2
0.8633440938804066,0.13048503381437004,C2
0.4060723042536979,0.32517176684167715,C1
0.5456557505367656,0.10051633337264931,C2
0.4079394710084102,0.35457440201298973,C1
0.9082366198203143,0.17860291829624297,C2
0.3958082265574324,0.8467227399354946,C1
0.47799655222635484,0.3011750709736958,C1
0.0701118433993555,0.48940792145052636,C1
0.5418682752544149,0.7229696939662807,C2
0.44766879829246853,0.21312917882341642,C1
0.2021735656886844,0.5054220425859761,C1
0.863294584468043,0.4241972155894119,C2
0.03411358323021929,0.6660883653137707,C1
0.6184139208619907,0.49367090105310885,C2
0.5398721245757521,0.30101928814244006,C2
0.5439156613161136,0.7032080267943893,C2
0.2783902156476349,0.37188733510356564,C1
0.13218825402441836,0.05691822567354521,C1
0.8906917206296215,0.1358039357303198,C2
0.43721858304576056,0.9825637793798132,C1
0.23770879936472844,0.3881448794685516,C1
0.6418328997852105,0.9659622961588151,C2
0.5208776492796173,0.7873355164513979,C2
0.04760325170158153,0.5892027401773944,C1
0.5653441069316415,0.5354297872305284,C2
0.2556386180052037,0.27629421523080266,C1
0.41143975337242233,0.5994503016032678,C1
0.47542473690220954,0.28912466702182826,C1
0.9821592163556709,0.4758393292230213,C2
0.2240726209958137,0.16211452336402388,C1
0.8726896277833169,0.224003203968977,C2
0.15978050337625427,0.815708195678179,C1
0.2426136617816924,0.1248158463241158,C1
0.4310093887713158,0.04685393063242704,C1
0.38222765138208714,0.85607938315198,C1
0.7168178909410827,0.9588804876810785,C2
0.771486973226423,0.5193232784350232,C2
0.08399729145821211,0.16368696034131425,C1
0.35341079931991126,0.2009558806769548,C1
0.8930926816127783,0.26591984571722704,C2
0.3033487986140535,0.005664647440990378,C1
0.24809215343589652,0.22181913843270773,C1
0.7913328330787506,0.6610953875405058,C2
0.9035103373189666,0.6546731990008643,C2
0.1068067454814271,0.8602220324570966,C1
0.11778886770579178,0.10432985649389603,C1
0.043347798897809486,0.48145279030727217,C1
0.6733808844638798,0.48996923232892464,C2
0.6255635304810662,0.7064001472530999,C2
0.17158245583348863,0.7733512070813573,C1
0.10116833516104617,0.8413759204326323,C1
0.7541189319598008,0.9240085620766455,C2
0.6183141791694517,0.3410546781802638,C2
0.6036896745104836,0.8083647180241174,C2
0.1615699652294561,0.13138199482312907,C1
0.9321198064248385,0.5515122618115625,C2
0.129515095176857,0.833686932078584,C1
0.6774627652457191,0.2533970667297044,C2
0.40273234731088825,0.9030905390164559,C1
0.8003434327222064,0.6804099098186653,C2
0.8730557188943963,0.011685572507734165,C2
0.8950259937481071,0.6988957698341814,C2
0.18324942526091825,0.23059454176245042,C1
0.812136727474121,0.7688484835663868,C2
0.8608643936089161,0.6948972545504702,C2
0.12766688098404466,0.7740665029141259,C1
0.12083880370702604,0.47155062493635447,C1
0.5868262007807142,0.8293031765486527,C2
0.3584795988056434,0.2928069439823968,C1
0.10151295873561594,0.47545288913984385,C1
0.7577824627529548,0.6662698956093991,C2
0.48661176474507684,0.8505717531053085,C1
0.49961760977567427,0.6276093808795429,C1
0.8830254226522699,0.0075404637417526565,C2
0.7701294560304665,0.06309042067016879,C2
0.734293004450573,0.5384331515776999,C2
0.14176818283247294,0.09645291304190728,C1
0.2588408657989524,0.06116557121283439,C1
0.9276921038583413,0.5083127449526427,C2
0.5913593346746329,0.9257521674685618,C2
0.7948491390099486,0.5361370177433904,C2
0.15449262215567672,0.7055108648661879,C1
0.26186701817983105,0.6889795348253961,C1
0.3659751266218141,0.6528109642158961,C1
0.7049514231945396,0.403544550921757,C2
0.4865424634872568,0.31946835193509915,C1
0.14831191224487117,0.4667809246600564,C1
0.2703909969923387,0.9686491165901203,C1
0.42520568292722494,0.13509021368239982,C1
0.09265446961082757,0.23815148247130458,C1
0.2615096881704515,0.7913663724620124,C1
0.39731278325315067,0.7541928821701052,C1
0.45580165325525035,0.7984663422847756,C1
0.6341417484246542,0.040337307185250415,C2
0.6082510906215797,0.9313446989390184,C2
0.3347592558666711,0.11795569648002824,C1
0.7851917122444539,0.39996735502308933,C2
0.6155179076822397,0.6526201652311225,C2
0.09706681624920677,0.011253138642436156,C1
0.1889397262658451,0.3650902668676914,C1
0.4145096327616572,0.4606738951148732,C1
0.9155837984130402,0.6960579047287081,C2
0.3506408663164503,0.09277717431430144,C1
0.03468304091491414,0.3905743873661027,C1
0.19723608140252336,0.7247784127909705,C1
0.47458146922670097,0.7510922683882144,C1
0.7182358756872923,0.2885018266127666,C2
0.06294906809044365,0.7973109464765182,C1
0.57614180821796,0.11333272651166859,C2
0.03194602276547598,0.4665240968528225,C1
0.6951620193445706,0.6464761032938813,C2
0.9449539963586846,0.2899239297397773,C2
0.04953998125692127,0.28669955237165123,C1
0.05918706767258419,0.688325377005868,C1
0.20632066919569803,0.7938716152983886,C1
0.1824404992297355,0.14503153723463935,C1
0.44887882564552395,0.42898859377258125,C1
0.282430598902196,0.03406858669175428,C1
0.4608537839347375,0.5780167732488559,C1
0.4636243606360666,0.8087773759543487,C1
0.3597059690662686,0.11775894945798271,C1
0.4391530071893859,0.5887552513387794,C1
0.33493080821629617,0.19308751965175364,C1
0.29434853375948433,0.9224013910925183,C1
0.26803534788347516,0.3922687970676819,C1
0.16363807285748388,0.6478244694067866,C1
0.4897038329418678,0.5307363306847661,C1
0.42397590747913283,0.3266315334424621,C1
0.26414851536297845,0.38355371542570826,C1
0.14568838401084216,0.6831230017728562,C1
0.6814624427367987,0.7429401820936277,C1
0.8355522372523506,0.8456775214672633,C2
0.38586101996768174,0.11961487839039375,C1
0.9571224142700613,0.957617972550588,C2
0.9710197251248245,0.2553491758258656,C2
0.31977017942485,0.9016077026952872,C1
0.9332855536159779,0.3689982972160579,C2
0.19058851383317366,0.46463353058703627,C1
0.7893601894755188,0.7194169317076745,C2
0.9022660124419096,0.25989082748384407,C2
0.337122798654959,0.6360465156183706,C1
0.805227041569252,0.11739261599039164,C2
0.06658145021121042,0.6415937627884699,C1
0.6437800063087885,0.456883330023776,C2
0.41251144246742755,0.6711039121410375,C1
0.8237118695761971,0.36464526288886023,C2
0.8811603403923247,0.6778643123540528,C2
0.5827118077052145,0.710043713560838,C2
0.08046847472914198,0.10895676814674227,C1
0.7752024506562689,0.6581644859162856,C2
0.3365752431124813,0.8319105147707385,C1
0.8396022267852502,0.3616553574129633,C2
0.8889510648719565,0.09878948699798706,C2
0.5287380303184047,0.44789108476741524,C2
0.6223153738775259,0.04518144640267441,C2
0.15307238328545592,0.1568387243610947,C1
0.9155713657372879,0.038938353718764085,C2
0.411604694571987,0.6305087644956477,C1
0.4663087045422837,0.9171510703257295,C1
0.3667517097313615,0.906634487158348,C1
0.8839952355017644,0.7797235725021888,C2
0.7572070660891047,0.627230481213066,C2
0.43579959725533846,0.5440451356063774,C1
0.636725985432005,0.33693861979041395,C2
0.5760564697286473,0.9076414705439282,C2
0.27697548156100116,0.5165776716359146,C1
0.7937071609827892,0.7143188234648223,C2
0.37903657867758334,0.17407086047325626,C1
0.8716174238681739,0.9741976726217769,C2
0.900840082846141,0.8979331345742957,C2
0.8674961515699294,0.9491657826925994,C2
0.2267622570944875,0.7677576441750767,C1
0.9982076553133135,0.7826626208111568,C2
0.9808031986279752,0.41164940907375436,C2
0.13759115224031937,0.12634054152467222,C1
0.516214736122188,0.8023109489015077,C2
0.82247151748815,0.09603078764927542,C2
0.002140949990933838,0.09149340985695065,C1
0.5023652966976513,0.6755748116763863,C2
0.07177927341217849,0.8967840268711318,C1
0.26545619351435223,0.37946475597204077,C1
0.19676552368795353,0.9752086208807028,C1
0.42673536696522474,0.5838694705796287,C1
0.30893151636634597,0.14488565108480667,C1
0.17377113918584686,0.440505238064989,C1
0.7032794562900009,0.6489764644733679,C2
0.9313936862128256,0.6989432665197706,C2
0.9249619478678786,0.8954336919536979,C2
0.22865056435818787,0.08032875124470407,C1
0.16825293340664227,0.6515577668882359,C1
0.6297087355633746,0.06911942921071834,C2
0.6969388468494362,0.3241296917424056,C2
0.7249498703286722,0.11933362763121425,C2
0.9332555738279944,0.9138954385490007,C2
0.2693252802075855,0.30793165519274324,C1
0.1564416675452397,0.5974353483496326,C1
0.302107456246859,0.4103360826784259,C1
0.2021737698323296,0.659960161540917,C1
0.48549567304867935,0.22173040472125283,C1
0.16059529958638796,0.6793323303136202,C1
0.9591030729018626,0.7026572362899163,C2
0.833345031157928,0.4446197630394476,C2
0.7231731584582999,0.1885710912898867,C2
0.6289371500389604,0.08174668474208846,C2
0.9354440698708514,0.47038266952611485,C2
0.6510403368282265,0.2543139107678205,C2
0.5348987773104467,0.026665182412484723,C2
0.9656477554133746,0.1094190886905535,C2
0.29021066222105885,0.0680754628842587,C1
0.4208260689887259,0.8463150401432988,C1
0.7115128672379292,0.34067560654279483,C2
0.9366765592707527,0.40000193001727524,C2
0.26119158510147933,0.8272240979914748,C1
0.8833363764825137,0.752357246061128,C2
0.9527226028159632,0.5841374475035664,C2
0.021293973236698682,0.8101650419334141,C1
0.7361413145706208,0.956706652980115,C2
0.490987579575768,0.62241384781029,C1
0.03455674098076755,0.32628573108583003,C1
0.5076008578593394,0.9484905780877532,C2
0.41819003673197197,0.36055204008634545,C1
0.7421656945280966,0.8344051887066742,C2
0.6807387407163,0.4615708605069122,C2
0.8515267720900305,0.9059391131748805,C2
0.5174378489973588,0.7362801851276913,C2
0.2574183243406287,0.5456180122371453,C1
0.5950097128896337,0.35014345323392626,C2
0.06884843329738544,0.9846674037521275,C1
0.050764204186495965,0.5671018601476396,C1
0.9921821806412288,0.6116172535937995,C2
0.3614321830035988,0.12758966485250745,C1
0.1797591628983215,0.4759797526931252,C1
0.08188392482071527,0.8712597038045495,C1
0.23057756499613458,0.048432027976145764,C1
0.16970624940705958,0.6721981936939881,C1
0.9755210500894254,0.7881937323382403,C2
0.48368104418833513,0.82179161017955,C1
0.2548009181451988,0.9637965725841169,C1
0.5725289334669378,0.9680403573745888,C2
0.6267308397303292,0.4752017850866592,C2
0.05485183879255784,0.5999976704033877,C1
0.8346468474064208,0.13322778211861386,C2
0.7320285650126719,0.8521442486953021,C2
0.9027308223769851,0.9665099109757969,C2
0.07288804798903714,0.09589213834954669,C1
0.9316906587905627,0.6467202511746825,C2
0.8623048132927112,0.38404463772753106,C2
0.02169594858336532,0.04953456611202944,C1
0.6154317869850333,0.3189212099128331,C2
0.26266300523721164,0.30184044099228435,C1
0.8251061098961828,0.32598933696051224,C2
0.4009286466351516,0.40493916776294014,C1
0.23203318626020264,0.6322285267049998,C1
0.6165474614462457,0.6690008764991788,C2
0.08567549856242695,0.4720837335884902,C1
0.8268921262496872,0.7457913821291429,C2
0.7983422114268732,0.17374903722441248,C2
0.06993256966083972,0.004695745241720117,C1
0.4857961889449609,0.814654511287479,C1
0.814513908176075,0.3613224937483249,C2
0.6347657636450799,0.07741277615404363,C2
0.4951496362625454,0.43847937783279045,C1
0.5410679908135971,0.7861137961729964,C2
0.17529063790117771,0.11607004000015353,C1
0.2216214326538244,0.35773985794647,C1
0.005727220037555214,0.10946836311448538,C1
0.2194460771246307,0.06460518887286426,C1
0.06372524539256819,0.20518500221410785,C1
0.09281886097280045,0.5711076567542922,C1
0.2336939719542932,0.17814908313857658,C1
0.4080730959806286,0.6817126268338184,C1
0.02162797847076514,0.21668480390410516,C1
0.7401005905249505,0.6169718488442618,C2
0.5832606704538958,0.8892715925257197,C2
0.5254360724591558,0.42051357604892126,C2
0.7898126176109608,0.3014333852802429,C2
0.6098727318359057,0.2923219840797312,C2
0.8554131195443053,0.11161108341405235,C2
0.9858792320906788,0.7422576974901982,C2
0.9067185727521305,0.5016295077039755,C2
0.5246577666449296,0.4626534935777097,C2
0.8879467015454756,0.0303784193516925,C2
0.4735040603051124,0.729952241564333,C1
0.3634908777188859,0.5385846838969196,C1
0.11119965272006305,0.9627368969826885,C1
0.10547428902931522,0.9180607483757838,C1
0.23248770727550783,0.7871353829310658,C1
0.8350487306798986,0.6105719099213474,C2
