@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.7507055800703246,0.24595076566905838,C2
0.9752847876701202,0.5434773058754978,C2
0.9921888326126128,0.06979472186381563,C2
0.2827613972612186,0.9238131935936149,C1
0.7114004399971818,0.05456660466365337,C2
0.024806595387169783,0.2096021028188626,C1
0.6832595487100508,0.4563864971083892,C2
0.2501980183229885,0.8014228555368927,C1
0.14888682167245204,0.8158237909388907,C1
0.09427253749815312,0.8563429724919074,C1
0.3900745909743777,0.8584592774801002,C1
0.2146811480305404,0.5122940129095168,C1
0.1265844319143563,0.23030627057858466,C1
0.12609738617634414,0.8233583479650358,C1
0.4932605793702015,0.44251087800684674,C1
0.2636215236991597,0.6695481572597214,C1
0.03851799629206576,0.7796339763351773,C1
0.9923183493868395,0.11266473110250563,C2
0.5265842709896367,0.2119514293214967,C2
0.3242718659323154,0.28408366773703286,C1
0.322944998990193,0.5445904043518283,C1
0.8047346312607544,0.910820257279908,C2
0.7957620621084561,0.13495376900607003,C2
0.8853961694960618,0.012986083999847908,C2
0.4756051891436941,0.5147664240307921,C1
0.11548896563285316,0.1387568428951652,C1
0.6816570447232065,0.16421079006433414,C2
0.6503964056558025,0.7422278614529602,C1
0.944622678086969,0.5030013527111429,C2
0.9026224249548835,0.9550429242934907,C2
0.834894250160628,0.886880675740392,C2
0.6414278655445249,0.05443891894355224,C2
0.739092364657078,0.027902717974394475,C2
0.48513339328966576,0.3883571613243145,C1
0.7189258038607756,0.7930013857598094,C2
0.524034929199874,0.3825293523740998,C2
0.8333814608407978,0.7777257913951426,C2
0.762072355775496,0.524955270612812,C2
0.2085769144978279,0.4006556882893112,C1
0.17183757341775985,0.8999452592822528,C1
0.6991778921583371,0.5188943240058557,C2
0.4202035348269426,0.9269104437204262,C1
0.20110414586849623,0.726167812118949,C1
0.7408008724464441,0.4483392937153031,C2
0.5473161588089221,0.5624435896446831,C2
0.004764630580825324,0.20690912039624887,C1
0.4467970362730541,0.8376131996272841,C1
0.7726179313286724,0.05343690389988254,C2
0.11141260333442293,0.15166706959786125,C1
0.9978560013272608,0.9353831606895177,C2
0.05615458087412295,0.4799224871875546,C1
0.09673800672689559,0.8298796559676627,C1
0.05534081238726474,0.38424798156313167,C1
0.29899050418166073,0.30575956772690616,C1
0.39066754490068645,0.00986087320040252,C1
0.5505709181408215,0.32582691661266805,C2
0.33657876308266776,0.5321569192905277,C1
0.7523351752753729,0.23360939352073073,C2
0.294238041226085,0.12916436548958032,C1
0.7873988114483436,0.6080970073683294,C2
0.10745858308249023,0.8725969474879752,C1
0.6151760516772391,0.8154764953240108,C2
0.872267511550814,0.15411389688285904,C2
0.6915268917691496,0.6386291704351139,C2
0.986350616847105,0.393277083071936,C2
0.11213745588479163,0.32316803566882957,C1
0.2754445074659757,0.8098287634616538,C1
0.17020406092218743,0.7430475854067304,C1
0.7808126895543266,0.985295946934796,C2
0.46968694823981316,0.1592874159556733,C1
0.19526334357298292,0.7875604711591369,C1
0.341844845508291,0.22210879917748727,C1
0.9947359705491753,0.9869162565389052,C2
0.0754569328308562,0.4497912461575503,C1
0.028305011484782705,0.5532684228386121,C1
0.39008381165946604,0.4068134731026738,C1
0.7015187227042684,0.19151180194793993,C2
0.6569148002402806,0.19935152479431006,C2
0.9163115237417471,0.14575850918018063,C2
0.6031938599367178,0.7079642045753154,C2
0.615299078784301,0.6829681194978778,C2
0.6239120637071838,0.1853041325520619,C2
0.11908493490646843,0.95266592374876,C1
0.3683993952522453,0.46095014082665864,C1
0.4422781982496352,0.111817842616585,C1
0.9696444689213285,0.015965074473433538,C2
0.427242365332797,0.702563585946454,C1
0.14061586215543187,0.6165401346631548,C1
0.844164878537233,0.27539226436926856,C2
0.37455379478976436,0.029095685852280173,C1
0.5718582674227786,0.16147721655085356,C2
0.6551467968206478,0.5784652419036848,C2
0.5957732499254336,0.11527033710795442,C2
0.4077028411035104,0.9562979163836178,C1
0.838025088503476,0.2720882930800729,C2
0.903869640207138,0.7385721239652795,C2
0.7688042778435246,0.4953061148110235,C2
0.9701548792395369,0.5291210641645824,C2
0.3393635626867534,0.7239065182819677,C1
