@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.6966591299621357,0.5909166878891277,C2
0.08980924868164952,0.7710635931882286,C1
0.9204010549919948,0.879465735709151,C2
0.06673428478234089,0.15111122374653174,C1
0.7363491969902943,0.6677833593469839,C1
0.21517071560506218,0.8408897196065221,C1
0.042325107312038535,0.030217463154904478,C1
0.8973524279822084,0.9164101736393608,C2
0.12410012891381295,0.3471534055354967,C1
0.15706294104321472,0.4219361215278382,C1
0.7209039029715949,0.8227054915651589,C2
0.8050436647781605,0.920762461693092,C2
0.288363456118914,0.15498588278654213,C1
0.12317380797905075,0.07218292170150975,C1
0.05472863979700193,0.31442581502984734,C1
0.5279065524224804,0.6261566439424103,C2
0.2445600107289888,0.6092566767632096,C1
0.514891206255855,0.7789413764568737,C2
0.27862519443781786,0.34714148667860945,C1
0.34440660804946777,0.7909688343693883,C1
0.8495708521385121,0.4380800984512355,C2
0.22117682055877919,0.13249605995017188,C1
0.5200066397209515,0.22609415717511983,C2
0.172334133149608,0.19307369891142478,C1
0.892959014311789,0.6858308382075078,C2
0.43374127793939765,0.7676303069930579,C1
0.4642221175291168,0.8751068954849685,C1
0.9175791627799244,0.11497973331577038,C2
0.9819535530787707,0.19554781430553914,C2
0.2530515827038914,0.37381619106360986,C1
0.5109338006182323,0.5808591894697037,C2
0.9672546331065266,0.516769388048446,C2
0.4272269879552788,0.20590077068968515,C1
0.604702589774613,0.8248503774306866,C2
0.2535527417405292,0.689615727939521,C1
0.9716987006878909,0.07262581418471292,C2
0.5864974900600055,0.05100142114832651,C2
0.23568327298227587,0.22871697153033343,C1
0.3637652019269547,0.8696899138712708,C1
0.30988792549307353,0.496727128765029,C1
0.37298708201898034,0.20133980835327503,C1
0.8100694127386487,0.9484587099756568,C2
0.2131803978566672,0.8029235837643989,C1
0.8827921840081656,0.8342898617849365,C2
0.8857668661537466,0.13412753341459405,C2
0.37367376502080607,0.894837577085972,C1
0.8141312080131458,0.4184640393036856,C2
0.12920285306184132,0.6435422225324998,C1
0.36902094172470923,0.7713289937846682,C1
0.7071848965325582,0.6415664550869605,C2
0.9116589191157408,0.032119709839203314,C2
0.4085653467901418,0.24440912311321827,C1
0.9572598561625423,0.473661756169491,C2
0.337326276965335,0.16389255559151872,C1
0.3087133215581913,0.004575678512231285,C1
0.14534722699638125,0.45968963412893504,C1
0.9135150349922816,0.8288475673594559,C2
0.2255663289364077,0.2513144267775469,C1
0.7565993471016427,0.7817503085811575,C2
0.37947334930593024,0.524508609184993,C1
0.3175455643742129,0.7223948837684584,C1
0.4039113021982046,0.8952132019159733,C1
0.992701594806596,0.4305742400290119,C2
0.6173589747991161,0.08982314574157535,C2
0.4110881972714756,0.42919468336391564,C1
0.0773116056413814,0.20217998052281239,C1
0.7575178564949335,0.03347304516072491,C2
0.12807249578651303,0.49576587975380537,C1
0.05718227754345673,0.7142102098085132,C1
0.9622135754441085,0.6338199854368073,C2
0.8730330845840011,0.5548346419083997,C2
0.07915856384883047,0.7406056102531884,C1
0.02060047532663778,0.18054241994686593,C1
0.880786992515272,0.6238151710296204,C2
0.7144648465286655,0.04274288021256456,C2
0.15665333586089436,0.8211070054458092,C1
0.02641685663861637,0.3531520899317069,C1
0.8803606032555324,0.8730263654343773,C2
0.6574116714604253,0.2792586162645304,C2
0.5638227080783212,0.3700705346803822,C2
0.8037432774245113,0.236519926439697,C2
0.3975960536414854,0.8734161228106256,C1
0.3324354003147185,0.24252910138195194,C1
0.5431549932360554,0.7668336998587325,C2
0.5716655430250874,0.3345258692394687,C2
0.23693214047958078,0.4615737783134505,C1
0.7691090418930524,0.9940075292939403,C2
0.8161392758158196,0.14651497141212477,C2
0.6744106138584515,0.37082899861722085,C2
0.38283002080304207,0.45262363591564514,C1
0.761560925776135,0.8540635462560849,C2
0.5853606545624894,0.9837817780875022,C2
0.32277584380924107,0.19802897315215728,C1
0.9153511864008964,0.6552978935093889,C2
0.03754700471191952,0.9792661579897984,C1
0.9934435105488949,0.17692347137931186,C2
0.6488517928874753,0.6338907317220529,C2
0.5485991648273205,0.8189551385787844,C2
0.06308198563603395,0.7046202476482747,C1
0.18337443455215263,0.8080109044236234,C1
0.5310697422120233,0.21291319896672323,C2
0.5615560460752576,0.31332616043073425,C2
0.5646609556839913,0.2640379525389601,C2
0.3547354379509703,0.004923508937314303,C1
0.896605162308215,0.09152357162749047,C2
0.1408456083757964,0.5917677707144817,C1
0.10110251762877986,0.7523261659588927,C1
0.4603794161831557,0.5810254876672845,C1
0.45816824042280846,0.595178394376998,C1
0.40495365801952665,0.7388064750748404,C1
0.267044765827102,0.4419714044222268,C1
0.43807851132451237,0.37827199848189674,C1
0.09221321703473873,0.14565245866508403,C1
0.6294373194084594,0.6527527398235026,C2
0.3601252735700532,0.8180032395810739,C1
0.12167696284874341,0.48952694011902265,C1
0.3155969890643491,0.5567972472851267,C1
0.4426542851155002,0.6641673313950024,C1
0.5938766687906707,0.944217706482331,C2
0.22627960721960727,0.785873163568826,C1
0.5677190354333369,0.9370494142941886,C2
0.011543322575806592,0.6409610610675911,C1
0.188368365527113,0.024041656493627772,C1
0.05200725029649844,0.4246970096783089,C1
0.2551733087426261,0.6869714625756271,C1
0.4869873377596604,0.8809089582301818,C1
0.9206266166897689,0.2693196975090636,C2
0.8008501700622432,0.26432754247033363,C2
0.7659437091361468,0.33010511612808,C2
0.22829021049480291,0.3423603462366547,C1
0.9668632245630572,0.4403044438987047,C2
0.6511511003141552,0.3610126246333065,C2
0.9101742982077942,0.16541905018059266,C2
0.5762985602268276,0.013925851579260962,C2
0.11854482872105698,0.6701320242863186,C1
0.9842486771556566,0.97401236113643,C2
0.49454532512716076,0.9796320350113406,C1
0.19469988785358117,0.47392294708228344,C1
0.7043337261859192,0.43706321944202564,C2
