@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.6357937197817796,0.6377790549410732,C2
0.7875730293923386,0.977485314362154,C2
0.8919521788415347,0.7084691649717673,C2
0.18645077980452274,0.533984995122489,C1
0.14128825195790262,0.3909202746714481,C1
0.3643185112209434,0.8020659454449651,C1
0.025048186180698262,0.30454510084897324,C1
0.7087979275493412,0.42828178431068975,C2
0.09642984381825148,0.5272681957697617,C1
0.8209247145320342,0.133656587769181,C2
0.6202688454375308,0.6964933182961899,C2
0.03055058637614738,0.19748603695999867,C1
0.3409376850203195,0.3979325162787999,C1
0.06350625301085389,0.3843503206418901,C1
0.4090403498279711,0.7440611066944864,C1
0.06136174480236922,0.5427626336403115,C1
0.21705477583534338,0.2988448861810782,C1
0.4173153841150564,0.18688500779361217,C1
0.10989616988850304,0.666519597232114,C1
0.31068841039762285,0.862001662681517,C1
0.8084444015092169,0.12958468083915553,C2
0.3976971338634909,0.9899468046803042,C1
0.912398966163208,0.6948063470106921,C2
0.847620196155213,0.19244255999754467,C2
0.03339546272980465,0.7859085731240577,C1
0.8011737731344084,0.7983101624353536,C2
0.9501373956022199,0.6077619652591868,C2
0.3718525141327593,0.3547751496332231,C1
0.674368358362375,0.8992648688396524,C2
0.511189880630137,0.4835954653740723,C2
0.46982869013208584,0.3907425229865431,C1
0.4153363584396982,0.3494991410316195,C1
0.6759123007763006,0.7865739612062927,C2
0.6630495294137861,0.34142557678894836,C2
0.6535586048395585,0.5048884033443639,C2
0.9441355159852907,0.306323136105347,C2
0.29298552895674657,0.7235561446830524,C1
0.06257622867799861,0.8207625714992011,C1
0.3011896812845468,0.5053314010857242,C1
0.8800223898527648,0.5373844115368678,C2
0.9217096051982973,0.9048880619354833,C2
0.0030276270378878367,0.601205892639993,C1
0.8299693861308499,0.9966208550513809,C2
0.3113441156288276,0.4950707454581127,C1
0.6945889700016004,0.7044690167776385,C1
0.8747957058657266,0.4440332782100693,C2
0.29836898865401296,0.16365039110147017,C1
0.4126897159699209,0.6852256209896737,C1
0.17222720174029982,0.09907841944471063,C1
0.2124238207590139,0.492765374488213,C1
0.41118486397480136,0.36636630529311187,C1
0.342889906679231,0.836517829920729,C1
0.7135709992571443,0.36870550016747927,C2
0.07347199766231927,0.9490358363227034,C1
0.7129331377316948,0.5365390976667869,C2
0.6408806199507914,0.876757084681439,C2
0.35671332650595944,0.4368327436694348,C1
0.8937615213595661,0.299547540831521,C2
0.4265689343578041,0.36487907468319947,C1
0.8889615525808849,0.5169364309209753,C2
0.29228683425592195,0.4639541582060298,C1
0.21353026011005682,0.5198967964738753,C1
0.6445618971842537,0.5167774934205864,C2
0.6629809314629547,0.4937832551074345,C2
0.26147884151262946,0.5576096306012478,C1
0.9190298013978033,0.9310461814813781,C2
0.8293585794337569,0.36495453065263395,C2
0.03897800533190465,0.7715995677040914,C1
0.4606992822450462,0.7122166075608121,C1
0.8940958202157244,0.6342277222460839,C2
0.8302634860851389,0.9772950358269042,C2
0.17581401548974618,0.2541732445795343,C1
0.7849325498955335,0.3419805856852227,C2
0.22622273250253144,0.7000574703368163,C1
0.8737697605533041,0.34815382045050913,C2
0.7433233407429855,0.8075412573834232,C2
0.49180480172423535,0.02016515127304419,C1
0.36167410730792937,0.5376427938602294,C1
0.23437084167998723,0.11141113742912889,C1
0.21551599396680088,0.6443862998739344,C1
0.6183978566307048,0.28800341741608126,C2
0.854159927556855,0.11946349399208611,C2
0.5428842861454608,0.22356008051437126,C2
0.2983624577212516,0.37084777387340495,C1
0.7328407791174628,0.6465316665320906,C2
0.6016119122180612,0.9878081592527517,C2
0.9393191637529246,0.3551069373851806,C2
0.0116923716106897,0.24652881750972255,C1
0.8527107524249558,0.09462666585705537,C2
0.7155883697273784,0.21854692050644842,C2
0.5273180046289132,0.9785657422305511,C2
0.194738259977296,0.4584801233531377,C1
0.6122740727322794,0.8265278291211198,C2
0.41783965390992894,0.768021996906527,C1
0.8372048324513163,0.39132832212957647,C2
0.45485556675075045,0.4599423706670758,C1
0.010598889804878442,0.9521254609622125,C1
0.60856544638247,0.878836920094819,C2
0.2546703447047354,0.16169112034899358,C1
0.8289500593850883,0.6746278629204312,C2
0.3225707122481043,0.3532964882694535,C1
8.952570551027383E-4,0.4703262366592599,C1
0.6221254984032893,0.736320008897864,C2
0.6771441294750739,0.11732323203282591,C2
0.004841997274036114,0.03956854993192516,C1
0.966123254954815,0.6894863749921687,C2
0.469754942260202,0.19743429150316583,C1
0.5782131190383661,0.7315940463694746,C2
0.6787470294049626,0.6163943185714787,C2
0.48422890294648335,0.04814936479466614,C1
0.5833013078751254,0.40799119130232586,C2
0.24632280517504024,0.49537283377984787,C1
0.5222135048784757,0.7293165755578703,C2
0.8442141881988355,0.8221803710410995,C2
0.8656116891598233,0.033152180878657234,C2
0.7385995669715071,0.5952115280601336,C2
0.6527018399130621,0.5973058309285089,C2
0.9887893466540917,0.6384804549774742,C2
0.6989776578492943,0.176312158363088,C2
0.4730641214912379,0.2199798128807815,C1
0.33320355254391465,0.9985515981069789,C1
0.6479377019854335,0.4255758145404023,C2
0.2652998984497995,0.6179729538880188,C1
0.8264605091815277,0.7747904684166804,C2
0.0833300416616567,0.32198839233630416,C1
0.6558912863330203,0.1535745516921192,C2
0.5311088924272621,0.8957422967765621,C2
0.33151111868115557,0.5659330382590607,C1
0.02752297140266935,0.5478379576018821,C1
0.09604839229392337,0.039272479828401985,C1
0.8544727275369227,0.7137395414884883,C2
0.7431294239075974,0.25759706340770105,C2
0.062417353555715205,0.2704487686083169,C1
0.16836407525618735,0.1421891156124837,C1
0.42082345464713455,0.41968933486019433,C1
0.493121335167356,0.6511660593615035,C1
0.6753888416073542,0.12671423062869558,C2
0.9237452994447701,0.5273150778191581,C2
0.9647329860018006,0.5379845897152452,C2
0.30290672540935637,0.5878635948647234,C1
0.49631629183794257,0.24335072064807828,C1
0.2599815605050586,0.4203520300915864,C1
0.4846702180446534,0.5969998356240975,C1
0.9737920706178735,0.025532685579819914,C2
0.9145910082331605,0.5663166169482687,C2
0.8237424619248732,0.031226829779256504,C2
0.9077700374737552,0.7389364981540665,C2
0.6243256835085539,0.590329674979701,C2
0.3434035850618309,0.1856539299422132,C1
0.7131734133967841,0.9716605503730283,C2
0.9116460799139333,0.8504808868155055,C2
0.8942667998989646,0.15411392748903685,C2
0.9633401289634224,0.0190333461289649,C2
0.12562074215713914,0.4425741067609408,C1
0.36027798183191384,0.20255677832138486,C1
0.8846995275306524,0.23831469243192915,C2
0.02731854342800033,0.46728421602117864,C1
0.34501746736001193,0.6171115904049699,C1
0.061004764113873455,0.8374531145959182,C1
0.8538231029786619,0.29505608383600224,C2
0.0588966649626016,0.9051906033898741,C1
0.7134608720602775,0.8950623656595789,C2
0.7996552294911994,0.19160872450116573,C2
0.9379497868004623,0.1663217209147162,C2
0.5259829561785356,0.12083484472204875,C2
0.48151338363434515,0.9544634441141835,C1
0.8608470047835997,0.6923348643887444,C2
0.41724140297597356,0.2719401605424835,C1
0.8219814482360426,0.06676950526787895,C2
0.6817577258494021,0.7761633595437248,C2
0.4904851026947724,0.3167571362682845,C1
0.29571593474703195,0.3271723908729087,C1
0.6364020178604197,0.5362993221341199,C2
0.42013768204634383,0.06712848665476945,C1
0.007491716086163058,0.351257735161959,C1
0.21505541387598115,0.6406825099641504,C1
0.04696716237482501,0.628154356076574,C1
0.22961590203382276,0.7582735999060335,C1
0.5217978437925348,0.83969956208498,C2
0.9717462844637305,0.29367319383785084,C2
0.9152466783388348,0.1128352346430781,C2
0.3806797717836239,0.5025972654134636,C1
0.465628751477526,0.45871326598009776,C1
0.15708357520451766,0.7509666829548644,C1
0.41785135508390137,0.06391231181690771,C1
0.2932265922602868,0.34940401868096305,C1
0.3951138293400177,0.8083285647814852,C1
0.6895700686682943,0.7048130181940975,C1
0.7952171259876877,0.3675594107452139,C2
0.4443595409605966,0.020393869012831467,C1
0.7692526341026438,0.35623096109010277,C2
0.2592417493339084,0.20220653098917352,C1
0.6500105727115899,0.9736039970541304,C2
0.41662550603367143,0.46340098649146,C1
0.6632680123693983,0.5239253441969614,C2
0.9534508009203903,0.35649184932265965,C2
0.37718759032187477,0.0013743673787797173,C1
0.9812259312811435,0.6095624327513148,C2
0.6233776979028983,0.6530874374741843,C2
0.5836372931784828,0.19404072970637032,C2
0.5577357434402903,0.06362572296156066,C2
0.36073227599822066,0.5096983965519805,C1
0.12001567478902875,0.8403846052220274,C1
0.4826209404484326,0.4367808799899403,C1
0.39813235231257815,0.4218259737172637,C1
0.06583690758016003,0.2756850263492924,C1
0.30653442336804637,0.879047015244663,C1
0.7919442137072144,0.2713582395883717,C2
0.5475488016878426,0.8360826434294975,C2
0.950671038305523,0.5026012091086228,C2
0.040419363251609663,0.7954706637923034,C1
0.5087977339257865,0.40571363610158884,C2
0.8748330145396553,0.22299231007284104,C2
0.381220680682934,0.09743066323083194,C1
0.37404694558094054,0.7191333261976982,C1
0.8120597425496157,0.9638553519719327,C2
0.03730066547823885,0.48469336332933743,C1
0.6613721210140038,0.6901001509425634,C1
0.9720171053485546,0.07410476848122549,C2
0.4369803161527429,0.0196086170101738,C1
0.923367038631705,0.12240395287799799,C2
0.11111798241668702,0.052635707012618216,C1
0.1620920102265051,0.3304323950113196,C1
0.11804203912224531,0.8201236721946846,C1
0.3010502911102044,0.49772575306374023,C1
0.44145517579605986,0.20221757738737955,C1
0.5767718390753204,0.8036837345496828,C2
0.3695281068971694,0.9999229660889367,C1
0.2543775425432272,0.8549952908645599,C1
0.3205059813701412,0.11391535482508786,C1
0.5925389975853556,0.24092681310815145,C2
0.12332919363917971,0.33626961356969953,C1
0.23972515530093708,0.4679638725452917,C1
0.27539353688599855,0.21888471292709477,C1
0.023802212029896075,0.18142979359492473,C1
0.9935204368386099,0.8466375068477524,C2
0.8441242310090082,0.5240871928150863,C2
0.32440304218899196,0.1138065178407407,C1
0.778571290183545,0.330361191447344,C2
0.18723949275354768,0.27906500730781325,C1
0.5775628295288786,0.6097063845832766,C2
0.9839596806089111,0.15735015861623802,C2
0.4328944448706462,0.43377169605164545,C1
0.33139738026409293,0.29617303283258656,C1
0.28131582425417945,0.9094009896337321,C1
