@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.5996254136947731,0.4710737552618174,C2
0.8239244676020869,0.3329137299557672,C2
0.37799958286929414,0.8957185746777556,C1
0.3618781698757735,0.15769405573464834,C1
0.8913614307300088,0.442090030899977,C2
0.7485960559118094,0.05949564055795942,C2
0.7089640059354108,0.07668454337621633,C2
0.29324846222087897,0.6647405246919974,C1
0.27031592652884295,0.2920589831586037,C1
0.2227874290526397,0.0016548455873324208,C1
0.7584234356377141,0.23439494310333142,C2
0.07841493481431505,0.025819097937164526,C1
0.12877611436169156,0.887754310510067,C1
0.1940186172617422,0.5887163821241638,C1
0.727822325434518,0.24901636984580888,C2
0.34119997166575877,0.37555417856778783,C1
0.02550155455620584,0.46361988456304837,C1
0.9194658880469849,0.7028931053335455,C2
0.7334700250732593,0.8346163035869907,C2
0.5203489655268674,0.8371240255049491,C2
0.9839773092477417,0.46617290154952606,C2
0.30066822758873446,0.6715924265212441,C1
0.3039212117949315,0.05754735189327842,C1
0.362836468731064,0.18317707511795667,C1
0.8344291326312878,0.024689006539828418,C2
0.2590660834282478,0.07838757519619433,C1
0.6183838032551461,0.6940033194241433,C2
0.8115205213873269,0.4345534265531965,C2
0.8066322084747025,0.7864502599986868,C2
0.6719039258373162,0.9434346803669827,C2
0.31818626811567186,0.7900293606492955,C1
0.43167631385393435,0.5725927431535691,C1
0.8305446076516967,0.10483732665999823,C2
0.6380279505705319,0.07411682101334893,C2
0.9733349873868872,0.03726670354369144,C2
0.7709405676608221,0.790809960190764,C2
0.25179667198060507,0.818547210818648,C1
0.09310986199664384,0.636696497422251,C1
0.536193500518609,0.827713657651567,C2
0.2971976949489551,0.9617197160207618,C1
0.9190675492814474,0.11021779135723075,C2
0.04382842438881995,0.24975759137313946,C1
0.36431429677031557,0.10078378917095099,C1
0.8089392919587285,0.24459108314933098,C2
0.8503803169053229,0.18274010062640988,C2
0.940539429797642,0.15021811039979205,C2
0.6444548591983548,0.34594296899926413,C2
0.4626278701736045,0.009913717483586826,C1
0.9353467472852828,0.7415402039937824,C2
0.9579661055627757,0.23269497037786846,C2
0.2998089868696058,0.37420604973158755,C1
0.8115962390899681,0.5063566818814118,C2
0.3803929366958897,0.5211112292992174,C1
0.20344043852378813,0.013002193621923674,C1
0.7124847524618968,0.7217747955958207,C1
0.501013854001344,0.94600111442887,C2
0.8539972903548617,0.3440773508774714,C2
0.12222716331457506,0.8165635159707201,C1
0.8432601581135506,0.7990980969877929,C2
0.5134513117999554,0.9336282434265757,C2
0.5389719434929793,0.4510706722668195,C2
0.6194615996070242,0.7425208172974781,C2
0.5806480478480356,0.1486359073260357,C2
0.10957413682041695,0.4158436140413413,C1
0.5488187166448824,0.08970232797676769,C2
0.6682323629820601,0.20431976380467665,C2
0.40130121277622455,0.4246078519328931,C1
0.8584973303011835,0.5758191850662611,C2
0.4151913329874455,0.6009091880178404,C1
0.4233403652616977,0.09755351774650067,C1
0.6737891654458528,0.9580081776296732,C2
0.4023317584333218,0.34943421289961707,C1
0.6034944967894605,0.4909571204880585,C2
0.11026544935521132,0.8958461339065441,C1
0.1877776909040303,0.02016788099381217,C1
0.8494536514065524,0.48859639492124984,C2
0.26365174706382866,0.22738247159058456,C1
0.2088717391769228,0.22555674434302475,C1
0.7406424943802087,0.1481455871082058,C2
0.9410286087970909,0.34752440544361773,C2
0.6730727674423773,0.747152517211475,C1
0.7013828932265218,0.720085740947188,C1
0.8635482394199707,0.14522818811403115,C2
0.3853211080357589,0.8177730803493495,C1
0.07885177579186131,0.9153266422895636,C1
0.40415876707251597,0.20456440750444305,C1
0.01902405050788436,0.6198225824292175,C1
0.004321008158436834,0.08778259965935253,C1
0.8962282035824864,0.42249915856960607,C2
0.6528045764721767,0.5117088308242976,C2
0.852066975175466,0.17601997842930495,C2
0.587218172237201,0.15273278258224932,C2
0.47034056582119577,0.8593050028806526,C1
0.860143790697095,0.4796198928059243,C2
0.32680438277494583,0.6191135148569817,C1
0.5952564846273813,0.25048385173978405,C2
0.8583053499592473,0.9562699194347724,C2
0.7165860489633908,0.9323101506536816,C2
0.830746891772428,0.789350982132005,C2
0.11249846838526578,0.6493847885695538,C1
0.33865165322296964,0.2272858989015175,C1
0.05242135188743102,0.6937390718332963,C1
0.5786626909824303,0.8872035085865054,C2
0.6870318609480762,0.4637307632595774,C2
0.6051430465999347,0.5049935001049942,C2
0.6315718134155192,0.9361378109626409,C2
0.8981047497398472,0.4034317350270582,C2
0.9571493310791992,0.42265061965502226,C2
0.8520180431299492,0.10635208786924943,C2
0.3963321282908645,0.41340476425981365,C1
0.22862223691673877,0.01723046830839281,C1
0.20703252380694404,0.7682057569305729,C1
0.20768007503839458,0.6166793073850357,C1
0.9326300181545518,0.38035324520464786,C2
0.9166870551841209,0.07573334477070393,C2
0.2464718473278087,0.7084818876576618,C1
0.2238685734281557,0.5304411191963051,C1
0.17533816152110637,0.24859233077184306,C1
0.1383670711964795,0.5181584122690472,C1
0.25915303214033314,0.10145444036533835,C1
0.3773421817275395,0.23707349911265896,C1
