@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.9737227581097238,0.9899992545296397,C2
0.9875562235794547,0.7309333989702772,C2
0.17803709549842672,0.7326979899298526,C1
0.8520885066396631,0.807241254230004,C2
0.7348764271600872,0.8475589927735168,C2
0.4239855966100975,0.9074059206480367,C1
0.4432602979731274,0.10730244444152581,C1
0.8427706181434861,0.1827599702955841,C2
0.27963323025767095,0.22968020611381668,C1
0.0366837599436709,0.04180838003237075,C1
0.8330793894234132,0.6620673578277346,C2
0.09675739127886118,0.9978299101666569,C1
0.6003519732883705,0.7720797553664849,C2
0.7098787270036556,0.718479079704915,C1
0.6125492862546357,0.8772312685362118,C2
0.6329263312372666,0.5370627197660673,C2
0.4248407032479772,0.801527538723617,C1
0.4527619749320284,0.7681732501255242,C1
0.7164645659769577,0.8080259517753878,C2
0.2958044242058048,0.6596181122670328,C1
0.6202921927889565,0.8237738406886328,C2
0.7261076179809673,0.7080930684007114,C1
0.42957058984696317,0.8471704845861968,C1
0.8023104729214164,0.3678045515142535,C2
0.514028456893593,0.30768043965268954,C2
0.15152094452117282,0.8892542379633314,C1
0.11834920350231637,0.9339595215910583,C1
0.9621427072525052,0.1396569153302506,C2
0.21308553589922485,0.3788364834236587,C1
0.9978475826261732,0.7769701468567346,C2
0.7214105198987439,0.4482272396288397,C2
0.09134242999050735,0.07627256059415577,C1
0.2546699765416782,0.28594057787795324,C1
0.08927459271959648,0.04023498366977363,C1
0.9555218455490633,0.2774676830529914,C2
0.8885652068172888,0.16468681337411273,C2
0.169518058978111,0.7532300756947834,C1
0.029654714991872888,0.3757871491908553,C1
0.4443050532078523,0.795393556497528,C1
0.2935910237325774,0.20706937305573914,C1
0.7901891791036327,0.5822391668053242,C2
0.8875849881169658,0.24263382873736117,C2
0.22663375257412843,0.740213757303792,C1
0.097604242904478,0.21702275060535592,C1
0.38632451607929674,0.11616673516462994,C1
0.7367709446238525,0.9328184730105578,C2
0.35176121197834354,0.23091180617138307,C1
0.324774862183665,0.33376389463430733,C1
0.9589022379236404,0.43013529290613417,C2
0.6962079049271552,0.6542121492898717,C1
0.5182108073091567,0.409805803502315,C2
0.6546724680378443,0.5549704606792057,C2
0.27552063585568876,0.36062235136734333,C1
0.3647101506885537,0.5511100265289103,C1
0.9634595711666818,0.4496713919989488,C2
0.4050436942430846,0.8390729742219697,C1
0.4787402837794059,0.7373453835843704,C1
0.79431967087673,0.8384142169374225,C2
0.06144677495986328,0.9137090607899236,C1
0.8444849411670589,0.3777738585767536,C2
0.34951657634460587,0.4308816557875299,C1
0.39712553686896024,0.47518455798654946,C1
0.33493818398990227,0.7066367873568917,C1
0.8545412201348597,0.08957480913563465,C2
0.5577537643260491,0.07930408994621907,C2
0.4300251305755264,0.053337968825688975,C1
0.8397777468740343,0.1051895537019566,C2
0.21076254243630277,0.635093865079765,C1
0.4820118631074787,0.6071146509621478,C1
0.9519584830957388,0.8272782854232913,C2
0.12805760522073883,0.6063067404792016,C1
0.002249097444993353,0.5049530714519891,C1
0.43039769457335353,0.8997562193934625,C1
0.39814707454661347,0.0602373201786186,C1
0.2472378496345562,0.5812888684749831,C1
0.9592164978470371,0.9810183881714384,C2
0.3446712072270335,0.24698433155011945,C1
0.1658682855177671,0.11310870013949781,C1
0.4822472730400399,0.9742047135121147,C1
0.7081121650863178,0.021772716534360192,C2
0.31959837209107733,0.41838009802034093,C1
0.8562966943313848,0.9515556095527085,C2
0.7975962270280563,0.5328303014155233,C2
0.22381434909106024,0.3726036327264689,C1
