1 548 1
1 14 1
1 879 1
1 3417 1
1 1603 1
1 6484 1
1 4 3
1 765 1
1 4168 1
1 138 1
1 423 1
1 506 1
1 116 1
1 766 1
1 2572 2
1 1319 1
1 1373 1
1 768 1
1 3001 1
1 4841 1
1 1434 1
1 79 1
1 1018 1
1 299 1
1 1268 1
1 6485 1
1 1739 1
1 771 1
1 514 1
1 83 4
1 84 2
1 1036 1
1 358 2
1 1436 1
1 8 3
1 247 1
1 199 2
1 89 1
1 308 1
1 1639 1
1 203 1
1 210 1
1 2215 1
1 4746 1
1 1219 2
1 6486 1
1 471 1
1 2108 1
1 436 1
1 6487 1
1 447 3
1 315 1
1 3651 1
1 120 1
1 137 1
1 131 2
1 3073 1
1 1763 1
1 792 1
1 1276 1
1 525 1
1 2516 1
1 1568 1
1 143 2
1 6488 1
1 372 1
1 376 2
1 956 1
1 1729 1
1 711 1
1 324 1
1 2286 1
1 712 1
1 1662 1
1 957 1
1 147 1
1 1536 1
1 150 1
1 196 1
1 276 2
1 59 1
1 2064 1
1 1189 1
1 1325 1
1 384 3
1 154 1
1 1941 1
1 784 1
1 130 1
1 546 2
1 10149 1
1 9560 1
1 9279 1
2 419 1
2 1 1
2 1388 1
2 1294 1
2 589 2
2 1286 2
2 223 1
2 506 4
2 116 1
2 392 1
2 144 1
2 145 1
2 509 2
2 373 3
2 299 2
2 1034 1
2 5273 1
2 1485 1
2 83 1
2 395 1
2 6 1
2 307 1
2 625 2
2 8 3
2 1999 1
2 3652 1
2 199 1
2 834 1
2 203 1
2 1829 1
2 253 1
2 1391 1
2 4464 1
2 260 2
2 120 4
2 522 1
2 1007 1
2 6449 1
2 737 1
2 1338 1
2 525 1
2 129 1
2 371 1
2 1120 1
2 173 1
2 103 1
2 6450 1
2 742 1
2 486 1
2 712 1
2 1907 2
2 3496 1
2 107 1
2 162 2
2 576 1
2 1887 1
2 281 2
2 1102 1
2 618 1
2 1030 1
2 583 1
2 12 2
2 9240 1
2 9243 1
2 9337 1
3 174 1
3 366 1
3 315 1
3 3939 1
3 2109 1
3 18 1
3 3940 1
3 2677 1
3 802 1
3 1552 1
3 47 1
3 841 1
3 1521 1
3 524 1
3 3941 1
3 223 1
3 3942 1
3 1923 2
3 2462 1
3 3943 1
3 141 1
3 2533 1
3 3944 1
3 440 2
3 530 1
3 756 1
3 145 1
3 298 2
3 372 1
3 3140 1
3 684 1
3 270 1
3 711 1
3 271 1
3 1127 1
3 395 1
3 195 1
3 3945 1
3 274 2
3 575 1
3 1644 1
3 731 1
3 397 1
3 197 1
3 3060 1
3 583 1
3 854 1
3 9288 1
3 9565 1
3 9258 1
3 9700 1
3 9701 1
4 496 1
4 335 1
4 1937 2
4 500 1
4 422 2
4 27 1
4 392 1
4 29 1
4 172 2
4 3790 3
4 3791 2
4 1019 1
4 702 1
4 395 2
4 3792 1
4 307 2
4 32 2
4 33 2
4 9 1
4 1611 1
4 247 1
4 3793 1
4 37 1
4 308 1
4 402 1
4 2382 2
4 41 1
4 559 2
4 1238 2
4 120 1
4 46 1
4 119 3
4 522 1
4 719 2
4 371 5
4 51 1
4 1304 1
4 531 1
4 3794 2
4 2713 3
4 323 1
4 56 1
4 121 3
4 147 1
4 57 1
4 3795 1
4 58 3
4 3796 1
4 59 2
4 1156 4
4 1445 2
4 3797 1
4 1446 1
4 1599 1
4 589 2
4 181 2
4 3798 1
4 141 1
4 3799 1
4 3800 1
4 857 1
4 1113 5
4 79 1
4 81 1
4 1170 1
4 3801 1
4 82 1
4 394 1
4 3802 1
4 703 1
4 3803 1
4 8 1
4 3804 1
4 1262 1
4 251 2
4 605 1
4 1115 1
4 207 1
4 1219 1
4 2108 2
4 2864 1
4 777 4
4 3805 1
4 3806 1
4 315 1
4 118 1
4 1290 2
4 3807 1
4 3159 1
4 179 2
4 893 1
4 553 1
4 756 1
4 1124 1
4 1508 1
4 268 1
4 3808 1
4 104 1
4 486 1
4 3809 1
4 106 1
4 2697 1
4 1644 1
4 384 2
4 877 1
4 156 1
4 332 1
4 1218 1
4 122 1
4 9212 1
4 9662 1
4 9389 1
4 9475 1
4 9663 1
5 91 1
5 500 1
5 4 1
5 138 1
5 2877 3
5 1827 2
5 2645 1
5 3547 1
5 531 1
5 78 1
5 1618 1
5 79 1
5 126 1
5 82 1
5 3236 1
5 3548 1
5 3549 1
5 416 1
5 820 1
5 605 1
5 491 1
5 898 1
5 1941 1
5 130 1
5 581 1
5 9123 2
6 608 1
6 1937 1
6 176 1
6 423 1
6 370 1
6 295 1
6 225 1
6 6007 1
6 2159 1
6 699 1
6 27 8
6 297 1
6 1260 1
6 392 1
6 426 1
6 29 1
6 6008 1
6 427 4
6 393 1
6 3141 1
6 299 1
6 82 1
6 301 1
6 239 1
6 1172 1
6 3544 1
6 6009 1
6 2962 1
6 245 1
6 36 1
6 676 1
6 402 1
6 733 1
6 1272 1
6 1024 1
6 521 1
6 779 1
6 789 1
6 1383 2
6 1439 1
6 522 2
6 651 1
6 2897 1
6 1492 1
6 2018 1
6 340 1
6 48 1
6 179 1
6 1119 1
6 3127 2
6 129 1
6 1659 1
6 371 2
6 1931 1
6 127 2
6 708 1
6 2517 1
6 445 1
6 711 1
6 6010 1
6 850 2
6 712 1
6 380 1
6 121 4
6 274 2
6 557 1
6 162 1
6 107 1
6 276 1
6 59 2
6 108 1
6 2721 1
6 152 1
6 384 1
6 6011 1
6 852 2
6 899 1
6 1031 1
6 12 2
6 547 2
6 9149 1
6 9147 1
6 10053 1
6 9213 1
6 9152 1
6 9154 1
7 548 1
7 435 1
7 212 1
7 315 1
7 1176 1
7 120 1
7 337 2
7 718 1
7 1257 1
7 939 1
7 566 1
7 438 1
7 116 1
7 182 1
7 97 1
7 231 1
7 638 1
7 30 1
7 1124 2
7 981 2
7 375 2
7 346 2
7 319 1
7 81 1
7 121 4
7 395 1
7 244 1
7 643 1
7 162 1
7 107 1
7 115 1
7 1216 1
7 1070 1
7 199 1
7 251 2
7 253 1
7 1045 1
7 403 2
7 1132 1
7 9708 1
7 9097 1
8 494 1
8 436 1
8 2864 1
8 447 1
8 497 1
8 3688 1
8 120 1
8 3751 3
8 1560 1
8 633 1
8 524 1
8 438 1
8 7 1
8 954 1
8 163 1
8 1579 1
8 5511 1
8 1674 1
8 51 1
8 507 1
8 554 1
8 1124 1
8 79 1
8 1243 1
8 572 1
8 378 1
8 486 1
8 272 1
8 121 1
8 242 1
8 957 1
8 575 1
8 6 1
8 358 1
8 58 1
8 2717 1
8 927 1
8 661 1
8 576 1
8 417 1
8 5512 1
8 251 2
8 5513 1
8 5514 1
8 130 1
8 761 1
8 386 1
8 9091 1
8 9294 1
9 548 1
9 212 1
9 608 1
9 631 1
9 1 1
9 370 1
9 506 1
9 828 1
9 1827 1
9 141 1
9 699 1
9 5546 1
9 172 1
9 602 1
9 82 1
9 1288 1
9 9004 1
9 2246 1
9 303 2
9 644 1
9 307 1
9 625 1
9 8 1
9 87 1
9 9005 1
9 37 1
9 2590 1
9 41 2
9 470 1
9 475 2
9 91 3
9 789 1
9 1439 1
9 118 1
9 119 1
9 666 1
9 4238 1
9 166 1
9 653 2
9 265 1
9 346 1
9 2432 1
9 9006 1
9 2118 1
9 985 1
9 1314 1
9 484 1
9 2823 1
9 121 4
9 9007 2
9 274 1
9 557 1
9 9008 1
9 537 7
9 415 1
9 329 1
9 1711 1
9 111 1
9 384 1
9 784 1
9 663 1
9 852 1
9 546 1
9 899 1
9 1031 1
9 9835 1
9 9475 1
9 9681 1
10 471 1
10 436 1
10 315 2
10 118 1
10 500 1
10 120 2
10 4 1
10 455 3
10 855 1
10 737 1
10 866 1
10 144 1
10 1910 1
10 554 1
10 126 1
10 921 1
10 190 1
10 602 3
10 347 1
10 1581 1
10 239 1
10 486 5
10 148 1
10 85 1
10 416 1
10 1594 1
10 384 1
10 201 1
10 1851 1
10 208 1
10 210 1
10 9108 1
10 9338 1
11 1238 1
11 1937 1
11 3428 1
11 650 1
11 131 1
11 586 1
11 422 1
11 855 1
11 7 1
11 3644 1
11 1579 1
11 224 1
11 526 3
11 164 1
11 1256 1
11 412 2
11 183 1
11 371 1
11 529 1
11 29 1
11 145 1
11 450 2
11 746 1
11 127 1
11 126 1
11 572 1
11 1255 1
11 3 1
11 378 1
11 395 1
11 352 1
11 575 1
11 147 1
11 150 1
11 415 1
11 876 1
11 357 1
11 125 1
11 820 1
11 2711 1
11 251 1
11 205 1
11 468 1
11 207 1
11 386 1
11 285 1
11 3204 1
11 547 1
11 9947 1
11 9873 1
12 606 1
12 763 1
12 1439 1
12 4 2
12 137 1
12 726 1
12 589 1
12 1440 1
12 141 1
12 768 1
12 373 2
12 79 1
12 1018 1
12 377 1
12 1441 1
12 190 1
12 1442 1
12 303 1
12 514 1
12 1443 1
12 1444 1
12 957 1
12 106 1
12 489 1
12 1445 1
12 1446 1
12 308 1
12 1447 1
12 124 1
12 1031 1
12 9267 1
12 9268 1
12 9269 1
13 548 1
13 68 1
13 1788 1
13 1789 1
13 218 1
13 1790 1
13 176 1
13 138 1
13 1791 1
13 1792 1
13 344 1
13 1793 1
13 181 1
13 1694 2
13 1084 1
13 141 3
13 995 1
13 144 1
13 1737 1
13 1794 1
13 300 2
13 1795 2
13 1796 1
13 1797 1
13 1798 1
13 1739 1
13 3 2
13 242 1
13 395 1
13 1799 2
13 1800 1
13 575 5
13 1801 1
13 8 1
13 1216 1
13 169 1
13 1362 2
13 579 3
13 207 1
13 470 1
13 474 1
13 1802 1
13 789 1
13 1803 1
13 120 1
13 1804 1
13 137 2
13 264 1
13 94 1
13 1805 4
13 1806 1
13 680 2
13 49 2
13 529 1
13 1753 1
13 1807 3
13 1027 1
13 1124 1
13 1808 1
13 1676 1
13 896 2
13 1099 2
13 572 1
13 1011 2
13 324 1
13 484 1
13 486 1
13 850 1
13 352 1
13 356 1
13 1809 1
13 1810 1
13 108 2
13 1250 1
13 152 1
13 578 1
13 1299 1
13 1811 1
13 583 1
13 1812 2
13 9310 1
13 9321 1
13 9096 1
14 825 1
14 1144 1
14 181 1
14 748 1
14 239 1
14 371 1
14 121 4
14 600 1
14 623 1
14 372 1
14 1110 1
14 138 1
14 9186 1
14 9605 1
15 596 1
15 890 1
15 295 2
15 826 1
15 3341 1
15 6389 1
15 129 1
15 1593 1
15 145 2
15 30 1
15 373 1
15 79 1
15 1200 1
15 1836 1
15 742 1
15 3 1
15 272 1
15 121 1
15 573 1
15 5767 1
15 557 1
15 6390 1
15 491 1
15 253 1
15 1055 1
15 12 1
15 10123 1
15 9718 1
16 1381 1
16 548 1
16 315 1
16 215 1
16 159 1
16 2311 1
16 1552 1
16 633 1
16 2147 1
16 679 2
16 623 1
16 1329 1
16 589 1
16 5322 1
16 181 2
16 614 1
16 297 1
16 371 1
16 529 1
16 392 1
16 554 1
16 1569 1
16 896 2
16 190 1
16 1885 1
16 377 1
16 82 2
16 3 1
16 486 1
16 380 1
16 395 1
16 244 2
16 575 1
16 396 1
16 32 1
16 87 1
16 36 1
16 331 1
16 1829 1
16 253 2
16 40 1
16 41 1
16 9432 1
17 678 1
17 560 1
17 879 1
17 91 2
17 789 1
17 1432 2
17 1238 1
17 500 1
17 137 1
17 2018 1
17 1065 1
17 181 1
17 1385 1
17 1276 1
17 1504 1
17 144 1
17 442 1
17 746 2
17 2310 1
17 103 1
17 3 1
17 2573 1
17 3817 1
17 274 1
17 273 1
17 162 1
17 3818 1
17 576 1
17 578 1
17 1218 1
17 959 1
17 207 1
17 386 1
17 1515 1
17 932 1
17 9665 1
17 9666 1
18 1713 1
18 15 1
18 1540 1
18 1890 1
18 499 1
18 20 1
18 992 1
18 589 1
18 4773 1
18 1373 2
18 1873 1
18 392 1
18 144 1
18 29 1
18 746 1
18 235 1
18 806 1
18 301 1
18 1506 1
18 702 1
18 1053 1
18 625 1
18 731 1
18 2366 1
18 1999 1
18 4774 1
18 733 1
18 40 1
18 208 1
18 41 1
18 475 1
18 120 1
18 337 1
18 131 1
18 939 2
18 177 1
18 2827 1
18 410 1
18 1338 1
18 1704 1
18 371 1
18 814 1
18 173 1
18 99 1
18 1707 1
18 56 1
18 121 3
18 957 1
