1 464 1
1 309 1
1 1034 1
1 954 1
1 860 2
1 1154 1
1 196 2
1 462 1
1 934 1
1 405 1
1 989 1
1 1156 2
1 1572 1
1 1349 2
1 64 1
1 2777 1
1 413 1
1 178 1
1 210 3
1 13952 1
1 1506 1
1 2790 1
1 1457 1
1 491 1
1 419 1
1 8153 1
1 15806 1
1 9617 1
1 15807 1
1 15808 1
1 9379 1
2 438 1
2 48 1
2 7 1
2 461 1
2 1085 1
2 2197 1
2 772 2
2 205 1
2 336 1
2 4625 1
2 131 1
2 189 2
2 513 1
2 1220 1
2 1700 1
2 773 2
2 296 1
2 340 1
2 67 1
2 1527 1
2 1046 1
2 693 1
2 1244 1
2 548 1
2 3158 1
2 447 1
2 449 1
2 319 1
2 517 1
2 952 1
2 13953 1
2 217 2
2 219 1
2 1 1
2 81 1
2 860 1
2 2358 1
2 267 1
2 286 1
2 406 1
2 287 1
2 1164 2
2 226 1
2 98 1
2 361 1
2 3202 1
2 1758 1
2 174 1
2 411 1
2 298 1
2 626 1
2 19 5
2 796 1
2 13954 1
2 476 1
2 365 2
2 416 1
2 1333 1
2 1630 1
2 570 1
2 45 2
2 371 1
2 15809 1
2 10860 1
2 15810 1
2 9732 1
2 15811 1
2 10105 1
2 9170 1
2 11961 1
2 15812 1
2 9226 1
2 9601 1
2 15813 1
2 15814 1
3 191 2
3 154 2
3 153 1
3 2 1
3 29 1
3 263 1
3 80 1
3 117 1
3 3161 1
3 1137 1
3 462 1
3 88 1
3 334 1
3 792 1
3 2123 1
3 134 1
3 172 1
3 668 1
3 174 2
3 296 2
3 1475 1
3 19 1
3 671 1
3 274 1
3 834 2
3 2411 1
3 230 1
3 1072 1
3 483 2
3 276 1
3 15815 1
3 15816 1
3 11318 1
3 15817 1
3 15818 1
3 15819 1
3 9682 1
3 10471 1
3 15820 1
3 9277 1
3 9214 1
4 260 1
4 636 1
4 2107 1
4 13955 1
4 4 1
4 1212 1
4 379 1
4 848 1
4 4228 1
4 2013 1
4 772 3
4 1494 2
4 58 2
4 1495 5
4 486 1
4 999 1
4 206 1
4 513 1
4 940 1
4 1002 1
4 30 2
4 657 1
4 500 1
4 1005 1
4 7074 1
4 342 1
4 13956 1
4 341 3
4 1007 1
4 316 1
4 210 1
4 1727 1
4 36 4
4 1730 2
4 673 2
4 319 1
4 1266 1
4 212 1
4 2207 1
4 6321 1
4 394 1
4 43 1
4 1624 1
4 217 3
4 1013 5
4 220 1
4 826 1
4 519 1
4 13957 1
4 80 1
4 859 3
4 81 2
4 399 1
4 1108 1
4 222 1
4 776 1
4 86 1
4 861 1
4 352 1
4 13958 1
4 840 4
4 407 1
4 1579 1
4 1164 1
4 226 1
4 1580 1
4 3454 3
4 4372 1
4 668 1
4 102 1
4 411 1
4 2364 1
4 869 1
4 1386 1
4 110 1
4 894 1
4 5519 1
4 710 1
4 13959 1
4 28 5
4 117 1
4 1034 2
4 31 2
4 2493 1
4 281 1
4 599 1
4 118 1
4 970 1
4 119 5
4 2219 1
4 8 1
4 312 1
4 329 1
4 461 1
4 334 1
4 128 1
4 1614 1
4 131 1
4 189 1
4 134 1
4 135 2
4 4626 1
4 645 1
4 3234 1
4 193 1
4 142 5
4 547 1
4 852 1
4 1048 5
4 22 2
4 3213 1
4 190 1
4 912 1
4 664 1
4 153 1
