@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.28959649336801685,0.5314282566417695,C1
0.21422422583270573,0.8855232666639299,C1
0.5639211236910614,0.14123867944932122,C1
0.8638074302621357,0.9729621823391561,C2
0.14417534120871367,0.7354357212687458,C1
0.48750643619002354,0.9042951737480891,C1
0.12725952833719745,0.7028513034104271,C1
0.34827142507477493,0.2463927248454174,C2
0.552493797806309,0.025911880235244156,C1
0.3551816574284403,0.7638055644678017,C1
0.9626233438934417,0.29716833380845376,C1
0.5532556261367516,0.7002849263374252,C2
0.09285721300251104,0.945471236934548,C1
0.3179092162172782,0.9472705140357335,C1
0.32871860047291857,0.3440629692609143,C2
0.8582183292062774,0.1764030483901906,C1
0.2893039534286581,0.13399163278450898,C2
0.5520879464897596,0.0023758388011381193,C1
0.2646196201965366,0.6636335919594296,C1
0.7116244668338118,0.6379483419853605,C2
0.26398440771360954,0.9187452018524582,C1
0.6084540578556838,0.30470175234080465,C1
0.11705654379077779,0.6973466071729018,C1
0.976424563443338,0.8711246620265212,C2
0.4098648318519922,0.0698732730586662,C2
0.7530740718222421,0.803875005746407,C2
0.03529298337352915,0.35741404092436313,C2
0.521444529002864,0.5385719263515656,C2
0.7907869578967874,0.9594870059927008,C2
0.9702640479414999,0.8032289952223252,C2
0.7656256354254181,0.36768737081410996,C1
0.7032170533293278,0.26044850026528643,C1
0.22591494851662453,0.6126745964280074,C1
0.8969662512225643,0.07375357553083273,C1
0.32753635056489816,0.20934845773941313,C2
0.6327864247808195,0.648943650945289,C2
0.26560068763698985,0.38869660660106076,C2
0.20811468409264122,0.8531155913899438,C1
0.4035285313774487,0.034679463265346544,C2
0.37201757263420143,0.47200154762515767,C2
0.5156989971563005,0.28065038300028367,C1
0.2225205671897701,0.5305316045904941,C1
0.5246787199955828,0.16219231492321973,C1
0.45394077692143175,0.37203785505042053,C2
0.017363464482245017,0.07188506457701693,C2
0.7488090954138994,0.06827368737671724,C1
0.3839348219969344,0.016399462630127037,C2
0.37166329950808674,0.8154302545502172,C1
0.639354895562435,0.8374483750917343,C2
0.4409387993882473,0.46058999082488794,C2
0.8591922530002133,0.6255068535845468,C2
0.930379238626355,0.19856427549633993,C1
0.6898928024832882,0.5288462629235339,C2
0.18283451838264397,0.7808210556218432,C1
0.5781789851397197,0.04031075707279397,C1
0.6070085998756808,0.2862152723036524,C1
0.20508197756408975,0.6303968130240942,C1
0.27166557562112315,0.6174930300855699,C1
0.10718102566736831,0.2875791355732632,C2
0.3119971168713267,0.408048399130135,C2
0.6209447194823442,0.1254598147190953,C1
0.41930006516790996,0.9501693812278561,C1
0.09563950602858973,0.7211994394624227,C1
0.19780807532435252,0.08901730567185218,C2
0.7860904727847228,0.26082282144242486,C1
0.8414667742588492,0.7658420774366829,C2
0.9586505634837693,0.8843735291600787,C2
0.4086369808292868,0.039443026231478884,C2
0.5220538113981664,0.8475253915799744,C2
0.9541557620311274,0.9666435082033875,C2
0.9293993053803017,0.24614131144522655,C1
0.9158809276400166,0.6805544187550332,C2
0.18833220712048448,0.08640245826705384,C2
0.4467890961665929,0.369660603760013,C2
0.5635590753998247,0.4255143078700693,C1
0.8338935012595897,0.6312710672219086,C2
0.9591546105625574,0.15662816713894123,C1
0.751692701346302,0.8496321145780695,C2
0.027687393842095953,0.766500138506492,C1
0.8605564537262657,0.8320104138647832,C2
0.7690125164894799,0.05554167377098196,C1
0.1794009029879805,0.9253105210447063,C1
0.7536496050055611,0.37729960833915055,C1
0.7371997816336345,0.23129965462489155,C1
0.13398414615198462,0.42803553200259403,C2
0.23932458291112757,0.34026967482854775,C2
0.2911017154847876,0.9969572528795918,C1
0.8724009018747562,0.21097455920000596,C1
0.3058835750176724,0.3737887534774639,C2
0.9153144335439023,0.4389395751959678,C1
0.4400635384011973,0.302746680138276,C2
0.5241947116103308,0.17574545851797108,C1
0.46626575886835564,0.47062502803325545,C2
0.9156504582845175,0.388649433944123,C1
0.9956133815181131,0.5215723031363999,C2
0.18522544351769088,0.9829125535425574,C1
0.9173187427806585,0.502277909601637,C2
0.16698907797141416,0.5484602012435149,C1
0.6867355507187467,0.45866810719039197,C1
0.06537164833520936,0.13801119802641015,C2
0.4766742816276609,0.6288437180222679,C1
0.07179877500810006,0.5355679817278892,C1
0.1413520185568491,0.3068752920201403,C2
0.8163756106396852,0.9321686758185092,C2
0.5331683279820845,0.9882040582890987,C2
0.29881607468118365,0.7900594758713367,C1
0.9595693877976214,0.8497796191783402,C2
0.8930083585079487,0.9469535649251708,C2
0.47058228078268094,0.9666984766646276,C1
0.12605250464484274,0.6888007046270491,C1
0.22717240280105921,0.9219899248724096,C1
0.19530169966011623,0.602499231283749,C1
0.4163965773041902,0.6273290434217563,C1
0.6058842948573551,0.5092403684344349,C2
0.05139533983100453,0.23983899375480877,C2
0.886378213767739,0.6746822240731024,C2
0.5225876782547224,0.0337778659366309,C1
0.07175571971325356,0.7939088228975635,C1
0.9510024173833694,0.9657880525875386,C2
0.530410760184146,0.9571373017844975,C2
0.23549982737525432,0.45851888230785187,C2
0.7560274497759593,0.9163943128142874,C2
0.18270863957319128,0.619816176214199,C1
0.9452426021435791,0.49389012164733703,C1
0.2618226279145136,0.7133050807864714,C1
0.5385013289445169,0.8995774096061078,C2
0.3359721466187595,0.2010755890739011,C2
0.4141994608172608,0.058388703235194184,C2
0.1877060185196182,0.09031247284042099,C2
0.09515241546806452,0.786904958552005,C1
0.7781893737037642,0.6330947134839591,C2
0.15162462262473353,0.8047151831342788,C1
0.9580435344535508,0.6522221215999797,C2
0.9666000528189491,0.11748489065823442,C1
0.7823243381248665,0.8958094189344327,C2
0.16666853984848362,0.26675903855504435,C2
0.6729553845257723,0.8595213225399272,C2
0.3158488013875388,0.30578307890743717,C2
0.4190033187527369,0.4577044502813178,C2
0.9198639957961219,0.1311329316906097,C1
0.40850241591156955,0.773305320101378,C1
0.39483069153584016,0.9767035266638411,C1
0.5451059869436429,0.871345779654097,C2
0.4170182522063933,0.4596123750544482,C2
0.01866241529005308,0.3218607390653293,C2
0.9892799642490978,0.5568329711203551,C2
0.47088442429298316,0.6455853905778722,C1
0.6349532724950299,0.2868807495806288,C1
0.1255995726072413,0.36931206222685375,C2
0.36147160346029195,0.6726314801369737,C1
0.13764125773120528,0.7577197532158514,C1
0.4236252969756876,0.7693607043557052,C1
0.755259055083048,0.5746122065220982,C2
0.46035495294658035,0.1563498943882966,C2
0.887998146187828,0.418882925537705,C1
0.2791552436315916,0.31091308978593124,C2
0.3253172569982872,0.27915876012502017,C2
0.4186134312999594,0.7104557751259686,C1
0.16078567796064902,0.9559561130142713,C1
0.6323007709888757,0.3411850565659237,C1
0.9425192481974177,0.9113168805119582,C2
0.6061819731473156,0.5313487765290682,C2
0.6925863675012798,0.923274196961032,C2
0.5469016629317546,0.6723880922728416,C2
0.21643491816571825,0.6461301105371633,C1
0.7597531132645948,0.4431467974744454,C1
0.057961490379118574,0.807411280197673,C1
0.9728295135715477,0.6102876652051066,C2
0.046664526503329085,0.30850055210164196,C2
0.9578030660887795,0.3423243457901003,C1
0.6303933631785195,0.938325767596735,C2
0.9479731112393709,0.24518540375192532,C1
0.09052546212865464,0.7581194979962471,C1
0.4606691717578161,0.003983925931217769,C2
0.2959742764778447,0.4701467247148623,C2
0.39379065617670717,0.5986753244504458,C1
0.8682510337922736,0.2444297007310463,C1
0.6852098153130244,0.5505423227262047,C2
0.5018730841681298,0.5448825759720379,C2
0.3989602184442549,0.5519551785778396,C1
0.7127328632658523,0.4699007887138341,C1
0.8335781231389058,0.1336123462631872,C1
0.47161097763501636,0.0023334012845765972,C2
0.13565945886455355,0.7314742292694679,C1
0.020837770842431547,0.34989883722646775,C2
0.9456406103301054,0.6298619031137324,C2
0.6691776492273546,0.24948807888177682,C1
0.803006116376335,0.7776985960656458,C2
0.5133309703817444,0.7074313437915691,C2
0.3945722693249629,0.40163120483341097,C2
0.844018889248395,0.1526876002672295,C1
0.24219032186900358,0.6727757992531306,C1
0.46043603885384077,0.39104912946833503,C2
0.09515893821927901,0.4230895691540355,C2
0.238927156169097,0.06583566349365289,C2
0.11783008541299755,0.052879156616108425,C2
0.08006367878035048,0.5541860952950329,C1
0.944338699870052,0.322713064391442,C1
0.7928661717500536,0.35793798247096087,C1
0.8100811436143086,0.6810139257331264,C2
0.5657400589016292,0.08421825855937515,C1
0.2635130533452652,0.14286411720752512,C2
0.420760775297756,0.053251321618886016,C2
0.4120324767560086,0.5060657624783585,C1
0.4512661330709272,0.41952321418118854,C2
0.26215951197193166,0.8672544758114261,C1
0.7022834687213089,0.44732383514489515,C1
0.4769187942137664,0.9838734559188772,C1
0.26913911758459774,0.2428215129437944,C2
0.7922767644192484,0.017072790299613616,C1
0.561668819560093,0.8122075637965279,C2
0.40968096253207986,0.5861065922227043,C1
0.7097674747954213,0.7890807218789085,C2
0.9131933452639094,0.8665578520424703,C2
0.7705868034711988,0.5541246609183149,C2
0.6474060248254941,0.672729787394351,C2
0.7385106055698035,0.7562641130268918,C2
0.03627167418074784,0.07879896988396062,C2
0.3561065290186102,0.43686853593853114,C2
0.023177823144432064,0.15383453633338817,C2
0.37757450157837513,0.05720447020567643,C2
0.6690380451273082,0.8125446517218644,C2
0.2457817019244427,0.7342209432235605,C1
0.9578694328856535,0.61661995295431,C2
