@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.8462522030571051,0.9459406704894953,C2
0.8176038135758631,0.9802235234600325,C2
0.2563777223825472,0.8369202737953235,C1
0.8014651586775787,0.9808507285775779,C2
0.521013114439761,0.4436982831186087,C1
0.4105868178394355,0.3161154233561051,C2
0.16536026475273247,0.2426124419935538,C2
0.8374749031316056,0.10863359124300753,C1
0.6421614274478028,0.9001382108181581,C2
0.9583736713363269,0.15663619803151096,C1
0.8536077101923678,0.09636065803507265,C1
0.32346846707277366,0.7626048342071757,C1
0.9027215850354137,0.8968367956899161,C2
0.6074741288585848,0.4887918706231996,C1
0.9923348086321203,0.46621377583740253,C1
0.8396089309658092,0.9752760587331327,C2
0.9806032675219799,0.4531012205523449,C1
0.525899640740756,0.8204617931597425,C2
0.34907114929140004,0.818078870934327,C1
0.726958614421845,0.7944383497825525,C2
0.24261603479714422,0.22535327733790733,C2
0.26081894500009095,0.3323733482085378,C2
0.8001781973825136,0.3734606360098449,C1
0.46310948189878265,0.3381218077995132,C2
0.21099641148094272,0.8015448264933652,C1
0.35579608234781124,0.817491272784183,C1
0.8031440113688156,0.7751233339095933,C2
0.65091166382271,0.756109806011075,C2
0.9994782711477874,0.8288862491296749,C2
0.747142167948679,0.9586025868209819,C2
0.16068722890516007,0.4239560603960303,C2
0.7648313543644486,0.2737900600961988,C1
0.17593805000059304,0.9631691973933811,C1
0.7089123320372037,0.7448787231854523,C2
0.1587012278608293,0.10032308591791916,C2
0.049469425336407635,0.7441231106837143,C1
0.7586457876648419,0.8779647287392821,C2
0.3660787236834705,0.07819586388354582,C2
0.4100699685968575,0.7331803490353747,C1
0.2147717864758255,0.38350985104546575,C2
0.30315347333482223,0.8219782115326549,C1
0.0454111909826026,0.8699949676797336,C1
0.9863865356566326,0.4302390884600482,C1
0.8224631221522153,0.6173392145354056,C2
0.2868518514040246,0.4628423782334543,C2
0.9835966139172281,0.1794623671228015,C1
0.6696059968004046,0.13245830474989984,C1
0.508234759093612,0.21099722945766808,C1
0.24822678483232297,0.00562931009374823,C2
0.1621284212105749,0.19381266606466852,C2
0.40566338147574643,0.5061469417605908,C1
0.43421839202699064,0.11211887628936024,C2
0.38784681466966286,0.8243631394027354,C1
0.2884971407596977,0.10145477841416783,C2
0.2920882550935633,0.9359573373319106,C1
