@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.4025480929172509,0.24765905841915936,C2
0.41548208312172175,0.7746429387396756,C1
0.5138195874320441,0.7000924890357882,C2
0.4774734705616923,0.8408050828256118,C1
0.9708252607000515,0.6915860865123462,C2
0.5045119090963617,0.975951367789349,C2
0.868220005653575,0.15004077048967512,C1
0.3392923431022904,0.6651749962007433,C1
0.644913946309982,0.23872148012307814,C1
0.5364319476605015,0.6800118679517821,C2
0.5450450148670313,0.7853580839148868,C2
0.35387101563560397,0.09925292698549137,C2
0.5205836684217079,0.6612479972388962,C2
0.49884859603432385,0.2715338900258205,C2
0.9702536875845326,0.9427884576710475,C2
0.04901565126403573,0.519415153491536,C1
0.5502733437900793,0.47399940236319105,C1
0.013193802832649593,0.49892326145359656,C2
0.7894911126134458,0.14098031631546215,C1
0.19648299271413827,0.649032179828176,C1
0.3948110966124381,0.7678775421164503,C1
0.3908668543688494,0.09232142567210355,C2
0.9423728848300178,0.048821585668551326,C1
0.42515953309761423,0.6810550307667349,C1
0.11577139932013347,0.34142587551738857,C2
0.2770837144478081,0.6221839519188352,C1
0.7746725737630582,0.46482232019932734,C1
0.2754638656561361,0.2602815685151737,C2
0.9155005499196137,0.8688412077254082,C2
0.401965266426344,0.14918022166645073,C2
0.020443118366048618,0.6708256944041705,C1
0.8395034886252238,0.5010845159231001,C2
0.38184182255430277,0.09270460489074428,C2
0.20839539281225927,0.46619475617408135,C2
0.7361036504242982,0.7733290976471253,C2
0.3815171215602937,0.4663818014790476,C2
0.944591780695371,0.27971275460600187,C1
0.3761804423460996,0.9832122328912729,C1
0.5185228504377124,0.895696181585556,C2
0.5831340253269545,0.7836311564893728,C2
0.5007186053448671,0.42769114448621126,C1
0.5120411762989908,0.555866737158565,C2
0.5891302415682517,0.33454135378022354,C1
0.30798144915388925,0.3236296468558687,C2
0.41537395001106425,0.9621701222054337,C1
0.5249684533579889,0.808437021269218,C2
0.5760863988327727,0.04356785718626455,C1
0.030171436180078448,0.11789979416996188,C2
0.3557294654121308,0.9108052616711066,C1
0.4564740503061151,0.7520687420191852,C1
0.07654359088903961,0.058140698156137205,C2
0.32119828225805547,0.9404433038167164,C1
0.6646694088104284,0.7939232551263534,C2
0.7852675872958672,0.7490049049174564,C2
0.33102804766243576,0.7238757191132063,C1
0.03977790179669305,0.22964363012341915,C2
0.23137023506439103,0.7194744503876432,C1
0.4758910964844143,0.1236060896808987,C2
0.5919749464780677,0.8425260561752904,C2
0.11916034325114777,0.2760989401383541,C2
0.06579885997176982,0.4206734690748626,C2
0.29084234439029366,0.970941275403788,C1
0.01844754091379175,0.09844706182000829,C2
0.0964467154940396,0.8521662813914445,C1
0.03416051534293563,0.22460891328247445,C2
0.13571808166136867,0.9637307282674471,C1
0.17907163679756366,0.37892134265317723,C2
0.7784416857191097,0.7089985226729513,C2
0.4623276107065456,0.19010381261566545,C2
0.45690872549463923,0.20842234387489178,C2
0.4952166234978034,0.851624657095975,C1
0.6885729516724639,0.6168552829638408,C2
0.5642807222519411,0.9031075135663512,C2
0.9613753429238587,0.45118233338119396,C1
0.20645434688656394,0.9125143752061832,C1
0.18940881160974055,0.874468873661626,C1
0.9025932207681303,0.6679008494174568,C2
0.1780406562823852,0.18458190627478321,C2
0.6903270246736138,0.36742140191141504,C1
0.4253051826202481,0.46324683431374125,C2
0.33799029410527304,0.08239528519975925,C2
0.6303248421996737,0.45576089113446083,C1
0.21845560224993177,0.46062703490164636,C2
0.47971313856234665,0.2720920050458727,C2
0.17501433040393877,0.2358076747240353,C2
0.6393577783836132,0.42684959704005976,C1
0.4810195634742086,0.6137059937350814,C1
0.39167853431795463,0.06862167864439828,C2
0.46082709724309034,0.01699188300634613,C2
0.027398636206983462,0.9884304604585534,C1
0.46163960199143583,0.9879166816227384,C1
0.926064616247102,0.14256670842513308,C1
0.6441807053038034,0.2717080840947531,C1
0.24099442119617154,0.9768201767865161,C1
0.49469451769446215,0.23342013251262328,C2
0.2420290737917038,0.7971323011120525,C1
0.05158814187696481,0.7971115762111677,C1
0.6634084115944882,0.7959541817457064,C2
0.5871032298275383,0.038608816697586645,C1
0.8542867673855987,0.11410131870412255,C1
0.8877246550068014,0.41174202107417357,C1
0.1358498661302252,0.4946542041644173,C2
0.33660341290376194,0.34282661600669995,C2
0.5316892970473863,0.6684614832777818,C2
0.7170916304152539,0.5892942713136916,C2
0.9570363907460481,0.600060509472203,C2
0.02855823553130965,0.32576101514437683,C2
0.02765275857181604,0.11833788239791321,C2
0.6339735639962087,0.3944524155496445,C1
0.8806198213298051,0.258009935420239,C1
0.7433217322943105,0.5367890661062348,C2
0.7869649187514852,0.8460118189075602,C2
0.5777200774984104,0.7090678697693624,C2
0.880007436886441,0.4811407954625406,C1
0.5561949369837594,0.7775580753783743,C2
0.02350292557660294,0.07580738041748303,C2
0.5003837068459368,0.9869630924218237,C2
0.7001091739265807,0.5555064144119696,C2
0.16200324026910007,0.6010825932008148,C1
0.8133930307137349,0.14462685422219923,C1
0.3437448519215135,0.02564189342450407,C2
0.4655424702469566,0.9064779173208378,C1
0.5063268393355539,0.5406384683372482,C2
0.09814337315606225,0.8509164002165036,C1
0.0327553995725145,0.4931879666549909,C2
0.8648259676717912,0.9747179393424904,C2
0.25541522686556484,0.4317358680068134,C2
0.7422812789943268,0.057843114989693634,C1
0.9424317902667343,0.19863235535281631,C1
0.680093023927472,0.9030064065148986,C2
0.18681677477614966,0.4404519146613475,C2
0.04002598463996443,0.9764648177151112,C1
0.5452292860269397,0.3440716215646965,C1
0.681856717705047,0.08469960073722926,C1
0.8327552914131003,0.6614044890865257,C2
0.31552851412108085,0.8046736686604812,C1
0.19592823242302526,0.24681776433475788,C2
0.1583571555218487,0.8746036961333242,C1
0.9582840637214426,0.39864844010621414,C1
0.5112095060240637,0.6476950328930458,C2
0.2610639753932381,0.26986094996778076,C2
0.5990227718873539,0.013044211041053466,C1
0.7062491662355502,0.492775370388837,C1
0.9087265642392915,0.8959227521590414,C2
0.049931262926193765,0.948926628058264,C1
0.3015764835386501,0.5639125404697363,C1
