@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.05254758447135677,0.2924144725514807,C2
0.8736895684440261,0.4878801991990631,C1
0.9198597860733271,0.9264114981524076,C2
0.28884987645471916,0.3460406259965326,C2
0.5493170207921606,0.05131767458032266,C1
0.7608196849224639,0.9472718367610274,C2
0.040794151166915205,0.889244844288274,C1
0.3998723035614613,0.3809272785260216,C2
0.5069932036578568,0.8915953720975224,C2
0.09207509993674456,0.4909935775132921,C2
0.8436618318891658,0.3089214234627231,C1
0.6121311052613227,0.5368680907380311,C2
0.13907606993227217,0.39962890486137737,C2
0.2567869110634182,0.16249069031843133,C2
0.8479395556161641,0.809172635512905,C2
0.8373377270169943,0.3602619026375805,C1
0.0706724319705474,0.812522177782045,C1
0.28870702198442444,0.6054370811391745,C1
0.1511331576645525,0.18006083202844048,C2
0.7277723979603228,0.23219373315389402,C1
0.334136502877902,0.4007129446781029,C2
0.5250553181472404,0.4243281166803443,C1
0.4087018055899737,0.875977422354801,C1
0.8415874479362613,0.9015433319371876,C2
0.10378547566728491,0.4846783241307041,C2
0.12671169928860526,0.49655052384224685,C2
0.5003224442027983,0.6106260818940552,C2
0.2727711478833522,0.3387117037093734,C2
0.8767209453694466,0.32401579702787575,C1
0.47908466777750747,0.28671059315764424,C2
0.21452608668234108,0.91227189692566,C1
0.39030343164237125,0.5857463881686205,C1
0.05678747351373348,0.3671809689191169,C2
0.7431871025748097,0.4640019181097246,C1
0.5337365676171015,0.7525379842498426,C2
0.5810348908123687,0.5286469378240892,C2
0.1486997471348147,0.6001632648164583,C1
0.076451044425068,0.37339389105261667,C2
0.35174370372719777,0.6120307104488928,C1
0.14082006546961046,0.7676318461473548,C1
0.019369341150998864,0.9823808917162058,C1
0.2928123977494027,0.16142235899522173,C2
0.7056416196575616,0.596074639286978,C2
0.7084362957087854,0.011148092745355997,C1
0.9334623947083179,0.20807636313739764,C1
0.9815969650730452,0.6073635333100361,C2
0.8542636705080024,0.4638388014303806,C1
0.8868197454178468,0.6694047144035771,C2
0.3202196648214548,0.2814936154773947,C2
0.3547389057209308,0.9605723703632245,C1
0.7851452474799308,0.6841351989419309,C2
0.9461492448476666,0.5732114569455893,C2
0.47856990282723944,0.6441181669428258,C1
0.34186299736206227,0.3347668673049048,C2
0.9820456077332034,0.8811709226646981,C2
0.7533097198500622,0.993903939109403,C2
0.6775679648277286,0.8422616692312723,C2
0.7027620678074932,0.4600393484548714,C1
0.5350600818881088,0.2835351600271627,C1
0.32226627902846827,0.39013642063965914,C2
0.359188877310075,0.973271669422565,C1
0.1768004168491124,0.8433760896651743,C1
0.9253538822223426,0.03970237452738401,C1
0.629880063573141,0.5573234642350782,C2
