@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.5331891741874677,0.7132987843076901,C2
0.5745222436936682,0.8816426153064049,C2
0.28649929288913356,0.7867965587651077,C1
0.8878580818417073,0.8027339555650738,C2
0.7479208249068512,0.8520558404038904,C2
0.830857414096987,0.5061761052021929,C2
0.24924827287796802,0.08773039030911489,C2
0.21347181809722904,0.8643637154469338,C1
0.4736107734969728,0.5240223122510704,C1
0.438878021775549,0.4585032197440263,C2
0.27307662979892877,0.896683098352942,C1
0.8535252457284999,0.3920621092854444,C1
0.9485203566659025,0.429653926650318,C1
0.92121515951521,0.15158627222856846,C1
0.7653415869441578,0.16392964284725875,C1
0.08318381392294305,0.6622548286424389,C1
0.44444689540754323,0.36136354908496104,C2
0.33509943270684006,0.924799505736745,C1
0.9899748419736489,0.3295125564709759,C1
0.8770861083774449,0.26592364676584646,C1
0.49356550130022403,0.7372556126612291,C1
0.6743279988156933,0.28611376161015545,C1
0.4895455125324617,0.12080083260672825,C2
0.40350445566665805,0.04674419682657105,C2
0.026220783734449138,0.8158295274565842,C1
0.05425160504255222,0.9026331471376576,C1
0.865538246473033,0.9939084627581244,C2
0.40504119972662045,0.6567168174713606,C1
0.12669941103610682,0.8299338265077499,C1
0.6993129655044689,0.3902650349323784,C1
0.24887801775566543,0.08225429209646551,C2
0.11039194894067028,0.40507108477883025,C2
0.3640148845080864,0.528251944128403,C1
0.0026676143719545076,0.2033045960942479,C2
0.0427328795058175,0.7655441204918705,C1
0.5717068874236723,0.32622565180889385,C1
0.9047358881385453,0.862600928303142,C2
0.17741850923521374,0.17471511768192438,C2
0.7696254427926333,0.2224564122427065,C1
0.5720814862444401,0.6425843799112142,C2
0.8648891036121951,0.8093245267400817,C2
0.26899567759846843,0.5078854779525602,C1
0.1048851200171399,0.5803129367390342,C1
0.497707894446885,0.04795031592770371,C2
0.6079682631547781,0.563061657756043,C2
0.5482121733243859,0.2706457244194722,C1
0.4284716258030664,0.5250153978001612,C1
0.8192182487522269,0.4873384473006207,C1
0.9460802031872394,0.591171638521461,C2
0.5545274794654641,0.6923224634622918,C2
0.477201468804909,0.48452963469233334,C2
0.0767509955382838,0.3589686923637434,C2
0.4512594752529232,0.28709745751046545,C2
0.3090497211619372,0.8146147308681785,C1
0.9294084116139355,0.7491982364998226,C2
0.5132717843531411,0.31422036330197445,C1
0.33398259756926685,0.21094817311061098,C2
0.4668078324936338,0.2970722532043485,C2
0.004069460813399095,0.1421630858002132,C2
0.7506798849981858,0.08132917907724635,C1
0.5959133472051286,0.15558191150222733,C1
0.4278251974275431,0.4279567023452736,C2
0.40642717809913953,0.10317909800023972,C2
0.15323151607445284,0.9886083563787219,C1
0.41391021348812307,0.5264705681136086,C1
0.6765254840654296,0.6412677859995791,C2
0.2021400607813576,0.2991001730940793,C2
0.7728113723033949,0.11297474413645481,C1
0.9623272859832352,0.7736274249916891,C2
0.8690025574116985,0.09071482871406022,C1
0.4519918198366438,0.12431885716845015,C2
0.02058350754802718,0.2295614775024375,C2
0.13063985410927414,0.8638791981763614,C1
0.43768525692107874,0.08141576815623097,C2
0.689191132462692,0.7044408868786093,C2
0.4595528682961352,0.9881982733003942,C1
0.843426028987343,0.0317632729326639,C1
0.732928409956265,0.41010407959179507,C1
0.571292853766973,0.26647579384463815,C1
0.36256864198207983,0.9925406267814111,C1
0.9397354932245335,0.2973320209086061,C1
0.9710614709121128,0.9146255012043876,C2
0.28877221238773476,0.9888248539508183,C1
0.9303009756792098,0.7076291881489511,C2
0.8188767562822445,0.4891448155118272,C1
0.5084258963662093,0.7835055276593933,C2
0.562282877821055,0.6943477298608364,C2
0.3137218197574797,0.37166064574557334,C2
0.30965408818755946,0.7607294086048572,C1
0.21093251935254076,0.4263687920505511,C2
0.31063058071450644,0.9997889054671092,C1
0.8356215637969953,0.33775117829806445,C1
0.4700854421818572,0.8387939181115276,C1
0.9386701001733068,0.9559920263374678,C2
0.32149313664825785,0.7848452829387083,C1
0.05569253972704924,0.5214738403662081,C1
0.27463254651567204,0.49147020301520883,C2
0.4150966968252132,0.5827712808284953,C1
0.5069184727077837,0.09415609324023821,C1
0.5737107540075641,0.8799513084703476,C2
0.3959744834345559,0.9548707172570303,C1
3.4438425477933965E-4,0.4723851300699967,C2
0.5756314999184244,0.8354964386320858,C2
0.7153467673603136,0.09828468894129272,C1
0.5383558983120577,0.3062391347270207,C1
0.13816940510324904,0.8674348958737462,C1
0.20418163201164874,0.8874557595854242,C1
0.49513750854993266,0.9091003886624357,C1
0.02954138794257022,0.02197669529529145,C2
0.49607822900157594,0.5238431454569076,C1
0.03896154772409788,0.47988228385206944,C2
0.5011498587657012,0.7209956677912389,C2
0.6284067415635828,0.20882536128832874,C1
0.06816144661388002,0.7627916965920124,C1
0.11112910885797223,0.9603749959917308,C1
0.5958672790140505,0.4816644807491858,C1
0.7551990232043445,0.2464887285291334,C1
0.7601662064578445,0.6889805740059016,C2
0.4964630387544229,0.31010405843688527,C2
0.5778310546802562,0.9514846343492932,C2
0.6014960273694444,0.8299723997444628,C2
0.22633874072084004,0.37598879874775815,C2
0.30218426595792613,0.022241319255364322,C2
0.19856690067804506,0.8133477575915676,C1
0.8268969103898011,0.64992466760037,C2
0.9775682170914668,0.06951871553551836,C1
0.3127735004704003,0.2062815471182382,C2
0.17932883662170573,0.29451310454491986,C2
0.7994749839349805,0.19925913321290478,C1
0.0303630381422072,0.7093046727455651,C1
0.87681701442827,0.03153657252547171,C1
0.12219078486678714,0.22626655818605368,C2
0.5870237801153431,0.4443400999445908,C1
0.6161909668439135,0.32046760359279447,C1
0.8669111573483325,0.8730824766080361,C2
0.46001789771152357,0.7171660428783574,C1
0.15612826128702684,0.3490123012783213,C2
0.7207141922972398,0.07509662863976652,C1
0.7946574362146009,0.7734421034164988,C2
0.8398483571777123,0.8656547059107317,C2
0.4860914420726613,0.48975622726237844,C2
0.4724507664158071,0.07483904191751722,C2
0.41277907053158946,0.08328335738974002,C2
0.5842171097707997,0.1878228150090625,C1
0.5547485872834633,0.2502499601177083,C1
0.6503934436898265,0.155279644334546,C1
0.38639044283428126,0.3944151372307261,C2
0.12495274902447895,0.6861000973187228,C1
0.40319979714799103,0.333619193283089,C2
0.830117451622515,0.26289112193268627,C1
0.8654505559459219,0.12836159885098597,C1
0.5539788219650418,0.734659310308618,C2
0.7364922420129559,0.5806564115445493,C2
0.9379080973081588,0.2053362911053419,C1
0.0404319100232976,0.3937965315554943,C2
0.6856507350478822,0.20731255402832205,C1
0.7672833124067858,0.33229051164390455,C1
0.23243971539241803,0.8259037518746021,C1
0.013235843625416188,0.9761186965918028,C1
0.2751595133496535,0.5236814802472682,C1
0.25951616269817646,0.8245882805970202,C1
0.9835372726656602,0.9028580321130399,C2
0.5653858487027968,0.5724495918601549,C2
0.2875338642399604,0.5394227812476712,C1
0.9791384895572284,0.3545687503463516,C1
0.3675515161317253,0.32448557754219387,C2
0.6555299111938684,0.6353348122833921,C2
0.3617714640399584,0.45628997223911416,C2
0.008896150111280088,0.20511189813243302,C2
0.34887921077091155,0.34061772254759826,C2
0.7282830667507157,0.4384302833688728,C1
0.8646309561446464,0.17781287251821742,C1
0.6342327515756747,0.5672426441536389,C2
0.5671598232261584,0.9414121084010726,C2
0.16644173737073553,0.22745458961527587,C2
0.1786159143923508,0.7863760750128063,C1
0.7573263180626717,0.9480718766692117,C2
0.4996794749249004,0.6641734231598164,C1
0.46860076278495844,0.5696886827470886,C1
0.11868176096928862,0.0674776528718013,C2
0.04629453142719264,0.8026751655422368,C1
0.41851373693240645,0.37899514589985417,C2
0.9842045806208916,0.2653041839790732,C1
0.6221973471181222,0.25694901276063786,C1
0.27659971890783397,0.3781909763339445,C2
0.9119406190402974,0.8540032664109258,C2
0.28806371505979544,0.4338015876452527,C2
0.10669188046459,0.4369177470204666,C2
0.5716846001340995,0.008419127902405288,C1
0.9896545579762586,0.15098332773424117,C1
0.5263677821370913,0.6388395133394832,C2
0.1399190189898346,0.2562942229875895,C2
0.4998704803483466,0.3472012236606138,C2
0.04131313721824781,0.15217193403354656,C2
0.3162264619784566,0.16473644056202597,C2
0.3167689272212214,0.901563441256415,C1
0.23454868634656068,0.27886383669992965,C2
0.16794742525560358,0.7689941233349867,C1
0.030769474756949133,0.8079258569523472,C1
0.48755979429430374,0.49366322155735387,C2
0.2346968798323884,0.49400621618677365,C2
0.655767463614678,0.6335279338907256,C2
0.551836869102688,0.7966465148728806,C2
0.7322399894383369,0.3367301511753925,C1
0.15275121605189756,0.968913108974032,C1
0.6118939479535901,0.32347690060013357,C1
0.8222909354219133,0.7021485858629503,C2
0.7250321533723232,0.6944944216359884,C2
0.9268658259413016,0.8368747544077111,C2
0.03154741747688905,0.4214325478509875,C2
0.7799809112959207,0.4546973406723607,C1
0.3840503490099244,0.02010489172647889,C2
0.2645905524022142,0.38969448980810295,C2
0.8162262865473643,0.9592073097406844,C2
0.5053918137684352,0.8276552561525634,C2
0.9504216072131272,0.8151654355244207,C2
0.9749986350035084,0.19766576383568335,C1
0.5124048027777943,0.048019727973077186,C1
0.6650086327471468,0.002924318275937754,C1
0.8914433113679634,0.5437641742713738,C2
0.8562951768667981,0.5862996881249963,C2
0.7902823623374194,0.7453129022833196,C2
0.5824269297553266,0.0810289233721927,C1
0.272307138123982,0.2772764495978708,C2
0.0959379315724257,0.9580842314927536,C1
0.9321152593053482,0.45898741038697466,C1
0.5192415158435031,0.6491216907448154,C2
0.49092149725967427,0.9957230549816972,C1
0.39030141520632367,0.6975564180714011,C1
0.8496623072562655,0.43983009698887054,C1
