@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.22463390783874737,0.03959587270255538,C2
0.03313150867476755,0.3929603591887946,C2
0.022637928298688492,0.14526072847274996,C2
0.8574443038592358,0.03401962266862257,C1
0.47197092773890037,0.6038675890042345,C1
0.7917724872019215,0.5744263762954133,C2
0.45335618838599,0.7626034237086395,C1
0.4980884228150404,0.17045495935449173,C2
0.2753430308391628,0.4199847946580253,C2
0.3983692737346879,0.9049250586969513,C1
0.42520391385606027,0.9040751742614116,C1
0.561513383948617,0.3566666816120685,C1
0.6308485010472106,0.011104504438107066,C1
0.5618723235041461,0.5260691145857477,C2
0.886251182967938,0.7072313231870698,C2
0.11277405395734919,0.11173942175513296,C2
0.1837086678332226,0.5323207673981122,C1
0.5723576045417039,0.49755376300390985,C1
0.4433143271292319,0.5869944573156558,C1
0.869235313173944,0.579893063508791,C2
0.533357061737525,0.8328414680104846,C2
0.0019436949690152527,0.7416118987326187,C1
0.3349219619233609,0.19056173191761372,C2
0.028839307979062978,0.8622975551946215,C1
0.5197905485690176,0.5819467526505834,C2
0.3840417553160693,0.2436338957407458,C2
0.08280923280428965,0.6289847318928664,C1
0.4302205704375379,0.7241927478528306,C1
0.6982140136588785,0.19701044277678748,C1
0.39046881567502045,0.05973291228646149,C2
0.6539707459999713,0.34870278566166535,C1
0.18920068362476727,0.8530948832169546,C1
0.4590096795210118,0.5618656955750183,C1
0.2759565497573151,0.9320375926709231,C1
0.21530410430363522,0.2563112477080195,C2
0.20619360859104707,0.09387052571692156,C2
0.5000625314261887,0.7737961616602266,C2
0.6095859384087803,0.5624929318801736,C2
0.8128748833725837,0.9598459416262475,C2
0.18905279263688546,0.3364596453824005,C2
0.6084727181745109,0.40743392295500247,C1
0.5626796891764249,0.8459505201115075,C2
0.5578344988270575,0.23986478043255732,C1
0.08589156972782952,0.9820286383716659,C1
0.958686678244625,0.03384533367798637,C1
0.2726833583740046,0.6133299094464931,C1
0.1510221797484428,0.11360818067529432,C2
0.07240780135849578,0.1633349994484874,C2
0.38407771704328864,0.9830861593209457,C1
0.052566423841909904,0.6856317757745214,C1
0.8282821337909317,0.10551924985285621,C1
0.4882442463425939,0.1450845597921433,C2
0.329007748180814,0.5885072036024226,C1
0.46527469443268266,0.2895844617668796,C2
0.05852755909016372,0.5874051476060795,C1
0.36691586860895553,0.58006253507649,C1
0.43840112566166267,0.40109158730881933,C2
0.532765326769465,0.13570519240341106,C1
0.5765821933021893,0.3015207417551281,C1
0.4538351765995855,0.546820049711825,C1
0.9918618850349482,0.11210517448462909,C1
0.5991553510209455,0.7095568261454382,C2
0.5828310475057007,0.42985586279013965,C1
0.8569670492189079,0.5446968233919323,C2
0.6393659089899887,0.1723411087170048,C1
0.6175154903301683,0.5769819175447521,C2
0.19171170820486882,0.8229075684583044,C1
0.7246441791831254,0.8719616187848224,C2
0.1455588064504395,0.3462399028223081,C2
0.8798401830913485,0.7540949469317627,C2
0.4610767599303812,0.2512183420770211,C2
0.5950743130473852,0.06285157609381031,C1
0.099691147312022,0.6891661564385411,C1
0.45972495941271274,0.4428140831906806,C2
0.5844595088881461,0.7929617479745142,C2
0.31207090304740615,0.3092918619640893,C2
0.798222043043054,0.6861234267876883,C2
0.8872826993576955,0.6827138940583719,C2
0.07827341859222525,0.7208567135567164,C1
0.6515378061408776,0.04307661690041442,C1
0.7571225886329248,0.5401882600566479,C2
0.8258301254681848,0.7199798558646914,C2
0.04597716225997717,0.5016916410268348,C1
0.05323992105676789,0.10429250201118212,C2
0.5609101337559828,0.8489446925939398,C2
0.7698750811360923,0.14424648693287156,C1
0.8512360232809417,0.7717395704104697,C2
0.1023904955953987,0.17176647744503226,C2
0.0054447570749452945,0.15720044543771017,C2
0.033936848847192946,0.0940996957874517,C2
0.7821112728659636,0.4013458725841852,C1
0.6555867789205874,0.38131834592545677,C1
0.7415193213332302,0.1242662778344098,C1
0.5517298139943484,0.08202519074006454,C1
0.5383086212665359,0.011969358684275289,C1
0.7556248777465829,0.30760008863031363,C1
0.8762741031807108,0.2940793730863779,C1
0.25524243771141675,0.23958383257320937,C2
0.6235169618889274,0.5589584857592987,C2
0.7297254688093568,0.7353026385804395,C2
0.23946736793171175,0.7064523639487437,C1
0.0532423585150249,0.03359523299994627,C2
0.974868631352946,0.8433433587786137,C2
0.11570114456858605,0.8955116642988423,C1
0.2716333972898084,0.8377290273760643,C1
0.6787390423131202,0.7541110543143438,C2
0.4115526953925458,0.06592541002616026,C2
0.3105971562886001,0.09299358259937407,C2
0.741158602630769,0.6091279801676334,C2
0.9249352103494137,0.32495899253565097,C1
0.7346120887673562,0.7869455379481078,C2
0.0863363984998552,0.9001928889786255,C1
0.7473075969566519,0.45105559157639363,C1
0.03919827837811429,0.23763877280115642,C2
0.559956275544535,0.904612072393556,C2
0.3669000637130775,0.34372227033910396,C2
0.7162302380920053,0.6616694518809658,C2
0.2945830738909685,0.6593516534007646,C1
0.2166203845798942,0.5157699816162553,C1
0.9115752509718975,0.7591264916598864,C2
0.346980674319576,0.547973486325859,C1
0.008437087042750702,0.015944178612386506,C2
0.2923021512815719,0.7719923228980876,C1
0.7988006516423107,0.23970166290384187,C1
0.7145800681281498,0.08772616518808363,C1
0.5276194252396668,0.6005480567107836,C2
0.6582081047729399,0.09437535961285348,C1
0.8551416332776904,0.8551507809200667,C2
0.9871538877088932,0.10044280251768467,C1
0.949864898400171,0.008696791550255822,C1
0.055239906854924636,0.36031859246026543,C2
0.42392603122220274,0.06585695146495141,C2
0.4641752109048257,0.16577352097028486,C2
0.6008242334893071,0.4507008472362627,C1
0.5735523191373347,0.9255707626102452,C2
0.118071797427995,0.008555685289421855,C2
0.8928452516247564,0.7775377933227702,C2
0.5363119272924572,0.2420622350566891,C1
0.6075140698178225,0.5948233650600675,C2
0.4516377341926231,0.5791871295233895,C1
0.2696422479525078,0.4716971455407887,C2
0.5892928775906431,0.022709892405913923,C1
0.11810277610310627,0.9041327075927071,C1
0.49462873796356843,0.48870994867992146,C2
0.584070212535407,0.9165468798351291,C2
0.7311388621190065,0.5058372420612909,C2
0.28476511179469477,0.3284517928686095,C2
0.945586549948314,0.7176577686642263,C2
0.21163849821835012,0.20340843982855383,C2
0.7666865344618364,0.8071228768621066,C2
0.8787736964087058,0.2775534390188529,C1
0.2664975951390216,0.045219533031519044,C2
0.9131036422545171,0.8261035668427971,C2
0.6326276858908059,0.6551159295139805,C2
0.9401117239886665,0.9936255958969575,C2
0.7745487500280854,0.578625154265438,C2
0.6470046879282041,0.0874912212267891,C1
0.8187635540584902,0.033567184327477406,C1
0.589916651518696,0.7138204437206622,C2
0.835262613173028,0.4586173846379836,C1
0.6525230818424,0.9213489765293635,C2
0.6816538306962873,0.05648727454706237,C1
0.06051435997672805,0.7110382685138267,C1
0.5515434988666197,0.16679159489645545,C1
0.5096987107850233,0.36787976357996066,C1
0.6701922609875178,0.12671307423323275,C1
0.2750746683509202,0.07622738070481516,C2
0.5931651096724995,0.11058430338197178,C1
0.13403307956889865,0.19112536680677783,C2
0.7326395091165667,0.6787638593219543,C2
0.5589199787373559,0.35548151087577595,C1
0.0612315774687584,0.4116919575605331,C2
0.9125107988786189,0.37656800434129867,C1
0.4246449367956877,0.05676801154811051,C2
0.3145176720718642,0.4052158670627829,C2
0.5321427617045336,0.07370116074850064,C1
0.43807104762104254,0.49720096955555604,C2
0.4877883641511004,0.3282419516158006,C2
0.7421881145704528,0.07870283311583925,C1
0.6755952635440788,0.9547115256384875,C2
0.5495597839318024,0.18635001575834975,C1
0.9181730499880698,0.08450233607251645,C1
0.9385591253991752,0.6072490215099314,C2
0.09115026067019716,0.22073242936391846,C2
0.6341941681688994,0.2055261413218078,C1
0.7946013109938881,0.5284927199822941,C2
0.9547981621508994,0.7892945036539422,C2
0.2578995543662732,0.20563505287393324,C2
0.39957069475207385,0.8455917177348333,C1
0.38586377102928526,0.4008061445379656,C2
0.6466539165654073,0.3507158193298986,C1
0.7417610007040192,0.8534407483888903,C2
0.572247594658778,0.6495206253054069,C2
0.3066737122212546,0.5446847250477366,C1
0.39833782456165234,0.08961372987039884,C2
0.054934575895139504,0.16872711025756526,C2
0.22993366853711317,0.6950339292263517,C1
0.7417776903711744,0.16077745256705367,C1
0.052277533195891346,0.6688670559363709,C1
0.8120502401834471,0.35093297925081635,C1
0.7243139259820421,0.9253923195200786,C2
0.007773655423210291,0.05243770929408287,C2
0.6267729105709048,0.16973406369190625,C1
0.0775392303152479,0.5383436140517787,C1
0.4015439599672398,0.2666265272019521,C2
0.9721678363644303,0.41234148003176563,C1
0.6535864252431856,0.7697822261482633,C2
0.04875932656633564,0.3375373270325871,C2
0.5774438715631495,0.5194869923318567,C2
0.0992016685545184,0.951207618273739,C1
0.2174984886038891,0.15842805444177877,C2
0.46940622355231454,0.5640747063189786,C1
0.474423279052836,0.26439392923838145,C2
0.14197995580129408,0.4194014248885717,C2
0.029859728341458003,0.5533678779718478,C1
0.4177413347337543,0.8702118478926435,C1
0.07716835323607274,0.26766937005900593,C2
0.7504315377293421,0.8222028160032148,C2
0.1181709429239054,0.4311811564050029,C2
0.3641681523923148,0.18541874208442177,C2
0.11412248008847836,0.12733186249412765,C2
0.5146338708247985,0.8795202114002482,C2
0.9637220570081587,0.3353872099218306,C1
0.6426877537596652,0.1454840966471791,C1
0.6217915447202065,0.1467356487874738,C1
0.21303239882282443,0.530831606294338,C1
0.16932166963005557,0.37523695816333846,C2
0.7307650013806283,0.9359877482120391,C2
0.7989052515364876,0.6743352775022192,C2
0.28508639649229695,0.5361337566368081,C1
0.9891477774749142,0.2785207554191872,C1
0.9821367063952108,0.22592211568016407,C1
0.1074654521927848,0.3978569163118101,C2
0.7978721997371498,0.47368106747361194,C1
0.30275177917233154,0.11167351763362798,C2
0.7070928036320505,0.1172438250020148,C1
0.8277132911276359,0.3311576675521011,C1
0.42617523039741256,0.6852952262643179,C1
0.8652462609587444,0.030458534245365043,C1
0.7447620828694201,0.2861366087189954,C1
0.5240455963735569,0.48205411750090466,C1
0.21560218315479796,0.9700269397193938,C1
0.9157081555613461,0.6745110635796355,C2
0.9219334730022574,0.7417670791059919,C2
0.1289126607052088,0.4394014434833007,C2
0.14824422413233862,0.07695077881050172,C2
0.4758286761671462,0.06902323146859768,C2
0.04294423720684659,0.8783143516298392,C1
0.6017279376827501,0.3677041235042897,C1
0.7804229187702141,0.29787494499650624,C1
0.9208407456128357,0.14685095183870644,C1
0.30516621740265026,0.7460547375826149,C1
0.36982132826299885,0.14753977367281645,C2
0.472049850325976,0.710746388625199,C1
0.654755836749306,0.25432484342658745,C1
0.2846217021697546,0.7172829966948568,C1
0.008467141329870143,0.650077091063519,C1
0.9771312815028648,0.8745333533237659,C2
0.9719409515670661,0.254045749603377,C1
0.8862597211453008,0.9728513164335383,C2
0.8670180089359444,0.3839694645331345,C1
0.4149490068189393,0.026365993404835808,C2
0.43706730485911605,0.0879464256871062,C2
0.9034243177056244,0.4851069350951892,C1
0.5981760258711442,0.0029050746757239843,C1
0.8914488897817441,0.0817166389122369,C1
0.36546162627203893,0.9139006787259333,C1
0.08104599783824473,0.42301032790764237,C2
0.7974322825916677,0.412095231698162,C1
0.29036797171091666,0.9884008694233622,C1
0.2358918625887042,0.17916106964638367,C2
0.8270874823273341,0.15521446346885637,C1
0.20970624738967147,0.4619818096529573,C2
0.0036317133286823955,0.23518054654917486,C2
0.11781790352070098,0.24390636589185466,C2
0.9667752209271301,0.2768870422857149,C1
0.21021592096768948,0.4674451905337226,C2
0.6205525912367686,0.5657502866237201,C2
0.4451391203044788,0.4181803089309616,C2
0.18414771369053207,0.3360563514011241,C2
0.5166103161558305,0.040793926847647266,C1
0.8453609621991709,0.19888835216082346,C1
0.7184695862484693,0.5255026090894989,C2
0.045451971467476704,0.1852625798170826,C2
0.33939541690373853,0.9768175436208736,C1
0.1625999314393668,0.10555340631693644,C2
0.967972433249042,0.35643359052456247,C1
0.7489194811152987,0.13429541496656128,C1
0.42768474460226447,0.17818326376803417,C2
0.019915145321989902,0.14370836970812972,C2
0.058784593402177676,0.6253737042684117,C1
0.995452657258384,0.3297992359506431,C1
0.7173059466371544,0.8594586067730748,C2
0.5477708497467866,0.10165238423594292,C1
0.17106304445258524,0.29387908629145576,C2
0.6247532578980304,0.0375275210058863,C1
0.5382945724826063,0.5180404136446216,C2
0.08562349970331928,0.9506426671624721,C1
0.036683860361211074,0.37377468398574987,C2
0.9114241107882708,0.75302704731088,C2
0.5888063404782903,0.4102720171250176,C1
0.034084089950883634,0.8575867459993434,C1
0.7646254763055079,0.5733457033352902,C2
0.6655748455676135,0.3165338209719234,C1
0.13247903824594431,0.5210296391075114,C1
0.8026005742284913,0.758587148023597,C2
0.33706719372193195,0.3998891609448135,C2
0.5324636714664492,0.45786156116595556,C1
0.12627545674668672,0.26505920524949933,C2
0.8721914908053203,0.5441190722380341,C2
0.1082342378474862,0.5819064347544238,C1
0.13570584342601488,0.4470641025859615,C2
0.23583853818806022,0.40834497911126977,C2
0.24276213942474256,0.15662278231292326,C2
0.888020698843585,0.9242181431263342,C2
0.9585802529516352,0.7766530244547207,C2
0.9453898323081462,0.9477911238517646,C2
0.7845345094087195,0.1512917922190008,C1
0.4424216019038304,0.959282819825752,C1
0.10796556884709596,0.05115160948180286,C2
0.21920288083001815,0.9374975416567429,C1
0.2631222518216083,0.5208380540974431,C1
0.49280522136213833,0.008000200492134124,C2
0.3554368053593252,0.509766597491869,C1
0.4216824085470334,0.49991122559073076,C2
0.0577819327130743,0.8350154510447406,C1
0.5460569363568712,0.5132808339920014,C2
0.10005403345287722,0.8579588445497636,C1
0.4530807247653993,0.5101342132778218,C1
0.8423716889757985,0.995682856512216,C2
0.1376261081458623,0.7596629162059256,C1
0.14737400098468922,0.33369400213316824,C2
0.3078826978522484,0.6916697272800019,C1
0.7485488740149622,0.15818801084405476,C1
0.3195068817472171,0.3422578286728768,C2
0.44921631044337984,0.18415487107068573,C2
0.5128902819325653,0.1118873755112223,C1
0.7807374794890728,0.6198533797960392,C2
0.4751843249455525,0.9983055255137077,C1
0.19871516589271787,0.9786962691246426,C1
0.1520381149453932,0.31548901890763936,C2
0.5023970320778209,0.7263454467245326,C2
0.7935772171204912,0.6646209306819952,C2
0.9251880472108868,0.43382379126499737,C1
0.4349712788613713,0.5842561275381802,C1
0.2631238632952413,0.09670840212222853,C2
0.9840086401667513,0.8742128540424655,C2
0.48335247972736883,0.6759778752083488,C1
0.016416525205193544,0.06136044844268773,C2
0.486116205434708,0.7178437343442744,C1
0.06423563180858427,0.8553564318630301,C1
0.08142226479965164,0.1179042755969486,C2
0.5233782131472323,0.7285185754138087,C2
0.7855343618413257,0.709216826762317,C2
0.30356921004009474,0.9464004586596274,C1
0.7426143170798405,0.37439205391790875,C1
