@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.8036584234850969,0.22847518146725077,C1
0.43202144515803564,0.18083089994206714,C2
0.1772551408892703,0.4102792315235222,C2
0.10209914082795157,0.9844957646837835,C1
0.8071476137657589,0.703897063638177,C2
0.6338477673440274,0.9813977583320288,C2
0.5277871564965917,0.11047917337851487,C1
0.22077348775502958,0.3341185640652212,C2
0.6754776860351341,0.36335362785061454,C1
0.27637729197624905,0.005200649672750801,C2
0.41747415313047775,0.912691874033657,C1
0.005962111288610239,0.5604531983573364,C1
8.067090014551859E-6,0.8511429345636667,C1
0.6595282831998686,0.07297100490592523,C1
0.3958615916260101,0.6363018069744034,C1
0.34725772730433424,0.32601656530920475,C2
0.42293185132152367,0.0020099489283122995,C2
0.09303247607186416,0.37717423046558773,C2
0.6522973475637789,0.8928692853520963,C2
0.7516281455301264,0.8166923320268743,C2
0.3276187245278801,0.6049834569148073,C1
0.5216688110762163,0.7296875413572698,C2
0.07727675856687899,0.5708230695092693,C1
0.04912474032177083,0.454893319723642,C2
0.41646998236760446,0.3872446221516568,C2
0.5350795263175812,0.7218922022941253,C2
0.9085656594883534,0.7530752134700986,C2
0.8366891504808953,0.6442791746433187,C2
0.38331722971882487,0.9563085448274081,C1
0.28170009028229837,0.34796185954757597,C2
0.794132337966294,0.43083973712732093,C1
0.8045893203378282,0.7218103391244178,C2
0.13739550156944202,0.6888001877318138,C1
0.05633426806577824,0.8921276366163474,C1
0.35391985318857966,0.6269359248206822,C1
0.3400161172563757,0.5429197428298445,C1
0.28592266737529104,0.8041056210056857,C1
0.5809051706557693,0.13070160931621544,C1
0.5724900303240732,0.791857933895784,C2
0.052372017762597256,0.37558348888034176,C2
0.8323157030488687,0.11118000283004992,C1
0.24791418366758122,0.1496399666936843,C2
0.6045701785814851,0.5858916704005863,C2
0.11478271747501356,0.02907156003549949,C2
0.2970757148675064,0.16679379151630958,C2
0.8461384090539246,0.3284267655607599,C1
0.8255339273091102,0.41056025042998223,C1
0.5663633731051624,0.3931601549367091,C1
0.7183724261234248,0.8334978686205451,C2
0.5380981362058341,0.2910599501324893,C1
0.20884744416348577,0.3026794140576353,C2
0.9697702795518743,0.813586493291354,C2
0.23935986924352193,0.4755894187209465,C2
0.10882575827829899,0.8749204328057211,C1
0.36251215408869286,0.054303964496338564,C2
0.06856956369831235,0.9795277223643614,C1
0.23925403145423274,0.28135934233905646,C2
0.7554670764623597,0.41830597461598107,C1
0.8065353199918972,0.671846651580148,C2
0.33895397360662805,0.24888484561279278,C2
0.21520415946640747,0.4499028166758191,C2
0.9372462962785871,0.9174106390591789,C2
0.3234597603190458,0.537650609462452,C1
0.580339113751283,0.5871532238732111,C2
0.8719886426189025,0.23077398180879005,C1
0.055326291913054604,0.8535314758586521,C1
0.4639838334483145,0.8872966707656839,C1
0.9393702422387891,0.545660636992726,C2
0.1265669191855101,0.05476616585582672,C2
0.9820948689760122,0.7412834542334219,C2
0.5397029566546444,0.4659267788355451,C1
0.011871032808979942,0.9549543296535884,C1
0.9845185860542403,0.244098932225417,C1
0.709408713463081,0.6986038179604317,C2
0.6850041397402489,0.4768648575883526,C1
0.9172654548184721,0.25911823044790905,C1
0.49540086591093757,0.04029287817122895,C2
0.6353261074764681,0.5893274703825051,C2
0.8201443764013351,0.18581614453753803,C1
0.4900040622427173,0.6668015667866971,C1
0.2440560517205047,0.9380139073552944,C1
0.25885955559363516,0.5391142263786716,C1
0.5975445596904387,0.7939264880489434,C2
0.9825258970513702,0.5447401317550196,C2
0.08489947914068297,0.5631679130879883,C1
0.3022797824205292,0.8755093978875641,C1
0.663329816798677,0.44298275597197545,C1
0.9242872756416299,0.729551656465474,C2
0.07622016075172477,0.5835271255626397,C1
0.5305021781615871,0.792919064090596,C2
0.8161478624620951,0.46603555122245544,C1
0.031388849948796205,0.683586044832878,C1
0.8215245358793617,0.39016960364532083,C1
0.7870871303918786,0.2932808893485961,C1
0.8952961544577026,0.24672559753106438,C1
0.3113318617414078,0.6706123490054599,C1
0.6749551197171124,0.5380127594591999,C2
0.016385222006051414,0.2032123093851853,C2
0.4801897410660162,0.3005949536803203,C2
0.757435182885883,0.37712320512255215,C1
0.5178150196153974,0.18372264219316348,C1
0.2913587707823463,0.3184167178425755,C2
0.7332004126023538,0.44166436728991953,C1
0.2774441867478984,0.6550382872591058,C1
0.06322969246157084,0.00927959370261322,C2
0.11661095130666754,0.9761294066478481,C1
0.9678987116175687,0.1475579190227999,C1
0.7508628423497501,0.3115879537124443,C1
0.8959771270851743,0.36948226310246246,C1
0.526153550011882,0.606384197789198,C2
0.7747302259837532,0.4864564545362746,C1
0.3595400988026751,0.1221582337096413,C2
0.7045178479642645,0.651670674876625,C2
0.7454448846499742,0.06288219956523633,C1
0.7861569818581221,0.21916066447794647,C1
0.5860419441827964,0.49187857456010176,C1
0.41225566339679887,0.08594974910815345,C2
0.43722887189700843,0.7842437515667033,C1
0.4132955172027978,0.939545406708304,C1
0.5243404671399912,0.4417334898811499,C1
0.16506085988673502,0.49419467615947654,C2
0.8007066626498134,0.08642514791588218,C1
0.13608281793215615,0.36668631731422174,C2
0.3973508807252498,0.8449793426566872,C1
0.38208662434779694,0.7161191793284449,C1
0.043572134188145095,0.1370808528457751,C2
0.17900127268236243,0.15194023754004027,C2
0.4258480527926656,0.08964761982356284,C2
0.32691041822630673,0.7006880603590518,C1
0.9964421893746688,0.41265299931000743,C1
0.6543940592427532,0.8142601083196789,C2
0.4432937483307786,0.5929158352881722,C1
0.9060310180908075,0.5011552923005376,C2
0.8892135767496057,0.6889691305746826,C2
0.5054018727745335,0.6670263885276757,C2
0.901105494780066,0.8431274106173431,C2
0.6517530883509088,0.66200873421878,C2
0.5588769805267115,0.866129401788447,C2
0.8305528633418645,0.849675670984353,C2
0.15889901329877942,0.8952415883496415,C1
0.09648993359785552,0.7361029185181928,C1
0.608320146501498,0.17846474537437107,C1
0.4220363129011966,0.8274077551208777,C1
0.20423462784502322,0.4954950028426365,C2
0.9955160950635726,0.9202609928286152,C2
0.28565074072429575,0.5903469415684237,C1
0.5996918075152176,0.9722529008712766,C2
0.19639955778437057,0.2610557624365808,C2
0.1052009229784292,0.047627244863673646,C2
0.10357080380662209,0.4286320606952435,C2
0.6727449788296525,0.08877987449666846,C1
0.47875706468445445,0.5904514368820486,C1
0.47375423053092725,0.42505141886496844,C2
0.4683333412512577,0.5525184345728208,C1
0.6113210564892233,0.9977266822721237,C2
0.9541937108053219,0.2305523775066921,C1
0.45151557099149064,0.25378572304734315,C2
0.8378130393343649,0.6116004820757635,C2
0.7597674917955229,0.5408345654885104,C2
0.9681960054207899,0.6758912946820816,C2
0.8778180723402093,0.6217764742670703,C2
0.17822181829340766,0.19289944939121095,C2
0.6738169613383319,0.6201671899526419,C2
0.09408777843597993,0.8261005573186929,C1
0.15145833370780704,0.30583089934859975,C2
0.7390005939510135,0.9076526209650712,C2
0.4136218693421061,0.13519568539447102,C2
0.46495926686362465,0.5772485785342631,C1
0.14180345953072238,0.8719409126318333,C1
0.4154188163453091,0.7186419946174157,C1
0.874691813921354,0.9309312369966465,C2
0.5468196485050963,0.27285607422074243,C1
0.14756662397086073,0.8120447542540205,C1
0.21841243379054986,0.0588437011532279,C2
0.9887649497221158,0.12038614522549895,C1
0.4975036135179799,0.19037405784396522,C2
0.3602822042480037,0.7055077946381791,C1
0.6211922160170242,0.542179601531595,C2
0.8766448686054582,0.3946449295189006,C1
0.5058638497771685,0.4889042613437189,C1
0.5395121213045956,0.6436040975072923,C2
0.8021530326599916,0.3171521258526995,C1
0.28503399790542006,0.18382628025135828,C2
0.7557802934816281,0.29394361450033524,C1
0.8568140464712797,0.40527939869567176,C1
0.0536159387902444,0.3641435711588661,C2
0.8893946685307463,0.7822176356974596,C2
0.9095175664283927,0.8449339569232228,C2
0.11550341802671038,0.12247735384706138,C2
0.8759338053170868,0.2871614214979178,C1
0.2948696049514865,0.8008632554692562,C1
0.2549618462867054,0.8813979668269507,C1
0.803239874165951,0.4233097942272587,C1
0.5264921149883217,0.4008104527596804,C1
0.8172924454474089,0.5608871424656116,C2
0.9112682113142594,0.6934429650380443,C2
0.6844698302041425,0.29135259787166556,C1
0.04313592258835952,0.1632733719984064,C2
0.3763199329006002,0.290832034986385,C2
0.7374501752350316,0.5124135858486812,C2
0.8897561716082054,0.12934825057167476,C1
0.011554443596846875,0.25608082080718053,C2
0.08271703270971453,0.2412960073139928,C2
0.8384420290375665,0.1674745484773552,C1
0.7090264554071319,0.7655965623592716,C2
0.5961542773595102,0.8614523359948868,C2
0.35182598480888627,0.08014726711586895,C2
0.8131658618753974,0.1839049603369517,C1
0.5457707629369833,0.39131423401414756,C1
0.6039528109899995,0.9379892684951526,C2
0.6252508220402583,0.18159929146739473,C1
0.13913406409297824,0.7488852294081086,C1
0.7392205592182495,0.6672453874532159,C2
0.6010227280980387,0.545500992987528,C2
0.03278833951139437,0.6724266588808193,C1
0.33811871517223424,0.2205579647642456,C2
0.21153972427342438,0.4878034043495386,C2
0.35101916111208953,0.519745729535283,C1
0.5766370397359483,0.3486034881717456,C1
0.817419278021293,0.10614396489787126,C1
0.14705911913303682,0.1410261495876528,C2
0.09532056775402686,0.047867108554404014,C2
0.6699150158371169,0.8256454748480497,C2
0.5312595181127688,0.6848946505428158,C2
0.1605856804746354,0.8526250356610128,C1
0.4443146096637104,0.9453078823745585,C1
0.11151827526050673,0.5359366386406884,C1
0.8568451061460619,0.7016623024123164,C2
0.6618177121167729,0.9524099673656345,C2
0.8993602999954678,0.6849817731455783,C2
0.8293506227381348,0.4363223465559668,C1
0.32961318781949556,0.8068690656668299,C1
0.37289716614681134,0.1513706154450779,C2
0.27495777994076,0.4794850317135836,C2
0.9739562994763883,0.5392497176181399,C2
0.13220501430830445,0.6686561783890517,C1
0.2061305595528521,0.6676961255960778,C1
0.5406566706240763,0.9671287195720409,C2
0.19458680278346951,0.6307363552837326,C1
0.4816930287930038,0.9329946168480108,C1
0.9589094308973212,0.19001365933589665,C1
0.8522345316896861,0.3025730128403953,C1
0.17973301605392278,0.788449385414379,C1
0.3095934951835754,0.45753848816985043,C2
0.5328618860449659,0.9161276570738717,C2
0.791676767907066,0.7028449501574993,C2
0.7941538423577736,0.5631752167983456,C2
0.8791962357473506,0.49500231104310144,C1
0.6342663088461473,0.15554083828641807,C1
0.08548870299934275,0.7495205136605513,C1
0.3944328068280031,0.9369618903488282,C1
0.23474222850990123,0.751843373515024,C1
0.16275849521554087,0.2340380170246783,C2
0.3208717059149555,0.9978527108059226,C1
0.15509357522472744,0.4212149480592501,C2
0.6269808472036564,0.4980306735852762,C1
0.7453635323762899,0.6886143511511046,C2
0.42929426011023175,0.6936265536531663,C1
0.487305980529676,0.9080281737535898,C1
0.3096375467876179,0.15368141558664794,C2
0.12288361465449804,0.9910290066766191,C1
0.9569892426648898,0.6485225065110395,C2
0.8822135123999189,0.1380305464938969,C1
0.35132363575186276,0.028346530806213188,C2
0.34567311014352553,0.2882655054173501,C2
0.39190875828357985,0.5747692762150924,C1
0.7609136303664386,0.8980303638022553,C2
0.3574190350877544,0.13872627729302822,C2
0.9858319876665892,0.8981801173221988,C2
0.06666780245605586,0.4298675829908788,C2
0.16312231009191303,0.31173812142851043,C2
0.24645953847767788,0.28059729044817994,C2
0.8228490897204842,0.5486195433384936,C2
0.4070078380587704,0.5721659128322107,C1
0.35655363968092113,0.8368493228878577,C1
0.47555958534393106,0.7807324150147944,C1
0.7097262043667333,0.5982889297920204,C2
0.545311731033838,0.7780695242700677,C2
0.6990463447435155,0.8317681423979353,C2
0.35940211346465256,0.6045943249853597,C1
0.5766145037093716,0.7276518103259748,C2
0.5687011517799009,0.42166407554002616,C1
0.3354678878420201,0.8052537179365468,C1
0.37732643574119107,0.7455843440003607,C1
0.7789942795739293,0.8381428748140928,C2
