@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.6651686115548833,0.4651786371487816,C1
0.35007997629573273,0.7648294377459823,C1
0.2264376138727935,0.13940337912124023,C2
0.8031100828499322,0.18472848899195982,C1
0.1531865688149212,0.7609126141546119,C1
0.5323134783713731,0.9976578590659718,C2
0.10219527948556506,0.2816727040033641,C2
0.4132166300839316,0.5206585849821803,C1
0.9267176669177849,0.8019751442472666,C2
0.8246673748808894,0.18587256184794365,C1
0.4094000892370677,0.7355032160321187,C1
0.9889028994158406,0.7592958550575752,C2
0.6771885346401665,0.474327097794211,C1
0.6210021559543776,0.06881397250425936,C1
0.8530645892481499,0.2026616220071189,C1
0.030941519556636154,0.9201387956756565,C1
0.46527041983353423,0.4193539250297442,C2
0.9904181312203227,0.11852410848272776,C1
0.7567540139295327,0.5464504783513568,C2
0.0018005194007054692,0.15964483071825675,C2
0.315885022905228,0.7248265526899323,C1
0.0880114044893654,0.20478281804692533,C2
0.3840631679775742,0.527743414998813,C1
0.8598429779702735,0.4134698496251381,C1
0.7866602880393873,0.8593314743280824,C2
0.41115012695793873,0.5709960537256241,C1
0.6808086489950986,0.747380564723411,C2
0.5425625075939489,0.21870045987233544,C1
0.21686701571704714,0.08845137331026809,C2
0.9208018040154713,0.17171730329532575,C1
0.7699678126010786,0.658204629800639,C2
0.04338539196921376,0.39186021363233003,C2
0.6138677300641625,0.8609774871052615,C2
0.29744334343497314,0.6725838721293154,C1
0.7813953491764448,0.7600197650543163,C2
0.9765710240478376,0.4884708635621804,C1
0.3841090445665035,0.9034349103073535,C1
0.8510845529754737,0.6634486415883356,C2
0.8483491348801317,0.3407538060373776,C1
0.7747417410655179,0.21995022793167118,C1
0.3656885498982506,0.011202201468608064,C2
0.8549370359464509,0.8854890941438415,C2
0.35285623353321327,0.37710538809979777,C2
0.9135732173669905,0.2536275486742555,C1
0.8695280112956176,0.7745064390249673,C2
0.3222590661028506,0.5230745502839012,C1
0.7519506300488515,0.4579573419093048,C1
0.8081767284147511,0.07165795982575307,C1
0.6861833553299443,0.7275750094363681,C2
0.49590809984819106,0.86117296830845,C1
0.566813788072751,0.84383715866936,C2
0.27570482661223894,0.8146169871864811,C1
0.26532338997378246,0.6592254292874804,C1
0.5701320510067355,0.8590785873400894,C2
0.3668491580264216,0.025706484294757637,C2
0.7087109749198252,0.2855564955061075,C1
0.5249082072009928,0.07317431310587164,C1
0.41413062106377874,0.44124154859029785,C2
0.8307221379998795,0.3963599216992649,C1
0.35379523768799925,0.5403034287099956,C1
0.9970984148022531,0.03634698980988471,C1
0.3169177728821285,0.5559808720647975,C1
0.2163965466308616,0.8977156145457145,C1
0.34006659703783926,0.7397823049809117,C1
0.26792669054937923,0.9034686336738755,C1
0.023016841959501155,0.30286191629736126,C2
0.8221990582631179,0.7572775414356822,C2
0.35195358443122626,0.19014302828170615,C2
0.9177627383346327,0.656218613888771,C2
0.5785194402901401,0.6795198249556713,C2
0.2709425030586671,0.6770518672292918,C1
0.0908941310370146,0.7464750004845776,C1
0.4196029978573871,0.8452289062538547,C1
0.7570392073111215,0.7487097079289089,C2
0.6991396984234157,0.08819801807975935,C1
0.9204362296780727,0.005889058439628614,C1
0.7022162694407117,0.3732081295167077,C1
0.0850920621855531,0.2763654407202927,C2
0.18333875167392966,0.33469580614367633,C2
0.3392804237241125,0.965748227598905,C1
0.33517653849501905,0.6074721914582426,C1
0.7364337660339734,0.1414478372048268,C1
0.985611254435597,0.8993099932579625,C2
0.1767953953402579,0.0728286153629486,C2
0.5428142878712082,0.5601629954810529,C2
0.8148863962120928,0.068363625090061,C1
0.4502244800633278,0.03513352268694003,C2
0.6555380484358811,0.8391918902514736,C2
0.5041175304663816,0.12443642376600916,C1
0.7951847871153425,0.4827365677359897,C1
0.6335290269267685,0.4159903835473664,C1
0.7153091277556584,0.4505502900855841,C1
0.6456137087635395,0.60490069757804,C2
0.1413741894310837,0.5413117965934434,C1
0.9990929368947918,0.6689799554130643,C2
0.24327580671027582,0.04290562763488792,C2
0.8842639842409715,0.030586576655187714,C1
0.3722905971997187,0.6367747351700026,C1
0.7601137244106602,0.9024432836169286,C2
0.10469245675209204,0.5732434082802748,C1
0.02740074295778383,0.9887305206136179,C1
0.09365468913174724,0.9282658203438188,C1
0.7011393678443611,0.5926333637199455,C2
0.11875062111125612,0.4600634461893278,C2
0.7867399818123135,0.9676520135323522,C2
0.7663107813879482,0.6983722454721804,C2
0.5611298698768707,0.4423700719295175,C1
0.3740898750841626,0.41952817551152677,C2
0.11349966255018895,0.44700652482769276,C2
0.23014231196443513,0.5873780875774007,C1
0.3098901480302,0.07496118663738172,C2
0.5285004392275514,0.17300976741872387,C1
0.8116550945217591,0.22369506171194642,C1
0.25319447157880337,0.005553856792349876,C2
0.8999057950427511,0.6766709648738579,C2
0.987348981780975,0.9518174506637314,C2
0.6363629920591952,0.7117117937969972,C2
0.6255358215740835,0.2742669868104012,C1
0.325613133305516,0.9510170408458816,C1
0.10525870763893752,0.9748864519563045,C1
0.3345850812084755,0.20421087650069236,C2
0.5673899682221322,0.29669419276340614,C1
0.07213439525348464,0.9981775648409755,C1
0.805575371361106,0.325209350332331,C1
0.3349427303231983,0.3360738271567155,C2
0.4710683516322175,0.8089174164381425,C1
0.2855094613783772,0.9827890292896471,C1
0.2621498123529976,0.9007914778823475,C1
0.04383384433388593,0.23525854323301298,C2
0.24623565823068094,0.5121839648798846,C1
0.24645563595758013,0.7034168418293972,C1
0.5379689253770241,0.365911496291321,C1
0.9548430278131482,0.10121138361467052,C1
0.7880390416773049,0.6371128081627007,C2
0.9796862886683689,0.426979263526184,C1
0.32516592529662147,0.2784684164773683,C2
0.028476696234621124,0.198623454510371,C2
0.33763213219304566,0.7406275604187393,C1
0.08081995394101116,0.6014063027099453,C1
0.18094115611166905,0.8191962429354118,C1
0.049253969182695645,0.5048123942784608,C1
0.7546257120687554,0.7863981471590136,C2
0.092911006792472,0.30981468176892657,C2
0.9039250407954071,0.7985275622275132,C2
0.9171848088441169,0.4990108955893011,C1
0.9709954785360089,0.8095716904285237,C2
0.014633082311223178,0.5794802959960635,C1
0.945513892999836,0.8668873093799454,C2
0.08066667712272257,0.8318432219670318,C1
0.14597892823185143,0.7165744285637137,C1
0.7721466630086823,0.9088890806664888,C2
7.103585031560389E-4,0.10419796457351749,C2
0.5678308692345956,0.8632709198745191,C2
0.2914920005054207,0.02076550756890705,C2
0.7366820235595255,0.6261478619016068,C2
0.17299928942262155,0.41437751074476403,C2
0.32336968536619326,0.3072890802421633,C2
0.3875971934232919,0.564724244812878,C1
0.6198685771667888,0.9420363533679627,C2
0.3577907371099801,0.4006110543072233,C2
0.8078760825404644,0.4716543580549175,C1
0.25755403559066103,0.5299517840185928,C1
0.3288423718675463,0.810981464584421,C1
0.7389608891046108,0.647177938799316,C2
0.06672648398577863,0.8309258431278743,C1
0.7219834413806999,0.2847686900932106,C1
0.613162281826182,0.9632351499411004,C2
0.5430225392039872,0.5836151270081792,C2
0.7255384403067443,0.9211003110597353,C2
0.8016770338548725,0.8711894996289278,C2
0.5855668579978783,0.721537284578549,C2
0.4454561469945769,0.35699824179171247,C2
0.6192343338417998,0.7941229400439402,C2
0.9885827767020331,0.18155552975259515,C1
0.4486025992761773,0.4655445503614476,C2
0.2737327257255129,0.38812152543592826,C2
0.011742067998013805,0.5205546872506456,C1
0.8544980516331588,0.12570749014591398,C1
0.009155064614852937,0.8573066169296445,C1
0.9015600693535677,0.537358130121606,C2
0.6133644321368803,0.47867768613080874,C1
0.5170015449112803,0.33947850801014534,C1
0.8129141162291738,0.19107115985436063,C1
0.4788831329586718,0.0559816342588938,C2
0.8528480167463178,0.4183200148177615,C1
0.732155206113331,0.23528959508487723,C1
0.9808044684976337,0.48069848679230276,C1
0.39217023382069727,0.7487303090225642,C1
0.11118318320814413,0.5376806679863066,C1
0.6335074267366431,0.4456280696372362,C1
0.07941279541632784,0.14796742542423214,C2
0.5995160140166191,0.02339542472734124,C1
0.8741662087653963,0.06143658153362219,C1
0.38692867939506914,0.9601908060688947,C1
0.6074427425904048,0.42505356444569664,C1
0.23509274987239093,0.7532145029778144,C1
0.010754865129605107,0.05841249028793993,C2
0.28081110049358293,0.5074731454322284,C1
0.9302289103502568,0.8344610916145365,C2
0.6274808373699362,0.1278511842119684,C1
0.6342486779922671,0.48709487951341934,C1
0.021162802640922518,0.9815848403140729,C1
0.744341280636751,0.3596894020792586,C1
0.1264099866895272,0.9187427283315514,C1
0.2533253121451362,0.7072717864432401,C1
0.25112883927338536,0.9650743963696569,C1
0.40431114679257985,0.1699160562690194,C2
