@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.24667632558579045,0.34506356163576757,C2
0.5418481224198083,0.10466717764905697,C1
0.06095802279311613,0.02683438042912989,C2
0.20925402691341966,0.2911768077198932,C2
0.7474200362835411,0.14867505471193254,C1
0.4800713697451904,0.401252810089736,C2
0.3811296554068093,0.8829377462104189,C1
0.4172720516915085,0.528407219078794,C1
0.7199212886140697,0.021351149763001676,C1
0.4392756736237048,0.29800219674028405,C2
0.5877436610306586,0.5327645511584956,C2
0.14504112020451576,0.6736268120274315,C1
0.3064508420567462,0.2236033480852001,C2
0.8657786594220138,0.20757060220204282,C1
0.6449395283856891,0.12643315799877386,C1
0.6255643665616967,0.0155752595811528,C1
0.9703558124320489,0.40316172000582384,C1
0.6120833554267702,0.24530472915991264,C1
0.1581641524762496,0.6167911891916559,C1
0.8339243302973318,0.7034808929212574,C2
0.3461926475115725,0.19926587111938843,C2
0.3722924237424071,0.6083901628037585,C1
0.8023380282115895,0.8228433820050652,C2
0.5227034809235611,0.14247426093578186,C1
0.016434671307863025,0.16855009498656826,C2
0.16616753769382653,0.5939760242403982,C1
0.6238621331999777,0.27766436613908974,C1
0.9095651382285576,0.39711905043527185,C1
0.9217858205626381,0.27080408109776055,C1
0.891364919236255,0.30705777794623634,C1
0.5484961714222468,0.7240776153579264,C2
0.6615265785453436,0.27884220802592274,C1
0.36213135131105456,0.4028903718144671,C2
0.2133785751404762,0.3588997529835085,C2
0.6771396429784885,0.3713816792979968,C1
0.07045504805823355,0.04304397585950859,C2
0.7951571315900045,0.7190997210234908,C2
0.3127220740923575,0.10677825597497481,C2
0.20154720882691246,0.2764050586661365,C2
0.564318272206529,0.8716696598907413,C2
0.8896686781477094,0.7262258238886234,C2
0.25888053013474943,0.2358269771210575,C2
0.02200910790343269,0.4621710013600785,C2
0.948720606935544,0.5670237609050908,C2
0.540641039132536,0.39164036926914414,C1
0.03056376125054472,0.7337655151001978,C1
0.39902834141015564,0.6374532325478457,C1
0.023256055776138318,0.13260826459596753,C2
0.8030309115862981,0.7526499959485142,C2
0.4517919681400102,0.559292535871912,C1
0.22102564243165546,0.6305043656248521,C1
0.46720949966851166,0.16676599662578118,C2
0.9513823415891288,0.7654161116931701,C2
0.5633452521684681,0.5549246072901587,C2
0.7201035060829544,0.9002375078964268,C2
0.13913717724692143,0.24491044406900186,C2
0.12225689669229056,0.3817190296249269,C2
0.1991080567671164,0.40506236610752966,C2
