@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.8207054385218598,0.1374348130738593,C1
0.9227597944830314,0.4419472612704958,C1
0.36240903644325506,0.6699941972526591,C1
0.2442529191373215,0.029324716673732265,C2
0.18052410009573305,0.9981782488690751,C1
0.8295902764473121,0.571759886844048,C2
0.3131724949196656,0.006735939578298988,C2
0.3262708753400102,0.8493153089420946,C1
0.9721606856963642,0.9947817458875361,C2
0.8825816165713201,0.005547930394981804,C1
0.2674600086053093,0.3532981406999077,C2
0.1293737323026496,0.9190791266237602,C1
0.8788124635744631,0.3319221251980019,C1
0.10354771885848513,0.22848985542044487,C2
0.8386769342691355,0.5282248117155153,C2
0.6158408241158984,0.423535096195642,C1
0.05655135767718189,0.14382642185839967,C2
0.23445649946383507,0.154930251252279,C2
0.33677657054435217,0.3690710882869126,C2
0.881270143088909,0.060468931226991374,C1
0.42024778802705687,0.4816195681927177,C2
0.018791496216047032,0.9569903672791282,C1
0.015030069872269403,0.3742002027521677,C2
0.5437584650430484,0.20572196751593197,C1
0.8716944329848624,0.2628911715625849,C1
0.7971833706261616,0.42278039538728474,C1
0.7062616403141282,0.2696905326913078,C1
0.5508671453239483,0.4771225612308083,C1
0.17696080675803805,0.4217628001388555,C2
0.43684286722819976,0.8949954142458142,C1
0.18058043909470145,0.36463358997016726,C2
0.04890497342583611,0.37294159301550966,C2
0.450010055881122,0.747737208804968,C1
0.8643261729734376,0.09067560148460962,C1
0.8066401313330707,0.808104369355656,C2
0.2090588967020972,0.9106528945863159,C1
0.44960935231759,0.1516102108922438,C2
0.7211640552590648,0.352912411324077,C1
0.3484576871877192,0.11108549442215665,C2
0.1549043810356291,0.4417803866485842,C2
0.14656474301715106,0.3467270972654727,C2
0.91188605658911,0.1352817334870332,C1
0.9798224281242474,0.5466259614441139,C2
0.38582627109700307,0.06861258819863192,C2
0.26831222845866864,0.18386436061301148,C2
0.06397098288732561,0.7697853807742325,C1
0.8483266794660145,0.2915162542706502,C1
0.34088156788670465,0.33856633819319815,C2
0.7778958331552114,0.1280182464801356,C1
0.1692547622942393,0.8190820775962966,C1
0.7710492262005277,0.42276060852553177,C1
0.9976354257737253,0.14198056101519252,C1
0.4943642841892114,0.6153812539783189,C1
0.9263272765465153,0.5637893340963633,C2
0.8939229068501405,0.13212805656728577,C1
0.6505014961541326,0.9891213579245705,C2
0.3116172768210683,0.27878786184002047,C2
0.5534491151109623,0.4256372812986847,C1
0.39681749022581536,0.7720632029161473,C1
0.2631178379855038,0.0921799786293599,C2
0.7227327569746655,0.27991077411500787,C1
0.09151954869752565,0.37725587426923035,C2
0.5763691475207745,0.5962382200216062,C2
0.039289902300462365,0.9280445602849073,C1
0.6068064753146162,0.23648892392489274,C1
0.4666270672043725,0.6393766504822342,C1
0.8885877763215012,0.30802714073710036,C1
0.10703141607442945,0.20762716570462758,C2
0.4853348329367736,0.4828684327143614,C2
0.8317137712688275,0.2162301598061006,C1
0.7832733921353647,0.7801837660122747,C2
0.46023496312347345,0.4275271049478704,C2
0.7051726086629517,0.6521377112617104,C2
0.9568846570034635,0.0699206630845367,C1
0.4122728067594331,0.5590044951373487,C1
0.5525029309451772,0.42981204971645015,C1
0.2550965209061622,0.8181383096691036,C1
0.6878932097509743,0.9845589251536873,C2
0.5436079357496144,0.0162571809831753,C1
0.18767050941969665,0.645698036484157,C1
0.1730060427339628,0.6856322183074227,C1
0.7423345028993269,0.4209347365240398,C1
