@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.10638719668425001,0.9475884652853186,C1
0.007737004780626333,0.853095488204581,C1
0.4437467825920206,0.9450954754055827,C1
0.5511572877227742,0.7845046750678416,C2
0.34573318962785005,0.6157918636179709,C1
0.6060693075986402,0.3492816742352065,C1
0.7728587203616698,0.4681102925828593,C1
0.514954922561482,0.15998621142535652,C1
0.37001836245267805,0.9352321679638268,C1
0.7927583907327831,0.7051881777111888,C2
0.034834512346002655,0.9513254219540184,C1
0.2375614840393998,0.23586163455004694,C2
0.5949924427344246,0.9879155001917269,C2
0.29717583930726266,0.6720471005870073,C1
0.5009688451114274,0.1132868425798792,C1
0.8114347379859015,0.7474643452902008,C2
0.6563768217625288,0.7989441871096004,C2
0.668910479732831,0.09901506877947197,C1
0.3802199047348067,0.26454585087544036,C2
0.49197981398840673,0.9036230934877183,C1
0.0236692895206686,0.12635461994871633,C2
0.19560473272520007,0.9666176308388593,C1
0.9485476157115493,0.9941338191750616,C2
0.15289146742961468,0.8738722188911133,C1
0.41552362705707524,0.4475493953056272,C2
0.7444356713814531,0.9341708264950834,C2
0.4270923064032728,0.5155219718446605,C1
0.2686571004858833,0.15877957125582176,C2
0.7237350092109779,0.3806047636169322,C1
0.5467726173805902,0.45196073601851217,C1
0.9412248601621193,0.535347087669404,C2
0.06875149784702861,0.5191734290735569,C1
0.4028627853343828,0.02873504081605016,C2
0.1955420839195171,0.7389630320543943,C1
0.14249972791848042,0.758184622115959,C1
0.7580549071953588,0.39004959108613013,C1
0.5325214792167863,0.98619474847681,C2
0.37483156317448696,0.17688287548392834,C2
0.3255419433255954,0.39065053817739515,C2
0.9480253233466742,0.9549397141563163,C2
0.009371851523508501,0.9939003839622054,C1
0.0912632723731105,0.9212971844215189,C1
0.12189973231461693,0.2581128402109001,C2
0.693156553936983,0.30652264534588713,C1
0.5758425008767952,0.4830521761011912,C1
0.42666925940939526,0.7806801021889926,C1
0.10289328445890444,0.3972943453455633,C2
0.7772530820198533,0.3692593523868164,C1
0.6426140480560529,0.4950380184845111,C1
0.08159895973518783,0.6640929408676763,C1
0.8734918218935206,0.23804779862909642,C1
0.1440532066006086,0.50983322274752,C1
0.11189646140275089,0.7159001370681082,C1
0.22919053840525516,0.1483200297661389,C2
0.48924931712185504,0.7375845163134573,C1
0.6167313945158962,0.011176804866712797,C1
0.6585313667406781,0.6136460806780827,C2
0.44893725057040845,0.9652315740411471,C1
0.2783308985978029,0.08043799872437485,C2
0.30081143644354713,0.8358660837539134,C1
0.1759500712604446,0.9166851946027752,C1
0.7598800872406826,0.4601548708532488,C1
0.4006606157903876,0.8074436151583523,C1
0.3150213926053209,0.3546637892122685,C2
0.34401903292020375,0.9216718901944568,C1
0.022757961964714468,0.32203489143698505,C2
0.7262221034303554,0.4870156457899565,C1
0.7446217644852603,0.9659928810367954,C2
0.5258035420643892,0.36903668440169146,C1
0.23064653388398082,0.13616591174327464,C2
0.8645433605380156,0.29200289479167774,C1
0.9617379898849588,0.7821213741675865,C2
0.45028129465837907,0.8744868213437502,C1
0.45761725808416476,0.5602750435717768,C1
0.42739677414991994,0.09540431611136047,C2
0.7072286454844028,0.8078399536248785,C2
0.3880368846112021,0.1547570549673718,C2
0.4849475575366361,0.1747390731792956,C2
0.8567458790151372,0.9482255606356865,C2
0.5786204914825926,0.2874134602491446,C1
0.7769683506918137,0.5358923974466698,C2
0.37441352128779937,0.30771592866860775,C2
0.3999697522107202,0.05275796814109546,C2
0.8186417052337019,0.14558746610511175,C1
0.5050374686127299,0.48234373274144404,C1
0.5081964925758732,0.3859718329664912,C1
0.0643966457058266,0.594561262937913,C1
0.5488844161012388,0.6984314750582806,C2
0.30709448420229424,0.1351576603904422,C2
0.8649344672451145,0.6121856499598493,C2
0.6331778973851248,0.04643094761785038,C1
0.8431280747104812,0.05979961720556015,C1
0.9828089409864591,0.09754198304489214,C1
0.5514500163143401,0.01951136883999971,C1
0.07453337338365729,0.807631944383288,C1
0.28485449315016986,0.9191903354156915,C1
0.39273764827864655,0.9560877185311103,C1
0.8596854817064067,0.2041802863780886,C1
0.9263998920257261,0.2916795454237304,C1
0.9034861712601162,0.6167863126406852,C2
0.4395612270317334,0.27592923621202115,C2
0.36837715154491857,0.2869239141380817,C2
0.48851347243803867,0.8259489014428831,C1
0.6338789914248696,0.6914556390650438,C2
0.49152012308853144,0.058123644305555056,C2
