@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.7166497495998075,0.8876622032038707,C2
0.06769467896190551,0.7495712649332775,C1
0.20882048820482713,0.6751562422382003,C1
0.6957101485047196,0.89094000756463,C2
0.2655573061582913,0.1373645497028947,C2
0.17366941469690844,0.6046112685642868,C1
0.46511678725366434,0.4851644205308142,C2
0.33565939894944363,0.6695586277173611,C1
0.0468397327964204,0.013991928113463614,C2
0.33173813404478514,0.4416962705012858,C2
0.732513463498945,0.9715185809171714,C2
0.4236952714112192,0.492588579031526,C2
0.32457127076268344,0.6968628887556232,C1
0.42137331684215007,0.3435011500429982,C2
0.38987560315959835,0.8403272954687999,C1
0.7191754547185114,0.696069334350086,C2
0.4286516241558237,0.5087839177049568,C1
0.18633021746768186,0.9251174478102757,C1
0.6752080736860643,0.12421489824162457,C1
0.6146788909295433,0.36966992157195766,C1
0.08040268557033559,0.6315465908426124,C1
0.03419694228465531,0.1349538111357408,C2
0.08537971026162405,0.4467992005715645,C2
0.9691558109228168,0.7011989432973537,C2
0.5119276362448368,0.19770624987326946,C1
0.6267770677668417,0.6243010491417436,C2
0.2668750398997142,0.8763415799113914,C1
0.08542574990125162,0.008919860760032372,C2
0.5862633364267212,0.4969237106739117,C1
0.7808358947664387,0.23634286921656456,C1
0.22960519087016917,0.7318507011146188,C1
0.976555027561439,0.6374526603225169,C2
0.37535758104287453,0.28515133924763203,C2
0.4487419000439753,0.41539380245776447,C2
0.9658092514824411,0.9549211029951643,C2
0.31564474927112296,0.14304321825073707,C2
0.9029021587416033,0.43494447665410996,C1
0.7985343836613058,0.5871453227373893,C2
0.8060770032524242,0.9105877824086848,C2
0.7135609098639532,0.44398159380286173,C1
0.009053267043817481,0.4151795854438922,C2
0.6629484933780296,0.8107015850015444,C2
0.09452459795473456,0.730478403565097,C1
0.21913748503126596,0.8619504694912264,C1
0.5440702589215165,0.33846056835469596,C1
0.8769292877541226,0.253185914118917,C1
0.015154379258558448,0.5615437656292868,C1
0.18638387585310412,0.2300850207061924,C2
0.34790422138755894,0.5644941326079631,C1
0.273165624218345,0.28769944753901744,C2
0.6514299043588556,0.3336485362991266,C1
0.9032282545499032,0.49352553041838343,C1
0.7227673390630218,0.097715672915627,C1
0.35517533263953627,0.2654128768102042,C2
0.611097567466708,0.9093026981532907,C2
0.6263274542907357,0.47824378527898104,C1
0.355714669966,0.26744703082306054,C2
0.9174730641573899,0.26257293708742446,C1
0.7982862158467274,0.7288156633039241,C2
0.9164752715145095,0.7539248594071681,C2
0.8982692194329269,0.42886707450694384,C1
0.13235162760930608,0.3532046418337972,C2
0.16491564617525167,0.3141538384227809,C2
0.4191400694691695,0.7666850316117548,C1
0.6601217531517521,0.6730766131162116,C2
0.8728086726964942,0.2082905318663596,C1
0.5234454687647895,0.24478312628931054,C1
0.4846630075329158,0.6674077329087235,C1
0.12393667480231119,0.7845387313358516,C1
0.29114936086256793,0.07220816691810594,C2
0.7529956968150213,0.4687774812054344,C1
0.27264817990325896,0.5114780838172094,C1
0.2382949547978075,0.9341760061076495,C1
0.9227967414667742,0.41720741943927964,C1
0.9808700043434347,0.062474922469105354,C1
0.23507593606386223,0.755697881042752,C1
0.6958055920849351,0.8464055049231365,C2
0.834840824402387,0.8267081953130196,C2
0.571513196220413,0.8019620114926832,C2
0.12267053995511956,0.2281617494925271,C2
0.6534168413657208,0.42839312448038214,C1
0.5888576569604743,0.9082005360890947,C2
0.004933856313601104,0.15966835322041018,C2
0.9090534626101625,0.9968762521761656,C2
0.6019582183120359,0.0998085192971786,C1
0.037529701563372986,0.286527883873019,C2
0.9766237246169462,0.5893521050792797,C2
0.2772137110514046,0.8129026515851316,C1
0.34194501432475877,0.31136162027871206,C2
0.22459871040937218,0.9783348301749317,C1
0.3010048513256228,0.2127579125565503,C2
0.562826093328543,0.05380510765368396,C1
0.2726758491207971,0.9904021045909773,C1
0.9076824607081646,0.698460792957206,C2
0.4504357881595984,0.271228396199228,C2
0.2989489938564821,0.34318501334497087,C2
0.4516553726795626,0.9018633458292534,C1
0.47348628577824514,0.8990606973160119,C1
0.8118082001731749,0.9555505271723853,C2
0.7566328346055781,0.27208334982283544,C1
0.13137256287572086,0.16283157253354708,C2
0.264941160566589,0.592233932672445,C1
0.9927650018910703,0.47731817263382903,C1
0.12597032691609478,0.8980315759883628,C1
0.7304664844606482,0.3990219354036725,C1
0.5897991353007557,0.2569428630741195,C1
0.7595713041508279,0.4950918872916673,C1
0.23211992045726648,0.9475330759027779,C1
0.4463103506001911,0.28144251673968135,C2
0.9302174958541419,0.3810021560322594,C1
0.4386695064601147,0.2586374633702859,C2
0.9308337105650489,0.8977557608321143,C2
0.9660453577503871,0.4315275875795399,C1
0.12286312253736464,0.4389202288469265,C2
0.8639496945888282,0.08452417379025046,C1
0.5780207559935425,0.36321745455448773,C1
0.9830954852560335,0.9330213323242792,C2
0.5290679267075951,0.3563738170750981,C1
0.20176659624818571,0.026364317645195978,C2
0.2178776867123534,0.46324517275545896,C2
0.4761944249799538,0.9388933090696157,C1
0.46456696356869687,0.7620972993703614,C1
0.23573439613774572,0.852974950627154,C1
0.38411703969481803,0.09598967928315805,C2
0.9579560782170117,0.11156690268716951,C1
0.4083502421150207,0.5779676715902274,C1
0.9433306259596347,0.697743342428153,C2
0.6588252693845821,0.2947762885276235,C1
0.15001968834317414,0.8847421059295034,C1
0.7601594804144186,0.748066618135316,C2
0.4463403785268627,0.9924773045398654,C1
0.383481250765069,0.0925734680593836,C2
