@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.8142561739651747,0.17181710867331657,C1
0.8679615505915547,0.10123259095685344,C1
0.31132213487884786,0.12255337641003661,C2
0.6544976117694055,0.11929806054965242,C1
0.06739072169682736,0.6030481840026244,C1
0.0562150572415131,0.6556380284231951,C1
0.7101037740084442,0.7484484658049617,C2
0.8983084406692301,0.10367313210567375,C1
0.7927891433981239,0.9420103252781551,C2
0.1836979083016066,0.00928710827238488,C2
0.11847781777213784,0.25842872604506295,C2
0.004237572599497308,0.37845103876349906,C2
0.9960320412340382,0.9824131359663569,C2
0.9821333270540976,0.9932752148501799,C2
0.9558802828356308,0.9802493812194819,C2
0.9199454458397089,0.6065142834552512,C2
0.5436762094587114,0.7382212185293558,C2
0.6314965430807771,0.24880905026783706,C1
0.557268250381099,0.8241476067471291,C2
0.3762008322295972,0.6534563132376323,C1
0.495687331015801,0.3769245906971642,C2
0.9257756346052302,0.9802555960321712,C2
0.04842993555339348,0.9838436684789289,C1
0.05499187002436157,0.60299003049763,C1
0.16913500673219106,0.9665908723709558,C1
0.16706515273101696,0.7143555455968602,C1
0.6498222823950297,0.6642144306847134,C2
0.8394848559400733,0.8976615041838737,C2
0.14018110732427103,0.7749805002005347,C1
0.3075233101100441,0.6163825179635136,C1
0.2409680002238156,0.19892059613866198,C2
0.29036289208835386,0.7806500589443492,C1
0.6413928742949588,0.10900611139512639,C1
0.1087243696668797,0.16402941088979062,C2
0.2674425753242642,0.17126862800996612,C2
0.7430745947772515,0.4644360578869213,C1
0.06141209521680302,0.9328175102728101,C1
0.33793715747431896,0.2298029281616003,C2
0.3224832111595445,0.40158888813597315,C2
0.6705253110547079,0.702117698404403,C2
0.5040112355869565,0.7527932324478493,C2
0.27086116404259963,0.8727078406523467,C1
0.9852502980303413,0.9144111276490013,C2
0.20574101271863898,0.6871578164056548,C1
0.6135683370370947,0.5077202617222724,C2
0.020351463591379404,0.3900018144605757,C2
0.747773223826346,0.24871861866491984,C1
0.9690368591846035,0.4573422046589706,C1
0.12399137781955583,0.4524428028222516,C2
0.4606634759826187,0.4298024776076942,C2
0.11261126835778279,0.7245619810483014,C1
0.5942212322344339,0.22873071626071217,C1
0.8381236296812953,0.2732617470020181,C1
0.7667492404677354,0.21532775975279594,C1
0.19326128115397934,0.5293144623488167,C1
0.5983667646502274,0.33538207033958245,C1
0.9946613701486027,0.9233657411064404,C2
0.8381360247615005,0.18155067721736418,C1
0.3993431161843882,0.7368492257347801,C1
0.4896795159343581,0.7006340258902739,C1
0.2296148808371472,0.916575206542364,C1
0.12691876723268658,0.5750499777564947,C1
0.03859408380481233,0.6229204412714172,C1
0.25799752654726515,0.01571984829745887,C2
0.5893442919759753,0.06768073283989828,C1
0.6393975259012262,0.8178379142269598,C2
0.9177038776719773,0.8900291749540201,C2
0.6424498964130981,0.05150257798166846,C1
0.30220119630944475,0.9176569016811057,C1
0.13089123086621646,0.6859462412137883,C1
0.2740209463565635,0.6650554759627894,C1
0.8208080140057451,0.7791080480797676,C2
0.26580768942326916,0.3320328096150872,C2
0.7632589362062666,0.6035517112162636,C2
0.6201617599472594,0.382937708703591,C1
0.4150596570822308,0.22523834685608812,C2
0.4570037820103964,0.01070056140375597,C2
0.7446598158224644,0.6034224699288213,C2
0.33355418724510666,0.9196805822554943,C1
0.9577377180358817,0.2379463364807991,C1
0.7214943568351571,0.8974431586794861,C2
0.721083196123003,0.7544664856567143,C2
0.0729461432680576,0.5879730355480252,C1
0.2135344015961127,0.5886532740488675,C1
0.6502273982223705,0.7274626758793167,C2
0.939179907272647,0.10716319633509008,C1
0.3539108195225633,0.8586971403163595,C1
7.324019780766688E-4,0.08618997511283188,C2
0.49953415273978086,0.20119030459909337,C2
0.44992602983924523,0.45765988917096134,C2
0.865379857927787,0.9216095452358399,C2
