@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.18367058369643596,0.12862269715033736,C2
0.3176082614071297,0.11651590638502618,C2
0.6125058679025694,0.8292161409369276,C2
0.5404812851114076,0.3684958915034079,C1
0.8769964281461342,0.7544872287089006,C2
0.21824942360817146,0.16480605538286608,C2
0.057869188557984064,0.4330167848787084,C2
0.4744214985811017,0.5783004124048946,C1
0.945213321741958,0.6390632277275281,C2
0.62993510325277,0.8431902491206633,C2
0.7818778414986131,0.48409321537576655,C1
0.5700000089187267,0.930132090341003,C2
0.31031758776151364,0.19903670768215054,C2
0.8913951779119457,0.03037801250530936,C1
0.4706967828068144,0.5178194614738368,C1
0.45390724212066214,0.07682651425245057,C2
0.4388793321483415,0.8588585161470164,C1
0.5035434814435309,0.044069779668306386,C1
0.6900051501062336,0.693589672025725,C2
0.23534766130418983,0.7900412464618999,C1
0.42667242606992883,0.5897277668274569,C1
0.5200923241441697,0.6286249060462441,C2
0.020315944390423057,0.42184475437238056,C2
0.5318167237034771,0.6555959072639015,C2
0.0801916862601405,0.152981879475098,C2
0.18212449980080592,0.08951932018474118,C2
0.38644860172020745,0.40839631601754567,C2
0.5923508457516868,0.5347425612874799,C2
0.20208854138850052,0.7861746635425816,C1
0.3161540837165788,0.12537379756882006,C2
0.4131856107844245,0.47932904899245954,C2
0.6627818311983873,0.9671474345004565,C2
0.5375565509298528,0.3201236169392444,C1
0.2652072997090097,0.15833457266487028,C2
0.8891444552532464,0.7997632814776805,C2
0.9875268633088585,0.9413653967812491,C2
0.08869756558793584,0.965207778887269,C1
0.3724545291873985,0.21358690639872002,C2
0.6708961784797418,0.3497585011023805,C1
0.09244550864388834,0.7085882761801467,C1
0.753900350231817,0.2551971815798879,C1
0.2869249861764749,0.64878345191484,C1
0.6093617228190171,0.7706390603981099,C2
0.2432947962137505,0.5654484025428966,C1
0.49926268936671625,0.8868954259056665,C1
0.6108350494368364,0.28416840091965023,C1
0.3305173783734958,0.945023829952286,C1
0.2243136481416056,0.7816585881796324,C1
0.5190878647755942,0.44387643339102845,C1
0.6580616786916691,0.7341785158464733,C2
0.9524405902912242,0.9238404658460189,C2
0.8314680460049813,0.09826974208630401,C1
0.092487560983735,0.24259674316285706,C2
0.34329209237479896,0.9913026783456174,C1
0.07072739237053782,0.06360594516281992,C2
0.7248880823307041,0.4723274520615095,C1
0.09312163369728266,0.7891643837315935,C1
0.4713809476450549,0.562980783665651,C1
0.5943123808218488,0.4872542671208051,C1
0.5350279908392953,0.9937087386764699,C2
0.3591064317895133,0.5850459789693087,C1
0.9464462373348945,0.7123236188799312,C2
0.26372327825085085,0.23179305557132268,C2
0.3670808786089085,0.14992014407769283,C2
0.3801228455932798,0.2699929169174936,C2
0.6702353606451098,0.6034346960854823,C2
