@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.8178699360673829,0.526696600336688,C2
0.6040379199438173,0.37677167379879584,C1
0.9295784970549448,0.8777264806268635,C2
0.90839584532331,0.9800388118894376,C2
0.38504095853059417,0.12702818680400552,C2
0.332291336157886,0.19369815254461864,C2
0.6763116649372743,0.6471304386820332,C2
0.02656348023066135,0.08200838035804547,C2
0.09340698092349675,0.17439165130652223,C2
0.21493740842307674,0.964255016967469,C1
0.00809273579476777,0.039919669972634964,C2
0.03265424816163909,0.3008580276012751,C2
0.7887570465882284,0.2430713571725528,C1
0.840378782624727,0.19508517970941253,C1
0.30355231768747304,0.2624599489904965,C2
0.9964479307133757,0.3725836341433314,C1
0.8098106488302501,0.2855312415974912,C1
0.11446785376310453,0.6152010744446328,C1
0.5248070718939796,0.23015160137840995,C1
0.033463140086978926,0.14607500407081953,C2
0.3262655164145609,0.5302850017222467,C1
0.08422677658869171,0.38972685529959805,C2
0.840572354838924,0.16271769432704575,C1
0.748214785891744,0.8639051842269994,C2
0.6424830527287311,0.8029227894082722,C2
0.47427497943510455,0.6991802634707106,C1
0.41217777363796837,0.31553974370397253,C2
0.2436944173220248,0.4278000381468934,C2
0.673841733378547,0.008576029380181205,C1
0.4554953512141128,0.23507523274937114,C2
0.1745167516502325,0.21032197330313707,C2
0.8416051638768414,0.8245692675151138,C2
0.05279061845134059,0.7641014873939198,C1
0.415470573285741,0.41262650310477955,C2
0.6939613978685514,0.9783653888458657,C2
0.9078822564595274,0.13827997334544273,C1
0.5716336045877641,0.41826570391258955,C1
0.7502207289150149,0.35133764931053424,C1
0.4352741565171486,0.6797330522990308,C1
0.4280303975420783,0.8244543147424828,C1
0.919075939797732,0.9482113595321429,C2
0.9467732522463991,0.9242535180938668,C2
0.019547001695873534,0.7115876328769293,C1
0.2268093720134392,0.17207224568570068,C2
0.917564214757156,0.4704864417698864,C1
0.4760969232021961,0.42665857765112314,C2
0.30519994401323824,0.6689826277430956,C1
0.9767989662307147,0.1291606269258614,C1
0.7184510629485544,0.35491769750162827,C1
0.26593060515750633,0.6650022996681975,C1
0.37406972580610964,0.2713884852407895,C2
0.3903744900349929,0.9177502075242364,C1
0.6620156865246132,0.17960972494814353,C1
0.7730384690509186,0.5168327573145646,C2
0.7546201962168113,0.21823464368877177,C1
0.23962442373618187,0.11398128883684577,C2
0.7593718798420334,0.01535054129628155,C1
0.9244225870480464,0.26251993932922835,C1
0.4643054885946496,0.08674927736465121,C2
0.09874089623268356,0.11913975173863034,C2
0.0032941981581665614,0.7777054045384829,C1
0.4470243786467609,0.23954959858878166,C2
0.703117200919976,0.635377293325839,C2
0.9534148068429481,0.19740441635200778,C1
0.9649939657895157,0.6350796436596438,C2
0.355446097815038,0.6201695301566661,C1
0.28034708169740963,0.12605842284445923,C2
0.07176646837808509,0.5060870797985831,C1
0.3838763300181445,0.7110321490952258,C1
0.6172234342683378,0.36316876192770287,C1
0.10659608674020704,0.5286463459870206,C1
0.7813431593494813,0.7941465812180751,C2
0.7073093621410795,0.5691205085575469,C2
0.2651808868640124,0.6405715752187228,C1
0.3330614359522708,0.7207501939263011,C1
0.04671482791905279,0.6947578297912976,C1
0.7874367323237152,0.2185591495815079,C1
0.4764006320423728,0.2900271289920091,C2
0.9701326919919777,0.04627967299005342,C1
0.9921992982331753,0.7877174951885462,C2
0.19206496710288168,0.6289717793604949,C1
0.38733665705061726,0.09367632939090365,C2
0.06732813974703167,0.8459749985717898,C1
0.7642478268671495,0.8574672738284868,C2
0.8366568683546549,0.9925191479475858,C2
0.6646049628356406,0.934276859835315,C2
0.7866027641760011,0.8232030691727716,C2
0.3780229337159532,0.022515990784640172,C2
0.8944618865057299,0.2216838053724116,C1
0.10098144987973479,0.12936773768500154,C2
0.9510591426986504,0.35830076322665505,C1
0.44269907938665176,0.6620420393204282,C1
0.1918151683644661,0.42099258817615703,C2
0.7561384036239066,0.4942548119072675,C1
0.9010923038215674,0.13474721365901277,C1
0.9100179271637067,0.31545715711955313,C1
0.545636169207976,0.32095854316795314,C1
0.4116512151045667,0.934598232480816,C1
0.7399999352364177,0.690445577754736,C2
0.24062909687867962,0.9807128698293234,C1
0.7501583334345279,0.9125231803673408,C2
0.3598061416896069,0.6193831793125293,C1
0.3010892836499749,0.7573961051314702,C1
0.6327479177875714,0.4871309064575007,C1
0.16992083027518046,0.7702806362761876,C1
0.795740750990199,0.03505521667504585,C1
0.41831168999900104,0.503041624889117,C1
0.2076612889529732,0.868538701173445,C1
0.14605391592914718,0.8027646021918321,C1
0.33244806890117107,0.4716013895785509,C2
0.3324564673875734,0.03656642771911156,C2
0.296612982870912,0.9124914872198089,C1
0.6728889309685498,0.4180797551670321,C1
0.4081757544713278,0.7413584057329082,C1
0.3149348344319379,0.7934303420463411,C1
0.2235995231913107,0.31136192612220226,C2
0.05192418400209131,0.3431584345697817,C2
0.6057515535245691,0.18132916107458252,C1
0.8411856188010619,0.6614184956996733,C2
0.22860790521672147,0.09107865124321102,C2
0.48017819982988763,0.5849242198921868,C1
0.15336624197446613,0.23978869174415662,C2
0.8957338087164172,0.9614888527566067,C2
0.4258266849090211,0.24329509355128331,C2
0.7799612180005382,0.27164341353178545,C1
0.12634542251185588,0.1979610265557321,C2
0.240932929591688,0.6466981437178805,C1
0.9413612655044736,0.7367696482759019,C2
0.7270966360695116,0.3627458085230194,C1
0.11944115464011662,0.8275480600969208,C1
0.7314231505903801,0.3324876453582033,C1
0.6249847957081399,0.33373860247361975,C1
0.6846232015135407,0.4653959461079209,C1
0.40917516171729496,0.03489180874200548,C2
0.006335584191963006,0.021610195818743683,C2
0.9804561716697123,0.8870628300223146,C2
0.4990095199402327,0.24609599725455955,C2
0.8757642299012972,0.7925509685513018,C2
0.14127467609394406,0.6369794319009614,C1
0.20893598301704808,0.04392984543159084,C2
0.8659120337248764,0.1756018231896037,C1
0.2041595352067369,0.9090736216270381,C1
0.0921096626305663,0.7257228352930983,C1
0.5100319473035438,0.5318922155361067,C2
0.6225076140305589,0.5954331180855407,C2
0.1337310574620325,0.4377467044249822,C2
0.01260612131759642,0.9477193884243946,C1
0.03500500842175236,0.4530235404801436,C2
0.6734321960150557,0.3442591368148463,C1
0.7761281393725145,0.7751039728334208,C2
0.7779294187183454,0.2119035533382192,C1
0.13666726335977175,0.2619735469525777,C2
0.5073566076311865,0.43244111207732605,C1
0.2708475804461331,0.7499733382890424,C1
0.2960507757665811,0.5736165009390484,C1
0.8105030195126806,0.3537032294090907,C1
0.5112307908561031,0.5030126030425941,C2
0.29804056985668737,0.2538451383779765,C2
0.43908755357579854,0.2562859985306788,C2
0.4715443778935462,0.43668144067974746,C2
0.5392278563288443,0.06737928959584949,C1
0.21808958723084415,0.21334249186301968,C2
0.6766086512338632,0.4107162331778964,C1
0.46153233898247537,0.11732418807374301,C2
0.4434189094613036,0.7540189700411731,C1
0.8574865828844487,0.9555747725940821,C2
