@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.7545796259104351,0.29678802606555754,C1
0.22687226300574315,0.5159626600043883,C1
0.1937266864108962,0.14649718846146953,C2
0.5898084940794541,0.9621715348120404,C2
0.24464110816248397,0.25822534742660097,C2
0.03909636978158881,0.7877337597328925,C1
0.6574920614607282,0.7087465580041012,C2
0.49248160099827953,0.9413118955803057,C1
0.8615942037068351,0.7923878445732394,C2
0.6131574536677958,0.5027450842831506,C2
0.8074759410497343,0.07066689767843903,C1
0.5317486982081694,0.7080653555825809,C2
0.07260161540771426,0.05918737571286681,C2
0.8597357106474919,0.6621405812248398,C2
0.49261861990660016,0.43890720138423267,C2
0.15706872334318045,0.4683450632924011,C2
0.17082138262135893,0.21502826308994583,C2
0.8106681025172593,0.36891600006355596,C1
0.965594030390569,0.6891385757395978,C2
0.2307010536354509,0.7601620042815651,C1
0.4589139607138002,0.4588706861209081,C2
0.37797130415085134,0.6234481867278104,C1
0.9685690633057598,0.9142234014479312,C2
0.8984531507894147,0.9958889763664339,C2
0.3825613477216345,0.8608258689088485,C1
0.5599467225253604,0.5939390887928383,C2
0.4662403522713242,0.9678069171005191,C1
0.2610263128951654,0.5985797214733792,C1
0.8210296507063493,0.7115642595764927,C2
0.6138996813462984,0.9125554239418636,C2
0.8581804972059345,0.36661221609971195,C1
0.9904906605045988,0.9081246752261534,C2
0.9918065625838567,0.38081788768005254,C1
0.9650033191125754,0.798045429826754,C2
0.7525244396116846,0.16472029186275705,C1
0.2864209943587299,0.28302399432053693,C2
0.6763445235816125,0.9232581939999963,C2
0.8708389144782281,0.05561398310483512,C1
0.6330274064223539,0.6631161145405785,C2
0.8162243762183343,0.07355989638374238,C1
0.7239412541718103,0.9200307350381847,C2
0.11114371574310344,0.25483717053767385,C2
0.0015257833016263378,0.06778208383895445,C2
0.534190928725278,0.3921490394391529,C1
0.04078882851379795,0.2942277361424346,C2
0.22229750404161208,0.6363977563907903,C1
0.8278320137812485,0.4596200572432182,C1
0.5237990559239698,0.8566561784617519,C2
0.5212221035362803,0.08857994774202638,C1
0.0460791682274343,0.5484225768660437,C1
0.3890948031683342,0.6894833056845131,C1
0.25780623019301807,0.7324507276650761,C1
0.6281986189161877,0.44364893507740866,C1
0.6122246476831605,0.4632034324655244,C1
0.8306560141844415,0.06159963320163153,C1
0.9206567334810372,0.14898720523472497,C1
0.5800401795877481,0.2648012335558727,C1
0.6243172453812689,0.8750822780506967,C2
0.030435183088341144,0.918666617755696,C1
0.6877375358495883,0.31669064525687596,C1
0.3504683179950274,0.3162452691484555,C2
0.06854183878877473,0.6302824379578177,C1
0.5988734083235531,0.4919007983475798,C1
0.1060134682492041,0.9199287209666407,C1
0.9389641978987644,0.7304128112359681,C2
0.7148339685902128,0.48946674279092417,C1
0.09646730947457027,0.6293214154180363,C1
0.9705733121157338,0.11185134368974592,C1
0.6184845683548983,0.17096567105489358,C1
0.5299554445799973,0.973804039581932,C2
0.8009247117152988,0.26555052222985576,C1
0.34161741882057783,0.7868792953378578,C1
0.1175649629749651,0.1377091374795697,C2
0.27202712832385356,0.7953251433024926,C1
0.6059731335132449,0.7464102604765324,C2
0.5964187125300443,0.05662297920600157,C1
0.9438412687980224,0.15169367540468504,C1
0.7860508374141697,0.4223497335712162,C1
0.8838523080898828,0.37159888684876075,C1
0.6607880992893308,0.10501260106323262,C1
0.30602109085227813,0.8087855365488971,C1
0.7699509638637402,0.5807652123868398,C2
0.39352213677570036,0.7687265747712456,C1
0.8145753386742403,0.8484210962530124,C2
0.34133598458201675,0.9399880389115992,C1
0.030667595000554937,0.7419388702687604,C1
0.5666171035946798,0.9619923768754667,C2
0.7157370043231611,0.07656083912296097,C1
0.6055059598662582,0.3667945297820936,C1
0.499831975277264,0.8980446374058303,C1
0.7531786460742581,0.2487835288830733,C1
0.5375024928348748,0.999935726171922,C2
0.03224745546461383,0.9898543638501033,C1
0.5285559557969437,0.17558561073264234,C1
0.2591964743626233,0.2474783985091673,C2
0.36316941677207526,0.3796294531671761,C2
0.8193559417476123,0.19923306777907457,C1
0.23086611350660025,0.08789355157781675,C2
0.25799034109996866,0.7297342526095666,C1
0.233059661631131,0.6652117042796071,C1
0.9483945517126381,0.8445480749452647,C2
0.895314596641967,0.47738692478312605,C1
0.9074633509831103,0.10054110892840373,C1
