@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.730519863614471,0.08825840967622589,C1
0.4889045498516358,0.461837214623537,C2
0.4485983912283127,0.6977123432245299,C1
0.2777673057578094,0.7599608278137966,C1
0.21924450192488787,0.9204140116502296,C1
0.886055787176944,0.22200160212508913,C1
0.8838785592364334,0.43946558709097283,C1
0.3928764411717487,0.9947320023919717,C1
0.8815007984632135,0.2831489393823492,C1
0.24782537013522343,0.5935642792213479,C1
0.5118487849556497,0.07720751395148084,C1
0.04016027357410157,0.6830675875686567,C1
0.4507340710434795,0.35455214569387994,C2
0.30184384396433117,0.1254340129235555,C2
0.34974192962265227,0.6923181656954707,C1
0.20252173727045153,0.034107034238993084,C2
0.19329799950924675,0.2323350607549628,C2
0.038442914792698124,0.684042959890925,C1
0.5831768198762466,0.833451923245626,C2
0.6175259024269331,0.6505844191198323,C2
0.2738463993573611,0.7027954230981913,C1
0.9992193245362517,0.47568249867878576,C1
0.09161461517943359,0.8579193921814031,C1
0.5605012223170509,0.49321149176687173,C1
0.8363621386637563,0.18293785402210205,C1
0.02830595704678196,0.18437897877866116,C2
0.8867181596394772,0.15911689077631885,C1
0.9438636522158677,0.5797409726073526,C2
0.007854575960703936,0.5740323579218652,C1
0.005881941522663525,0.7760899217184082,C1
0.2956452209008489,0.6432844417269239,C1
0.8771953333093145,0.5944913841771562,C2
0.2817565875158159,0.014892128524887638,C2
0.3334526884531128,0.770002569221512,C1
0.9713071930634771,0.06887358980917002,C1
0.08260880855476882,0.8341143140462319,C1
0.9880526883220703,0.7731517765134183,C2
0.19043113981915427,0.027715410551212072,C2
0.06162442707151272,0.11180640122548935,C2
0.8099282328926535,0.16538587590893594,C1
0.8071693226997464,0.7628274255670934,C2
0.8315516531102123,0.36108463619261677,C1
0.11980923653381725,0.269906855119586,C2
0.14621859689926842,0.9208031108610201,C1
0.5346584786422531,0.42643957624067574,C1
0.44464752520802264,0.5095160680420984,C1
0.587708092598672,0.9697856924496144,C2
0.8641945529404769,0.9077669388776568,C2
0.5537062307979554,0.9699804901837272,C2
0.33832373215897027,0.2874843418937697,C2
0.9342341079979799,0.4894603871821611,C1
0.20403963194845942,0.9571328420984964,C1
0.722497075647343,0.18900671844598949,C1
0.479055674819712,0.953060257470784,C1
0.7809211823224256,0.5599909399192553,C2
0.23316755163986713,0.6869102864371123,C1
0.6334655222066145,0.37413878714553095,C1
0.647245662859383,0.09822784082326208,C1
0.5966308713899635,0.7594132259760502,C2
0.6784565756609409,0.40689247290276465,C1
0.4514661519943062,0.034248433275437584,C2
0.7317680984665974,0.6117719672853605,C2
0.7934433751208417,0.062250918396367094,C1
0.37548834880644644,0.33999752200938504,C2
0.7878933955252057,0.4256154262778473,C1
0.9325345632533233,0.5155183058801248,C2
0.3057639079472063,0.15788727833948646,C2
0.7293221752485707,0.5861022132731363,C2
0.31778224651875586,0.12533468853607022,C2
0.8906104626078344,0.7247063663094149,C2
0.9846755704990118,0.4010779748864115,C1
0.8313364852975972,0.5041497333507358,C2
0.09692112383329032,0.13725519162005106,C2
0.01541381259063046,0.03327716354838528,C2
0.3895701281553158,0.5078863980623429,C1
0.1266682564648296,0.43831259207280215,C2
0.7860083481824627,0.26873191513062145,C1
0.5285281440004962,0.8748567207660671,C2
0.8090878226532615,0.36032247066139456,C1
0.7767817990734527,0.9639920332645414,C2
0.23888313817140705,0.7664719500970257,C1
0.9936601906609728,0.6602165754142414,C2
0.5933975403874409,0.5329664301208722,C2
0.11169833528947337,0.07943488354119521,C2
0.16186274917118593,0.449756056124912,C2
0.3522739416736451,0.7419926060637002,C1
0.12984854554832848,0.40485860838288623,C2
0.8164173720365007,0.018749620455986604,C1
0.8012166074149972,0.8293172087346866,C2
0.734432238778578,0.30744330757718497,C1
0.04402503467725416,0.9699366884412001,C1
0.746061229611279,0.6121024616269496,C2
0.8658091000875999,0.9501567084799447,C2
0.5643770589840468,0.7500291674742202,C2
0.45823484744647336,0.7093014729616671,C1
0.5142739425305708,0.36887489114193306,C1
0.14194201535246087,0.9465800215852275,C1
0.7303798796727377,0.3205936377777854,C1
0.3894634039772886,0.1385926064212537,C2
0.24940593167920955,0.7095638495512581,C1
0.5074278088003463,0.547732633120174,C2
0.8383933334017849,0.10892785438694208,C1
0.6188242556588467,0.8937553085057441,C2
0.16301537371727193,0.022205936692091588,C2
0.3019252490574007,0.021918045196414493,C2
0.8190353037346624,0.6564996206170993,C2
0.6145375507485614,0.46847962726634906,C1
0.8252178828830281,0.46910666738950446,C1
0.2605685072777314,0.2979784768757583,C2
0.4074367959821651,0.751128263059653,C1
0.34046748134182225,0.9665930835107995,C1
0.29141551310600833,0.7196562559381441,C1
0.46792077387196296,0.2520199586917641,C2
0.2654850098619822,0.20438662891132064,C2
0.03225009494832476,0.48268840119366274,C2
0.47493639009303734,0.03501297686007032,C2
0.03928404089148385,0.39776281805750324,C2
0.7659923444570681,0.6625112741313652,C2
0.27304273842835913,0.9742672176332028,C1
0.41011625697305776,0.3804356150955901,C2
0.4863960365623051,0.46879897279012284,C2
0.7083233063746948,0.7516021637310893,C2
0.9509261673491052,0.7386812075492023,C2
0.3003532506141745,0.4910458668581227,C2
0.9745454810016727,0.6310372301906911,C2
0.48500980561723617,0.1078934029403753,C2
0.9299910131973637,0.8581517606182286,C2
0.4956668420214545,0.06680237567328395,C2
0.9281372680095445,0.313617733238455,C1
0.46888683241830587,0.09387573195978327,C2
0.5171393211338063,0.22614959438669402,C1
0.7942927124143283,0.5224672722838047,C2
0.6917384364942691,0.8965769674048256,C2
0.6402790964128485,0.2510525191098194,C1
0.056632813472273225,0.018415509293421284,C2
0.7128443419299357,0.9683468060829222,C2
0.2036363799623836,0.743544447294482,C1
0.723770435130291,0.7901102309550484,C2
0.23441891194416276,0.7219033025636137,C1
0.6195727025716538,0.3475870336154069,C1
0.8889406717219307,0.3177525338718118,C1
0.35408677434502955,0.6692846895315662,C1
0.924265957864608,0.0849266512229696,C1
0.8752555699566252,0.9058059059397056,C2
0.22925924642405415,0.3696402407097562,C2
0.04062432061348942,0.06170440072931205,C2
0.6577385664029354,0.6017904520026182,C2
0.3762472121821766,0.4188432195792622,C2
0.7159809637927846,0.4343327556907628,C1
0.9501538206860966,0.2624922416059955,C1
0.05004484464674397,0.39518859974696896,C2
0.14422011192597584,0.8544092587664356,C1
0.1441950641997778,0.1272776334544592,C2
0.7772324414635288,0.33640658951843894,C1
0.7637860445836514,0.6096489379643143,C2
0.8571299047829113,0.39341375016926894,C1
0.45427917685546626,0.9763189454374974,C1
0.22185450006635588,0.05680329260682193,C2
0.8426407457684928,0.6793069086468584,C2
0.4659345715553539,0.9867562334760119,C1
0.5781871278808673,0.778490618471663,C2
0.8438720388938936,0.9366997507821431,C2
0.4970140866459578,0.08328904478194521,C2
0.29159925376429807,0.8733591039492014,C1
0.9974675757321565,0.7198104201490525,C2
0.31371676581402297,0.40272224598206285,C2
0.6736835805029033,0.4519876315154846,C1
0.24691819948462146,0.7352245122805878,C1
0.9700448628032794,0.7463555611500932,C2
0.32895454062431373,0.4127177535925426,C2
0.991472891837099,0.13750752292715396,C1
0.07768451586796343,0.4152965343209054,C2
0.6327934310536808,0.9249012460833378,C2
0.7162036224524015,0.06781173887889069,C1
0.8749846397300632,0.6115668948637928,C2
0.7677396601395559,0.3739097140593872,C1
0.43693688501261574,0.7814036273205478,C1
0.48794777727956906,0.019692820146342882,C2
0.9684235220543619,0.30413255571211817,C1
0.5024332634761213,0.309605295569476,C1
0.6233028786437681,0.8556081133963863,C2
0.8737759445432198,0.7239058099243704,C2
0.16154095376289612,0.7460716328100803,C1
0.8350251077924602,0.62009635905434,C2
0.6944655576221557,0.9600644492033322,C2
0.5955791969237463,0.8399343362698062,C2
0.8097327142562284,0.12910032343321287,C1
0.9505600510095215,0.6291632139615466,C2
0.0908059958995654,0.8818297505191343,C1
0.9062364911058042,0.32885422020685673,C1
0.9803204767005079,0.6463116398140061,C2
0.17174748986357824,0.755260078035991,C1
0.5275227380901106,0.5151408877456758,C2
0.16132059182000746,0.04933886355315564,C2
0.8070488856553967,0.2265625912614958,C1
0.10137634209381607,0.04761456664378416,C2
0.6996230728166669,0.6633372151320541,C2
0.9433550485568649,0.9027981137225665,C2
0.2848289143235283,0.5260028893012919,C1
0.045797070012734364,0.7656010435879388,C1
0.3119266195585565,0.9983151521194523,C1
0.00815391273277788,0.8284313903673165,C1
0.08675942855121954,0.2900256561561406,C2
0.6140017049449226,0.9271691416817226,C2
0.6411123235278176,0.915795695036996,C2
0.5727750076446967,0.19897689062745516,C1
0.2354574877262915,0.4489220511238893,C2
0.6368332976810661,0.002108690565030158,C1
0.08684010583829715,0.27468619442281816,C2
0.7146184166415103,0.4179377696089286,C1
0.7107292426474958,0.5605204963386272,C2
0.8008561791158376,0.17593245688719128,C1
0.418978628573358,0.258817558155912,C2
0.9012010987063153,0.7690664199542685,C2
0.3256121914793999,0.46309226000967607,C2
0.6414178229171761,0.860157628867763,C2
0.6779700867403083,0.8493382827282191,C2
0.9201390659096426,0.8188886188451153,C2
0.4528204974050345,0.25180419038291346,C2
0.7894341041775447,0.3747675472162708,C1
0.9353636431795375,0.6460464653919524,C2
0.7288683523027513,0.923048271419804,C2
0.43362413654073895,0.9420002318592325,C1
0.6164287980487324,0.978634890093928,C2
0.37154833646008123,0.025940894037798756,C2
0.9936360373477144,0.6372542134714276,C2
0.7511936318795707,0.4325926431744922,C1
0.6723588664416307,0.6736875235256548,C2
0.37771717468714694,0.8772729114313805,C1
0.3372923969912145,0.08361048041244079,C2
0.30044119398177926,0.6328444820205344,C1
0.560756458748938,0.4585982920006533,C1
0.6390933123085466,0.39737972598053084,C1
0.5654157360514164,0.5731108273683834,C2
0.33638971870490586,0.865824357968011,C1
0.1457192119251246,0.9577798936146334,C1
0.4064497322729257,0.6925809327159855,C1
0.39030087816728765,0.035079376773365034,C2
0.9331009320785871,0.9118148765095633,C2
0.23527988764032126,0.601466256052977,C1
0.41295351689125226,0.1684191476260426,C2
0.42234278502334766,0.054338155978149616,C2
0.03519382714282071,0.3049557984358403,C2
0.13568662636865836,0.7826616695266442,C1
0.1433663458212875,0.9485261390481875,C1
0.4483462885497953,0.5668827828452897,C1
0.4339847201076714,0.7464034789239304,C1
0.7211251467003628,0.6667386384746942,C2
0.41263185004108993,0.8103957541390007,C1
0.2662934897673841,0.5148481272751745,C1
0.25028000359795255,0.7472875881989482,C1
0.9134140579794308,0.5794661179271557,C2
0.4608817210015931,0.3763448229596731,C2
0.5960998750322201,0.011544275314869124,C1
0.7558531851111826,0.8647465067850003,C2
0.716204532599797,0.1492489994845716,C1
0.021891345385340655,0.5479432264397373,C1
0.8358903978760451,0.817344944168574,C2
0.6156371021878337,0.14432238975568978,C1
0.1982157668321386,0.6293604457527294,C1
0.07201651448413116,0.42219457152665696,C2
0.6833269571767936,0.17720892063073845,C1
0.882662820465789,0.6319976878811554,C2
0.07003712633694592,0.07594800524412504,C2
0.21664219468949286,0.17774845861821253,C2
0.8915182143811797,0.3206162614787291,C1
0.3277762327778936,0.06915365069522639,C2
0.7490285915005169,0.3075949799248032,C1
0.9211749304604836,0.6694259261463514,C2
0.679043381679779,0.17470014872105122,C1
0.9361639027174198,0.13373277074304413,C1
0.05685058501401663,0.8222181934849588,C1
0.04360985881215529,0.7193388860460889,C1
0.563620856801136,0.09135581786305536,C1
0.6527191484785895,0.8408858504949241,C2
0.9441543423468466,0.09708341644510399,C1
0.3757036459188563,0.3428853361438058,C2
0.6389532692701384,0.6391078618680643,C2
0.7082796496266527,0.9663853308118421,C2
0.8869643024152358,0.9477198122430243,C2
0.1497846601518389,0.3979010812421404,C2
