@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.7420453620855866,0.8489742703314417,C2
0.9913360512233924,0.6978589912143693,C2
0.33228398496147393,0.38405400671107626,C2
0.15579553998581108,0.08743745593582031,C2
0.10663203550154898,0.37732071320116334,C2
0.7959824837103131,0.3576992619869487,C1
0.45559625443689,0.7879790287513012,C1
0.7025687052543257,0.31301012561061115,C1
0.5776363063159312,0.314575569875702,C1
0.2292378365694514,0.9479536814357148,C1
0.7877056334067429,0.5941841546466547,C2
0.5589618710754066,0.011726960231069006,C1
0.06832811950342299,0.7589413834122871,C1
0.3089588657632426,0.15798961678152146,C2
0.8555502961262547,0.9362669726874417,C2
0.05505092176686888,0.2962866840516831,C2
0.017929669185595243,0.1902354225383025,C2
0.5250865853526576,4.2178037958084946E-4,C1
0.6087898079144693,0.21894950692828807,C1
0.536287540209067,0.47466601350113014,C1
0.25029331185744375,0.8463975236883858,C1
0.23282420783940094,0.6304451778803556,C1
0.9424538661720152,0.9771604861294344,C2
0.8176208411428824,0.28415609275493614,C1
0.681029144918475,0.21846699819955262,C1
0.766335234505465,0.3510203191649106,C1
0.5153064770188331,0.8164773170878257,C2
0.4616545303653806,0.1803916641419704,C2
0.5801135313001872,0.902310196983598,C2
0.292492634746507,0.8546915775001448,C1
0.19595667139243766,0.29820941614454255,C2
0.5253711416298622,0.35715408421025285,C1
0.3470098100036064,0.2953796432679052,C2
0.674210638266094,0.0028202417357059417,C1
0.7187470469864974,0.8824036325084137,C2
0.6699541617242574,0.4227295086191061,C1
0.005332525492793394,0.8767863480756569,C1
0.8628904442057325,0.6930132438455563,C2
0.38145142613481253,0.29205355874338335,C2
0.778239811601425,0.9086036621569388,C2
0.8740862741969498,0.05896618178367574,C1
0.5895105887667651,0.6155290246796031,C2
0.8668128042617712,0.9117934844112175,C2
0.4743293461893726,0.03627400296162775,C2
0.12251058302342788,0.8492218642748248,C1
0.3738939832042072,0.9494416170859119,C1
0.5199529609607457,0.08435852744680183,C1
0.18989321607186171,0.41796112192588275,C2
0.1655620894976234,0.8094216034853875,C1
0.12168219238525269,0.2993443571148522,C2
0.6636847667604798,0.41809225805115824,C1
0.6716984528563158,0.6170000448035284,C2
0.10706482003386786,0.052135788402165484,C2
0.8285485858129111,0.42337439932323906,C1
0.783758684300801,0.46878273128124426,C1
0.07489039045149704,0.7436931811415383,C1
0.6875606033631017,0.2614928780684219,C1
0.16118153480453357,0.5533391563171807,C1
0.6660746087364132,0.4091085038919846,C1
0.03656012132477171,0.5124057589171118,C1
0.44389025915925007,0.977035751092379,C1
0.9345688183391122,0.35772626323478596,C1
0.8178901959128195,0.5489757229729502,C2
0.37412865840039977,0.4356854070482411,C2
0.037536846381445166,0.6288599775923609,C1
0.7551145677253038,0.8483778818336389,C2
0.7550570541011276,0.820027690571781,C2
0.30307949224131103,0.08118662779951014,C2
0.9587626470047172,0.06231474908106982,C1
0.3491199796592861,0.7816108331254865,C1
0.9873161639026234,0.5876077459776112,C2
0.3185703577136101,0.5671819926149283,C1
0.06357070026972189,0.5405483976096641,C1
0.346159120373818,0.35456397672007256,C2
0.7836833582174861,0.40345744355129387,C1
0.13545563900595403,0.7224407661466365,C1
0.6505222129468385,0.46317909811309343,C1
0.5368808492819369,0.2475536031142479,C1
0.049956577065813246,0.5624304281914322,C1
0.33125092010703927,0.5862566504502582,C1
0.03444139835268434,0.2893726033209755,C2
0.8747684008834986,0.31321866687022215,C1
0.900376004826813,0.5765039788724339,C2
0.5865702378954095,0.17440552547908572,C1
0.8240386449312866,0.4036076722306918,C1
0.7413876607885777,0.4632365002592169,C1
0.7554680223733723,0.929368972520881,C2
0.6675682080464985,0.6868148107926486,C2
0.36048329146647584,0.912410989352926,C1
0.24465550326257668,0.553390961974256,C1
0.048104834176493916,0.7248797543786962,C1
0.5449174542512468,0.5827252873589537,C2
0.02395761754289716,0.6103423772873516,C1
0.5696593677080953,0.31777347422383706,C1
0.8698103824818478,0.09264527061642369,C1
0.2938531011692729,0.19912708632232767,C2
0.36522275262749804,0.6035118986730161,C1
0.6515593595320207,0.6528989400631239,C2
0.13934428197306015,0.4640423309469175,C2
0.6698152458986787,0.8382505867586052,C2
0.2692282688510833,0.3289098661379679,C2
0.6901041496704369,0.80251731464937,C2
0.1255947372012719,0.08193263267423778,C2
0.504221160934888,0.4998939665424966,C1
0.6077963620274688,0.9578310657200274,C2
0.27529181665878577,0.24390221878118268,C2
0.4068119005241092,0.35736462999488405,C2
0.31489767401402013,0.6843683346133926,C1
0.08841203581253854,0.4216745476593765,C2
0.14370712158671217,0.32639788249839985,C2
0.598212595580694,0.9365414404019109,C2
0.7757058577928085,0.9418417640813456,C2
0.25615045431105843,0.5484001335726757,C1
0.8350660245488999,0.9630056953434817,C2
0.42998815461848117,0.5913362668898277,C1
0.9398886163215969,0.09386350463677429,C1
0.855772796077162,0.04792280764486767,C1
0.7684993278121023,0.9257914498955114,C2
0.007746123335195865,0.29663625213934475,C2
0.3616727871723624,0.3028497756620179,C2
0.011021782266944169,0.334726550630309,C2
0.5081059935393546,0.5458946818375772,C2
0.3374173952871432,0.10779631043509397,C2
0.5106567708613925,0.41531190441822263,C1
0.9281481597350146,0.4259784639244243,C1
0.23730802874215118,0.8689213198285008,C1
0.44665990950677414,0.7014840397598999,C1
0.12351520957101625,0.25460879930155744,C2
0.08069945339447537,0.40342470524462004,C2
0.7115376119614443,0.566500936680976,C2
0.6847901977092973,0.693197073554215,C2
0.3875517044582759,0.7890042468707583,C1
0.08260206746650012,0.17734949296358682,C2
0.20878818298489576,0.15478971825953358,C2
0.033273907280640724,0.0947338479244253,C2
0.10063092219158509,0.35081080657315944,C2
0.7065681915000129,0.5408782163459865,C2
0.24756055008084732,0.32070046395213825,C2
