@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.9238896324058449,0.09187814537927907,C1
0.2672354027974586,0.7475823199927962,C1
0.5055961103543717,0.34742641395385665,C1
0.6773386753464113,0.9824013702956795,C2
0.057650547699203414,0.8455404144763154,C1
0.4754287887111912,0.6302527599129619,C1
0.18326511376232213,0.6476419373587738,C1
0.29034870338605623,0.3387860175967441,C2
0.7369696502111223,0.8715251809218281,C2
0.9503664032850987,0.7370908592151747,C2
0.04699000783518925,0.26730067915040745,C2
0.8110550230415968,0.1735430113469516,C1
0.7118270473512177,0.03801860811016533,C1
0.15390971804396725,0.9674487518727547,C1
0.6704077049477689,0.729587057461126,C2
0.25595177707747774,0.8413887397673664,C1
0.8359996256664589,0.5507333670653156,C2
0.5245153137003546,0.06541970810210584,C1
0.8311513058428575,0.9261400330551501,C2
0.04160769268468656,0.11480022773498433,C2
0.2642401169721392,0.43451870303178297,C2
0.9686794466247407,0.3196644464293781,C1
0.5477809926202146,0.5382691183087627,C2
0.525335676180916,0.06807606524743803,C1
0.47446803839983953,0.6725026894633804,C1
0.6744652291078675,0.613151849157491,C2
0.6389931210261981,0.3285927546095041,C1
0.22146032662271664,0.4304524385901445,C2
0.32200421183732997,0.7410470919880437,C1
0.766643459269287,0.37359565958293584,C1
0.637137922980638,0.6663802425743189,C2
0.8377148977846178,0.5840555612958906,C2
0.5828799312107159,0.5287967438670129,C2
0.5729784531158031,0.22536802778132203,C1
0.13807799233983054,0.8998786665316519,C1
0.5262990032669119,0.6324718206133076,C2
0.6932522670169383,0.8781041759014467,C2
0.5211903988915674,0.39367152056398835,C1
0.9194180467886054,0.4389058263041039,C1
0.9941280204923721,0.21571685461784396,C1
0.6419562710831278,0.23711126074378897,C1
0.9361248188137127,0.1617505741833537,C1
0.40913760986912284,0.6609905953849042,C1
0.3668058683332075,0.9973847937253006,C1
0.2232259658416953,0.16076856241288717,C2
0.2566611873265062,0.9319238191248133,C1
0.3366579032514797,0.004341740896552926,C2
0.9508520023698207,0.9997588593897968,C2
0.10661470973430531,0.6490740839149548,C1
0.44189129841848784,0.6912183673215638,C1
0.6483738109428182,0.860926944799854,C2
0.2887141162581539,0.21266482941771236,C2
0.4311469049900004,0.5608125433536365,C1
0.5860991107606076,0.9323876028888727,C2
0.019682704728915423,0.13294251784930888,C2
0.15109775828563765,0.1518481826998639,C2
0.8807315276319143,0.5910762083295916,C2
0.012072909078990834,0.33109315693224095,C2
0.5455408658850781,0.5659557916322531,C2
0.36114407592104825,0.29265661905797613,C2
0.4478693640014555,0.5508488585971105,C1
0.36228142856395495,0.7300331365171981,C1
0.4415791657904502,0.222000955859186,C2
0.5949869346911899,0.5548088638652532,C2
0.3426848583374935,0.936934078141536,C1
0.45744483288297333,0.23079699778253726,C2
0.8378090161540398,0.7059098568560984,C2
0.5532207210472546,0.26403126687259637,C1
0.7543139714116894,0.030508679235198954,C1
0.9420320957416609,0.44422902152601484,C1
0.9969497970011572,0.008158859702376176,C1
0.14781002339971294,0.26634327626362764,C2
0.4216791410220191,0.012583301551249648,C2
0.9862157734180252,0.20008108671813263,C1
0.5394093021197913,0.07751305899708538,C1
0.5989723743247174,0.12077299189625901,C1
0.22068288590666185,0.8346507281227734,C1
0.5638156958623158,0.26673651400851006,C1
0.5069481344441364,0.4867491418628932,C1
0.5865655982981615,0.5462843481405465,C2
0.22485085330765953,0.8328034620376713,C1
0.07576251163365122,0.8817856970322036,C1
0.3470594942172476,0.8047380764117218,C1
0.8505105232772792,0.5486968396979252,C2
0.9464561125168383,0.32360190286881874,C1
0.3386127260244657,0.1442352414264214,C2
0.15009549357571172,0.5381690261389359,C1
0.8847809059597354,0.903379080041242,C2
0.7151554424793364,0.6699741675410827,C2
0.20764593667595643,0.5691315007283407,C1
0.721171418046573,0.7561953728975194,C2
0.6194911576767368,0.91949779876468,C2
0.4011691252145865,0.5554289318876131,C1
0.35407615190473307,0.35538005770112313,C2
0.31887885253256165,0.761284688503296,C1
0.23561372820069382,0.6616030533929281,C1
0.9400355519236372,0.4548624791580208,C1
0.9659079630990749,0.1675420477094166,C1
0.1428394573543118,0.4195532768523291,C2
0.5068570398977693,0.05433116508114366,C1
0.3659716543537672,0.5402413391814379,C1
0.3919690466230661,0.4823891185605981,C2
0.9021299766494942,0.013866999941684943,C1
0.3132353154157812,0.546006593339315,C1
0.3108705204433385,0.5094415032813974,C1
0.9986501018631406,0.8009975136511132,C2
0.0466103615550959,0.7329894045554654,C1
0.220861526613925,0.25692404314573647,C2
0.1759677507102244,0.07652572530539758,C2
0.7588836487012424,0.2771633783079712,C1
0.49318583634192914,0.16005852773117046,C2
0.27249480047419816,0.7880918631210094,C1
0.4332070277876705,0.1117401546364084,C2
0.34289287300551907,0.5629197538130104,C1
0.9290342907387075,0.37367339031771307,C1
0.38337341284344817,0.11621822929295667,C2
0.7633372080795633,0.669511193150997,C2
0.7302415932454683,0.9219371578343156,C2
0.02383028110018337,0.5248718920162734,C1
0.9868646982953454,0.2507212550802528,C1
0.9877711173663202,0.39272438078487426,C1
0.6127168571974194,0.9115885212262067,C2
0.13299697150262235,0.0032807372357065434,C2
0.8244631336210699,0.5785442016501899,C2
0.0012381283653793984,0.03156610481299005,C2
0.1075753834082992,0.18446002974489284,C2
0.32401690254033677,0.5557192914182059,C1
0.024667751874662858,0.07255720494986506,C2
0.16226135027801392,0.0652094979207255,C2
0.5506847230842176,0.21008897591733922,C1
0.80783337339197,0.970538019518675,C2
0.8652702264382164,0.7893265669063376,C2
0.8484907111143237,0.6646260577807901,C2
0.38909115428394336,0.9677099535435999,C1
0.10737318336922408,0.19097326473248133,C2
0.8635849086927238,0.3320330792491072,C1
0.13392333652283894,0.48480370501185654,C2
0.44254459548793745,0.9107904926195871,C1
0.5452223769556871,0.9707992650242041,C2
0.08915195759408656,0.2043204945056868,C2
0.795042364355553,0.024653102806187155,C1
0.05351272178637145,0.7541376683262048,C1
0.8824859397141344,0.43555875577011627,C1
0.8434447925860367,0.23085536675446072,C1
0.10290539752914507,0.5428830072563485,C1
0.8952147123178262,0.8843566105084624,C2
0.1908628730031181,0.16265362976171938,C2
0.10111332852443711,0.4703796374559225,C2
0.10821403988701617,0.7681262257991086,C1
0.4572066855422309,0.4444423504329508,C2
0.2899679152561866,0.6435764142872029,C1
0.35729403778020175,0.29703715169358214,C2
0.37639554625953997,0.8915973029838996,C1
0.4780492435291549,0.39328631122690527,C2
0.33193097268609995,0.24156440161659765,C2
0.7755181566342693,0.5757552044741532,C2
0.3797278898661266,0.5805631161031704,C1
0.844589070086305,0.09087846900530494,C1
0.36530574323421816,0.00795712555226924,C2
0.7807492822975464,0.10746275690372464,C1
0.003539688038430633,9.078053658171381E-4,C2
0.7273854583947572,0.20998658794678127,C1
0.96031858917685,0.9705389980187775,C2
0.4920816255151901,0.7699261462180499,C1
0.8735159690333355,0.08707307958998278,C1
0.9718130200717778,0.02509389160091291,C1
0.22748904535118908,0.7571477461996865,C1
0.6396301278352445,0.0299838028237841,C1
0.4611411389586606,0.547655463657446,C1
0.014372069725955061,0.37937608939993983,C2
0.8116531599736588,0.6678305163494136,C2
0.8601438500620303,0.7529609696921568,C2
0.1743104519551869,0.3449412828367303,C2
0.8437377059574969,0.8804993516254717,C2
0.693420868748776,0.5588282773371213,C2
0.5158735056981757,0.48504625763687825,C1
0.8901412308992414,0.6366610470747037,C2
0.7760788668015777,0.1260202635619334,C1
0.8800987259012256,0.1516703527978378,C1
0.43122491097413784,0.6344103240126072,C1
0.6370148809991122,0.41824427623295624,C1
0.06417873074487834,0.009169031712358278,C2
0.3181092747856432,0.6306599906192937,C1
0.19172912841155565,0.2268490075546803,C2
0.3828813533314689,0.3538560642902784,C2
0.6098875699498499,0.4057974719971691,C1
0.6089381656399602,0.6420321504391457,C2
0.8998609488594107,0.16173121434701143,C1
0.136856810118417,0.534496669356687,C1
0.2994394640697462,0.793272449314531,C1
0.3606403552908716,0.05806514058739409,C2
0.5322364665975972,0.14403350765925005,C1
0.8211462009454247,0.1514452263546454,C1
0.7311639440360534,0.6020966336590425,C2
0.25693674224644325,0.11942690516905652,C2
0.2927216681183601,0.7182422554336514,C1
0.6203216432817819,0.3233291448844072,C1
0.3551239369484598,0.35103753274999305,C2
0.17593223670828984,0.8190376001724817,C1
0.6059826178168473,0.07990469956688107,C1
0.7649881302393152,0.5651000134576469,C2
0.29421120810886237,0.8665459287584727,C1
0.9404868350051766,0.6407294008593993,C2
0.6460089600355595,0.590610270153785,C2
0.9568676451955349,0.6371976843750174,C2
0.36623067878013593,0.13724517827346272,C2
0.5322706011229319,0.01598500795873592,C1
0.5441417453770376,0.17218324806802454,C1
0.8923329305454525,0.7631834870916665,C2
0.07650459964432244,0.6042727489653547,C1
0.8515340875796185,0.11203593648132304,C1
0.6711368909476391,0.005868151200674299,C1
0.5914223701878581,0.4541239984771933,C1
0.6005281001019978,0.9382546995783821,C2
0.3546252994865251,0.8146020025234645,C1
0.6377955879205458,0.21228899988574434,C1
0.48936683812952386,0.42800645937510795,C2
0.026207279651989657,0.6036950653062838,C1
0.1512845179770923,0.018553144030553193,C2
0.9086928245198267,0.43796382938314515,C1
0.4976602335834429,0.3624673329235003,C2
0.375210921908948,0.7615608179297774,C1
0.3937481986030409,0.5897748046241886,C1
0.17353527075846809,0.524155627299799,C1
0.4917046219997959,0.469114848172823,C2
0.17296743708219597,0.31084390828474606,C2
0.03969314912110866,0.6115182623331459,C1
0.8706798941978746,0.683840743444449,C2
0.9320612926238221,0.12772737463978068,C1
0.5868378974065269,0.1198817384425529,C1
0.3210524034353397,0.7785169907706152,C1
0.5073443518960769,0.862576613098544,C2
0.5763391661093473,0.06860821056291,C1
0.4019966744908281,0.7482170421801613,C1
0.5007337800514943,0.05215045694980569,C1
0.6710406544720161,0.20904925260288332,C1
0.48875142319789167,0.8413785783447804,C1
0.35455086345015874,0.20977861797902486,C2
0.7492726535672337,0.9399364656320737,C2
0.8767631400025664,0.8310824501987842,C2
0.8043721083670745,0.5584896707167177,C2
0.5914296228075575,0.5781640793949402,C2
0.22344996480754997,0.012633491652571438,C2
0.6444620823163062,0.2628895357065534,C1
0.9551235571064971,0.1517354740557586,C1
0.27657495030733104,0.48480607448840596,C2
0.6789069012715476,0.522233923853063,C2
0.45133427687450633,0.3193490931864781,C2
0.3145259015359214,0.6300469814217361,C1
0.6129647926580997,0.8108026995734267,C2
0.19878731075294942,0.23412978872677315,C2
0.45346166803302634,0.26308574603427737,C2
0.4682403300383712,0.07684961860175465,C2
0.8000000615014183,0.12319417737249527,C1
0.8704392872510158,0.8367321828787184,C2
0.12132947263429328,0.46013760962423134,C2
0.5674368415329134,0.3752648608084037,C1
0.6957866696910843,0.6564661597572413,C2
0.4922070143859898,0.541825378909361,C1
0.18375488607479673,0.9499911758734745,C1
0.4720179539929079,0.8994373641300655,C1
0.2038436609900507,0.890061583601449,C1
0.6423442532816938,0.7389371541999986,C2
0.5247576395327614,0.6057652024889332,C2
0.6407297262326728,0.6602686713360576,C2
0.653769150767085,0.022682028521800346,C1
0.6920806420857765,0.8170064636699227,C2
0.9279038744810397,0.8103248853604532,C2
0.9751912023910659,0.6438392110157338,C2
0.6953947410181591,0.8941598270302098,C2
0.5948720078257218,0.5166297303122778,C2
0.81265416358563,0.8241073131668908,C2
0.07487346677157747,0.330799195168867,C2
0.47596016454761403,0.15568227075388053,C2
0.5338661334425994,0.42616703104084575,C1
0.35724738998402394,0.27043962421974566,C2
0.610059843150525,0.6350102757874725,C2
0.11983908240440466,0.7391490514882394,C1
0.7596150242384757,0.48498925048901254,C1
0.6526514407036587,0.41413115518375165,C1
0.7698180909368214,0.7497187816132304,C2
0.7803474392311812,0.926444422299909,C2
0.20006504952424242,0.6071477857669446,C1
0.7821119717292597,0.15912074092868345,C1
0.9920161993501327,0.639541985828731,C2
0.7831656806011232,0.5694048523664288,C2
0.6748561154624867,0.7887478375653301,C2
0.9708307145694128,0.9409603880965692,C2
0.432412892771215,0.16654866545096225,C2
0.6309057527125423,0.2612641301564591,C1
0.7959612076392587,0.31230635652165084,C1
0.20030432106082907,0.9399166679030823,C1
0.879853949242349,0.08871505300796945,C1
0.8883546430015887,0.5103563831633755,C2
0.886697511513426,0.9113763582401752,C2
0.9318551492054153,0.2904710284055605,C1
0.07460595936172398,0.41903761263046213,C2
0.21792519577855995,0.21685894644424564,C2
0.50114033751876,0.008718564122927486,C1
0.8338851134384868,0.21300030470120102,C1
0.6368582773723974,0.883583748589882,C2
0.08484596889872897,0.0033558089474177155,C2
0.37597118562731335,0.3913014033999901,C2
0.6573840691784568,0.24341864963961968,C1
0.06242487364607263,0.46676176665599245,C2
0.9016208283202872,0.20000329420923013,C1
0.8967911239951721,0.9354112648389702,C2
0.6542237730999546,0.986562066655777,C2
0.49267711603380226,0.2820913229653774,C2
0.6312900093074164,0.5350788906675856,C2
0.410930660036947,0.24515353433308484,C2
0.18276861330922567,0.06909692376965104,C2
0.21573866029263433,0.25675568822448946,C2
0.1190236019014046,0.8316947615130308,C1
0.9687875691227298,0.3176261801878273,C1
0.3953347543607919,0.21773374211736807,C2
0.10597387194108465,0.36821680116831434,C2
0.671578824339373,0.26145690147914746,C1
0.3257237623863348,0.5980469065934083,C1
0.1520284368088095,0.6385271984759178,C1
0.4588009821041913,0.4211748190779019,C2
0.654152377319655,0.9558515524492829,C2
0.28655242787055024,0.03811509321054907,C2
0.5554949793745565,0.12304397042228765,C1
0.927861138930715,0.6031529083098321,C2
0.12415893731958794,0.026139703720395868,C2
0.7246468617743467,0.02088999584223805,C1
0.7511098269205141,0.5571794753478558,C2
0.5215746540007887,0.3069889751902871,C1
0.7714673724374054,0.2925413111527857,C1
0.8577020228620923,0.26546618024986834,C1
0.8871424696061562,0.7584047221869419,C2
0.8661158362745791,0.9585152813924703,C2
0.6846254036878613,0.2734902175086734,C1
0.6121802491514629,0.07472764173462498,C1
0.37942503090132773,0.817224677257643,C1
0.1918373330206521,0.8377072790715985,C1
0.7126047497086907,0.23574113253692275,C1
0.1584722667976448,0.5394617837082164,C1
0.8750562678759405,0.3686291768093418,C1
0.7501755714402814,0.13158303455930032,C1
0.4415970084209607,0.3561099903829935,C2
0.9488047738283264,0.562114432202336,C2
0.5596727143866408,0.4693179739395258,C1
0.618068436493231,0.7071342257143575,C2
0.05639251476609386,0.29562875230877417,C2
0.839925914911589,0.8134673054101088,C2
0.7028177031285964,0.006480766209791433,C1
0.09691619004538099,0.3425703872054289,C2
0.6058727037340974,0.736896098961256,C2
0.13259974354668114,0.9855190779560056,C1
0.5859399301178337,0.8139136500626417,C2
0.16311741504424104,0.40515705354656606,C2
0.4421475547041088,0.6854051323287579,C1
0.6099411145196563,0.9538513025252873,C2
0.20755272225536514,0.9212534667671378,C1
0.677210624764272,0.21392973493148104,C1
0.8528694435239158,0.5856293304579919,C2
0.9066220955632747,0.7127603807035254,C2
0.41008500843686435,0.6121108377945041,C1
0.3086532239705103,0.575564338434472,C1
0.15625416623627375,0.5526481805444792,C1
0.7909811995021216,0.19643701702061667,C1
0.32295563914686964,0.2168834512092932,C2
0.3832689761324799,0.23168579826061453,C2
0.7783411686838372,0.2700934577981253,C1
0.19206677169150144,0.34947416178532065,C2
0.26640195814372314,0.816030896166111,C1
0.11039497063288806,0.20589581818576708,C2
0.08202347022904677,0.35519774705982066,C2
0.05364564776654279,0.05998492885880402,C2
0.5105940402062302,0.2795918992923523,C1
0.8967598476001185,0.2888011545928706,C1
0.967378980544659,0.24172600320751902,C1
0.34720839415833504,0.8186115610084461,C1
0.5345659828359832,0.31872577413700565,C1
0.7041239241317324,0.1493235742130905,C1
0.5128344055164196,0.8815719484933355,C2
0.8260024326580452,0.21670672782471123,C1
