@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.02781757995953571,0.7554953360436976,C1
0.6103693412432984,0.03444175794064075,C1
0.017106532980190714,0.44049150660382674,C2
0.6581215686308959,0.24826321584538358,C1
0.3677106564971099,0.7733171260680665,C1
0.7631955341225646,0.5208221218699058,C2
0.7531772793711212,0.2896194971192645,C1
0.6468170583011111,0.23126889689899965,C1
0.2592079611638143,0.21121491267551518,C2
0.6373226986406629,0.22273572152143206,C1
0.41846069980559886,0.13120913326792172,C2
0.9537741864770365,0.5719664307983342,C2
0.7116425500024564,0.36323092576292326,C1
0.8508368970810036,0.6281161241942668,C2
0.4061389001233505,0.826269087582951,C1
0.14704785992136815,0.7844963737036283,C1
0.6942464356979915,0.372736423130401,C1
0.9525437940252671,0.8112991326999766,C2
0.8401463542610808,0.40976640355113303,C1
0.8625150637629462,0.34784095322154907,C1
0.4480754011156355,0.5123818879532801,C1
0.48909674206047216,0.3296263770853993,C2
0.023722116247806513,0.4820573036905341,C2
0.9671030664706158,0.7085372986448952,C2
0.7166962860620467,0.965328906546881,C2
0.9879575813954113,0.8137134359499664,C2
0.5039898026268178,0.31449054439542246,C1
0.9913654650423226,0.09619576597850354,C1
0.1026674543667222,0.8460450281706685,C1
0.37572107003118027,0.8021638272884319,C1
0.5845965162000539,0.03246411451821918,C1
0.9759378829864814,0.3276047740506405,C1
0.006844165385009315,0.4489428527390509,C2
0.6013344012976178,0.6215099889977184,C2
0.3684423625531318,0.48921695755205685,C2
0.1264040496131864,0.025203333315880094,C2
0.8575398326913578,0.9631446258336923,C2
0.4837428818625785,0.3621624623188423,C2
0.6625313353760444,0.693636849659852,C2
0.9211040508605635,0.9257023781749483,C2
0.5865744991834422,0.14165363903865724,C1
0.05349332388340178,0.25114886773920897,C2
0.3269750953778956,0.9053655099164342,C1
0.5664154876244102,0.20463638989133925,C1
0.5592416976302962,0.6632134393217757,C2
0.9078260381429835,0.9724234917454683,C2
0.9001809179995898,0.7604823506811206,C2
0.9440391753542334,0.99262636877612,C2
0.41522518234727834,0.1751365105619963,C2
0.34878685517994434,0.7355289025888648,C1
0.5822547908304581,0.04104820523760011,C1
0.444820411456472,0.5091355607643403,C1
0.5274964849641761,0.2553832148792795,C1
0.3238905455430403,0.14339109145611173,C2
0.9086513308135121,0.9517900904412258,C2
0.33363724310233966,0.48949907901085477,C2
0.03622465330939628,0.7821726494162162,C1
0.43886665639737654,0.16002887920488462,C2
0.6961012860784695,0.01720819994955214,C1
0.5398866800246889,0.8310086095621333,C2
0.6647295808619658,0.44940637759127844,C1
0.5620190685573435,0.728959316024964,C2
0.09284829993782251,0.962386833976724,C1
0.018100500968166622,0.6338336919091544,C1
0.7745099803204852,0.4161864893072128,C1
0.7897307754615768,0.8430800749544453,C2
0.8152259328530925,0.19078985765052736,C1
0.07322165053112861,0.06256060701576915,C2
0.36637716287160127,0.32870904599202766,C2
0.7926446740747981,0.11681014192894823,C1
0.9026063144327378,0.722322446066773,C2
0.2950724354793277,0.7041301326596282,C1
0.9847263696111337,0.2028143575055077,C1
0.8120520554963531,0.16127003426124487,C1
0.5727515032252426,0.7049402073087222,C2
0.9965459866564196,0.34795562336315355,C1
0.7319761983022355,0.9054752287450907,C2
0.8260198013271407,0.3132828874821407,C1
0.009599097732210349,0.8630868380291983,C1
0.3000520987137537,0.3640022947720395,C2
0.8502079687812693,0.22350434731255975,C1
0.6547876084963024,0.5189775157801574,C2
0.16551304974511816,0.4962416636334136,C2
0.2667485934095285,0.10460944543024486,C2
0.5770358756695809,0.7577623151538349,C2
0.0249664795673612,0.4227748679272384,C2
0.9100311563753285,0.8908583294188637,C2
0.71308972848171,0.005836428753735801,C1
0.23273963014082544,0.1311473539722844,C2
0.8620697937746016,0.9625388870704797,C2
0.10714029363972755,0.25897582334696645,C2
0.6092226711849231,0.3141137877769754,C1
0.7456901637305414,0.24864786695287666,C1
0.3309079499402183,0.0216733080358138,C2
0.4531107711140352,0.5667831489568615,C1
0.20376343183584555,0.6139809391691259,C1
0.07310035670795112,0.5977394900946189,C1
0.3933783212061197,0.9389454675788741,C1
0.15692110148415628,0.866418776941982,C1
0.26948329880905386,0.5826914540155105,C1
0.22413159496468094,0.8274074506101553,C1
0.9031812370594327,0.9268183855574893,C2
0.7953041249233624,0.9942862758562024,C2
0.11443735659236753,0.6474672697072354,C1
0.8423875591468342,0.09407569432661789,C1
0.5069935910245609,0.6990723936267078,C2
0.9244462962157354,0.7491673622288826,C2
0.2530660314860932,0.4711830219955524,C2
0.5548264448658828,0.9127240093285343,C2
0.8716312439862632,0.8584976662883498,C2
0.2803706796728893,0.9134134054771633,C1
0.8818009857848922,0.4422620327195357,C1
0.5441229208572625,0.5014744960181768,C2
0.006731337228862544,0.8454386403233451,C1
0.6500356162265954,0.7304969780721202,C2
0.5537068340178982,0.594564628173595,C2
