@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.7001341303182055,0.40570490357955413,C1
0.3262346533419248,0.45990577817673095,C2
0.8861167887069145,0.5847543797511938,C2
0.6244955879469618,0.12766439999817436,C1
0.2641257547660443,0.0592147027998875,C2
0.4209814332669195,0.06583245759381118,C2
0.6654139276592496,0.8924077252579632,C2
0.11926681941136585,0.23047581862425692,C2
0.9599960329445045,0.4929111072675124,C1
0.946421714613512,0.4564147139868576,C1
0.5839015320626356,0.680831898272517,C2
0.009655118469820367,0.3500111477796799,C2
0.2550078202044699,0.3211473018761256,C2
0.5869034681356572,0.6450958246915588,C2
0.9557318147851245,0.1338842752576488,C1
0.6930206729469492,0.03659135584571027,C1
0.9766772394812485,0.9520425695507435,C2
0.8821711510803042,0.49564687287137354,C1
0.18740644401170803,0.26554857561644185,C2
0.32222323529182906,0.4656058988869689,C2
0.7288246395880406,0.36315999010910316,C1
0.40838542949979595,0.13988850686982213,C2
0.0062359661170077185,0.7641245301822861,C1
0.5710229790564395,0.23087532946333522,C1
0.2029501459379578,0.9175282860046431,C1
0.476538063367309,0.253139742312277,C2
0.5313893901162633,0.3396523730751515,C1
0.5203920207373401,0.3648816661198836,C1
0.09196527820154143,0.45828933276451145,C2
0.36779292329412483,0.23817500532706282,C2
0.5195656186804727,0.43785348288511505,C1
0.3102679501710379,0.2616475300722083,C2
0.5633118151087944,0.17025224471373146,C1
0.3752845733088097,0.6184708723006974,C1
0.36731740114786193,0.4338683538578164,C2
0.45128026936396626,0.42804552126577666,C2
0.498498822109131,0.9466355165460689,C1
0.17190567906973564,0.19152342886559837,C2
0.702059590375081,0.669073170888777,C2
0.9409814331248278,0.23931914580047053,C1
0.9560898193103814,0.24927839210305192,C1
0.2736143406948943,0.7430178450961219,C1
0.6437926843341123,0.9442563105622888,C2
0.5791134584354461,0.12459626771005705,C1
0.5651705509248395,0.7006027546571713,C2
0.6177927660426297,0.3726311417653194,C1
0.06957287550474178,0.3324359004807742,C2
0.12644137124478572,0.8581764343406515,C1
0.8063291622801376,0.895606657906651,C2
0.5261884506824639,0.732249543472604,C2
0.4627599987505111,0.42459973676858453,C2
0.20168492700886298,0.8823736220126186,C1
0.3871797150095132,0.17217100804465124,C2
0.5719691239274522,0.7273816691661951,C2
0.17907456347510042,0.37164883355716805,C2
0.06107959798972451,0.8376951924164305,C1
0.16946048140080316,0.3279603149446191,C2
0.12042263461782077,0.48254869510021103,C2
0.21149505958138104,0.3358259117861545,C2
0.6550983008891194,0.7261385393717036,C2
0.3547382092890503,0.5221990600775521,C1
0.5628332818964827,0.6214328674101481,C2
0.7860269688992492,0.2149097956534861,C1
0.6068649397864281,0.3833868347981191,C1
0.8857495078994154,0.8506046513569525,C2
0.5130654740935452,0.1625655664018426,C1
0.37037441083415956,0.7524574040287492,C1
0.006791185802410005,0.18568470532694148,C2
0.27041076209211645,0.3317585944836269,C2
0.48638634762026856,0.5813362177812664,C1
0.927546055068144,0.3973742232064503,C1
0.16796750140310734,0.16717555387564142,C2
0.2855277775701528,0.2931967094250747,C2
0.8300581619343695,0.8391030815568996,C2
0.49642634182394507,0.5260946577407504,C1
0.7368400617334663,0.9734814097684014,C2
0.2672362441265691,0.3954998502382685,C2
0.9252322589393204,0.43018756401931857,C1
0.4313431135328263,0.8906535555203301,C1
0.8037042456188853,0.3273067907570142,C1
0.9452046143727902,0.7826665007629521,C2
0.9296752613185026,0.7475329419687112,C2
0.8826633019137171,0.4059299685487744,C1
0.907546549789928,0.9318476616906263,C2
0.027630224254460156,0.09704819030419842,C2
0.5808592609139679,0.3178089136269612,C1
0.3504475880397402,0.639344736161795,C1
0.07976572562828144,0.9877868912324522,C1
0.9940603049503787,0.3471292731947079,C1
0.8289469175198219,0.7067432453846199,C2
0.39319534412365187,0.6162926466728698,C1
0.3213047163177136,0.7496574031306178,C1
0.8030688391208429,0.866432157916619,C2
0.3192027349122448,0.14546163824676728,C2
0.8237112737871433,0.8045910100477814,C2
0.1577242756544992,0.7973541030662954,C1
0.4718206503306628,0.8518291943971855,C1
0.9933621571924843,0.17861720978795148,C1
0.9741248434786951,0.39122536034673006,C1
0.16674988365396848,0.9485761873682209,C1
0.7345539095811576,0.219542700038865,C1
0.32948904445967586,0.8850907974365907,C1
0.8620937206392585,0.21467394917114724,C1
0.6228231307802938,0.9879807134510785,C2
0.23701252973278986,0.7671141319324946,C1
0.9898535359682762,0.4720431734252266,C1
0.34022264655658185,0.9660919053160808,C1
0.653188478131011,0.6388289414092976,C2
0.9738592219708091,0.8796236548461014,C2
0.8963609119410291,0.2931008019101061,C1
0.5607288775510681,0.5226367442170179,C2
0.5500471838015778,0.4529065426905825,C1
0.9261010352728521,0.2684417755396984,C1
0.003063067311477319,0.5914558635180296,C1
0.33738530205901784,0.5262160353367915,C1
0.133309220805084,0.5444990437196894,C1
0.10555814558028986,0.4807934659841633,C2
0.28528382696513066,0.5186623342861373,C1
0.23677294095084866,0.5709387993227275,C1
0.308474656397446,0.34420362274851357,C2
0.46340752936775287,0.16841704953158176,C2
0.7148891867620788,0.22990892620895687,C1
0.4808735139670517,0.6125517038500004,C1
0.21417562365700638,0.7983586650559025,C1
0.3698324447748186,0.35359814595528294,C2
0.2412338514711937,0.10655043048922552,C2
0.9930336529496057,0.4631414288156771,C1
0.6039102136078418,0.689872172421518,C2
0.6218092283344224,0.18086062903198075,C1
0.047315295459739004,0.4066786059829349,C2
0.1693320184463154,0.4843843815581259,C2
0.3564995602967268,0.006230364941936517,C2
0.18606242731952305,0.8925954960812801,C1
0.6006665757075006,0.8945138484613092,C2
0.2073804905838631,0.8426249912052396,C1
0.2597992161450623,0.5304677275755029,C1
0.13421982789664744,0.016908865527480166,C2
0.26851924964912655,0.24939889493887313,C2
0.07459056412716702,0.9390638447825356,C1
0.4621962911513908,0.08087980223122526,C2
0.47719822774449405,0.005970650099445862,C2
0.5167673964457917,0.3051758210420612,C1
0.44793649860044893,0.8783370804490979,C1
0.23642338621058145,0.07525967231442054,C2
0.8558515356779607,0.8131448460619988,C2
0.9622643251578727,0.42072766762391334,C1
0.20724616712308874,0.08876796521629537,C2
0.950220667465438,0.3454399695356213,C1
0.2949123822119011,0.1471827551266005,C2
0.7979829311668474,0.532465768334791,C2
0.31405108778044155,0.4575721991771129,C2
0.3883774621340993,0.3779208954100364,C2
0.47725823500911124,0.39176071273412816,C2
0.3605712321640392,0.6895442112122088,C1
0.15802667804024473,0.5942980002608991,C1
0.8206844023540215,0.40636636292555894,C1
0.2455337172369113,0.4286429464535213,C2
0.8598339034933884,0.1225825432526172,C1
0.7030542085842094,0.08578241468381964,C1
0.46032740062836186,0.031748683751388285,C2
0.28815995141346706,0.8527514138605825,C1
0.5396716049361949,0.14667806907184555,C1
0.014935534318326504,0.8559048996592397,C1
0.2072549229998102,0.29592369039842237,C2
0.2167624107013828,0.3174235789168357,C2
0.7900089708790735,0.4494888749687832,C1
0.002791818161159587,0.9934195117796139,C1
0.8210495678662054,0.38441706888077476,C1
0.4920485696162865,0.9981393727156975,C1
0.9792425418630094,0.5651689667519088,C2
0.4561777798590747,0.6611470233055927,C1
0.9178352451996288,0.3842035752227362,C1
0.9051663518201989,0.4129987073977992,C1
0.026740098050621608,0.5849367942042796,C1
0.7099423799538712,0.9498081582128889,C2
0.4357513887664054,0.7722600678227269,C1
0.5715748681330849,0.08823070714632675,C1
0.9849224416415201,0.4050580960611738,C1
0.5188673593930563,0.789779083968099,C2
0.4635251459324188,0.5606736937424331,C1
0.6444586883015377,0.8070158686020233,C2
0.15045897701415967,0.0630247481579288,C2
0.9741149248878388,0.28405062655550795,C1
0.5766730894098776,0.27408657071460585,C1
0.2047166106667735,0.4299025455767228,C2
0.47410827718510595,0.9627106007762334,C1
0.5435156652329556,0.07567226276968086,C1
0.07586353709097116,0.18525810177204027,C2
0.034556672459784,0.5250989480533146,C1
0.28873485870424476,0.03928559296564771,C2
0.5677281153532792,0.6129623647464545,C2
0.7719707784553937,0.4845262121371502,C1
0.23172810409550593,0.2969216554702371,C2
0.6250337484576245,0.16466940554008758,C1
0.7943012097535097,0.4257656240872615,C1
0.21235231604891458,0.30894877193452375,C2
0.8714218286328249,0.5506824824789138,C2
0.6344934162959498,0.3443059926801113,C1
0.7816706323539688,0.7760392423081064,C2
0.4928807408949407,0.806906501816458,C1
