@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.1208695674694662,0.6333807480812937,C1
0.5950184403297863,0.4626037665500158,C1
0.708827883079435,0.47885646820261796,C1
0.3390989883189559,0.27034905526352404,C2
0.23296306081230556,0.955990197739684,C1
0.1852474597387378,0.7535768981919176,C1
0.5748908959382247,0.13432431845349746,C1
0.9662756881665028,0.1994294369686912,C1
0.3994232861583499,0.5958998879113719,C1
0.2907783575284252,0.8701365090662884,C1
0.9158565066694432,0.2061162774303985,C1
0.32154411102154057,0.4059922414459881,C2
0.24763992952506508,0.21813742366435174,C2
0.45575824055003156,0.5028722718545334,C1
0.45354622246095655,0.6292102388268969,C1
0.35099696434092276,0.12494258301282513,C2
0.8342849395974714,0.24339338711558123,C1
0.5349594628671839,0.3774684450095437,C1
0.4055714522272609,0.33757759223630834,C2
0.7870777709605352,0.4351394307675802,C1
0.32198331591610574,0.17631134168383167,C2
0.586591428140326,0.5980847925633106,C2
0.595506817819061,0.8758288489532459,C2
0.18436771787047113,0.6307612337365622,C1
0.6684965374604557,0.2788095608731367,C1
0.2746949229155724,0.028152115019837165,C2
0.27284119421562014,0.5687818140767742,C1
0.8184702516075185,0.7492266328909336,C2
0.535449174812237,0.32671572372880753,C1
0.3006500911778637,0.25936335873515115,C2
0.47473778370612263,0.6122331763907435,C1
0.5925253073478108,0.4314516763328765,C1
0.8736302311859802,0.4379958824379131,C1
0.6333295665848901,0.9696421540800281,C2
0.011634711605510661,0.698215031972103,C1
0.34588415353694557,0.5402244510361008,C1
0.8919006719327117,0.21085889206212893,C1
0.5574278503898609,0.7208693251041359,C2
0.4087169642232982,0.03801763768587241,C2
0.20947603133526294,0.21247909133236487,C2
0.36673777138278185,0.6600175706219518,C1
0.8094981310946181,0.4971490943373381,C1
0.38529135779650137,0.8962593219217031,C1
0.9023980848056531,0.27124948893323797,C1
0.499448340130652,0.6893878912788897,C1
0.32122795421614114,0.5343960544380899,C1
0.70409541125925,0.9992851244021906,C2
0.1142595450547449,0.17308476153632413,C2
0.7780812753631796,0.08950742268056278,C1
0.3394849307573584,0.24202426524621568,C2
0.4725717743073188,0.4311753978916737,C2
0.36781164190310356,0.9167072294882702,C1
0.5510713855755054,0.29795408824732617,C1
0.9426635723903468,0.2675195106970981,C1
0.22813897187143262,0.8806452954351697,C1
0.00639436275748273,0.5886943987602319,C1
0.2696451781452385,0.4110469596542472,C2
0.2228647921201249,0.00467621571559973,C2
0.3894902431174547,0.352116726133471,C2
0.20073146520553242,0.47196610949005546,C2
0.6060202854375637,0.18510976040628058,C1
0.6534391509865372,0.09628013950313263,C1
0.905951228636732,0.7042440383601765,C2
0.11960467674149444,0.8928580130707213,C1
0.9044294190776425,0.015578757507568652,C1
0.4114250542963114,0.7320180845658771,C1
0.18692818708715886,0.629174409929657,C1
0.6589387787159293,0.23256284251311,C1
0.6720005355135124,0.13223612690464326,C1
0.6744132983177501,0.7923959688655642,C2
0.6434776365092638,0.9358243754850808,C2
0.37382839615929764,0.7787206763155422,C1
0.06652391624134002,0.4988500311202013,C2
0.16136902936910758,0.1394464184844335,C2
0.42402897491801106,0.25045380589162614,C2
0.5080380192090849,0.34293904216996174,C1
0.5881378979702995,0.15550262141710103,C1
0.43694267269530584,0.6050070717235917,C1
0.17629096794404087,0.49781840482555606,C2
0.2655064577699058,0.8200248877516614,C1
0.43196430627621774,0.9918875083830554,C1
0.7488005875902366,0.47735114690715397,C1
0.9173738592907167,0.776182134201832,C2
0.7183868006508585,0.11470889984396937,C1
0.20872463511726158,0.1898573544821247,C2
0.417507296731946,0.5369510997329432,C1
0.3441578353185101,0.4894706857850052,C2
0.9961534309868532,0.111643908472154,C1
0.990368837874097,0.82350357204774,C2
0.04849000893504529,0.9421569298927116,C1
0.16593936855509328,0.8498473733731572,C1
0.6503070872318003,0.6144584160915095,C2
0.8877470942849571,0.3550487728127786,C1
0.08561702251732561,0.5155702831776238,C1
0.2913867451373766,0.1139926746583414,C2
0.3392092756612203,0.42964653401846253,C2
0.6173566946095334,0.014833527768330468,C1
0.4759211382668498,0.23189557351583945,C2
0.9518357570914755,0.16636846187716714,C1
0.2275775675645465,0.02107564182114663,C2
0.7641946065578037,0.30367868694370326,C1
0.46499927432572985,0.9580494723236127,C1
0.09295715502949098,0.31274858993923327,C2
0.7451724239630095,0.41089295500073464,C1
0.6977473522276475,0.10590428890808445,C1
0.7926197323518286,0.7463098033522277,C2
0.61682679001502,0.3972966650802181,C1
0.5992074461118222,0.25261224962475215,C1
0.34814946839252126,0.15128655545556546,C2
0.8080680465042718,0.23128554058947848,C1
0.30642992841757344,0.6064724615616539,C1
0.18501398519519863,0.25216204100236905,C2
0.2995413652697587,0.8142341577361415,C1
0.2747630806808483,0.9314883588021452,C1
0.5146307951676871,0.5730482788507718,C2
0.7894912718654461,0.36267639800766993,C1
0.9076584308054739,0.48846485441361887,C1
0.8836741639921524,0.506288037775201,C2
0.9496389111892904,0.643516356625156,C2
0.23187351312472537,0.42880974229496194,C2
0.3986822626618579,0.025464008488008893,C2
0.7450709075488033,0.2690320878778183,C1
0.13900293024383148,0.4221685878815309,C2
0.8363451991571044,0.2063567618580575,C1
0.15638518203885132,0.9750058970988266,C1
0.3781367384157579,0.5071111455032653,C1
0.40416389114000706,0.9551299678683842,C1
0.8810356280252457,0.9329587956281715,C2
0.6545997981350755,0.6160195668160311,C2
0.9679774287315999,0.4097516459515953,C1
0.4275986426976649,0.16762689246187945,C2
0.9179243304236082,0.8756778409141119,C2
0.742044173882975,0.016079768755417834,C1
0.909555931518304,0.654316629398223,C2
0.7445847837250199,0.4177714233297968,C1
0.6081881267310196,0.5312196372369511,C2
0.23653444371943988,0.6078050464001628,C1
0.908084763926459,0.9518961204620638,C2
0.7416185683017451,0.28014308798836896,C1
0.9675215060050839,0.4045866430867291,C1
0.03561576930299082,0.020443532817071786,C2
0.15540700357228254,0.10296840640291094,C2
0.9935168876590813,0.9224492352392079,C2
0.16596131993159924,0.5419427093306666,C1
0.20064304435453617,0.15492804586149744,C2
0.3518975484933481,0.3639131254705016,C2
0.021234458574562964,0.6885452235185413,C1
0.2767471460953228,0.24347033285566166,C2
0.7213425549077526,0.740681775666953,C2
0.5934154307078762,0.17515804922849176,C1
0.8024277095521113,0.7510957234162781,C2
0.6187485594544201,0.6320017651833266,C2
0.9178858198815822,0.8624555495163602,C2
0.3928387966516027,0.5517399860880537,C1
0.6167965021556743,0.9471584491500245,C2
0.5869904801204188,0.0032054482362064984,C1
0.6875069151184456,0.19547827386476258,C1
0.3557135456427566,0.6870617867318622,C1
0.05823476898523272,0.15997144378937578,C2
0.11580803749168012,0.1331086720138248,C2
0.05269455795472888,0.93720136724709,C1
0.2795470384834823,0.5706263033462774,C1
0.29582180916037837,0.8602251957627057,C1
0.16916193257769518,0.9687381424240357,C1
0.7179899499933371,0.6739189999076409,C2
0.6962781579208817,0.6705285606361737,C2
0.9156847640067395,0.6701010169155798,C2
0.9026458801232483,0.37765928697310114,C1
0.5924220947291318,0.67054472291687,C2
0.12745467859059534,0.9814876536418948,C1
0.9257642596796201,0.06335657967340436,C1
0.391716926105241,0.8821958300977829,C1
0.48461138653136426,0.3218263696673753,C2
0.5716496379480316,0.9891993844636245,C2
0.7555139405858038,0.5647402298419553,C2
0.07068042337689484,0.5541107266131865,C1
0.42757298646824826,0.7532800583838289,C1
0.9936475689526126,0.35179072822955937,C1
0.3325654258524714,0.062015069455943816,C2
0.27696058769199583,0.49552990310325884,C2
0.34025111675391195,0.810124679349848,C1
0.8349320997456343,0.34915805683458767,C1
0.5683898075849562,0.09387421014242481,C1
0.5451877835845504,0.581889724364328,C2
0.9828155583348718,0.9224981946754478,C2
0.8150059673516226,0.4009694433760568,C1
0.8349869623919643,0.22702837767372364,C1
0.5456341701416687,0.3926898954989031,C1
0.41275165475962283,0.5852368437354329,C1
0.54307492829204,0.2041130428685608,C1
0.2646339960856605,0.8857470670110069,C1
0.8115286251770493,0.5058324410986424,C2
0.3987749950897801,0.4404986789599147,C2
0.7096265758883249,0.29037252036484185,C1
