@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.4816046813323963,0.0583360569033774,C2
0.18271339095891037,0.15962845388946745,C2
0.5445064658718083,0.9774606948990018,C2
0.15783472522508735,0.2644044597989115,C2
0.5695835456282399,0.50233757266134,C2
0.33554592632073976,0.44805181996645205,C2
0.12598138784435997,0.8049825496647822,C1
0.4139767700892125,0.28105150466864404,C2
0.12498064067801518,0.8926098842005217,C1
0.6116498889389256,0.4444942759020438,C1
0.9384975283021092,0.3486493847602815,C1
0.9159578727547475,0.859135085257512,C2
0.766711612033071,0.9982527679856237,C2
0.09488222141701441,0.853759054996183,C1
0.7705985531238251,0.045560594249310804,C1
0.9511104487939294,0.3249155826311555,C1
0.20096569906110406,0.8911346880873878,C1
0.21665331811080257,0.8293354482636015,C1
0.12765882225150194,0.4053430232794112,C2
0.5612593177600081,0.9458535361099628,C2
0.4009284228077844,0.9071174926002269,C1
0.41936866094510306,0.045417249814941885,C2
0.16151455982633522,0.47738752516335914,C2
0.7280446398768062,0.8157690228601582,C2
0.5568291549969335,0.5226251731224035,C2
0.21226550441219894,0.501648563499698,C1
0.3176855193164818,0.6963203921183483,C1
0.5541551064469254,0.8418689229601464,C2
0.5033445658390389,0.38483807100175493,C1
0.6391758616728371,0.11137769234362627,C1
0.03221809846555179,0.9689907025017799,C1
0.08500342752364376,0.509422912546698,C1
0.5813892500664131,0.983794036984539,C2
0.4277469132954532,0.374200715207073,C2
0.060181235145107204,0.11625537616594839,C2
0.6653746889018742,0.3498698062312259,C1
0.14132484923975153,0.7046773393745338,C1
0.33965029172015804,0.6835757627695085,C1
0.2678466424371455,0.03284246668049562,C2
0.9755791972901346,0.2881352478529292,C1
0.14461890268916822,0.24857693909867407,C2
0.4913113257302736,0.07028945570568301,C2
0.9705839913235215,0.1785745789024653,C1
0.1416409743147672,0.29494205038409227,C2
0.5709845737711106,0.659995172655517,C2
0.6646895117534342,0.4325565544115989,C1
0.14850306869486607,0.26423338022708753,C2
0.5640531233375838,0.0198944895281159,C1
0.5880326849699082,0.4493883793864334,C1
0.8776416762546507,0.5535341713870047,C2
0.12187351160537507,0.2453462371823566,C2
0.3596314160026939,0.3311178145726662,C2
0.6904671265689732,0.5490201936708522,C2
0.7333986415579373,0.457031856402925,C1
0.5183536164948013,0.9871768621219451,C2
0.5609970766245284,0.9372341394774897,C2
0.26585502026633845,0.09040931415693554,C2
0.31868717973386496,0.9021985553836455,C1
0.6140597407254397,0.21420038328132796,C1
0.4682204913124274,0.5174559852098567,C1
0.2940028291194231,0.24165273139933308,C2
0.6700280743402202,0.0679681629136002,C1
0.38050692343750725,0.607344924117335,C1
0.7971565591734864,0.03557882257169909,C1
0.13696963873152257,0.5929055778148821,C1
0.07774170957468551,0.7280443042201286,C1
0.8194526677538009,0.162280246757038,C1
0.5190033752361225,0.16365370026689008,C1
0.6267490022305826,0.8282990805168003,C2
0.7471925207167815,0.46720616340009957,C1
0.4176745187876184,0.1720352251012247,C2
