@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.7305630226387338,0.8400719403085023,C2
0.16888235992447942,0.8818669337098456,C1
0.7041335208453331,0.08875885101441205,C1
0.6405617283031763,0.13496692817492117,C1
0.40235878475220443,0.10896623597399613,C2
0.047879562215514815,0.2892768627275407,C2
0.558462412911824,0.9581273831510972,C2
0.5309991469254802,0.42671149692379495,C1
0.7345658590980254,0.5013171229330171,C2
0.06166588405955087,0.8092635610108277,C1
0.8360208256571325,0.04471371550522085,C1
0.056571664835119995,0.4325462233148962,C2
0.7397372720079441,0.7672069801146719,C2
0.05046988033745492,0.8145698924528612,C1
0.8218158252644994,0.798205611912396,C2
0.4902285209802676,0.08509140317138797,C2
0.5106137170337365,0.07582954423193633,C1
0.25495485681320373,0.055131528390582774,C2
0.9884436707311015,0.31205592935170845,C1
0.20751969551385774,0.9667646132887023,C1
0.8184255911736367,0.49002009722678175,C1
0.9392551361521865,0.05004186550615508,C1
0.582581254135831,0.3235559626790525,C1
0.8822946750544877,0.8469177120899889,C2
0.5830819960525381,0.020192445999617004,C1
0.13297002504319044,0.5013064549293439,C1
0.2806306747823344,0.5062063363605591,C1
0.6548743359295075,0.8599040880374962,C2
0.4222783499262719,0.9959638173557249,C1
0.011646518278083051,0.2801683271751707,C2
0.7455475816712988,0.4176663444840144,C1
0.41722725133786287,0.49985728897710857,C2
0.7365535597509761,0.7437490928498811,C2
0.6852819134789476,0.7867853032532222,C2
0.1668851443764795,0.7165631804932691,C1
0.6096815383804466,0.8579622885278452,C2
0.037328347033794396,0.808605439406608,C1
0.4143778119109448,0.7340405201207405,C1
0.11608435383367988,0.5114424720136008,C1
0.17370373716003706,0.7780007834638651,C1
0.4749555947495332,0.20860878274899497,C2
0.5230766418177505,0.6562677004001406,C2
0.29904235665498424,0.9551408991113556,C1
0.555275770843354,0.8559515621339467,C2
0.7738142419842908,0.46004312735947217,C1
0.5289118295405557,0.6936720890592721,C2
0.037989666038487524,0.44786255722499,C2
0.9034012628204715,0.45942731551424343,C1
0.03147788416333008,0.361684266863017,C2
0.2587031646394131,0.453228415611718,C2
0.5647079752375644,0.06224031249741768,C1
0.8582725504267646,0.19272926621541153,C1
0.08898935965504728,0.7764588811056002,C1
0.9701282086064312,0.9968373335266709,C2
0.4571192750988896,0.053662968831175495,C2
0.5736295745050792,0.4833004431475293,C1
0.42927233904727924,0.8987603775538363,C1
0.7485015094564402,0.25752116641445666,C1
0.8012779792815091,0.5691501127945011,C2
0.8678419917238821,0.21535940184699487,C1
0.8107117417801852,0.7457027638612879,C2
0.6982923302235979,0.4344405840405994,C1
0.91079704923882,0.9180553290399676,C2
0.6482454728622452,0.586495255421727,C2
0.0929335270453654,0.8605937676663563,C1
0.698912541890852,0.16751347731875255,C1
0.685739546904275,0.0178794810004137,C1
0.00326389905586999,0.6130053765346011,C1
0.9618155867779076,0.46690840851082405,C1
0.7443056644522075,0.5424167836174616,C2
0.9430066146132488,0.8784748612825242,C2
0.6068482478516508,0.9597569855587308,C2
0.5107608166422447,0.5610442006910766,C2
0.1358686395794927,0.22675316483043262,C2
0.3002534368617553,0.23792197357802247,C2
0.32976379910859677,0.020354082182076905,C2
0.8852637128589049,0.6821396464164853,C2
0.04823714723021566,0.2881634013039812,C2
0.4453642355885149,0.7133597728645753,C1
0.20225654945016092,0.4233905854177059,C2
0.44780151861897277,0.3472366541945964,C2
0.23746604221762613,0.49516569626618,C2
0.8735174885026117,0.08005076063791883,C1
0.12263045785521354,0.39057129575937144,C2
0.17008148400017886,0.39006860887283323,C2
0.9111360583557022,0.15150355106350344,C1
0.42387296603562485,0.5419622462350465,C1
0.9562664334444504,0.6224817158020954,C2
0.20967528548318193,0.6917551678406112,C1
0.02991802092404683,0.7647829662652303,C1
0.1979113517573785,0.10714495492313136,C2
0.9196145613896034,0.6377881120994232,C2
0.8780718635081529,0.04168493612686619,C1
0.56012587152761,0.10018047247921424,C1
0.6914580641859365,0.43119031616576275,C1
0.3936906791679198,0.7416489216322553,C1
0.45717997003938493,0.11686754938231436,C2
0.44678960453518723,0.42000333453514627,C2
0.22242251421756454,0.7420473966743353,C1
0.5616086128247632,0.04911887821034888,C1
0.5713117665344277,0.8180361312169269,C2
0.32677960543612594,0.9598829783935043,C1
0.9862836635986459,0.7094812661415845,C2
0.5146793270278337,0.23932708884126308,C1
0.0716784588116639,0.4507815123209077,C2
0.2515134232439664,0.9423828875787678,C1
0.3213536774588167,0.37245341008781974,C2
0.7216081272125059,0.9662102342221633,C2
0.640429599785469,0.48999945351113894,C1
0.9387763257254151,0.6788025176839892,C2
0.015850588481371886,0.4877060745743973,C2
0.005321443273265114,0.10158222024680674,C2
0.5712669050018421,0.9159320738668684,C2
0.3231868558478941,0.5599579616552416,C1
