@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.9313936862128256,0.6989432665197706,C2
0.9249619478678786,0.8954336919536979,C2
0.22865056435818787,0.08032875124470407,C2
0.16825293340664227,0.6515577668882359,C1
0.6297087355633746,0.06911942921071834,C1
0.6969388468494362,0.3241296917424056,C1
0.7249498703286722,0.11933362763121425,C1
0.9332555738279944,0.9138954385490007,C2
0.2693252802075855,0.30793165519274324,C2
0.1564416675452397,0.5974353483496326,C1
0.302107456246859,0.4103360826784259,C2
0.2021737698323296,0.659960161540917,C1
0.48549567304867935,0.22173040472125283,C2
0.16059529958638796,0.6793323303136202,C1
0.9591030729018626,0.7026572362899163,C2
0.833345031157928,0.4446197630394476,C1
0.7231731584582999,0.1885710912898867,C1
0.6289371500389604,0.08174668474208846,C1
0.9354440698708514,0.47038266952611485,C1
0.6510403368282265,0.2543139107678205,C1
0.5348987773104467,0.026665182412484723,C1
0.9656477554133746,0.1094190886905535,C1
0.29021066222105885,0.0680754628842587,C2
0.4208260689887259,0.8463150401432988,C1
0.7115128672379292,0.34067560654279483,C1
0.9366765592707527,0.40000193001727524,C1
0.26119158510147933,0.8272240979914748,C1
0.8833363764825137,0.752357246061128,C2
0.9527226028159632,0.5841374475035664,C2
0.021293973236698682,0.8101650419334141,C1
0.7361413145706208,0.956706652980115,C2
0.490987579575768,0.62241384781029,C1
0.03455674098076755,0.32628573108583003,C2
0.5076008578593394,0.9484905780877532,C2
0.41819003673197197,0.36055204008634545,C2
0.7421656945280966,0.8344051887066742,C2
0.6807387407163,0.4615708605069122,C1
0.8515267720900305,0.9059391131748805,C2
0.5174378489973588,0.7362801851276913,C2
0.2574183243406287,0.5456180122371453,C1
0.5950097128896337,0.35014345323392626,C1
0.06884843329738544,0.9846674037521275,C1
0.050764204186495965,0.5671018601476396,C1
0.9921821806412288,0.6116172535937995,C2
0.3614321830035988,0.12758966485250745,C2
0.1797591628983215,0.4759797526931252,C2
0.08188392482071527,0.8712597038045495,C1
0.23057756499613458,0.048432027976145764,C2
0.16970624940705958,0.6721981936939881,C1
0.9755210500894254,0.7881937323382403,C2
0.48368104418833513,0.82179161017955,C1
0.2548009181451988,0.9637965725841169,C1
0.5725289334669378,0.9680403573745888,C2
0.6267308397303292,0.4752017850866592,C1
0.05485183879255784,0.5999976704033877,C1
0.8346468474064208,0.13322778211861386,C1
0.7320285650126719,0.8521442486953021,C2
0.9027308223769851,0.9665099109757969,C2
0.07288804798903714,0.09589213834954669,C2
0.9316906587905627,0.6467202511746825,C2
0.8623048132927112,0.38404463772753106,C1
0.02169594858336532,0.04953456611202944,C2
0.6154317869850333,0.3189212099128331,C1
0.26266300523721164,0.30184044099228435,C2
0.8251061098961828,0.32598933696051224,C1
0.4009286466351516,0.40493916776294014,C2
0.23203318626020264,0.6322285267049998,C1
0.6165474614462457,0.6690008764991788,C2
0.08567549856242695,0.4720837335884902,C2
0.8268921262496872,0.7457913821291429,C2
0.7983422114268732,0.17374903722441248,C1
0.06993256966083972,0.004695745241720117,C2
0.4857961889449609,0.814654511287479,C1
0.814513908176075,0.3613224937483249,C1
0.6347657636450799,0.07741277615404363,C1
0.4951496362625454,0.43847937783279045,C2
0.5410679908135971,0.7861137961729964,C2
0.17529063790117771,0.11607004000015353,C2
0.2216214326538244,0.35773985794647,C2
0.005727220037555214,0.10946836311448538,C2
0.2194460771246307,0.06460518887286426,C2
0.06372524539256819,0.20518500221410785,C2
0.09281886097280045,0.5711076567542922,C1
0.2336939719542932,0.17814908313857658,C2
0.4080730959806286,0.6817126268338184,C1
0.02162797847076514,0.21668480390410516,C2
0.7401005905249505,0.6169718488442618,C2
0.5832606704538958,0.8892715925257197,C2
0.5254360724591558,0.42051357604892126,C1
0.7898126176109608,0.3014333852802429,C1
0.6098727318359057,0.2923219840797312,C1
0.8554131195443053,0.11161108341405235,C1
0.9858792320906788,0.7422576974901982,C2
0.9067185727521305,0.5016295077039755,C2
0.5246577666449296,0.4626534935777097,C1
0.8879467015454756,0.0303784193516925,C1
0.4735040603051124,0.729952241564333,C1
0.3634908777188859,0.5385846838969196,C1
0.11119965272006305,0.9627368969826885,C1
0.10547428902931522,0.9180607483757838,C1
0.23248770727550783,0.7871353829310658,C1
0.8350487306798986,0.6105719099213474,C2
0.06725342995338324,0.5904655874722972,C1
0.12393840465941619,0.15947358177505155,C2
0.8308512387428636,0.08011893526664504,C1
0.2566741566640022,0.0015263190710795849,C2
0.3490899063110068,0.8070636359397858,C1
0.8041591472096777,0.9568055350430295,C2
0.10470880499765389,0.9619813975416568,C1
0.7656519546478572,0.5513793583739326,C2
0.6117470341178809,0.0069345230818199655,C1
0.39894885442325956,0.3904370653648579,C2
0.24002896783173377,0.8665927788461626,C1
0.27749194644274466,0.2888073172717869,C2
0.4840590693420572,0.47043241219993714,C2
0.6883250880462006,0.7613141562756531,C2
0.1989395482088624,0.41095253331107895,C2
0.21626538279836893,0.7771757123218841,C1
0.5104948933904904,0.36283686399356807,C1
0.24735284464191154,0.39065881282457104,C2
0.9476071376099523,0.694121523167509,C2
0.16858603966349384,0.9744608268719982,C1
0.8418365677293155,0.39281256890007155,C1
0.24114755516913555,0.30279683359482645,C2
0.19272252404257884,0.031029676769085635,C2
0.48076762905329695,0.6579293805618643,C1
0.006729463587744955,0.993635110018394,C1
0.3915699184906162,0.4668847452655318,C2
