@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.5305917659380378,0.3339791220274987,C1
0.16943748519078283,0.34704351849755355,C2
0.94751231351995,0.0479906096306868,C1
0.9449348087545786,0.17005574638957943,C1
0.7905130739355831,0.9136252807363946,C2
0.2911591155606822,0.974738969623511,C1
0.4510787910826851,0.04333404019066123,C2
0.8218638424790718,0.374851271993652,C1
0.33029034511261657,0.1681137911175451,C2
0.2925669950770243,0.050463811437870376,C2
0.23904807401833006,0.17037944062197652,C2
0.1422259613557918,0.24870406892786312,C2
0.316465602492066,0.5408368337404041,C1
0.4968844731646228,0.440509794559123,C2
0.7165865759685913,0.4160030600473579,C1
0.59882333995661,0.9448254693772868,C2
0.5293971298428921,0.01415376330095941,C1
0.04369176039967004,0.8209309114309538,C1
0.27417749795101787,0.3548598499931701,C2
0.7832911539669658,0.22509969220284842,C1
0.8315563440874385,0.12090868038789471,C1
0.5831292622599892,0.7295425498832978,C2
0.8652011707006767,0.4012878826167865,C1
0.51155699012734,0.8095989127843898,C2
0.6248996508271543,0.8400422241704775,C2
0.08124605658621475,0.8193977113289783,C1
0.519855815169499,0.40819769614268064,C1
0.8639610961609364,0.2967158323057849,C1
0.004346086941380056,0.6145786865891056,C1
0.75602446865153,0.3645213280529599,C1
0.12745009324476064,0.4762278040612722,C2
0.5845682774362346,0.3296952000342963,C1
0.5643920794798281,0.9802701782035076,C2
0.4136123422128115,0.31868437342763,C2
0.06909803471190967,0.08644744445707253,C2
0.7342032045126838,0.9353456415635252,C2
0.06589495181789373,0.5431784768929541,C1
0.7042939082867472,0.4779985685431438,C1
0.532848539537651,0.9198880965928065,C2
0.7417397967571655,0.2107127473832442,C1
0.4200558431937539,0.2944763268163775,C2
0.06773085747435625,0.5481132524263733,C1
0.5932798999374703,0.9771847889619899,C2
0.24817657283936756,0.7834949759111424,C1
0.696633724750456,0.5007490646959174,C2
0.3870044654234146,0.16679556951478602,C2
0.3875909974111237,0.8616084353639974,C1
0.3880286556454392,0.7219833477015135,C1
0.11342164758852935,0.6580781098637896,C1
0.6209904741097628,0.18267513177686157,C1
0.9702203270154307,0.33877067769951696,C1
0.40256807654890847,0.8203064626141745,C1
0.21401634715877793,0.24818744100515688,C2
0.9345975561752555,0.740934495409883,C2
0.6780240942759658,0.5362823006770684,C2
0.7294433571508767,0.4347617943069043,C1
0.6909126747769142,0.28493415645264375,C1
0.09640087873881731,0.9767267808700704,C1
0.08804470837033873,0.3966463916546835,C2
0.9632098420651162,0.297014816186431,C1
0.5609538390286603,0.8894247103517505,C2
0.16320192919448928,0.36710142598859996,C2
0.8999007903247896,0.24666782489748162,C1
0.3313018428164731,0.979946890829517,C1
0.6501690247045241,0.3820377799917788,C1
0.7210458884449334,0.04221967659996195,C1
0.32482993790040127,0.596659938001435,C1
0.5799779546694926,0.9419334695585874,C2
0.5950293198788147,0.6296351554558456,C2
0.2022276470290535,0.6066407671832968,C1
0.8134158054949105,0.5327298680053508,C2
0.41477079272018347,0.32533363104100055,C2
0.8171534666180369,0.6362419272595659,C2
0.04781805506600312,0.2714600755681953,C2
0.20403022664636106,0.3154238098221326,C2
0.8899723377044848,0.9349723193318917,C2
0.17849443298845702,0.6154768937454027,C1
0.7352412556050824,0.3480808673072784,C1
0.6240221982348985,0.04801328453173981,C1
0.3916861751092554,0.07239660080232968,C2
0.2740383740020439,0.03301518660858116,C2
0.9404345954462436,0.4044002059618832,C1
0.7256844614195317,0.5277038366291004,C2
0.10897794469921962,0.1516868756896259,C2
0.5690468525107055,0.35736338812105495,C1
0.35412237280264103,0.6341909801792992,C1
0.08902931214164578,0.6430474191327482,C1
0.13765508288001138,0.2726047436911445,C2
0.8378739249409302,0.5072292501881306,C2
0.9217344911868514,0.24046081007239506,C1
0.8734047264093797,0.9308394013597021,C2
0.6112072718683008,0.17685845188787308,C1
0.6113891491432663,0.2337666389815254,C1
0.5265014204532315,0.8835692994923421,C2
0.04998199361039812,0.15578195746125723,C2
0.5034387600455315,0.2632672593406533,C1
0.5900376498621721,0.9259774353038541,C2
0.3852567802472,0.4948848660918521,C2
0.7971461442328457,0.02619473327230426,C1
0.9973239153121853,0.5876059521191352,C2
0.22956890259769847,0.5775512602974807,C1
0.6764785370119749,0.006762369900475296,C1
0.8908207899251092,0.40905397587414005,C1
0.5646169299499482,0.02291082075461348,C1
0.956465006286086,0.903424555487053,C2
0.17010033096923116,0.7996226903529905,C1
0.17175776075392257,0.6576417610308639,C1
0.15074753799758944,0.006028430734355439,C2
0.7201000087131929,0.8443400432308498,C2
0.8786239465759524,0.9169157630650767,C2
0.42182383559427383,0.9150861527220365,C1
0.10953329856948069,0.5461880435431653,C1
0.8386614350674441,0.9476880444161933,C2
0.9990645099291658,0.3487480847362653,C1
0.23131491325774745,0.5070738628764688,C1
0.7822401645615369,0.42137945845404723,C1
0.34586527807241363,0.36291068692463924,C2
0.6652593148621251,0.9349559516052036,C2
0.6893295999177942,0.7870164019920113,C2
0.8655224489670469,0.7383171251231321,C2
0.2954955926551528,0.43975032524000246,C2
0.28007155572982534,0.6884059092238067,C1
0.9792327765054004,0.04695113228401837,C1
0.9627734537617625,0.28177212582737743,C1
0.7308002441630146,0.1676236592103466,C1
0.44702060623489637,0.5893033884026847,C1
0.2112410843807454,0.3574585642246464,C2
0.9634178512289712,0.3290528252461399,C1
0.2757737072159314,0.9444023135434539,C1
0.7708696529051785,0.15129087843455147,C1
0.0741610494165098,0.44987676422327516,C2
0.14467744776236946,0.85541589838384,C1
0.555358337547025,0.4128815970148998,C1
0.046702046902544425,0.31011694772413,C2
0.13831125380720433,0.004094594289824283,C2
0.14034114434598088,0.30618869099700996,C2
0.9015954386015985,0.35321841903508533,C1
0.6070178011724646,0.4356574256783575,C1
0.8916600431499816,0.9552047035853166,C2
0.1710705672867433,0.3613842580444956,C2
0.052757135465459126,0.8696196727724206,C1
0.8463813358435548,0.5180695716976645,C2
0.8412096193177542,0.6822976872276558,C2
0.18077272729139282,0.36859044430603627,C2
0.8024906684652621,0.359562502063268,C1
0.1931515785116391,0.8288611486191628,C1
0.2616579843183424,0.19267856322496946,C2
0.7735706663732068,0.36991386840025486,C1
0.8060059625496336,0.003827336622741928,C1
0.047826155616919164,0.6076550848914823,C1
0.42337017425634105,0.6647869158492591,C1
0.09590356243894416,0.8987607182396643,C1
3.3791343040900923E-4,0.7656253735572967,C1
0.4575302227552357,0.5754312032478376,C1
0.38168946628046574,0.963101848872128,C1
0.05828754161418759,0.9722348391741137,C1
0.3457147755839661,0.13710135244029553,C2
0.5461819309023356,0.32502637815989877,C1
0.6596205564266128,0.988313029920102,C2
0.5412682285731695,0.9549350154096995,C2
0.8450635790019297,0.12149329450091273,C1
0.9698650689415492,0.8896740708478242,C2
0.4059152645795233,0.9760392748451203,C1
0.4800966202074164,0.2199323208353362,C2
0.048684190759224255,0.18922994142885163,C2
0.9169408124185674,0.04036482019586818,C1
0.8605924589894814,0.10737543927764892,C1
0.9726592160417429,0.7827088959516276,C2
0.5011228365300425,0.1962478102143902,C1
0.422429171067784,0.11280863089833904,C2
0.2099233451628042,0.044549505842248815,C2
0.8051938789732209,0.33383936231036226,C1
0.8372768843842232,0.5028083089535955,C2
0.016191938374026327,0.41478082973474195,C2
0.16291322296668453,0.25497052244434415,C2
0.040322501302689884,0.34619634291798096,C2
0.48476151973008785,0.7810969715992475,C1
0.9744480858914264,0.5146323238482994,C2
0.8313111920432745,0.23694907894234474,C1
0.5619319719861716,0.18246090513056834,C1
0.1795701509891353,0.2498853832471858,C2
0.6941528914931925,0.9617457946737822,C2
0.745178797614859,0.010371238384189518,C1
0.7214343487124034,0.37871962546171756,C1
0.7520593015285139,0.3245375782671365,C1
0.9597721242536471,0.2397187539382628,C1
0.08604923833603861,0.48560751326491824,C2
0.47993778288791855,0.529929204589525,C1
0.8902897007767975,0.9206417734403759,C2
0.12198247827874131,0.003055196546399519,C2
0.4697078526032915,0.5739377955337566,C1
0.6908593619062059,0.45303008611490736,C1
0.8377542629937629,0.899548868236002,C2
0.4578295707358313,0.8981464116954144,C1
0.8606257359458295,0.15277374885093542,C1
0.4175109771981249,0.5534902830289797,C1
0.23252483798304735,0.39409899907126156,C2
0.23187468894834662,0.51932300740634,C1
0.450077198457538,0.24895977298840577,C2
0.43018976241971674,0.5710604556597526,C1
0.5448484594712856,0.002817259312740794,C1
0.22786146024510534,0.3007586576626319,C2
0.5799727286294015,0.053433847708995286,C1
0.27730399420775154,0.13052188464014303,C2
0.8202246997711243,0.0908599538202528,C1
0.7704339796071913,0.39500733677008015,C1
0.044438418411362646,0.6305294330733902,C1
0.5750660222108935,0.7732082113042044,C2
0.6849950427162291,0.6859925817466154,C2
0.506437308031831,0.8389550046145328,C2
0.3511733146973399,0.4351998303670389,C2
0.41028326238785573,0.3950824325913762,C2
0.8214759356397439,0.7078807003283175,C2
0.46533174999631355,0.5579672317598817,C1
0.7746158085245467,0.0014461433434584947,C1
7.786042135888849E-4,0.26715029853714134,C2
0.36966635042793194,0.5189753029645212,C1
0.16825229232796735,0.00901367590876112,C2
0.28295026641051324,0.4152299683045547,C2
0.007971526555196062,0.06399141316537738,C2
0.9625614473652359,0.035273350229336864,C1
0.8052440987731786,0.5135509806247942,C2
0.6709854547032115,0.4351523475952128,C1
0.1461510269894598,0.5761891645090461,C1
0.35210340277047913,0.8852352882804938,C1
0.7502056586383015,0.5809452537079989,C2
0.480935640992718,0.37418006287870276,C2
0.9829716965765746,0.03244097083902586,C1
0.8328005992596796,0.3551403795738609,C1
0.9330707445657641,0.7732153012414158,C2
0.5431357371952997,0.10570043769170745,C1
0.07570421622532586,0.20712981236553496,C2
0.9200466941206111,0.10916147918126207,C1
0.8387602488270012,0.9118778119534738,C2
0.21872197185538544,0.8071861801309355,C1
0.8377715694114056,0.739138617448339,C2
0.990170444259619,0.9224400294669758,C2
0.15243540337280315,0.6776760925972477,C1
0.6763089123839268,0.3047511296963191,C1
0.7801019866137846,0.3376883459203207,C1
0.8392479894703411,0.9154431075860419,C2
0.3205834604732931,0.9039730796045481,C1
0.7846944514384792,0.13187858070379477,C1
0.0218301919023125,0.8009814354181509,C1
0.3677083458249679,0.027883142097571256,C2
0.5474671678247697,0.11459033947470709,C1
0.4536239581431172,0.6656030090397602,C1
0.21487792978856546,0.02343162468799609,C2
0.84776372898131,0.7204820661009558,C2
0.9964692863189786,0.10687401412399633,C1
0.5046444856471987,0.9534268523184652,C2
0.2769452012120782,0.4172613503734196,C2
0.48069585408707505,0.14286097767359174,C2
0.21586331298869876,0.6307691479840598,C1
0.4040808690204408,0.09425326707197834,C2
0.5774433879396575,0.4242482602446379,C1
0.20102934778688475,0.25583641191633943,C2
0.05854175418275309,0.4646834946363314,C2
0.44016443361997015,0.2866163118683087,C2
0.47090149308423934,0.04340167429783803,C2
0.9346237393884007,0.6464046306614606,C2
0.6152332530453607,0.4389222025179129,C1
0.1763459318599716,0.9074898003622939,C1
0.3223768334831757,0.5503507378493933,C1
0.7677150400332188,0.023695280018415255,C1
0.9307395214721697,0.20747444023298223,C1
0.2628237041910805,0.23495577398592882,C2
0.4194012849825477,0.8342249415914919,C1
0.733938369478319,0.6341753673268429,C2
0.5227238202021421,0.8189333982581098,C2
0.9383184661533068,0.6780144864832629,C2
0.41499442381796736,0.027808924097369236,C2
0.17636275109244193,0.08438504925314194,C2
0.9725817062496322,0.38733091384006724,C1
0.8041259631787934,0.6268163210053153,C2
0.1962750600192389,0.3567520454781431,C2
0.8915693037051776,0.3094864284691309,C1
0.10792573918176451,0.41366770138909115,C2
0.7024786193367156,0.28659768843232813,C1
0.32320173861954016,0.3836147743393119,C2
0.5128043159915895,0.6759065451754019,C2
0.5462150517099676,0.5589208151457938,C2
0.7812476526646249,0.10860154370564667,C1
0.43197423358771536,0.07253245869530411,C2
0.8392380669517091,0.45635593227120275,C1
0.6190613494409031,0.9193092891717853,C2
0.0770166119151865,0.6812641143511281,C1
0.2476268561335031,0.3502781877140094,C2
0.06836100482759333,0.16550379377358815,C2
0.9467422825085435,0.10459948458464663,C1
0.1985578744178419,0.1949489771652686,C2
0.10034474548751893,0.08950582903974336,C2
0.13854831938063494,0.4945912274417419,C2
0.18245367197625595,0.6702309773286105,C1
0.9427431269395709,0.8435097717721449,C2
0.09003476101794117,0.6899543301683847,C1
0.6388241994968523,0.8332637672760453,C2
0.6958317348963204,0.7040447771719127,C2
0.9249192723867344,0.7759627391764277,C2
0.29368191281772216,0.6833948976143602,C1
0.9928571314178148,0.616904242164702,C2
0.21527657484890117,0.61839473357391,C1
0.5557808810897245,0.46155035166881553,C1
0.6600227484585953,0.038102000782185175,C1
0.8742173283992524,0.9877475467224592,C2
0.6986081936066111,0.4484233603193818,C1
0.9467704283467223,0.5814774084736662,C2
0.4860667299032503,0.08862947900610696,C2
0.059927609842104546,0.5080582684401711,C1
0.951586283296104,0.2072837317752395,C1
0.5760376232328077,0.8106006623294977,C2
0.6199973088445876,0.26667330216758867,C1
0.17933908146837751,0.9136526554310359,C1
0.763825032351096,0.09908813877467348,C1
0.7969892566152368,0.10235329923806757,C1
0.7849832799780098,0.05880176416527971,C1
0.06536271851972719,0.14604598065096053,C2
0.5816341673753466,0.6403653432484769,C2
0.5214602400817778,0.34018556754070683,C1
0.6684322769378539,0.8668347118012748,C2
0.6650880023854604,0.15150669002133854,C1
0.9873176057710306,0.9908070823556757,C2
0.6595379268245974,0.4688027518977431,C1
0.6712173256800467,0.696652953436758,C2
0.7168203608383851,0.18529857659620763,C1
0.5044607102830351,0.04408560907913739,C1
0.14807015521858813,0.4684818404837552,C2
0.4614078953589962,0.8512191296058665,C1
0.6505679736893331,0.6093920925305919,C2
0.4987378108872562,0.07952318080860987,C2
0.6498888006628242,0.7857478947099777,C2
0.7270363540302184,0.05359109308332366,C1
0.4190097461928525,0.4219263166634768,C2
0.19377070950194486,0.02539484329260766,C2
0.25577995442687074,0.08369165605111362,C2
0.7724316045028397,0.6757094307719648,C2
0.21597537709334036,0.006702398899579243,C2
0.07157000431353266,0.6346457865600457,C1
0.7712317178585116,0.4252094812442606,C1
0.8526506959147672,0.9987400482458328,C2
0.28946895856566435,0.8409902748748417,C1
0.17708988214076116,0.1238045233354903,C2
0.4199913490928081,0.25244692437036953,C2
0.3905397914738922,0.6807531438411661,C1
0.3062672063028987,0.14992941993574938,C2
0.09642813367215808,0.07587302498789772,C2
0.04646253455221705,0.7757271241411686,C1
0.47095595103979515,0.85751996251753,C1
