@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.11508353959995166,0.8475615595126086,C1
0.4716298418568803,0.9968853297182124,C1
0.6239745019169072,0.7322583405155418,C2
0.35102757221400016,0.22810767834252632,C2
0.07919106039970125,0.5286410580932233,C1
0.26436400710402386,0.7298125736483198,C1
0.8916317289196415,0.5087505075903358,C2
0.42933539378790564,0.7952455563976323,C1
0.3433712826651769,0.17422907652295383,C2
0.16861005138967833,0.2319082121219177,C2
0.3943248374293209,0.9537512076572429,C1
0.9996675175576872,0.7203412895750383,C2
0.276857808620085,0.7758707773409733,C1
0.7102915200298728,0.940490797454184,C2
0.6988066205521516,0.05674418786040458,C1
0.07856092442669371,0.28490124670188766,C2
0.9411955766845133,0.053321817946384575,C1
0.5651276961461713,0.7172385558228188,C2
0.259005864392725,0.8499821271744711,C1
0.13076682943221118,0.48015222436179317,C2
0.7716724340418523,0.47021632531849356,C1
0.3136279351579542,0.9082450213139115,C1
0.464555100684921,0.7348541760976395,C1
0.8383137224648798,0.559925516431241,C2
0.013450788483144627,0.5244539959654124,C1
0.3228561683641671,0.24617694065850948,C2
0.8912835980680548,0.04586311179318281,C1
0.09985595397789293,0.3047838008718742,C2
0.6194299646696204,0.551587749507473,C2
0.7744965295121674,0.6453152148960198,C2
0.08570697897089352,0.7154937475648534,C1
0.904839283382252,0.6731717459878805,C2
0.5668708324526264,0.5294931594109664,C2
0.10875155371490641,0.19026067610598674,C2
0.4655447484833304,0.15325359852690157,C2
0.9770146178345401,0.7653719722399025,C2
0.7998139209875734,0.6226007689037218,C2
0.4036041931867195,0.8690854728949544,C1
0.1682968614080219,0.702167196484932,C1
0.3318309791338788,0.27604727927527206,C2
0.25432225100498496,0.4539726720502324,C2
0.45897468937703,0.8517114678991876,C1
0.9299104872119063,0.2860053762633057,C1
0.1422393362164618,0.861150692309602,C1
0.673580061722366,0.343504713887003,C1
0.60530404516114,0.36429721820208405,C1
0.32556855355532344,0.11053050181221669,C2
0.557438109996333,0.0949842896736024,C1
0.16987880632100671,5.35205308087594E-4,C2
0.5060945629727053,0.4604141000114429,C1
0.9546309971506579,0.532039185298148,C2
0.3690920103925456,0.9431883880118941,C1
0.7405215403173793,0.4091418120752953,C1
0.4739395576155191,0.2397936029808394,C2
0.4017601908695161,0.45648353456606194,C2
0.6695551538523972,0.9274419798924621,C2
0.1946771289073006,0.8944076254017427,C1
0.06957285120023426,0.31542642257549547,C2
0.05626163231254988,0.8824523108136767,C1
0.8966298753417212,0.4076559034559747,C1
0.19821522624917032,0.6079376338989755,C1
0.0034696746559054192,0.5797950256896091,C1
0.12167116159526348,0.4512932032295367,C2
0.909392414079928,0.6574400337443812,C2
0.3935536986336159,0.9209070886240759,C1
0.6095299036369504,0.5710206531916588,C2
0.3976201586423652,0.11765746087419826,C2
0.9896167305285812,0.658625476149115,C2
0.801549273142498,0.4629227798513039,C1
0.41037536503412064,0.9897061440320023,C1
0.6660097418748396,0.3037480811056561,C1
0.9133277754722358,0.7906233570921198,C2
0.9624630762940297,0.7949784565343667,C2
0.54379179173279,0.1672558649642505,C1
0.7635252621201103,0.15055299599400962,C1
0.48701531223813066,0.8404011253247985,C1
0.5230319709368321,0.9547859509762474,C2
0.06984737789399154,0.5364539293490629,C1
0.6725224340044345,0.7293441654538518,C2
0.19303975445449317,0.008857936606362471,C2
0.22667730373561568,0.36276281498959484,C2
0.42821865396254044,0.4050818326296498,C2
0.21231633160267438,0.3267242942108598,C2
0.8387610086353399,0.8393801469053891,C2
0.5138818448514402,0.8269581120209925,C2
0.5652552387969031,0.5833570828283999,C2
0.16290431493310376,0.16650192486887783,C2
0.353921836145594,0.24435816651110043,C2
0.18976668862143375,0.6351973577866212,C1
0.5003144190931488,0.6659738567963728,C2
0.903154494052005,0.18167651243526484,C1
0.1308167759884702,0.05544605037545702,C2
0.8658989489949899,0.9727280080234746,C2
0.35089740407028513,0.019526701771526267,C2
0.8954906259723626,0.6998145976492444,C2
0.5517780163090746,0.7733450994243228,C2
0.13336171305751754,0.1536465529588691,C2
0.08611757228996608,0.7760991846953522,C1
0.5991049096003763,0.1550983342937412,C1
0.5985093380125587,0.4428924979815081,C1
0.674117511081857,0.4043888182680814,C1
0.528032923656321,0.38379803945721125,C1
0.6437297899809366,0.19032770390228082,C1
0.6877995854460006,0.829236388703814,C2
0.7676963119530208,0.18756434585834147,C1
0.3703733142392144,0.5150145133503617,C1
0.3460002146940444,0.7621573377653087,C1
0.12814660127783617,0.3208787305458538,C2
0.9002397270894655,0.30441626798449883,C1
0.23419403876617328,0.3831938428885885,C2
0.9004374164404159,0.11284986824337251,C1
0.8418232071838844,0.23536702077780747,C1
0.43293223054087904,0.2641879429153613,C2
0.029986912120999576,0.7688946273226481,C1
0.8270854336902533,0.7218262301026237,C2
0.2469163090348212,0.45341611481617483,C2
0.536850907022334,0.6586776687984768,C2
0.14578018372630208,0.30591853081653797,C2
0.5078318532153576,0.6002948860341476,C2
0.4438702686098901,0.5572416346726196,C1
0.8512648708409192,0.5302625278755204,C2
0.23075835419158153,0.828292536108222,C1
0.8934438448175319,0.5422406429417362,C2
0.10106607501712062,0.8988859241094845,C1
0.5724157110125082,0.9716726404431536,C2
0.5939333696651359,0.8288839943503055,C2
0.7133507411054518,0.19505489159858236,C1
0.6839673460861343,0.27431794444952384,C1
0.9298101278765173,0.4457974246039006,C1
0.48739821111735093,0.3304306716035501,C2
0.7702044188974696,0.06308794370808968,C1
0.9223644470446489,0.12908843420688165,C1
0.2570558706371523,0.5638045824083665,C1
0.7936944955546786,0.7197663421525254,C2
0.15124890646587819,0.8074050978036018,C1
0.6602480622185652,0.47132139121073624,C1
0.11427267013022058,0.30985347548856557,C2
0.8868247413134174,0.346023451113455,C1
0.438530182627461,0.45502753270533847,C2
0.4828433953080383,0.9178232823450256,C1
0.16910888136323465,0.9506838566528437,C1
0.6864412199064014,0.9335941490121918,C2
0.24997759934643482,0.38093938429785923,C2
0.7653361626160644,0.5490911662355433,C2
0.7933954183691744,0.11836155348694011,C1
0.17474220303390542,0.11063088552625622,C2
0.6933881248226073,0.17614209689576354,C1
0.03782196456391729,0.49900099244678897,C2
0.5824682100116962,0.804461884167155,C2
0.8956068939325221,0.6038677682113217,C2
0.565344771675634,0.765037472016172,C2
0.8110097900880322,0.4549573444762508,C1
0.2541902153897734,0.25397252819004024,C2
0.2055005892807964,0.9005438510543414,C1
0.37710017623019687,0.3854204387704727,C2
0.2572112914067364,0.49428580815211554,C2
0.6347045627556808,0.997196714180965,C2
0.2956808616464752,0.42820999825795447,C2
0.5394568648763423,0.29436316985955346,C1
0.39114700843451833,0.9326493444807924,C1
0.6879497835390843,0.5079382910237825,C2
0.2552364502551876,0.5532000634152721,C1
0.2886754193789599,0.3132712619111988,C2
0.6451006513410111,0.1102697963961845,C1
0.7959685191266339,0.226249671133818,C1
0.6944898661322508,0.9485479475232951,C2
0.18544157792174332,0.5753938947165173,C1
0.9829527322910923,0.2917357072914154,C1
0.7470409923647833,0.9340241152588568,C2
0.698294959813163,0.13213179008412546,C1
0.2689237594310919,0.0890684273337553,C2
0.9476250050405627,0.10517809487500751,C1
0.13867436066491734,0.7217133997844195,C1
0.12876086745640936,0.22582623834403193,C2
0.1979521150205229,0.9799815020785565,C1
0.28646663834535824,0.1965948739444796,C2
0.15247927993141286,0.034452313576256555,C2
0.5469333525861455,0.23644454810843363,C1
0.9613505419469882,0.5257273006335387,C2
0.049113604210498596,0.025105593971103568,C2
0.9079650718631942,0.5358710625892561,C2
0.27296502635360975,0.4092512749183471,C2
0.9894525329516656,0.3459443303922496,C1
0.30235254221285335,0.9749175352660745,C1
0.8522843693639935,0.7778770218251153,C2
0.3543055007977306,0.4548270929595225,C2
0.7488326763562317,0.36131243580223926,C1
0.8565200072292235,0.20978461355499678,C1
0.8929588486787159,0.9146868309115825,C2
0.46144290583971725,0.7000669400740696,C1
0.15228441901686218,0.38469046659857475,C2
0.6479689503996869,0.9457400398733938,C2
0.23061721356376064,0.9493903548420074,C1
0.9807278319426799,0.46409267606851123,C1
0.36607591495754876,0.4576766031663383,C2
0.6721331394920291,0.06788417815956294,C1
0.09877652601863918,0.25132758810439204,C2
0.8238110472146819,0.2098615197432926,C1
0.8465147729506566,0.2958722403100127,C1
0.6117209140117902,0.26700904664638214,C1
0.8676982798547382,0.33255974806719923,C1
0.7232263563600738,0.2722516082998724,C1
0.6878532799971483,0.45613072186313863,C1
0.5545698380405203,0.12184013801858884,C1
0.21935049789308358,0.12171594132491559,C2
0.03364960008022355,0.21340577318707266,C2
0.6135651598435594,0.08907211798879111,C1
0.44569296814393866,0.8026775036260402,C1
0.3505069286919894,0.22349652221075345,C2
0.30836516977907447,0.10611495799920168,C2
0.19302500390389798,0.39014550896761235,C2
0.1680484706959423,0.3222168139723738,C2
0.4110147800586379,0.9021144303219435,C1
0.17047140125309346,0.29602235013588174,C2
0.11562212662754567,0.11251969165246734,C2
0.39656352202699763,0.5093318862841643,C1
