@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.5737089806355679,0.8840302876314068,C2
0.2291961138291091,0.19103817900239128,C2
0.8250913700519358,0.02144041779743544,C1
0.9189817572522483,0.6700073618909266,C2
0.5122250684003418,0.27506790869394915,C1
0.2699146650325931,0.41293531010083706,C2
0.4757520302087419,0.9410606273618366,C1
0.315451074567053,0.5962743138911876,C1
0.4388529239758173,0.0760531730514421,C2
0.25281177654361464,0.8426701770409598,C1
0.6661870434560991,0.5097333043804267,C2
0.3701434937495347,0.043502053576898514,C2
0.46973804454255275,0.8611209871635201,C1
0.8679034147093234,0.2862852951961419,C1
0.1749991943705438,0.35973830499817017,C2
0.7137797741046732,0.15540061360313295,C1
0.001752312807483336,0.05898047043474974,C2
0.7144063609248666,0.7888705545870756,C2
0.8107647899258458,0.7213822532075741,C2
0.1873245251128033,0.5944118880569557,C1
0.8210497661452113,0.25410544577496064,C1
0.9730910794867091,0.4547507407804623,C1
0.21190406573912257,0.0778572671611577,C2
0.040126422884104174,0.5851944375086446,C1
0.989759714863632,0.22358143978749068,C1
0.6038419480138788,0.9457127388176768,C2
0.6219545441186511,0.2686467561125132,C1
0.5067814593792652,0.2552882070083793,C1
0.7178479911968477,0.44789089666331017,C1
0.5879564674364407,0.20805340247636395,C1
0.47227839559987805,0.40476008333353397,C2
0.9072506644443374,0.4487409309555509,C1
0.6771783362488316,0.08391749402041182,C1
0.9847142080084419,0.22922947722457765,C1
0.8542352468116055,0.20907701491216613,C1
0.6647633868052087,0.43847707862114826,C1
0.4648043265111824,0.6384508996879793,C1
0.8217472797079828,0.8748909689523633,C2
0.21285144910595222,0.6450831760835506,C1
0.8860375368168094,0.21319067466611807,C1
0.17252388443133448,0.830473416468268,C1
0.0887432101415293,0.10707892215729808,C2
0.8440172284423275,0.9472780235947791,C2
0.3983479441677106,0.2645434072296984,C2
0.269726901314435,0.3805095036984223,C2
0.35401157873086486,0.13436900711947253,C2
0.027242961927012144,0.41653635459045757,C2
0.38797418118115967,0.05044920146843179,C2
0.25656783077073897,0.7153196151945814,C1
0.7734456404770856,0.29474227462319724,C1
0.8760056960247811,0.5937046295512984,C2
0.034558848451020974,0.5602262613379232,C1
0.7944941311690187,0.8262193945545634,C2
0.5114104445422291,0.7219640381766643,C2
0.23771732320751693,0.674713584258354,C1
0.785908008729793,0.6573981821811447,C2
0.27116187141545756,0.7693057791601885,C1
0.8430880774459122,0.0962524732548472,C1
0.22534550970450695,0.2804879985331794,C2
0.16776449013569017,0.12592533808102702,C2
0.006769907509747597,0.545870986800304,C1
0.4578120949111152,0.030017915868606804,C2
0.21271887307575643,0.9449351339794387,C1
0.2730859010581501,0.5956474387359831,C1
0.5588436387240528,0.35128572018873716,C1
0.7329216156942909,0.8894542339184534,C2
0.3755471967992099,0.9342932225663063,C1
0.32535793626772447,0.7727189590050048,C1
0.8324998328129477,0.43063298798133187,C1
0.9976670296752307,0.10276352930741295,C1
0.11018860527630658,0.26112073596821217,C2
0.9604748687637807,0.6508184327385242,C2
0.9532236259575396,0.029373467784359453,C1
0.05669784569592895,0.2557953282046106,C2
0.9121942256764384,0.006208316690184179,C1
0.12171805273512726,0.6289129638643947,C1
0.10918888137807925,0.1773241152322692,C2
0.4926646239732969,0.5258816291927279,C1
0.546662148266031,0.3116941828497234,C1
0.7123638031757721,0.7113590283015674,C2
0.8201534519025238,0.2942306838567441,C1
0.5174658091476119,0.2546489890426885,C1
0.5924315916224243,0.6586643586532416,C2
0.40045197671982513,0.2161211804411406,C2
0.3399601951492299,0.8552160460895434,C1
0.39167077549220075,0.7105889338923449,C1
0.6921487789044695,0.2925191459350255,C1
0.22024650747904495,0.6668893875900698,C1
0.14967532386414473,0.6043851067809678,C1
0.6816504889421117,0.34216785322077536,C1
0.09023551353640524,0.9093868535206319,C1
0.8649188126651086,0.7948768817886962,C2
0.7483951710386695,0.054867655684045946,C1
0.8739468963015966,0.07225765694438457,C1
0.29079190832286717,0.9668661774309346,C1
0.8149860146840995,0.8260791406386757,C2
0.19875269157824338,0.26358059848678883,C2
0.1164123643317716,0.4346687628083509,C2
0.9174644724184279,0.23237844985440326,C1
0.6970344698021994,0.4797757002879477,C1
0.13415484720304838,0.11899051796183857,C2
0.10565028652885922,0.6035659567921338,C1
0.10731068979455849,0.43241099344164347,C2
0.5172602594974354,0.3540558815959053,C1
0.18478230810959073,0.6301581165745704,C1
0.39028835165773235,0.6165492077926454,C1
0.020691539496568323,0.11593285100384298,C2
0.6643579616109128,0.624149648337668,C2
0.02938244671120649,0.9553455740753567,C1
0.6096154651912945,0.3421799420508975,C1
0.2992229795747027,0.09526407501508805,C2
0.8262886943107146,0.22934487963629235,C1
0.5298873028554064,0.15846815535021708,C1
0.4371138102698354,0.9927347021235339,C1
0.5538178673337001,0.07767998856122504,C1
0.21545878723480072,0.9742724319440168,C1
0.6558871903623031,0.9316712287154332,C2
0.24841703188031505,0.23296677782144715,C2
0.21484938993905056,0.35103140096955776,C2
0.7468404677068554,0.22033996728756966,C1
0.15599178074422848,0.7723142459971896,C1
0.7832260532214587,0.18565763705934335,C1
0.3264674109690332,0.6366623909277312,C1
0.0635655811152952,0.09309606465966835,C2
0.1831094755118151,0.35264243479988566,C2
0.32071360481216227,0.8847390644134161,C1
0.11709879950019175,0.47290648386389744,C2
0.5545237258988017,0.38130574773393255,C1
0.3306764931447177,0.07042791076637289,C2
0.13794883374806044,0.9767672467351287,C1
0.42816311006242525,0.7424429034517422,C1
0.758496097900073,0.5535186552126943,C2
0.7868670856292761,0.018861250806407215,C1
0.27087308111433617,0.7215304512257443,C1
0.3330349110193501,0.20679371656188617,C2
0.7993561339585177,0.5679111285459605,C2
0.5638157369465892,0.8639747210065066,C2
0.8473582918171727,0.5925708424156072,C2
0.5282839434455956,0.16124357387498123,C1
0.7468683910646133,0.4011835103862351,C1
0.008882929776657056,0.36787860997943933,C2
0.5118791224901847,0.02840255283939308,C1
0.32922422179217536,0.5734628729285974,C1
0.04761671369375342,0.4722938763633935,C2
0.05499566807818557,0.5460916751020166,C1
0.7113300701771984,0.1352063973891383,C1
0.35180365329236696,0.3191158595487039,C2
0.4205931628952051,0.38680941158792825,C2
0.9170937830161664,0.6972471896523176,C2
