@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.9962911402005973,0.49077055915836365,C1
0.5494554020335235,0.34602773836237777,C1
0.4285426422991212,0.7030922292718516,C1
0.43748222490825417,0.8474026133269078,C1
0.9781295624950249,0.544129564712062,C2
0.830838203593319,0.6514113294928828,C2
0.237437301695273,0.36249734451840276,C2
0.4933967153305825,0.652374244844283,C1
0.45431576514983196,0.11469717770798804,C2
0.6742978504688576,0.9941914657380347,C2
0.4423469010195573,0.16551057431254268,C2
0.5928338436562727,0.22734002606904657,C1
0.41565464489555126,0.9939600395604998,C1
0.2623818746761355,0.027277135483448234,C2
0.9710660525873055,0.5903913334039517,C2
0.15207196952681334,0.4770877121510526,C2
0.7812529342902261,0.6163625772271512,C2
0.7288233099383945,0.5314720858630888,C2
0.5595533502143393,0.5914089325901518,C2
0.6225769137047991,0.29967769988813553,C1
0.5104927998759334,0.46938406527546794,C1
0.013998837681179821,0.21173649747005052,C2
0.7895949702552604,0.9719629275253326,C2
0.8566225166985872,0.9653769295459024,C2
0.4618929622199822,0.9580224858219764,C1
0.7143446248178552,0.39023847387944255,C1
0.07062092036661749,0.9250007369951384,C1
0.3203844252652067,0.011522935713264237,C2
0.20588804493793011,0.4619662794738376,C2
0.4452608295749432,0.14697603026312867,C2
0.39770539001280125,0.10401402798176929,C2
0.2990382786186332,0.8290993293825437,C1
0.24855775759053056,0.5737355311635682,C1
0.48703618746562927,0.7087514015896049,C1
0.9677824518415538,0.8378947427202659,C2
0.48839346989583154,0.3668040865752512,C2
0.37333695482788,0.7560733934345578,C1
0.7333238399253128,0.13727843664514483,C1
0.9861084263859113,0.3529324513348464,C1
0.6175937813675462,0.6283915457227586,C2
0.05773790100139531,0.906869447530055,C1
0.21169970595883347,0.61720469720382,C1
0.2450019431526299,0.11523391270674477,C2
0.9974163893212077,0.8890697498932818,C2
0.17211608809069712,0.5698959464043659,C1
0.6958345816649996,0.8948293340563332,C2
0.3068931074114587,0.6568463408979037,C1
0.13869988890242513,0.806734132931949,C1
0.41751069029686627,0.7796383643374527,C1
0.1788113648455929,0.6682978600363692,C1
0.37371306651563374,0.4988655354534556,C2
0.8354332893278474,0.8538189546373691,C2
0.2095909509950885,0.7785013090303852,C1
0.22711834369531825,0.9800554952514287,C1
0.1746552286057632,0.034810037631215596,C2
0.35703678621805646,0.7455475659978614,C1
0.9657397865638282,0.09467139222618881,C1
0.4848502671548367,0.9123397352702759,C1
0.4543389730420607,0.48754277635492604,C2
0.6443656281639243,0.7903629021601821,C2
0.00230594003644935,0.718917839062058,C1
0.8476479347576759,0.13649409314544347,C1
0.8934079622338669,0.3030211349714771,C1
0.6539684430686427,0.33831938101145587,C1
0.4990557530255898,0.36861251415386487,C2
0.07590795649793047,0.11688353936305684,C2
0.5435932758132245,0.5941571931814863,C2
0.24513119981782439,0.7532175826954058,C1
0.23785585161330092,0.07725042029041573,C2
0.8667938154303167,0.02019347883971434,C1
0.10927348427203054,0.498068695243852,C2
0.2542380441600153,0.5842626420744323,C1
0.07261814993338689,0.5977517442413558,C1
0.6545792949336297,0.6308931690382924,C2
0.6575623672972674,0.5600027595939837,C2
0.6509803110098883,0.8630280349324359,C2
0.3375382957756021,0.35782719846016997,C2
0.6588557833287736,0.8236449638369981,C2
0.5889557755256476,0.5072128735257438,C2
0.9209448551989076,0.7015056377758704,C2
0.6506586862666586,0.9556873383054091,C2
0.9501346444422881,0.3934406374008258,C1
0.9505688848445577,0.02607098691112708,C1
0.06911318915025,0.6170235557634115,C1
0.8197876771466028,0.43437749180288143,C1
0.5523756378153172,0.2942459864252248,C1
0.42399485767289724,0.4056956285873241,C2
0.8888022789301306,0.2598128295897191,C1
0.8078057039135789,0.8230194807608362,C2
0.8519731806459686,0.5869349277482326,C2
0.5698165701306313,0.1613773154928111,C1
0.3905787032191549,0.4690042997868433,C2
0.9643901991258601,0.6832411220603691,C2
0.8327310849877283,0.6472945206688784,C2
0.16080217366149208,0.0010827965803000827,C2
0.5356770937110693,0.8328370298413998,C2
0.9811898676719736,0.6490752020231383,C2
0.9063575399401315,0.43488190000011306,C1
0.6858162170728747,0.7483188576958107,C2
0.6684542709098912,0.1788591419079636,C1
0.2774802415507015,0.19860877111758624,C2
0.35801112881654873,0.8735146609527794,C1
0.3564772093160701,0.08463747532085675,C2
0.2924101353938203,0.6699028762987449,C1
0.7733311430270098,0.14566432524588968,C1
0.6764296733770314,0.6441756297248155,C2
0.19859301369475402,0.22506323163152153,C2
0.0843069892872339,0.43161467637593054,C2
0.2573179106504625,0.5897938177303789,C1
0.2881724790442356,0.9411135534416221,C1
0.06040542321145426,0.8897243838906475,C1
0.2909179680295563,0.8873215661343693,C1
0.8058070095515922,0.3128669862852612,C1
0.4655079445537248,0.9919208593886272,C1
0.6196749873649454,0.18496874649606931,C1
0.9029362348305642,0.22601558322588478,C1
0.9608479028545265,0.8605352445661967,C2
0.4274772813200225,0.3923695477953981,C2
0.7216374177565559,0.25724577125053893,C1
0.2505760574851752,0.6792367076984448,C1
0.6237019173800487,0.7968521382958192,C2
0.9036656130657198,0.5567868225977527,C2
0.6298628886874943,0.8330358724175617,C2
0.9153970846611498,0.532636235465988,C2
0.8710396452012674,0.8703319210315582,C2
0.6802121621199075,0.8347514573819951,C2
0.02204929933485722,0.008108493887499346,C2
0.10288297858566076,0.04800153597103585,C2
0.15083803890916736,0.07972736133256209,C2
0.8975902490408519,0.09489218056275861,C1
0.8127810744587497,0.899389868160614,C2
0.8703055349796458,0.7215234203495726,C2
0.5650084962810547,0.8778080160171114,C2
0.11968850649538132,0.8265693824723895,C1
0.1352843243590195,0.022722165637082625,C2
0.8544060357617608,0.5540874693422551,C2
0.19578712946207266,0.0014201334213905792,C2
0.4437247865585421,0.06022136135812772,C2
0.06420996338577689,0.5097946784468547,C1
0.3934244363796302,0.2593705249096917,C2
0.6829184472975779,0.6661097864294505,C2
0.1705237972875413,0.6571564333167578,C1
0.9114758386902005,0.5275288490680865,C2
0.1880080811361481,0.5855236724441124,C1
0.5086638768945481,0.11359000430446464,C1
0.8046895975562481,0.7695719816019584,C2
0.17719935676109388,0.5131980785396731,C1
0.8955310624585849,0.17622277597413627,C1
0.6976659730702023,0.7503335552451715,C2
0.40420455969897573,0.5215819416973748,C1
0.4877513986633686,0.08856371473467717,C2
0.3023554927951614,0.646868094420635,C1
0.8887002409549073,0.36557233496212094,C1
0.5489857724876239,0.21203370073309558,C1
0.10296339150353229,0.766308222555398,C1
0.9685657976362639,0.8017138699370457,C2
0.9853449957244519,0.16698488653775,C1
0.44793018851709987,0.5898958554844947,C1
0.8245181854773249,0.8120472121883666,C2
0.4897075740164448,0.16770960265664625,C2
0.8426012666851533,0.6223530441178057,C2
0.9539798387003849,0.002998113004922809,C1
0.38755647736471077,0.8752011410154925,C1
0.7700619814333498,0.27083371661563027,C1
0.6964933857537146,0.34546911393943236,C1
0.5067382912882948,0.4709043087446335,C1
0.6675296458942082,0.2520082535609395,C1
0.9519870381763625,0.33070144293320525,C1
0.2936819918838123,0.5145747715079568,C1
0.2721696259612373,0.9827001465823921,C1
0.2843305684784093,0.8939597613344715,C1
0.8958571550795592,0.299227617566971,C1
0.92812038205398,0.561613021372463,C2
0.9989111674632388,0.5704765983692512,C2
0.435733381600222,0.5249388045991039,C1
0.35513185500866695,0.41912604836144574,C2
0.8417856199937988,0.12057424184999632,C1
0.36073131638077227,0.9592904705533921,C1
0.042173717098779706,0.48034405636276933,C2
0.24108546458203672,0.7280264988852873,C1
0.69651556423096,0.4732178772153268,C1
0.8046635054698168,0.8443832170465472,C2
0.5349003393816514,0.13147965218286584,C1
0.6217283017522306,0.1839907426093994,C1
0.07398311487750264,0.9804508220578539,C1
0.17434783520052055,0.0964392898340658,C2
0.8695298573733281,0.008492402940943888,C1
0.34945140651855344,0.3382085337557964,C2
0.21083890779301495,0.2376436654418107,C2
0.6281113945711572,0.4456653225559767,C1
0.5970351903574573,0.9851375196909821,C2
0.4619252713419053,0.7306552091397335,C1
0.4260537629936837,0.9421664132660529,C1
0.6213185600904224,0.4454713566047216,C1
0.07419976699660691,0.13865435163089446,C2
0.7507846408840261,0.43449193869833236,C1
0.9474920488897559,0.7114244764799849,C2
0.9725226440582143,0.7665353379116873,C2
0.14556795042251547,0.14803322473968594,C2
0.14262980038960427,0.42498976533350474,C2
0.0947472468685544,0.3396765212001639,C2
0.2829500583840717,0.12203222062808294,C2
0.8789234675149341,0.3439544872491267,C1
0.7868762807722918,0.6987590552594276,C2
0.025270989564320168,0.23191531856142145,C2
0.22884816390773755,0.37480880901474145,C2
0.18632690895672244,0.7736813337801035,C1
0.9949838840108346,0.3190651195027656,C1
0.5008268051779596,0.0030926911581453664,C1
0.4962282918359894,0.6272857408016153,C1
0.41274359389556503,0.8941875068619349,C1
0.4255962789135266,0.8130116798999587,C1
0.38129981883622777,0.480970088790332,C2
0.37753480178639764,0.3448676315728386,C2
0.22429282854706845,0.7568009186735882,C1
0.16012259984842014,0.5963732606147332,C1
0.8028936657051667,0.6008759425241168,C2
0.2997719387236366,0.8136428653945126,C1
0.3781502623515376,0.7966448207163068,C1
0.563292097331823,0.35185763462777386,C1
0.24774585939675065,0.9306507709878474,C1
0.8036192415203,0.4831542524067608,C1
0.2061341996558379,0.5901575419048435,C1
0.0732132954242567,0.5365798011024865,C1
0.9619928629329754,0.8140618063115971,C2
0.7430670642621686,0.9950215990129565,C2
0.894007130948387,0.19397205770836046,C1
0.31546866757350656,0.4445285709247213,C2
0.42931608345460226,0.3709679273666677,C2
0.7251033579106559,0.948197582751024,C2
0.8885240643249996,0.9284366715985102,C2
0.18577626350219156,0.49980721396864913,C2
0.8570001198951814,0.8425163771403381,C2
0.058982953067411414,0.7016383127558404,C1
0.014258556135181788,0.7190581086886642,C1
0.7957495744509686,0.7064290591221433,C2
0.8815344922581434,0.019652446783176236,C1
0.734610603212517,0.7651696028191924,C2
0.13223783522208032,0.35914810165612443,C2
0.42628649568009647,0.43044971669069576,C2
0.9507900401565544,0.7432235212077866,C2
0.19956918562345027,0.5793302261976052,C1
0.422418240080653,0.30695511900857364,C2
0.8831194111479468,0.9402169110707713,C2
0.08980119690158228,0.7139584676106339,C1
0.9543238797619912,0.7349736485610747,C2
0.6220323856990038,0.8805618016965401,C2
0.8990567004756482,0.38051912392504805,C1
0.007185647174231979,0.10060375434523428,C2
0.23513415992050546,0.9334091431545728,C1
0.8018389292301621,0.9638301381127401,C2
0.4774476260612228,0.10641472865444301,C2
0.7492322988949185,0.6844976763991278,C2
0.30420438466187616,0.23786380691709652,C2
0.5123065822272496,0.5866749509306565,C2
0.32140165296104173,0.5525220638907339,C1
0.3586890400725318,0.5288637992314383,C1
0.11660449946954965,0.4170465231911641,C2
0.3817634546561489,0.9929475544598627,C1
0.7432932578817074,0.06355276010402455,C1
0.24528139751207545,0.41110475135427804,C2
0.38349194061577485,0.43159544192159127,C2
0.4985428345262366,0.05921022302567536,C2
0.6990837790890885,0.361868431772737,C1
0.22499339679918173,0.5063779319002187,C1
0.30116610020230783,0.36418967279916425,C2
0.15915701734451426,0.17768318748961343,C2
0.8419912816212299,0.5778429672539942,C2
0.4351420310132268,0.06073407729456948,C2
0.4654865074368858,0.34410718693113596,C2
0.8145300284633818,0.9666452996071475,C2
0.740039907655475,0.018811057793296615,C1
0.582276153299611,0.04210017131829946,C1
0.7411861531549678,0.26700934682267896,C1
0.2963207258675158,0.4215693586328999,C2
0.6520199024833616,0.10238434099458782,C1
0.22993161053486022,0.007387754439053484,C2
0.1056108816820499,0.36073405280064386,C2
0.655367655461318,0.3702737539598382,C1
0.5063893612605345,0.12991667190754397,C1
0.08327345556685395,0.6740079751350654,C1
0.7364165229152089,0.8978783503468473,C2
0.19428637899259782,0.34537130644391645,C2
0.9776493414706526,0.8258994276666032,C2
0.47765652627261557,0.9340747892667092,C1
0.8627546812686022,0.6059517786670839,C2
0.5262512799733028,0.2372969547501248,C1
0.8047232298083397,0.8190681725740552,C2
0.528135936721127,0.29957706162462294,C1
0.14947845948080973,0.5758817743496636,C1
0.7419924112707681,0.3411949533045636,C1
0.7458717476498373,0.4910022377622191,C1
0.6469583440005073,0.016801623909656893,C1
0.6338996374257685,0.7196524774948923,C2
0.017039099157658555,0.6609474889588263,C1
0.8146749532029866,0.8679979537311624,C2
0.3860655881510836,0.3382875291835217,C2
0.4846282784513851,0.07785802320130097,C2
0.241241262374842,0.5836256437216247,C1
0.6916123041302306,0.48199724635918284,C1
0.8116415762142735,0.6905938178157083,C2
0.10202606732073882,0.527951554031332,C1
0.5025999151262102,0.2876436495390473,C1
0.4557721610880061,0.37635262525514745,C2
0.8677340748940328,0.7261611467242634,C2
0.3298047173584078,0.6939714759265415,C1
0.5074378796149116,0.4978984726148905,C1
0.031221803426798367,0.682209775861012,C1
0.4359823796983363,0.49754906794477005,C2
0.7973006093158027,0.1085257983142558,C1
0.2689422291940753,0.4511751591623925,C2
0.9925696131667086,0.4412891045485797,C1
0.04848214507783377,0.24233003103143735,C2
0.6619570666132636,0.9278162224367722,C2
0.6461094504885874,0.18509965970384723,C1
0.6242501632166799,0.6008475002728881,C2
0.46081872340876007,0.5169213812345836,C1
0.27154521340596693,0.7504828111944618,C1
0.5651247039999688,0.5139203163180636,C2
0.37806369458888056,0.3566015800698952,C2
0.5423002749854995,0.6676365099148066,C2
0.5156549914947538,0.34105098649025123,C1
0.005206477024720213,0.3043991562574442,C2
0.12350147108502807,0.2693933466847255,C2
0.1904216764949178,0.8772366303038014,C1
0.8859873942876346,0.308761590509291,C1
0.08094774762786039,0.9150942433898752,C1
0.8353877585986749,0.8313801291151806,C2
0.22659079561166673,0.2752641488076015,C2
0.51497924796392,0.042565525953292216,C1
0.8031850205572517,0.9123145959656478,C2
0.6133701335770758,0.4075294437841249,C1
0.4801480474278641,0.8504391869185944,C1
0.7122917247066062,0.45306443436965615,C1
0.3504264506979846,0.4260284527780269,C2
0.17778908385349668,0.728200401256296,C1
0.5177109121150663,0.15340015687685882,C1
0.7686939107043814,0.3221780260746241,C1
0.9328702584902234,0.75900653777872,C2
0.23645831582094046,0.35859263148927656,C2
0.7248741581685781,0.02806999830124013,C1
0.04687262123946401,0.3113201243076029,C2
0.5810447497673329,0.11248154480111472,C1
0.3668868727191794,0.8208444642928833,C1
0.6972973835767959,0.859928986381292,C2
0.6286997185074128,0.9288639104560228,C2
0.44110122639407423,0.5416047250427382,C1
0.3084745748636216,0.29456085369897556,C2
0.14821101414639748,0.0794757263010808,C2
0.03848825114498933,0.007678231822206283,C2
0.4087908244902081,0.5039813577533503,C1
0.809211610916415,0.0715531032909017,C1
0.7893720062476258,0.9091571774307557,C2
0.8117685891558282,0.4935158089488927,C1
0.18415685719193597,0.6145658899225782,C1
0.4214139027870272,0.19057105255793982,C2
0.8925005198703537,0.5920493294074621,C2
0.9291158210559297,0.5950348090941266,C2
0.07897366148361606,0.4701982497420196,C2
0.8910254979457979,0.9278092523327292,C2
0.4882287421999446,0.5905694704990477,C1
