@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.2523624352438384,0.7094541674433215,C1
0.2232472374594301,0.4359153247127736,C2
0.21686554879160802,0.5827557773528593,C1
0.34799253335322944,0.38056299738107413,C2
0.6469009270409364,0.02396978961701568,C1
0.6233820992272039,0.6763003187870061,C2
0.9589435960371905,0.7837236062677095,C2
0.5050965306420842,0.3369274450070927,C1
0.39270898151481826,0.8432233481715115,C1
0.9079160749103503,0.39035810413532634,C1
0.7361100498246439,0.3625274702225574,C1
0.7922828664298193,0.004664174994616688,C1
0.6717783481334226,0.09664422792547178,C1
0.5017759227707701,0.7963762616305227,C2
0.8351453085186049,0.11969377109633261,C1
0.09237402629559943,0.25356532845305524,C2
0.7649004394283447,0.7335078633970765,C2
0.18832704094534136,0.5704893791196142,C1
0.6737134139494096,0.37942347432659407,C1
0.3496516689507051,0.9610961624205608,C1
0.37042721979593163,0.22065927300399957,C2
0.5427126011747847,0.695430995474242,C2
0.724500131452137,0.8175464003984799,C2
0.06804576887246627,0.686006697158294,C1
0.779294242489866,0.979018477515808,C2
0.21852532473005615,0.44045021859063094,C2
0.99287886273089,0.44114784982804744,C1
0.01617164665087878,0.5922485131789206,C1
0.11333724225696407,0.4971486425693942,C2
0.6073426681693844,0.023174044345572242,C1
0.8801355773452674,0.08314895465622374,C1
0.2837464016017236,0.798977935494692,C1
0.08393330736300786,0.1101687871611482,C2
0.6406574270807326,0.7541968244726821,C2
0.5142841907598421,0.025121691258885748,C1
0.08391622022181366,0.582427069813172,C1
0.9779981204167225,0.68229175636545,C2
0.7537343838817705,0.7151780072229347,C2
0.8805034182914065,0.6116202529630944,C2
0.9460253523338703,0.10542356308751144,C1
0.8283704034974284,0.6812689202135758,C2
0.28092446393975523,0.27122938270688735,C2
0.3332265552465443,0.96930957571397,C1
0.19335826574955683,0.6003406202045583,C1
0.9756146919160293,0.3830230494912409,C1
0.8019678083943654,0.9683731281459502,C2
0.3219151902325451,0.19417258862236408,C2
0.8503863151905539,0.181258529197318,C1
0.47827398189679904,0.19475024179300648,C2
0.20881671385582923,0.6168520115899881,C1
0.412548443495254,0.6200772583092962,C1
0.37404992220614464,0.7111186679715044,C1
0.07860322004743614,0.3347724007458339,C2
0.5125099740212596,0.6110727438548029,C2
0.936858670211647,0.03198488711860281,C1
0.8536077433882253,0.39965161001114513,C1
0.6808150234426553,0.35742153662078824,C1
0.6596296404367626,0.7869640384024591,C2
0.8513450045238871,0.9370805478492514,C2
0.5735838906774333,0.05786042871285435,C1
0.548868963267235,0.2612368622539525,C1
0.8778715064802348,0.36753030186277724,C1
0.6380959897164558,0.25710737584908705,C1
0.08434465870956753,0.1848401845143829,C2
0.6808353463583738,0.16875639207980642,C1
0.3202608458824747,0.7973825521718594,C1
0.3294525585644066,0.05518548936275647,C2
0.17483581554541283,0.3127153277664112,C2
0.06686510326475659,0.8161836829220085,C1
0.027544180870304302,0.5170274795753911,C1
0.9885426018037545,0.16039728132731956,C1
0.39201174036979003,0.2854760238649384,C2
0.7877969630313423,0.34121172981863634,C1
0.4782886186999039,0.9776961208127145,C1
0.22771835149914454,0.8034198162553882,C1
0.0014879189883570954,0.39749442578807215,C2
0.16143278571979658,0.1072844543611492,C2
0.2462200457541195,0.44749345661018824,C2
0.5969278098092338,0.6264859785417561,C2
0.5339475517167633,0.5675026679643776,C2
0.39351292577757646,0.5525777168677419,C1
0.5343313379923346,0.4096497844016386,C1
0.9240516063871215,0.6809555156152923,C2
0.3118340452610032,0.9738133011427847,C1
0.44042238550687896,0.30198064004764014,C2
0.6052916906621497,0.6036556904944796,C2
0.9392363286517468,0.27577713798432224,C1
0.6008601953376328,0.8265637857290182,C2
0.04065916235988665,0.03035882529972056,C2
0.37768857623875207,0.010061346939437277,C2
0.7652557901239767,0.7901228866524954,C2
0.28086573477515075,0.2027661134358395,C2
0.12209618261087074,0.815380361060713,C1
0.7076335899634091,0.3297217412556154,C1
0.10593125871156028,0.8134763695376191,C1
0.18055406129578644,0.11994285433709928,C2
0.042067785547329706,0.9681862415992716,C1
0.12526304374645625,0.7582688846438065,C1
0.21464214738957488,0.22645557818155548,C2
0.4706397228614493,0.2741308854374024,C2
0.36731224758827274,0.5801862223310428,C1
0.04566503719279269,0.10659239077294791,C2
