@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.07995815361775704,0.815418188156698,C1
0.04733667769657379,0.4414677970844272,C2
0.24530133026205492,0.20896091873992995,C2
0.7558229391748483,0.4073329749160678,C1
0.09338649429583146,0.35806592578786145,C2
0.4436941222591655,0.9466028034216557,C1
0.02681000934664246,0.5110911453280718,C1
0.8777116207180677,0.33760173587871767,C1
0.851970510587887,0.8443734949608801,C2
0.3556197750974216,0.9421354502017162,C1
0.28824388350400243,0.3510314310634167,C2
0.8021459553745612,0.9826356421834438,C2
0.4964272234034992,0.08162447459783106,C2
0.5643991701212907,0.21762507282629917,C1
0.6305106199301,0.5534731070966369,C2
0.6866059409329528,0.04959089016238516,C1
0.7576559329992755,0.4315744415934255,C1
0.988065433891871,0.2136122738442653,C1
0.488331982174925,0.776432548417742,C1
0.9684031911295464,0.2155961103330356,C1
0.3118760138185892,0.25275471478024925,C2
0.42064649162809087,0.11573226396123415,C2
0.9423213731472662,0.6978479386707748,C2
0.6453406050416852,0.08578785588876703,C1
0.9451519602011181,0.35968267790545005,C1
0.32787009632032893,0.4081177393958323,C2
0.5377141124573649,0.9319735922131434,C2
0.46634512745494483,0.2297762150793825,C2
0.7343368817976536,0.23726022178406259,C1
0.2188572250666686,0.4368726504145988,C2
0.9417820362257454,0.03885273469749484,C1
0.17660508495566019,0.4723219339786646,C2
0.7014656661520969,0.9986413279788086,C2
0.36333588058889443,0.7843978768761272,C1
0.5219630575375016,0.2401502283246102,C1
0.2117429454756381,0.8640061269367868,C1
0.6486291786494636,0.32485020751169047,C1
0.8739059240003115,0.5053503518809568,C2
0.1767376556499506,0.7046264336178668,C1
0.485555097799264,0.007673968665137254,C2
0.1303606055331029,0.8744311287159285,C1
0.4228864477912718,0.5250166270060522,C1
0.001283073693961967,0.5165333585916236,C1
0.16584977443133786,0.6664335272078072,C1
0.7705652431347295,0.901411221073688,C2
0.11327706761313061,0.7508822637581894,C1
0.6199364553693956,0.6902144138239441,C2
0.582914289652753,0.8289910050874231,C2
0.38102505508730955,0.06985767972078749,C2
0.27336403832948786,0.6981783054954088,C1
0.2674985720928852,0.844189214878654,C1
0.66514305143848,0.658103793748736,C2
0.5885091293010456,0.7033101433737785,C2
0.19450278898227524,0.6801860430875007,C1
0.9514089315141471,0.39800422159592996,C1
0.5463573626027757,0.9979321988057125,C2
0.9275214086265677,0.9573701546483222,C2
0.0816078939002518,0.8640813360152632,C1
0.2768237772980189,0.40513094626905677,C2
0.23934831338388995,0.3660716807997979,C2
0.6057168046338314,0.6537283637655456,C2
0.7358818734317935,0.7430996500254341,C2
0.7666282702773067,0.3851926617875814,C1
0.5201743247255702,0.6060461038966449,C2
0.39901700137560503,0.7639110791414992,C1
0.7393139085847651,0.8258033189101969,C2
0.7584138169812645,0.7688010660930188,C2
0.4177440111682872,0.6260440979993004,C1
0.38345736403785335,0.7810273101441377,C1
0.16047997481406906,0.5932319307578404,C1
0.2104520666127806,0.8182840202918543,C1
0.9532161535754818,0.899679034155724,C2
0.46079592406977143,0.4677974659286884,C2
0.051175397283271806,0.02471730899057123,C2
0.998696892656383,0.13758557090283685,C1
0.023747770982720073,0.6545542344508929,C1
0.8849158035417105,0.7191451760107955,C2
0.2534111614775485,0.24314442812031123,C2
0.5368451276815001,0.13461970885943297,C1
0.5751214782980281,0.9244147730781331,C2
0.2460524005010406,0.5276331804214702,C1
0.28630533167163763,0.08043920554725881,C2
0.801487956118954,0.049358934183407865,C1
0.4577837524406462,0.8906667670736165,C1
0.6198766310189647,0.2900248817631007,C1
0.3324006205573996,0.6140646508930773,C1
0.09438368142105846,0.41093896719169287,C2
0.6108247050506057,0.1890455953650485,C1
0.8384651250152354,0.9432525144611351,C2
0.5929396338980255,0.9753066345684523,C2
0.12388340730485148,0.03706069750424601,C2
0.4684314239406223,0.10721451831319206,C2
0.09018915584152609,0.668073322365015,C1
0.531628677051299,0.9801303621861153,C2
0.23754075927076546,0.9389709426830658,C1
0.7333453398616802,0.8490743689874521,C2
0.30555302934705786,0.14869503526909966,C2
0.77642181859231,0.3833889282777776,C1
0.887937059436395,0.7453029364067105,C2
0.9118554497857995,0.2915662875430648,C1
0.036013675154327185,0.6266517896379973,C1
0.6988560159216359,0.8071652072894304,C2
0.6637528648108293,0.5080579615482891,C2
0.2548584418732315,0.9097480730835695,C1
0.782812218022601,0.23721174685414304,C1
0.9404688863306829,0.6440283137524224,C2
0.46811754281952866,0.00400935353508336,C2
0.9995168157200931,0.7959258934081079,C2
0.9828491602683171,0.36659780014119814,C1
0.4058301891805204,0.4859857033402547,C2
0.6762678314581162,0.8948101179944107,C2
0.056046572044906706,0.9486224113149683,C1
0.10863421389037442,0.018302377611949194,C2
0.4917183716979039,0.8799125266881164,C1
0.35454672260893616,0.3590853806133084,C2
0.5341653642443834,0.25716249416621184,C1
0.5893420631921645,0.4267779486611224,C1
0.5719733409023704,0.460239225728713,C1
0.8727740107795221,0.05979099517303521,C1
0.753732753032139,0.8576578857597665,C2
0.5100054169232956,0.4067840250849517,C1
0.00755679181635327,0.7596785299359964,C1
0.4920195403230233,0.5601195202353894,C1
0.634113389535456,0.7861721487748552,C2
0.29587639976486,0.17667228649965827,C2
0.2013512470216261,0.24877350533201792,C2
0.7598106796642445,0.5512347339796478,C2
0.606794805316684,0.10484686195637272,C1
0.8389877837422284,0.6438909716179687,C2
0.46722920476924534,0.40504746347122933,C2
0.7948050183384475,0.5051161286351233,C2
0.4457906421449722,0.9267706708767217,C1
0.7739450870374801,0.39098965086576765,C1
0.7329235134533973,0.8625372416964205,C2
0.7929596738055367,0.6157943826447908,C2
0.6603609180285404,0.01537210938549638,C1
0.8599808396197767,0.8504058273718178,C2
0.3462301684906457,0.9424910120579049,C1
0.3372284795182585,0.14225928925788212,C2
0.34458042310350223,0.8841176937279766,C1
0.676302497651205,0.40631450416438264,C1
0.5040750889992379,0.11601194392562864,C1
0.3428182549425247,0.5163213259514166,C1
0.6282864321075149,0.5722964523119802,C2
0.08776482179865686,0.41182188893620486,C2
0.07397570524151953,0.19942884043291187,C2
0.7200352129416484,0.828707948497794,C2
0.12393710270575031,0.5226719982232665,C1
0.1878983876737872,0.3597848137959305,C2
0.8274289961804993,0.33317509613323726,C1
0.08675332362079557,0.5566761740580275,C1
0.013911873057333213,0.23678374705329108,C2
0.6763252297961331,0.69553666138782,C2
0.35475684536651864,0.044957326976795886,C2
0.1125350865464112,0.6464223657543912,C1
0.6727847585031637,0.63367805186338,C2
0.8775929222229858,0.009801412050741809,C1
0.18094034705448758,0.9479945804039479,C1
0.3264367614049204,0.3135707458491539,C2
0.9691023152486836,0.2878510292124775,C1
0.8584584623195473,0.6000768492674464,C2
0.8519741021309934,0.8751097225314689,C2
0.4705286654776579,0.17502175114885277,C2
0.6411970740649603,0.9721838406219528,C2
0.35065300004264344,0.6387683369094427,C1
0.01127162166168405,0.4994542008013835,C2
0.7311621633132317,0.5754414075834897,C2
0.39156793621016217,0.18165203204126879,C2
0.4361588313655883,0.436354302386021,C2
0.7356534364317763,0.7426472202747094,C2
0.43001448596549596,0.22167323246087367,C2
0.5943586251674436,0.5635899862606393,C2
0.20202985467966517,0.5378646529382303,C1
0.6504489930371894,0.5211107331055934,C2
0.006942640099890762,0.48835355077285103,C2
0.7604657683577012,0.4302918300641576,C1
0.8217867374364639,0.6409535050555135,C2
0.5932433463032855,0.6313815997531255,C2
0.37667756668806385,0.008011950120483946,C2
0.15480721813547804,0.7797299777293951,C1
0.7704179546136393,0.5738473722994216,C2
0.8458003469869064,0.825181881882058,C2
0.9913900107592104,0.40893744025995227,C1
0.21028277482234814,0.5001727495244962,C1
0.1300181474340042,0.8214501095557244,C1
0.20369322277998259,0.3750288862800376,C2
0.19115913526817485,0.31409252612397853,C2
0.6329575709087671,0.6844818966314834,C2
0.19309495646994168,0.33788575154875733,C2
0.4031740206024007,0.6811657781815447,C1
0.6743752287900397,0.9643552462304894,C2
0.34300021212349596,0.22987174681828226,C2
0.8205753677811191,0.6337607895084831,C2
0.6748129646646016,0.7205944801836963,C2
0.1701077561680877,0.07937170570828078,C2
0.6459062995800348,0.14891103325617328,C1
0.26154322540638475,0.3764266885479791,C2
0.44343917593585336,0.3889916080888818,C2
0.64447001986847,0.819299282511268,C2
0.27853910832420725,0.2675485918139632,C2
0.3917388520002867,0.9915243610051839,C1
0.44391387455389253,0.036289286519257336,C2
0.6230115396074384,0.9607223282459325,C2
0.22451809864639594,0.23594416058893442,C2
0.5778522148682532,0.004091510065323156,C1
