@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.5859117993623123,0.22982009989579177,C1
0.09768256196075031,0.24967023178592218,C2
0.16982087532329593,0.40961855316542717,C2
0.3601266754905035,0.6187294722878754,C1
0.6856603670564447,0.659669827163755,C2
0.6437349091459493,0.5208834661789351,C2
0.2681391985903099,0.3395850902438158,C2
0.4865798220811849,0.31007757401653147,C2
0.03469610449468019,0.5787872342843821,C1
0.44169673552656175,0.2296442253161829,C2
0.7547545342503548,0.7783961708053447,C2
0.0389740652744659,0.787638029066865,C1
0.5553364125998234,0.00940490689378437,C1
0.36197004659760645,0.9108621309140719,C1
0.8389685663686776,0.1708244763179907,C1
0.9414685395923272,0.2085490886337713,C1
0.4306360323809858,0.557608258887349,C1
0.7115319644648589,0.7909171556214254,C2
0.46760650061248876,0.1805496292113472,C2
0.9740046590602027,0.608330544016805,C2
0.6992710137262007,0.778979044050289,C2
0.6738656412156094,0.20355052121928818,C1
0.6737156673544332,0.9719699449159276,C2
0.8005243018791349,0.10257157090241242,C1
0.7535598787198271,0.40489558034443285,C1
0.3990987825891539,0.8087947974256036,C1
0.025666981582858073,0.06556144265822106,C2
0.5009112904970714,0.5107987194222764,C2
0.9476530591109181,0.16777104820250444,C1
0.2638806836905778,0.16572501807275597,C2
0.0086904454158242,0.13006561233585112,C2
0.751187115388995,0.5783052874731216,C2
0.7729223618362748,0.21351085537741166,C1
0.07052963589100936,0.45981174108159195,C2
0.42087603175271604,0.32478691698183837,C2
0.04649248042964271,0.2217234824214015,C2
0.30758107283778446,0.3394706606657967,C2
0.20498127138177547,0.4356574294156593,C2
0.11567115721214061,0.05528150579057589,C2
0.6113855809156018,0.4741204075125407,C1
0.8975665052318279,0.5461960565039438,C2
0.02306968217389438,0.8358975339246936,C1
0.6729058519219688,0.25571818426974247,C1
0.8919886399664758,0.055399181250602614,C1
0.2757158628406752,0.6412252270838177,C1
0.9846721407806591,0.8970469921594171,C2
0.8303772887956288,0.5611930643366986,C2
0.7745137708241009,0.7437866805534744,C2
0.5762668600652058,0.883235872559971,C2
0.3052489240986197,0.7030742765753215,C1
0.7580243104739259,0.9832791718915898,C2
0.9246995045149881,0.9741887614640232,C2
0.951714349088484,0.9048176638410291,C2
0.1443093880996832,0.4474833709313727,C2
0.5067237730286919,0.9520919354968019,C2
0.892689251560652,0.33919445567289597,C1
0.7490539856075896,0.4021512875684927,C1
0.60033554898048,0.9046854134205339,C2
0.21373966498250208,0.8381522732792471,C1
0.8778828211341614,0.9185104362176705,C2
0.4524446385686546,0.32987572575617685,C2
0.03169445994274778,0.6614411825501745,C1
0.8968562768483815,0.3173280601240941,C1
0.29829239300744137,0.6126067663262929,C1
0.8493201355182489,0.5894244646145782,C2
0.47307060199797535,0.9091556204168738,C1
0.9192266852175436,0.1921357742328098,C1
0.5589341774463762,0.9063554557375082,C2
0.12698238432219267,0.4491124781991648,C2
0.16694943640903148,0.8478055470419453,C1
0.45696792345662673,0.5326828890472868,C1
0.6637868827267556,0.7384428608179592,C2
0.856706261699263,0.18425477826442693,C1
0.47968376184511075,0.002282155292964494,C2
0.5515338571733164,0.25053295117395435,C1
0.5658483669891458,0.4023372665441449,C1
0.0723883763760963,0.675597981081913,C1
0.7216734650691777,0.001929000473368303,C1
0.5788972035670424,0.46877399226603644,C1
0.39982166116095685,0.6545928878345939,C1
0.9007701941683047,0.9543462115953123,C2
0.6411905988068869,0.6240573646780543,C2
0.2175719139893133,0.30157210373914456,C2
0.9919616875097197,0.4562716655533422,C1
0.45026737202378375,0.932062341185389,C1
0.6113805618806716,0.15221961313949783,C1
0.2475070533565753,0.9064908297289476,C1
0.29161380840178064,0.023263804097429674,C2
0.9154360938070358,0.8037260209788633,C2
0.7799708160690809,0.3500224003105762,C1
0.761883626708156,0.922858080506239,C2
0.6189756117868156,0.1112885823516978,C1
0.10410812820061688,0.8622298273490097,C1
0.7012185182720867,0.60126039506268,C2
0.6238453449911467,0.6594617507493649,C2
0.8736129711248222,0.7113566307927616,C2
0.8442252152380149,0.7125944674520049,C2
0.2196279436488937,0.01715227098659211,C2
0.2501948623211733,0.6448548880725639,C1
0.0982618533312174,0.5814747371388604,C1
0.9774048371201951,0.12418453281015218,C1
0.6249693092769738,0.561459906846198,C2
0.05408648425148754,0.40355233381766287,C2
0.042446919907280556,0.2903748427140397,C2
0.8962678382690886,0.009206009556332329,C1
0.3481301645715008,0.4942720886870894,C2
0.12874678244178284,0.5713995250454852,C1
0.6204484022821484,0.6990478076356279,C2
0.8325596894999393,0.26576686198745636,C1
0.7173303992203623,0.6852341578390272,C2
0.004254286622519365,0.7133949252490012,C1
0.40814824437953967,0.05586409128120051,C2
0.3530964349604906,0.47378163727095,C2
0.5442324595570187,0.5970045610381962,C2
0.5594094433770008,0.4572473762216045,C1
0.5732870008859953,0.13106168027483545,C1
0.770566602628867,0.6820017432281692,C2
0.5594776229607094,0.9897197543587998,C2
0.4207262138026687,0.805949458622933,C1
0.8836625512890365,0.06638317948085204,C1
0.42622022877684007,0.7744524587974876,C1
0.9671799733603411,0.6472487375548935,C2
0.4305765219255937,0.7426483697424574,C1
0.6878019020951918,0.8656430613465143,C2
0.051476478356009436,0.15455772560392655,C2
0.6379090838937513,0.6760182607200712,C2
0.016518694961632163,0.4910953389480285,C2
0.012637636485193005,0.7020062067709237,C1
0.6654808403502366,0.7352345327467094,C2
0.7096926400167471,0.17719012142693458,C1
0.5438413531673902,0.04495484345044787,C1
0.172719680319263,0.4677593214374529,C2
0.7156434173047633,0.4732374440427085,C1
0.6165704635990304,0.34297184012311943,C1
0.983353793516912,0.8292549801473804,C2
0.535494174717796,0.2423560702142995,C1
0.41818928062477223,0.9360350723865893,C1
