@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.2615589885188522,0.6769282169593848,C1
0.3752943462526004,0.906054710703013,C1
0.7885201978304618,0.3447882069196767,C1
0.5715084213932655,0.4730597997117152,C1
0.06674578874020454,0.24589398864911538,C2
0.27384131453136196,0.5099225387841552,C1
0.9192449130838699,0.1614219552036953,C1
0.15568911550313802,0.7343336395627258,C1
0.1337385639438572,0.874688496075343,C1
0.31031872276263806,0.08335346888426765,C2
0.8036637411678815,0.8844267537585425,C2
0.5709697012361126,0.7224408537286872,C2
0.8274844558482759,0.006419603935959417,C1
0.3002526861380279,0.7295355942232447,C1
0.42583761871407866,0.5045106210393562,C1
0.9717506172475857,1.23571677990153E-6,C1
0.2518612985339571,0.053147418123449586,C2
0.7856748128858725,0.9074932283013576,C2
0.042123895015538815,0.40099489545273503,C2
0.6356229027848894,0.6513247084980233,C2
0.7838925554906242,0.07878850815991922,C1
0.974931007084373,0.022660231830163635,C1
0.059049717355106224,0.874480414847527,C1
0.518808125818895,0.5298756894906188,C2
0.5657870102117796,0.08486448978657146,C1
0.2623853718791376,0.4376803721683673,C2
0.8162757986354143,0.7452486283366169,C2
0.9950090035472,0.2951047738431043,C1
0.6618343868203377,0.137375874573473,C1
0.34755031601439756,0.954215958335925,C1
0.6066817158547059,0.8806786534863212,C2
0.4222018945465863,0.9144295919008605,C1
0.8371881852424821,0.823082842198796,C2
0.223174223632164,0.06654608781193794,C2
0.5156041301163667,0.7649619959898739,C2
0.4319024200835404,0.5561457467904856,C1
0.16556704897450136,0.7734739540220869,C1
0.551817902007275,0.5377356811343953,C2
0.9112589947598349,0.4743956095854842,C1
0.0854354609157515,0.04904923352016566,C2
0.9229056593871042,0.24470400911533163,C1
0.20045095110576772,0.0991564095393167,C2
0.6683791646525414,0.6715348866755788,C2
0.2917408541486013,0.3345514168939093,C2
0.4739868247892576,0.9917825754664283,C1
0.952599545306007,0.32414131005554503,C1
0.4570985402857709,0.48148790560822297,C2
0.13124602902898386,0.5870681111988049,C1
0.10908557193153101,0.9252940175392289,C1
0.6675766743124569,0.9765534258829363,C2
0.6791140628565505,0.36363181727217475,C1
0.9803365411620174,0.9284636974021382,C2
0.037656781511123505,0.28893082857623964,C2
0.40632605793004495,0.3850507507579374,C2
0.883156820638324,0.3420330322426953,C1
0.5809563922334985,0.9123316494541756,C2
0.9960975702393255,0.3461208131566631,C1
0.29341126601674494,0.643827822584879,C1
0.7418033965580068,0.20785215818479363,C1
0.4498686104359241,0.20389294932583357,C2
0.17661556615282237,0.8140301146603852,C1
0.13468092300619994,0.6906159097608463,C1
0.9216589184478529,0.5570151177830303,C2
0.2721079861315093,0.13129311417652745,C2
0.4342343616859775,0.5332227747116194,C1
0.06014161027439868,0.5627225899578724,C1
0.4289428897356673,0.7764315682679123,C1
0.17315681792963922,0.03407965055754658,C2
0.9789675221534997,0.11125832006391512,C1
0.7115693978962917,0.38189215070025684,C1
0.26250901617263345,0.3420419708516189,C2
0.01437512412792652,0.5846408155084436,C1
0.010192262797281249,0.5285086525961068,C1
0.744391373197199,0.8687681255908126,C2
0.4563305012430603,0.041974587605280056,C2
0.10621646526695605,0.5083870747686894,C1
2.540453869376291E-4,0.9444753131978184,C1
0.6633686713396032,0.43773894103843003,C1
0.8434818693931302,0.9880933890120988,C2
0.983760631582213,0.37845656264517424,C1
0.5843333490888705,0.19288861128093593,C1
0.2616116973473459,0.17294839712269228,C2
0.12364861835959273,0.5292186191151192,C1
0.13909457207127351,0.4107254941735541,C2
0.2636060975613804,0.7038696534427598,C1
0.18245942478742905,0.2362516817764495,C2
0.06619591619768261,0.42930068111896336,C2
0.855072587991756,0.4349053482040818,C1
0.3787284978017529,0.8414366214562197,C1
0.3737534530608613,0.5078985599657003,C1
0.9308276815421076,0.9238291127160805,C2
0.5349873239703048,0.4675073920703129,C1
0.0606781526824538,0.8946365938831834,C1
0.45403853715939646,0.5107248766319418,C1
0.4378672701509658,0.5177575151625093,C1
0.1726824379770735,0.5624563143172607,C1
0.11598200153668037,0.21058403051824348,C2
0.2602205475110857,0.9186335903932424,C1
0.8701909051007625,0.6382259148010527,C2
0.8576387292151382,0.8651340651386131,C2
0.053363166797244954,0.20768731081656167,C2
0.09621311928607434,0.20014652892326457,C2
0.13884523014457673,0.5053618308387984,C1
0.45956425500202047,0.04563494829326853,C2
0.7088371343891631,0.257344452963736,C1
0.4521045671837547,0.19780837357713432,C2
0.8943802651625828,0.8344409692833403,C2
0.887020565870039,0.5370135335373795,C2
0.17628904040612103,0.6723893525872053,C1
0.21337572157567752,0.6942237736107397,C1
0.015928822842006696,0.2326892862312121,C2
0.5646153440935086,0.2543065003973878,C1
5.63229378674035E-4,0.29056980932818743,C2
0.6297006271037824,0.2655090007048104,C1
0.06006386668140107,0.40400721375301685,C2
0.023293597221248352,0.7201095278348244,C1
0.8400961041557079,0.3913384195033459,C1
0.5628607819600917,0.9729396774397082,C2
0.5014648024010945,0.5248976798100553,C2
0.7482579823950618,0.7724907355091265,C2
0.056123857390111054,0.9342377893396961,C1
0.7833045087701399,0.6935751485166756,C2
0.8474243691192118,0.40487879740332444,C1
0.6790499287449095,0.28102178373866693,C1
0.935496007792641,0.35716125877065286,C1
0.33488248548357247,0.1406415126592101,C2
0.9582267572966718,0.29466283203794574,C1
0.006322558324532657,0.5467078174912824,C1
0.5041262789908686,0.42277032950641225,C1
0.23729100484244148,0.8744539808478577,C1
0.15542886567971992,0.4553824195614429,C2
0.15983678230560516,0.3115976818794606,C2
0.1381117963112487,0.8513500097183104,C1
0.04575370025799208,0.8546600796331967,C1
0.950075465804433,0.8521455167990585,C2
0.13221180386217035,0.5538555274362468,C1
0.429552131870618,0.7283835745241549,C1
0.037473582337947176,0.334585043183136,C2
0.4728798063121439,0.585200049593949,C1
0.5329612927047315,0.4940750612836785,C1
0.014099195646912976,0.9251275895357247,C1
0.044386161147987435,0.1484602944111112,C2
0.9384006566082201,0.9219898673353177,C2
0.017346365838203592,0.4886177636354828,C2
0.31726945076134294,0.020468897821109278,C2
0.20174519297562998,0.6923166345127859,C1
0.7252473593660492,0.043382856823614424,C1
0.9845768257676115,0.7357562735917805,C2
0.42654935378426384,0.4623444249936627,C2
0.13207208745052423,0.1493231232142248,C2
0.9043438243534375,0.8673528618087666,C2
0.6898916938681944,0.970404166809987,C2
0.5463258484742765,0.9570053165157304,C2
0.33400044673414186,0.7603531871027626,C1
0.2972828766210842,0.5633963132046351,C1
0.16505039328625193,0.5732135003730034,C1
0.742672493387827,0.3244064928969207,C1
0.7955468098857829,0.19055873717785776,C1
0.39680236091691456,0.6209651045569484,C1
0.5917659692646823,0.7698211015697319,C2
0.9350229847136109,0.30800304001753254,C1
0.10133894745800509,0.29273415336812136,C2
0.7314137075607767,0.5851966699219732,C2
0.022611216971808235,0.8460253111851337,C1
0.34176309435331154,0.07723449790516967,C2
0.5533328613847837,0.8182508202942611,C2
0.5062150396461212,0.8232228806895626,C2
0.5939294847070504,0.5546738376398975,C2
