@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.7715348978453955,0.6657397363808205,C2
0.038676657860654995,0.8752754854691412,C1
0.3403593245479777,0.5696365868431761,C1
0.44485575345647366,0.598655211842614,C1
0.19398777136216383,0.49863984464346867,C2
0.3282472443519542,0.5789823127673568,C1
0.8551540504627111,0.45328783344140444,C1
0.5399781060483733,0.8899489231843478,C2
0.6835131640616166,0.3740714689682808,C1
0.1215365644516615,0.6815540059283285,C1
0.5819942048018784,0.5093053903445122,C2
0.11900691075731606,0.05356546097523407,C2
0.21082544431238026,0.7297050284773648,C1
0.3683098662114954,0.6584792359490995,C1
0.31094707885687867,0.3603786100801535,C2
0.19154233002522825,0.3844696485081117,C2
0.20434635961671765,0.5120763749613076,C1
0.6134559008218139,0.20808343664650553,C1
0.6609216646695045,0.210921576602615,C1
0.5323086427291343,0.4519371853652424,C1
0.09980082262446577,0.8494812576454623,C1
0.26077034878048533,0.23443622607378722,C2
0.5276103514919773,0.6119170032497241,C2
0.990256144212181,0.85654040979622,C2
0.7070124458048872,0.5620890668527905,C2
0.026009293147970625,0.2348605668427155,C2
0.7958960816156748,0.0258700786304068,C1
0.09044896103950695,0.2608764508746966,C2
0.10093016517293263,0.7475570018476769,C1
0.5987440216117911,0.14282559387793192,C1
0.6487559800021498,0.055153377787637736,C1
0.5732696319311036,0.3698197306255966,C1
0.9939167607498969,0.9304260502890048,C2
0.7825481745879466,0.9270037156521528,C2
0.05469295271248342,0.4470241236195843,C2
0.765471801787422,0.786079215417856,C2
0.7963311580473525,0.5135799022251677,C2
0.6330489159632315,0.4972736417574557,C1
0.2657262760191498,0.2385951170693641,C2
0.9276124241522566,0.9168423842649366,C2
0.8224352362979575,0.5200481041029186,C2
0.3633728680345286,0.7184503824455547,C1
0.40797251473424445,0.655040464604026,C1
0.9723944986536945,0.3572866933077621,C1
0.3486566477424061,0.8634347470860864,C1
0.03651849469960933,0.582523686727767,C1
0.4968480822108977,0.624317428943752,C1
0.19845173131707783,0.42674016884620014,C2
0.48123885798386434,0.6352538684961911,C1
0.31418592032468307,0.8401858529088664,C1
0.45892453468256333,0.02168571782640827,C2
0.9341064050610933,0.7832719007431568,C2
0.040309695652317346,0.1474527489122771,C2
0.7815955926717386,0.6424305048053996,C2
0.9924680986615199,0.007305261096958504,C1
0.23563155769829058,0.29249422502959954,C2
0.9173994202244946,0.7184046786227681,C2
0.6178268443661468,0.9930033047755629,C2
0.3486942930932775,0.0701940218748669,C2
