@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.8545780076040779,0.3131610670146554,C1
0.47817270612078655,0.9410603157295058,C1
0.575799737476525,0.4193150097198921,C1
0.8408679643268294,0.5666213379805332,C2
0.18950936164824883,0.890535677416064,C1
0.3676920519768362,0.9323336321301402,C1
0.811223909898186,0.2839140115878047,C1
0.973974086457241,0.6245384698757239,C2
0.4872117269794618,0.4034153321391589,C2
0.9621071834995155,0.7689471243511427,C2
0.12023221024160613,0.3342506373609687,C2
0.05852744554878586,0.5168310121271017,C1
0.603997901110764,0.7216832253562881,C2
0.8707948334533174,0.10336034017548756,C1
0.7329175111138765,0.17357354396453462,C1
0.10721408374340413,0.07467906678636616,C2
0.7944988896179632,0.9520981926992842,C2
0.4453784725872809,0.8945622815301584,C1
0.7488617920895442,0.3124615365920249,C1
0.6362149247788725,0.16200984340813462,C1
0.5531298559272024,0.9450514613937644,C2
0.28655391878698,0.09788767576200685,C2
0.49804192427622784,0.9823734784561527,C1
0.7759436500184073,0.7917362165737994,C2
0.3899433759890504,0.943230137729717,C1
0.9323721676990677,0.9391231800036882,C2
0.033387930310435854,0.8039957372951818,C1
0.41675761516268306,0.445425595432575,C2
0.7479009582559911,0.11046879321962655,C1
0.24751121083929017,0.32368409860128866,C2
0.5870257698478841,0.6736680997150528,C2
0.5341732327911212,0.7721799851172192,C2
0.5185944189542617,0.9290701419916569,C2
0.2830677764551487,0.18164335959112243,C2
0.07223506521017176,0.48116960971343425,C2
0.08811686217439596,0.09250897298339134,C2
0.8634481252209887,0.7038762974290139,C2
0.6264003195698662,0.7993935462641517,C2
0.9631537054934061,0.5221455679397294,C2
0.14074275816488224,0.3829764673760673,C2
0.2974335098330565,0.6613717421640387,C1
0.5105546062607719,0.43872375215725035,C1
0.13426003437327716,0.7184567680575843,C1
0.08734911315641447,0.6674026462004913,C1
0.24232698185736667,0.38209935787712235,C2
0.20280301743308338,0.7940920927626655,C1
0.49166432894417533,0.009732512237734636,C2
0.14492340864395192,0.9904024719923081,C1
0.5065425996960184,0.5546704776456376,C2
0.4418288798892963,0.08887524741412767,C2
0.47824047599252695,0.5294082809820602,C1
0.4928485052552919,0.39904158256384314,C2
0.39857069791129596,0.2896507319760747,C2
0.9430870617138708,0.8613763042252178,C2
0.7846292922716216,0.42852975576887575,C1
0.7103006654336844,0.6083915025170403,C2
0.43105361823715327,0.48160239049425413,C2
0.24187208761935952,0.7413723187913462,C1
0.8481446708495894,0.4606040324674271,C1
0.40487049805923614,0.27676463452273947,C2
0.8225300863393726,0.9575647990634507,C2
0.3936251081312159,0.7679824646501786,C1
0.9716137691298005,0.6907794334389743,C2
0.17693863758614314,0.06641096820621961,C2
0.2538791239607654,0.40025400918607323,C2
0.3010106429812992,0.04963825326709004,C2
0.14418259197870087,0.9426354044729446,C1
0.3143367521028718,0.9154573157159799,C1
0.5864949709583646,0.2842629386884129,C1
0.6872949615785379,0.8169372454328669,C2
0.8961180589004866,0.8458632115715431,C2
0.8618256407382635,0.1968705424291064,C1
0.4992243017497522,0.3135432872039752,C2
0.9855566707494787,0.16916114324436882,C1
0.7696380651558221,0.5981192292051044,C2
0.9599213798991275,0.6902259222451625,C2
0.251096711486569,0.09845034428923205,C2
0.6632611863526711,0.0652396771047904,C1
0.23780046930181287,0.8043318256242197,C1
0.5976009583873373,0.5420619592620807,C2
0.026880166254282578,0.06063211485298636,C2
0.7517302326543169,0.3599416463008125,C1
0.15348246489637307,0.00674294394692565,C2
0.17341838323373404,0.640602857440056,C1
0.5724921169447804,0.8040439667884085,C2
0.6000376362872035,0.936074162514835,C2
0.060481544515681884,0.7689659881040186,C1
0.5095629123636879,0.08062992789285917,C1
0.07729805305724868,0.4403698455093281,C2
0.12286259593325466,0.23347155168712597,C2
0.9487693275633535,0.4273409260962646,C1
0.21339025437059356,0.6442831675666294,C1
0.5103284121407422,0.6071317445675811,C2
0.061831687101133403,0.725554926333178,C1
0.28592939296478825,0.8728682270971494,C1
0.530958205247633,0.4735742914949852,C1
0.867445270956618,0.16676812687570342,C1
0.029880969403749402,0.14424392098400896,C2
0.40681048508287965,0.9770022989857815,C1
0.08709797213601544,0.3603923704341294,C2
0.036489756425979514,0.824963082569322,C1
0.3581692992449118,0.504001655008763,C1
0.5934263457072517,0.5245863930208768,C2
0.15655237826854462,0.3297835274301374,C2
0.2374421165303645,0.1565070446934047,C2
0.01507422277055892,0.22579427392631624,C2
0.4271332647817203,0.7672096943945048,C1
0.36071219171614477,0.44228556945062303,C2
0.24462468142566718,0.7769706028775577,C1
0.11680157434554883,0.9117463495320807,C1
0.24511687839363527,0.9602680512864632,C1
0.9344817944679354,0.9910993876125834,C2
0.8479800647194622,0.648472482053694,C2
0.7991401330597008,0.5712731546705859,C2
0.7832191055241199,0.49700959014918167,C1
0.9578056505193239,0.5198777264671343,C2
0.26045494693042737,0.7578230848202301,C1
0.4698925444804576,0.34947148786080073,C2
0.33713681913809046,0.5028463494690586,C1
0.1963864989260634,0.3369129696084201,C2
0.42852123228648964,0.6553246868578743,C1
0.7115137036936665,0.05854981773561607,C1
0.02402322506945942,0.0032135150102567955,C2
0.4461268273562915,0.4515052349714094,C2
0.4528657031913529,0.5925097212540691,C1
0.35348808252133035,0.06307940015071001,C2
0.9765235517309852,0.02825699390608971,C1
0.5258246489560474,0.10829171928070092,C1
0.576279136501587,0.24709818898708513,C1
0.48397680207705496,0.3198472943864079,C2
0.5512757484326887,0.26763097765925126,C1
0.3126549219934428,0.34531880108188817,C2
0.44577677335373733,0.27345560907508837,C2
0.42026623902185,0.6230928642425341,C1
0.8839079667016562,0.13868662629679118,C1
0.4649680001754347,0.2516380429832852,C2
0.6059805776924115,0.16683277660917684,C1
0.9075489741315893,0.3559086531969632,C1
0.37256387256443446,0.38133309905799584,C2
0.7269360135181211,0.8502074460773678,C2
0.43079525719519063,0.17966842180074083,C2
0.06556864057078793,0.29858710766916086,C2
0.9219870351936152,0.5428522501255907,C2
0.959578828434828,0.7818789556087022,C2
0.950408876626091,0.2782360606138877,C1
0.8526596369461972,0.29469446224251505,C1
0.03019552183620311,0.9659480136127475,C1
0.29270050927464897,0.21625386143035796,C2
0.28064938911291415,0.3779164504882486,C2
0.06671329978777585,0.8256527915001692,C1
0.04977824989916757,0.14331214649360358,C2
0.04226781821699854,0.6651869656557076,C1
0.6117284145691096,0.3453768001618772,C1
0.1526014036729918,0.7946116242845466,C1
0.20584402494409715,0.5519871525240958,C1
0.28776177261238933,0.6247209896842562,C1
0.9634035237002637,0.505937796922271,C2
0.33558857619143156,0.07039047521256403,C2
0.20265479311461387,0.3308078397739821,C2
0.25403352100350896,0.2212323835810458,C2
0.16359020035364547,0.6444100249783179,C1
0.8502647120325093,0.5922733092771143,C2
0.5009741485071763,0.4142029234127209,C1
0.8921961157103536,0.28756980882260263,C1
0.7574546586945363,0.7376808457317796,C2
0.2845284742043529,0.08643627201507398,C2
0.5981623483374464,0.985637418564922,C2
0.3040828397164662,0.5449666585546477,C1
0.8040190083427422,0.907332963463827,C2
0.3081536744718151,0.6947902151624762,C1
0.893049405404072,0.3639777042646184,C1
0.9048039563126778,0.816508491493767,C2
0.7673098172931423,0.3305760377878818,C1
0.30546904732698166,0.06701870207659366,C2
0.9676169370073516,0.6860600256758144,C2
0.4679327702034005,0.4479371832025181,C2
0.9590814241926424,0.09777249932905496,C1
0.6816832766353494,0.7165932240112486,C2
0.3675206005949573,0.9987439207277886,C1
0.44785226503483966,0.36157257401261944,C2
0.24014507214912983,0.25483883312388644,C2
0.8623861990529804,0.691546795812832,C2
0.2134840411613399,0.6237317034110544,C1
0.22379364563443171,0.41913312675305847,C2
0.9373354168104724,0.5188036724651942,C2
0.25575761867470803,0.8607869394170314,C1
0.2255955771759649,0.9084354526295547,C1
0.16009819148190518,0.019236693932728977,C2
0.18314545853741826,0.4048038708281886,C2
0.6970147091627691,0.36672952918755586,C1
0.9925390641570652,0.7261724376893178,C2
0.6272332654135321,0.1053627510722408,C1
0.13506102672534404,0.7527996338323374,C1
0.14462966878393424,0.045034812950658476,C2
0.5677901701166366,0.33897046657205365,C1
0.37809410014680556,0.010057307593223208,C2
0.7816264695957369,0.8922905270756523,C2
0.6478484034388342,0.8622264792697192,C2
0.7248089730021442,0.48626440844888263,C1
0.9241225121009151,0.8111617402010547,C2
0.2922723273350689,0.9333127041884004,C1
0.8550419850679417,0.6719754647932997,C2
0.45326062845072346,0.8127650711088732,C1
0.8057736361090322,0.1258467974222427,C1
0.11793655994556418,0.9219996254283302,C1
0.5824216679684874,0.8408296031889282,C2
0.5282950850365703,0.9987815729988688,C2
0.9018621806750672,0.518232997880646,C2
0.29951057707209483,0.848986693120801,C1
0.21264900924109253,0.5441700718885486,C1
0.2349170216325993,0.206278710924249,C2
0.1723192452168445,0.9463787827324724,C1
0.6911409929691924,0.7489414409665531,C2
0.9428722707811692,0.7831764906665337,C2
0.5794774236513175,0.7039503960518786,C2
0.4788910424861651,0.9244175330855332,C1
0.05541877855550614,0.3795005603372801,C2
0.1517202839554216,0.4235811886919397,C2
0.5703180696435419,0.7845904282968903,C2
0.3783107985757027,0.32562474576746325,C2
0.23748689018188796,0.21789482688703166,C2
0.40478520024765685,0.8069946654392545,C1
0.3995999501391374,0.3380419723071997,C2
0.032475047043330374,0.0021966794340648743,C2
0.8750973690576006,0.7635432627536726,C2
0.8681251227497283,0.7355827546487401,C2
0.6083471360775605,0.69300666985127,C2
0.6301555374097626,0.64752172712958,C2
0.35164969876598395,0.38489779884410336,C2
0.14931809393587914,0.880877315554942,C1
0.5667372602734185,0.590995251011926,C2
0.9647780416153319,0.5767255516185675,C2
0.949241109340274,0.19881979482920975,C1
0.83559853145386,0.9175013405540774,C2
0.8516695853724469,0.40570006490167254,C1
0.06279933084585176,0.3512715450749947,C2
0.4087605929791661,0.7207692566591528,C1
0.24860757992050708,0.9325900129562328,C1
0.35364252954826836,0.9710716083691562,C1
0.007213464752352294,0.42339770160228307,C2
0.3540573869280439,0.27408865311734953,C2
0.18528826928947773,0.9116886561471459,C1
0.19497116890992272,0.6313796596767379,C1
0.35071892624496126,0.22617102458566363,C2
0.28721553214327045,0.39666189555227394,C2
0.6644571340433464,0.35190907055259923,C1
0.7913765953211107,0.3765406411334007,C1
0.7630773937084296,0.3849411012429642,C1
0.11196564324507507,0.7332303301513653,C1
0.9485832210306584,0.30312535619239445,C1
0.6389779242726218,0.17599233175302098,C1
0.8071958551829269,0.9759736161978971,C2
0.39226513329798485,0.1516464782595257,C2
0.360305953935633,0.3879907097663523,C2
0.6587184366281194,0.8743971739426158,C2
0.9884629681163156,0.008045384287903912,C1
0.8030780810783941,0.07134721764430219,C1
0.6632230131691079,0.6015559736843425,C2
0.1802571182713294,0.26245546665395136,C2
0.4718711829670138,0.5527821587183651,C1
0.48038612592925634,0.24232731157358922,C2
0.026479334089970274,0.9412718506658827,C1
0.89735673129752,0.18610960704673485,C1
0.11145578013281665,0.1995201763770439,C2
0.2274616002132318,0.46289473273878623,C2
0.842688911336888,0.16815525584750568,C1
0.3767995988209285,0.8074208444601307,C1
0.6865818243947225,0.7604730316966948,C2
0.7844339491881481,0.9744889645607295,C2
0.9187200725953296,0.24990190628794928,C1
0.9528628107357306,0.3803994181681817,C1
0.489610834551648,0.40198489303377394,C2
0.6181810879003635,0.5218436002514615,C2
0.8088759617337541,0.2867255974576265,C1
0.08938326509240935,0.15506980348619193,C2
0.6594778371589506,0.6276514368843427,C2
0.9395765288530509,0.3167742806081262,C1
0.3100012299100815,0.970705976029787,C1
0.5414448112206587,0.27305191535191553,C1
