@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.9123329246760654,0.41476229513181495,C1
0.07202679894419628,0.8414614516659111,C1
0.9195622638938726,0.6369591735648175,C2
0.6864559650094163,0.16059693171135558,C1
0.3653406098483927,0.2621329151131375,C2
0.2863054510254148,0.3677106690142462,C2
0.7836916964200187,0.34718065366831474,C1
0.6375730995038332,0.13596273371832412,C1
0.33510215622823836,0.017639422655005732,C2
0.6484902608466919,0.9546295294782312,C2
0.3156850899491067,0.3259901468549261,C2
0.1870068900636821,0.664141274723329,C1
0.46942603889906365,0.3247337684863607,C2
0.26625455189072955,0.6527452327641822,C1
0.5333515953576178,0.8780739216831904,C2
0.6162067564154624,0.26841430578821124,C1
0.4112807919085738,0.6471729471042947,C1
0.8287003899737172,0.23887795208313845,C1
0.9938903986864838,0.5013313664057822,C2
0.5881784204667934,0.5381606432807695,C2
0.9211447181186455,0.3310734414866098,C1
0.981958414740157,0.18977062480277518,C1
0.5177114552912954,0.86900397513894,C2
0.521527284539382,0.954689516787636,C2
0.7228053742558619,0.6604352153874931,C2
0.3003077373360117,0.7165712051768076,C1
0.0829714416829972,0.7681643718351733,C1
0.6635374900992101,0.6470665680419534,C2
0.7796399927452158,0.144416085576344,C1
0.8723470816752231,0.9109477132543424,C2
0.22285640142866148,0.8578463850958612,C1
0.506818089581372,0.753713805406429,C2
0.9584080503383202,0.5246377422387483,C2
0.7717484547480671,0.30361828044207084,C1
0.5076421330735484,0.360097458806546,C1
0.4440469927719014,0.3155646582648626,C2
0.28758731648204194,0.24080483849550238,C2
0.9321245755404555,0.3860766673827909,C1
0.9435637442999855,0.047234717105338886,C1
0.8053446791375678,0.8765554582144678,C2
0.2672847180987651,0.34291845451158576,C2
0.19554137036439234,0.8962950597423825,C1
0.37052545753717403,0.13858587180969584,C2
0.6728082407084325,0.2172347670835647,C1
0.9377529290411079,0.0883646791481496,C1
0.5542066375088255,0.9191850571529763,C2
0.1906821284903576,0.9699962833613966,C1
0.1167375755407889,0.897271394379225,C1
0.6635444604765549,0.7121604118415447,C2
0.8548663603744546,0.10259816171554015,C1
0.00992339144010912,0.5493832665574392,C1
0.7480846018390837,0.5326427104539609,C2
0.8403339592991519,0.1086367029793609,C1
0.4854396900453496,0.5396472550043333,C1
0.024292064143524028,0.3616191830946819,C2
0.731656798674381,0.9832844630744911,C2
0.9814403641638534,0.4128416087976343,C1
0.8134239945045539,0.11812991549103113,C1
0.23336779324330081,0.03602427063491209,C2
0.6546065468749968,0.8769830256788383,C2
0.8910798721098326,0.7199435421708633,C2
0.39560118171104275,0.38783513238619816,C2
0.8126473718508209,0.7397506088571434,C2
0.894737255651896,0.14529188850182095,C1
0.8813813579177626,0.4309161043917731,C1
0.22857641807372708,0.2465146179932014,C2
0.22695273256095183,0.4103385074799476,C2
0.3831576963804193,0.4972530302825502,C2
0.24019492349589378,0.9627862361292385,C1
0.5596809040252906,0.9952997902845003,C2
0.9168982487303602,0.19072642614797952,C1
0.9058156557608008,0.006704914678769325,C1
0.40672551001258284,0.8117263373851764,C1
0.02776935884497367,0.5643460077750183,C1
0.6404480716055774,0.6799957633195641,C2
