@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.3617054376465929,0.33752089560125575,C2
0.6671784247538969,0.8545604056406457,C2
0.8468153087239497,0.18918566329453013,C1
0.20333416200231236,0.4760328886513354,C2
0.3509851887999621,0.5739346584115309,C1
0.638815974914956,0.20643174437649314,C1
0.17588153705246046,0.0041370527859189155,C2
0.7600611050247068,0.8774610758831607,C2
0.18949982967100243,0.8038677288893139,C1
0.7661880654243884,0.8801446253720807,C2
0.031891784272435,0.30952700299116553,C2
0.3577524296892953,0.6364169181775737,C1
0.34370164619820076,0.8565214224452044,C1
0.6788322467225456,0.19425476719750046,C1
0.22860157977912188,0.10709023611395008,C2
0.4119120514717781,0.031217767926184914,C2
0.12653659129770733,0.18549435061689468,C2
0.4939799762171182,0.3905254721888419,C2
0.8967596380258135,0.904167719374476,C2
0.24744734669630275,0.11930603874055201,C2
0.18795806659924896,0.08806372090619197,C2
0.20094571281790363,0.030409167217947397,C2
0.10734260355841185,0.6343123149165724,C1
0.5127517998619726,0.26718408974436847,C1
0.7913905361933256,0.48043571201861135,C1
0.7035356576234172,0.014880919457952668,C1
0.7280051748592851,0.09675432316307564,C1
0.3553230455505446,0.17284173573474293,C2
0.5831738359490299,0.4672463827143456,C1
0.5400081228370965,0.27840537883415817,C1
0.8447767108409786,0.7780081412723615,C2
0.0034480653382916726,0.056457821863596824,C2
0.8120199546579521,0.1935943675884464,C1
0.5501162332162792,0.4578180959355842,C1
0.3310357404800196,0.16890118756837802,C2
0.6484862756801789,0.9451567836748599,C2
0.20551315801408765,0.7178865721198611,C1
0.00876436843699846,0.08690288314359396,C2
0.39579357628892553,0.9403065892685327,C1
0.7722822597387492,0.2276018174130061,C1
0.9606847771997984,0.8937779638449694,C2
0.9958097286806098,0.11744590698261714,C1
0.19331817644517435,0.5908606428207553,C1
0.31423890147760847,0.9042055739880267,C1
0.5556940322766419,0.49948697746906734,C1
0.021540126351491384,0.8175483657138723,C1
0.8261296723420845,0.4299463430084117,C1
0.3225825781343601,0.20873987485251555,C2
0.3396460556889256,0.10276766802434545,C2
0.17735931917660286,0.34797864134279777,C2
0.3233986393251348,0.009224414817483928,C2
0.9843514450643575,0.5271255941439613,C2
0.10757827001196718,0.3998197946116838,C2
0.33121102484904963,0.5673451020582528,C1
0.42677859443390176,0.3659928238497274,C2
0.17863817849748453,0.7891839296764374,C1
0.11764663543020204,0.016418155099322984,C2
0.13727304422514697,0.8668711520793587,C1
0.26570361264862485,0.691656251430285,C1
0.9476181580452672,0.759130378498141,C2
0.2575427795160907,0.00954239156863812,C2
0.8794527002923556,0.08555350376236293,C1
0.2541827466272567,0.2885865921498527,C2
0.529894879183619,0.9005926023460679,C2
0.31717323422232224,0.5577886390341402,C1
0.41821459523448856,0.8064849634695916,C1
0.7911221637837502,0.9286559078358153,C2
0.85069312306311,0.7419335210660147,C2
0.5746322918471658,0.5788439615564472,C2
0.760272421802784,0.5851231158348085,C2
0.5962063057138263,0.9767228882418661,C2
0.6134318750377351,0.9176607820762948,C2
0.15249948881863207,0.2623052537491557,C2
0.020675481141956498,0.9102858924532381,C1
0.763369527711362,0.8923542599011071,C2
0.387207675726266,0.3117039662950999,C2
0.8514930427927789,0.7561234549408068,C2
0.7968217997420125,0.9486557002032174,C2
0.8638892030066744,0.9730623349931774,C2
0.3347198819071001,0.9783406562581519,C1
0.41851052758330554,0.4949546571353304,C2
0.2239284008073954,0.3735727748527665,C2
0.6811317867227424,0.45233974678963484,C1
0.47516915436004203,0.7665526746925129,C1
0.45608798475790024,0.9086989465815797,C1
0.23149073447295465,0.8288996512248791,C1
0.4089827273230964,0.3157730478158749,C2
0.6266603295809662,0.8235938502411961,C2
0.43030870426442225,0.49950885066798345,C2
0.7702618147077251,0.8287374081242448,C2
0.3959920111200602,0.4485160012269773,C2
0.42264079131711796,0.403550328031804,C2
