1 228 1
1 1307 2
1 762 1
1 659 1
1 330 1
1 5097 1
1 464 1
1 764 1
1 277 1
1 108 1
1 167 1
1 1469 1
1 170 1
1 173 1
1 470 1
1 118 2
1 439 1
1 289 1
1 630 1
1 631 1
1 54 1
1 952 1
1 615 1
1 5866 1
1 703 1
1 26 1
1 295 1
1 2741 1
1 579 1
1 369 1
1 128 1
1 1 1
1 190 1
1 134 2
1 1204 1
1 1715 1
1 351 1
1 778 1
1 482 1
1 666 1
1 2014 1
1 407 1
1 195 1
1 196 1
1 1761 1
1 1414 2
1 82 1
1 266 1
1 202 1
1 3806 1
1 326 2
1 1210 1
1 490 1
1 16 9
1 415 1
1 217 1
1 633 1
1 2482 1
1 206 1
1 2171 1
1 3569 1
1 942 1
1 512 1
1 457 1
1 25 3
1 683 1
1 8078 1
1 7929 1
2 266 1
2 332 1
2 156 1
2 2029 1
2 130 1
2 440 1
2 366 1
2 173 1
2 54 1
2 512 1
2 67 1
2 1322 1
2 10365 1
2 7907 1
3 834 1
3 191 1
3 255 1
3 215 1
3 1917 1
3 808 1
3 72 1
3 139 1
3 140 1
3 6790 1
3 141 1
3 1135 1
3 264 1
3 2433 1
3 946 1
3 146 1
3 170 1
3 3323 1
3 40 3
3 8 1
3 1339 1
3 306 1
3 2634 1
3 998 1
3 283 1
3 718 1
3 1927 1
3 85 1
3 413 3
3 49 1
3 612 1
3 439 1
3 1247 1
3 316 1
3 154 4
3 535 2
3 206 1
3 366 1
3 157 2
3 846 1
3 3720 1
3 990 1
3 8001 1
3 7937 1
4 2677 1
4 158 1
4 995 1
4 1307 1
4 433 2
4 2164 1
4 159 3
4 745 1
4 406 1
4 1917 1
4 497 1
4 196 1
4 1604 1
4 198 3
4 141 1
4 1067 1
4 637 1
4 146 2
4 810 1
4 424 1
4 8 1
4 174 1
4 13 1
4 398 1
4 150 1
4 17 1
4 290 1
4 1107 2
4 440 3
4 20 1
4 248 1
4 512 1
4 916 1
4 942 1
4 2678 1
4 1621 2
4 418 1
4 7919 1
5 9146 1
5 514 1
5 1340 1
5 107 1
5 366 1
5 1429 1
5 326 1
5 3279 1
5 5330 1
5 16 1
5 992 1
5 234 1
5 10366 1
5 8244 1
5 8224 1
5 8056 1
6 759 1
6 687 4
6 1307 2
6 1533 1
6 107 3
6 690 2
6 106 1
6 641 1
6 6427 1
6 645 1
6 7020 1
6 1274 1
6 86 6
6 470 3
6 863 1
6 5369 1
6 290 1
6 647 1
6 428 1
6 366 1
6 473 1
6 223 1
6 369 1
6 1853 1
6 1766 3
6 993 5
6 1429 1
6 705 1
6 134 1
6 67 1
6 541 2
6 141 2
6 2813 1
6 451 1
6 222 2
6 264 1
6 788 5
6 82 1
6 1012 1
6 902 1
6 721 1
6 924 4
6 21 1
6 7458 1
6 323 1
6 157 1
6 56 2
6 7471 1
6 383 1
6 1190 1
6 1640 1
6 7472 1
6 1677 1
6 729 2
6 731 1
6 159 1
6 2739 2
6 69 2
6 497 2
6 1440 4
6 162 1
6 164 1
6 278 1
6 279 2
6 80 1
6 172 2
6 1198 1
6 173 4
6 174 4
6 950 1
6 2298 1
6 2227 1
6 289 3
6 574 5
6 1031 1
6 1296 1
6 440 6
6 427 1
6 247 2
6 54 3
6 250 1
6 442 2
6 7473 1
6 186 1
6 803 2
6 7474 1
6 867 1
6 295 1
6 26 1
6 60 3
6 805 1
6 515 1
6 327 2
6 255 1
6 743 1
6 196 2
6 410 1
6 7475 1
6 7476 1
6 200 2
6 413 3
6 854 1
6 49 5
6 342 2
6 17 1
6 1653 1
6 816 1
6 7254 1
6 270 1
6 511 1
6 678 1
6 209 1
6 1270 1
6 1094 1
6 1262 1
6 276 1
6 237 2
6 108 1
6 363 2
6 466 1
6 36 1
6 1765 1
6 6750 1
6 968 1
6 2233 2
6 15 3
6 331 1
6 2958 1
6 1168 1
6 1472 1
6 576 3
6 1102 1
6 1381 1
6 293 1
6 521 1
6 1033 1
6 368 1
6 7477 1
6 130 1
6 1142 1
6 301 1
6 258 1
6 632 1
6 3251 1
6 1023 1
6 653 1
6 711 2
6 710 1
6 5436 1
6 146 5
6 266 1
6 311 1
6 13 1
6 47 4
6 7478 1
6 1488 1
6 1752 1
6 963 1
6 1719 3
6 561 6
6 330 1
6 3985 1
6 564 1
6 393 1
6 1710 1
6 637 1
6 6 2
6 1997 1
6 2472 1
6 1712 2
6 2229 1
6 183 1
6 1227 1
6 444 1
6 5624 1
6 505 3
6 191 3
6 192 5
6 985 1
6 406 1
6 1229 2
6 1303 1
6 1233 1
6 84 1
6 1528 1
6 3108 1
6 43 2
6 349 1
6 938 1
6 939 1
6 813 1
6 876 1
6 2821 1
6 18 1
6 1805 1
6 940 1
6 1620 1
6 7479 1
6 208 1
6 905 3
6 7480 1
6 7160 1
6 7876 1
6 8077 1
6 8648 1
7 128 1
7 61 1
7 130 1
7 718 1
7 646 1
7 67 2
7 86 1
7 16 3
7 332 1
7 440 1
7 198 1
7 1164 1
7 459 1
7 8012 1
8 60 1
8 993 1
8 191 1
8 687 1
8 192 1
8 1876 1
8 159 2
8 1679 1
8 1345 1
8 303 1
8 710 1
8 36 1
8 1057 1
8 788 1
8 670 1
8 14 1
8 939 1
8 49 1
8 1246 1
8 773 1
8 3650 1
8 924 1
8 366 1
8 2690 1
8 475 1
8 369 1
8 8089 1
9 28 1
9 332 1
9 277 1
9 167 1
9 305 1
9 36 2
9 911 2
9 39 1
9 1233 1
9 714 1
9 1597 1
9 203 1
9 718 1
9 1255 1
9 15 1
9 16 1
9 156 1
9 3319 1
9 1189 1
9 442 1
9 918 1
9 58 2
9 892 1
9 616 1
9 9147 1
9 7968 1
9 8137 1
10 1034 1
10 4836 1
10 4665 1
10 805 1
10 387 1
10 65 1
10 743 1
10 745 1
10 1142 1
10 407 1
10 136 1
10 137 1
10 2875 1
10 106 1
10 1160 1
10 108 1
10 363 1
10 1992 1
10 712 1
10 887 1
10 305 1
10 911 1
10 1479 1
10 396 1
10 788 3
10 5775 1
10 1197 1
10 326 2
10 1209 1
10 826 1
10 174 1
10 4666 1
10 86 2
10 88 1
