@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.5992476734840024,0.49504924185984533,C2
0.3024207408298397,0.30664762397237677,C1
0.026607346438080826,0.7159232528431677,C1
0.6192812093770506,0.8151528759521603,C2
0.7344674476958227,0.5260903616172139,C2
0.619853557893532,0.4517058885980054,C2
0.1245331650873499,0.4335806613014461,C1
0.7478053994217287,0.7406825069677472,C1
0.2867452256574812,0.7017412953701979,C1
0.145925305421578,0.19020280242316845,C1
0.7375265952042469,0.7138984741142224,C1
0.9180687944527096,0.3153839942709915,C2
0.8261932535963367,0.9957544644181366,C2
0.2545351290416049,0.7051466331414283,C1
0.21104912300907275,0.9457207800914854,C1
0.20764888538771664,0.8844357906614055,C1
0.11625500590012816,0.32827200040154847,C1
0.9170150348890721,0.5567265188946929,C2
0.04638213081838838,0.4965370518452491,C1
0.2528621241436687,0.050940783359739394,C1
0.257630863566239,0.12772789268170182,C1
0.1710829302419724,0.44241100306438474,C1
0.5630156599216456,0.9786383578494217,C2
0.5550277422671348,0.8692827730776163,C2
0.9833877584205943,0.7983285132176613,C2
0.9568002408121886,0.023757789808283802,C2
0.34698688625981233,0.07124281381501951,C1
0.4447517968619189,0.6618349727864362,C1
0.18728434515746029,0.7063932733101939,C1
0.7140649673215209,0.24571642348968392,C2
0.19219957479668281,0.13687147826979018,C1
0.723762248699791,0.5098020076774158,C2
0.017342656029098902,0.5488361570282438,C1
0.3861718374772357,0.8242047048011235,C1
0.49175587160582246,0.12025602016588555,C1
0.2538268497011482,0.7189761862741842,C1
0.11669750966390313,0.21706981863213504,C1
0.7239705277338613,0.827740345563652,C2
0.2863312748807435,0.4680593857563913,C1
0.012284518011755008,0.8111898594659307,C1
0.8437552174378334,0.5196130558644348,C2
0.03515320117414822,0.5289091443904703,C1
0.42662456857435627,0.057690651003321713,C1
0.3837219406094421,0.8422445405649743,C1
0.5536924192935241,0.3766834432801852,C2
0.7732028052824962,0.9514505816988819,C2
0.5569136269305168,0.37349547302240305,C2
0.7073262828325895,0.09709861060733338,C2
0.2733265551789784,0.3500557810252445,C1
0.610533174778091,0.788742689954093,C2
0.876748329721332,0.4186030660569312,C2
0.34944560320324125,0.4630943490553904,C1
0.35138921378215504,0.6214681655861849,C1
0.8903523758304712,0.6194667921549989,C2
0.8878120999500712,0.10071148056447643,C2
